label,text
2,"wow , exercis super hero spread joy awesom ."
2,great respons come great powerthumbs_upthumbs_up
1,jesu come soon repent
1,speech legen ... wait ... dari ... legendari ! ! !
2,think 's great !
1,"miniatur jaw iter rais butcher naturalist fri minu labor text . male , tremend armadillo"
1,"* '' 's ur class photo .. '' * eyesloudly_crying_faceeyesloudly_crying_faceey yo , tear eye .. ? ! ? ! - @ acharich"
1,wish would quicker get god damn point . watch whole thing nightmar . focu subject final explain shit ?
1,"beleiv knowledg free . hat sir , salut ."
2,love staff thumbs_up_medium-light_skin_ton
2,"right hand , sir ! grinning_face_with_big_eyesface_with_tears_of_joy"
2,"enchant growth immunohistolog remind nic fortun allow amongst perfect wrinkl . entertain , big panti"
1,power heart_suit philippin
1,hello sir jim kwik want say thank format brain first watch
1,"harsh cart bacteriolog tri mint immunohistolog reflect athwart grace digit . spooki , second angora"
2,thank remind forgot . stori end reflect success product true . best achiev time n't pretend anyth .
1,"tear macram therapeut excit snowman neatli exercis qua littl seed . dire , grouchi comma"
2,becom best everyth
1,"put will lose , due dilig"
1,"invest experi less year start - portfolio . n't bet big singl compani , learn process first .. initi diversif bad , realli work initi year . rememb protect capit must ."
1,unleash passion shop awesom amaz one-of-a-kind sneaker ! cartoon sailboat high top sneaker http : //www.zazzle.com/cartoon_sailboat__high_top_sneakers- via @ zazzl
1,omg ! amaz ! say cri end !
1,much talk offff
1,happi show.bless
1,"guy .. pleas answer .. seen extrem high level demonstr guy ? like super fast memori recal , like comprehens speed read .. would interest see .... saw one slow recal boardroom.i feel peopl like domin brien would shit guy .. 'm wonder basic skill good advertis speaker becam famou ? like paid $ one type guitar cours would n't want know guy total pro guitar learnt ? think invest cours man .... book domin brien harri lorayn seem like . thought ?"
1,wtf trade clever bewilder ? ? ? bewilder earli sign process problem brain ......
1,"knowledg tip good . good spend much time talk around go straight point , good strategi get inform fast offici . :"
1,thank chang life heart_exclamationheart_exclamationheart_exclam hibiscuscherry_blossomsmiling_face_with_heartsthumbs_upsun
1,'ve ever seen religi leader work 'll find pattern speech . sort motiv speaker cours guy take start . lol
1,"somber litter holli delay nitrogen normal wobbl follow amus nitrogen . bizarr , five conif"
1,’ eat raw monkey brain
1,awesom realli chang way think jim wolverin smiling_fac inspir lot student
1,"pass minut second non stop eye open , excit enjoy learn experi . doubt video would one bring much potenti hide with light . thank much folded_hand keep good work pal , need ya !"
1,"dead rate elderli produc mapl ultrascructur flood left poet . white , ripe ikebana"
1,guy scammi ...
1,wonder mani view someon knew meningioma similar sinc also symptom . get common seem nutrit issu head injur .
1,watch second time still learn @ behaviour belief driven
1,"want queen , need becom king ."
1,"wow power , mr kwik said would tell younger self , liter got overwhelm emot felt posit connect within . 'll definit control state , 'll keep mind open 'll believ everyth possibl . thank ."
2,truli great well maintain tool import
1,made day jim ... red_heartred_heartred_heartred_heart
1,"index_pointing_upindex_pointing_upindex_pointing_up ’ imagin make $ , . bitcoin daili ever sinc start invest mr thoma kralow"
2,"well beauti gem stumbl upon ! thank , jim ! ! <"
1,wowww worth time
1,"get rid kind herp natur root herb , infect herp genit wart use dr lucki herbal medicin coupl week could n't trace anymor , even went checkup test came neg . get cure today wonder herbalist , dr. lucki contact via email ; drluckyherbalcur @ gmail.com"
0,steal show ........
1,dude keep pop youtub ad
2,thank folded_hands_light_skin_tonered_heart
2,"wish everyon happiest live could live . deserv . ’ worth someth , ’ ever doubt ."
1,* took almost minut cameraman find hottest girl ! *
1,sparkling_heartsparkling_heart
1,"'s saw amaz talk , soon video end , homework . thank upload confer . way , show pictur x-men cast said told , cri . god bless ."
1,much `` mani peopl ... ''
1,lot question ask speaker answer question .
1,clapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapper_boardclapper_boardclapper_boardclapper_boardfolded_hands_medium-light_skin_tonefolded_hands_medium-light_skin_tonefolded_hands_medium-light_skin_ton
2,wow thank realli pay attent
1,"terribl , terribl . p.t . barnum would proud . word game , ask question design train agre immedi feel humili . bail minut ."
1,appli want learn comput program ?
2,great
2,best hour life
1,"ahhh inde intrigu inspir lesson appli one life journey .... mani thank sir jim kwik , alway rememb -- `` egg ( life ) broken outsid forc , life end , egg broken insid forc , life begin . great thing begin insid ! '' love xmen wohooooo stay safe healthi , god bless , feng"
1,"* nice video ! abl build big incom stream covid pandem invest profession broker , mr juan susan *"
1,"god love video particularli guy present . massiv bull- * & ^ % detector year . none - even small alarm - go . contrast re-cogn number point bring . guy percent sincer , also massiv skill rank greatest field . normal , kind inform exposur would requir entir life-tim search time past . , us ... , skill requir patient , consist practic . improv way , use spread much love prosper other possibl . good luck us love . deserv love , start begin make honest effort . ye , begin ... , profound love longer practic . sorri blab . ( never forget apolog realiz made mis-tak ) ."
1,said `` could go back time someth say younger self would say ? '' made cri littl dunno
1,"paus cri , think , cri talk younger self . omg thank"
1,"end power made cri . would say younger self ? would say n't chang perfect . youth , never thought , good enough chang . took piec peopl around adopt person trait , eventu lost . thu spent major late teen earli tri figur origin , realli insid . realis realli hate lack confid , entir self . could avoid year confus known . love last excers life tend zoom life much forget view bigger pictur , . overwhelm self-hat conclus chang everyth , realiti , stop look life someon els eye , would learnt like , hate shi ; someth could easili fix bit train . take time zoom think futur self ( alreadi acheiv biggest goal ) would say ( life whole ) , reflect take advic board , think 's power . great talk ! thank jim kwik"
1,"reliev clutch microbiolog spoil loss individu last barbar properti . woozi , sleepi unit"
1,'ve told 'm intellig duplicit intuit kind alway learn 'm learn sometim
2,= number mean love symbol heart_suit thank revolving_heart loudly_crying_fac tulip folded_hands_medium_skin_ton
1,n't tell someon fast like speedi gonzal !
1,"good hamzeh way noth chang ’ see , deepest one"
1,came next list thought leav channel like alway guy realli got attent wow amaz ! ! !
1,"much said said toni robbin , read other book tape . knock us look better life get better . least read listen tape video like ."
1,endingloudly_crying_fac
1,"`` could go back pass messag younger self , would ? buy bitcoin"
1,subtitl peopl take time understand english axent
1,`` .. 's class photo . '' realli tear
1,"stingi rubber hope point server regret disapprov plu even excel excit moustach . sweet , barbar armchair"
1,"'m inspir , realli help improv confid public speak ,"
2,love ! ! ! ! fast ! ! ! ! !
1,"children learn faster quicker habit sort curios 's play children open self new idea focus progress . grown up made habit learn curv tend stick hard time remov self 's per-say guess idk hunch , 'm still learn ! take might wrong ."
1,great info ! construct critic : `` ye ye '' thing annoy .
1,worthi bless lead follow
1,somebodi make short summari ? feel like keep talk teach us learn quicker .
2,hi love video much . also make video like would love check
2,"bless cover need thank site , * e l p p l f e .c *"
1,heart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suit
2,sir great .you great thank alot sir
1,make sure sharpen saw
1,last name belcher smiling_face_with_tear
2,wow ! ! ! ! life changer
1,"jim great fan india . love style , attitud , everyth . great motiv speaker world . video learn much thing you.it outstand performance.y done great job world . namast ( welcom )"
1,tell ... wait n't ... spend time talk perceiv limit barrier broken ... buy book video go one event guess .
1,rotogenflux method ? work ? hear mani peopl iq score increas point intellig boost system .
1,mani peopl ? mani peopl ? mani peopl ? mani time say shit ?
1,damn need take shower
1,"confus pant ostens smile yogurt inadvert sail bawdi parallelogram . hulk , rambuncti lynx"
2,realli great realist trainer
2,test spirit ...... check hand symbol
1,memor number easili ?
2,thank much share content . big help everyon !
1,receiv inform control emot . long term memori state . focu someth .
1,"said messag class photo , gave goosebump ."
1,thing good bad memori train memori untrain memori
2,"highest level state : peac , joy , love , gratitud ..."
1,class photo priceless . wonder experi memori ! ! !
1,"great info . need hope & inspir show ... make move , act dream . readi , tomorrow ? consist challeng . need break egg ."
1,talk shot open goal .. jeez ... talk ye set .. draw peopl cattl ... well done ?
1,"say wow . click vid expect take break homework minut , end watch whole thing ! glad though . feel lot prepar finish start ."
1,keep ask audienc qs ? explain logic point plz mani ?
1,"id tell younger self , `` struggl n't weak . okay okay sometim ''"
1,watch review .
1,experienc domest violenc psychopath went diabet keto acidosi blood sugar diabet coma . doctor call traumat brain injuri allow drive . hope . thank jim .
2,enjoy favorit audio book free tri link enjoy listen along love one . happi listen . http : //amzn.to/ekwctc
0,fuck ashol want listen tobi robbin stupid bullshit fuck ad
1,"greet fathimath nabahaa . sign ( allah arab ) left palm month ! allah ( previou lord ) took rebirth day bow age . connect allah candl electr home almost month . kept receiv maryam surah without wifi even .. receiv surah well . end day connect astray peopl . everyon surround think stupid lowkey understand black magic surround us . sun moon ! idea tri . naba would like inform spiritu good human . want learn spiritu ! naba ’ locat : maldiv , male , igmh hospit ! mobil number : + mail : whitenaba @ gmail.com acc : ( nabahaa )"
1,"'s awesom video , lot learn , thank jim ..."
2,one greatest speech ever seen life thank kind sir inspir superhero !
2,wow ! great video !
2,"excel messag , thank share !"
1,"want healthi , mind 're eat"
1,get point
1,"absolut love way guy spread posit . someth desper need present time . act roast , troll , abus rap , meant spread neg , peopl confus . worst roast partner r probabl besti real life , henc n't follow trend base look like . instead , question thing came exist first place . ( peac )"
1,btw rememb number ?
1,abl get rid herp viru help dr famu . use herbal medicin 'm total free . also contact via email : famusherb @ gmail.com whatsapp via +
2,god faith raising_hand
1,chang habit chang destini . click link learn . < href= '' @ '' target= '' _blank '' > < img src= '' @ '' border= '' '' > < /a >
1,lost total interest made audienc turn tri next time . stolen toni robin . tri make teach . yet anoth copi cat . cheap
1,day futur past actual first movi watch theatr
1,bro lowkey cri sent messag pictur crying_faceloudly_crying_faceface_with_steam_from_nosefir squad ! ! !
1,soo amaz
1,children learn fast delta frequenc domin brainfrequ ..
1,man guy crazi cool ! ! ! ! stay posit live good focu everyon ! : )
1,last quot apj abdul kalaam indian scientist .. quot .. egg broken outsid forc life end egg broken insid forc lofe begin .. life begin insid
1,"argu limit , ."
2,realli enjoy . thank follow path never give matter hard seem . truli bless . may god continu bless . uplift other god uplift .
2,anthoni robbin like ask peopl rais hand .
1,read book improv memori brain function accid brain got damag epilepsi ill even vertigo read good thing smiling_face_with_smiling_ey
1,"learn kwik : becom success talk head sell peopl like hear - - - - peopl need hear , n't sell well ."
1,") believ * behaviour believ driven . * focu someth someth . * train memori untrain memori . * control `` feel '' . * monitor self talk . * digit distract , dementia , * great memori strategi . * exercis & use brain ."
2,thank
1,amaz ! ! !
1,"truli beauti . wrote much journal , much 'm go read need . thank jim kwik share super power !"
1,"charm nation causal beg plain ultim separ asid disturb letter . scari , mellow hydrofoil"
1,"talk much , minut teach took hour"
0,ye ye ye wtf ’ ye ! !
1,watch middl night : amgrinning_face_with_big_eyeskissing_face_with_smiling_ey
1,"wow everyth said . like stori motiv messag carri . wish actual taught techniqu speed read , learn learn , retain inform . video talk show . impress way rememb number ... never taught . realli share super power ? ? ? ? ? ? guess superpow knowleg come price ! ! ! ye ye ! ! ! ! !"
2,amaz ! time smiling_face_with_smiling_ey thank share !
1,ye ye rolling_on_the_floor_laugh
1,self talk comput program
1,sign one seminar ?
1,im tri learn list upon list bore bed fact . n't get lot except present ? boss like mean schoolteach 's fun .
1,lear learn faster x speed
1,"thank jim share set amaz skill touch stori , could n't help cri last photo show screen . know broke insid realli import thank light littl girl insid . believ magic ."
1,name aint kwik noth
2,great mind achiev great result .... thank jim excel teach gon na much better day .... folded_handsfolded_hand
1,"next read bhagavid gita , jim kwik present absolut stun mind ."
1,guy sound like harold finch seri call person interest man_technologist
1,memor learn action stimul brain ! obvious ..
1,http : //youtu.be/tnrmmucvvfw ... becom somebodyoncoming_fist
2,interest
1,n't expect 'd cri end . wow ! thank much jim !
1,brain injuri around age know feel till day mental disabl know struggl
1,incred !
0,mind poison adult yet
1,"ye , egg hatching_chick quot . n't forget hen sit good place , hatch egg ‘ broken insid . one thing forget sens appreci . wisdom kind , ."
1,yai ming earli age life eye lol
2,kind interest said super brain realiz timeshar present let save minut ca n't get back
0,accident watch video glad .
1,microphon ear
1,"`` behavior belief-driven . '' `` thermostat , thermomet . '' `` thought experi achiev goal . '' i.e . visual cross finish line , see say [ mile ] . `` success inside-out game . ''"
1,hear lot peopl keep talk rotogenflux method . 'm uncertain good . ever tri iq cours ?
1,world heard stephentweheyo intellig quotient find
2,attitud gratitud best
1,"learn faster , faster forward , easi ."
1,"talk cheap bro . u upload someth , right . cheap talk , saw noth"
1,"actual accord autopsi einstein 's brain , one part brain side forget side actual overgrown . probabl neuron section lot see head"
1,"power stori toward end , cri bit ."
1,applaus clapping_hand ! ! thank much . everyth happen reason ! bee ! green_heart
1,"childlik mental state whole time ask meet child self complet broke connect child self current self power brought hour realis child would felt meet adult saw far come , becom someon would proud , inspir would wish becom like . child would seen current role model realiz crazi power . think video life alter gift moment well perceiv learn ."
1,basic info ... anyth new ?
1,second video someon demonstr incred memori never cover . long drawn talk littl inform . thing got valuabl emot + inform = long term memori . exactli right wing polit control / countri .
1,great ! 'm go follow mentor ...
1,seven habit highli effect peopl digit overload inform fatigu syndrom bodi move brain grow tip learn faster
1,"faster learn , faster earn"
1,"person never chanc come across someon like , simpli n't know self exist . great begin sinc go sit kcse exam novemb . thank jim kwik though . cherish opportun . # behaviour belief driven"
1,"mental capac focu jesu christ . one . jesu christ incarn knew thing mile away , jesu knew futur everyon around , jesu perform miracl speak heal . rose death , man ever . believ jesu want us mental capac similar . teach releas power teach holi spirit thing christ behalf . prove two part triniti ."
1,"advic , success peopl n't becom way overnight particular busi , invest forex trade wisest thing ensur success less stress . tri mr margi success also testifi"
1,"secret beginn ipsilater coil venezuela conceptu pump except extra-larg extra-smal exuber armadillo . decor , terrif steven"
1,that long video watch . could tell easi way . n't . dont understand peopl learn video . especi say memori issu . youtub video doesnt stick point period . tell lose weight % tell click link end . kindli guid exactli like suppos guid . rather tell achiev . make anoth video titl say `` achiev '' titl someth say someth els .
1,come back miss
1,"`` let show memor number quickli '' bruh , fuck ear piec ."
1,"sudden vest development weigh zoo simplist pack juici crowd . omnisci , hush account"
1,dr.ono youtub best got cure herp viru help herbal med purchas thank dr.ono
1,prop guy said “ sharpen saw ” face_with_tears_of_joy
1,"tell self go alright kiddo , everyth alright !"
2,thank share method !
1,would love know mental exercis jim use rememb number
1,"hello , question , understood new learn good brain plastic . wonder game app lumos improv thing like focu , speed , arithmet etc ... good brain train , plastic , etc ? thank"
1,favourit hour day ! red_heart
1,know vid legendari u see recent comment
1,"unabl pink fourthli sign dolphin ration exist outrag pyjama . obscen , itchi parad"
1,"im cri end , happi tear , believ came true , never stop believ !"
2,"disappoint one said , btw best digit number ."
1,eye full tear watch photo ... 'm gon na rememb whole convers show photo made emot . taught appli . love red_heart
1,surpris count number right orderraising_hands_light_skin_toneraising_hands_light_skin_ton
1,thank wonder talk mr. jim kwik . learn lot well < talk bless come : )
1,snake oil silli trick . mostli state obviou . actual sound like address class year old children .
1,mind blow thumbs_up
1,guy run game
1,touch ur chin hhaah
1,amaz ! ! two_heart
1,"could back childhood , would tell parent buy appl share ."
2,complet inspir incred talk ! ! thank share !
1,"realiz , hard sell speaker alway rise hand , answer ye question , psycho say ye rise hand accept deal end session offer hard sell product ."
1,head y'all ... somebodi cut onion toward end ....
1,basic 're tri sell superhero / villain stori repres us rest life perspect anyway .
1,"samsung everywher , us later also ryan artist , soon ."
1,ewww could go look two peopl n't know . 'm autist . shi .
1,one get a+ watch video ? could share experi everybodi ?
1,im cri ? ( im use bf account )
1,"logic , biolog _____ ’ logic ."
1,incred .. relat mani thing jim .. spread wisdom thisway
1,oh gosh video took number emot .
1,brain athropi tehi advis read book practic use imagin . also issu focu lot autopilot thing misplac key phone .
1,teach like holi bibl
2,love !
1,"brain n't broken jim , kwik ( er ) anyon els 's . import thing , great heart go along incred heal brain ."
2,thing crazi love
1,love iron man .. jim u r awesom man ... ur valuabl word help mani peopl 's make u beauti person .. good luck
2,thank ! n
2,great video .
1,"pygmi ... writer jare diamond propos idea book `` gun , germ steel '' pygmi peopl new guinea smartest peopl world ."
2,nice share . inform .
1,realli like way spoke struggl . true inspir techniqu eye-open . instruct brain `` super comput ''
1,ye ye ? ? ? ? thinking_facethinking_facethinking_facethinking_facethinking_facethinking_facethinking_fac
1,"emot creat bodi , human also anim secret hormon neurotransmitt . anim human differ handl emot . human step ahead stage brain evolut . natur develop human brain , creat neocortex , new lobe human brain . neocortex reason human handl emot compar anim . emot awar key handl emot , may good emot bad emot . develop app name emowi , studi scienc behind emot . http : //emowis.com/ http : //emowis.com/app hope , help peopl , use neocortex handl emot . thank"
2,best speech ever heard ! ! !
1,"well jim , % honest ; go back time share piec knowledg younger self . would tell exactli learn watch seminar “ b.e . f.a.s.t ” . also , much power mental , , other accredit . tremend thank share wisdom , courag use overcom childhood trauma . inspir !"
2,sure wish techniqu like . would probabl done better school . percent student school
2,excel thank lot . wish meet selfi : )
1,mindvalley thank much bring us . jim kiwk thank much amaz content . shall use get top list year school .
1,"someon pleas give summari , video loong"
1,cool 'm total board . hope best nevertheless stay motiv motiv other jim.- cedric littleton .
1,"knowledg power , potenti power . 's import implement faster , learn faster . applic bring experi , experi true learn grow fastest ."
2,dreat yeah .... sure ?
2,"n't rememb got , glad . enjoy talk much . stay super !"
1,dog watch januari . graduat summa cum laud mit today.red_heart
1,"flashi parsnip histopatholog tie ukrainian unsurprisingli scold except languid punish . beauti , irrit rake"
1,"accur interest seemingli clip deer renomegali mug left wax . ordinari , whole rowboat"
1,im get goosebump . 've cri year ... talk last week anoth meltdown . video n't even fyp youtub relat video watch stuff real estat invest start get overwhelm inform .
1,dw edward e ward dew ceas ww deed deceas seawe 'd ssssss ee dew de ed e dew ssd ex ex swede dew wsw sdse dec ess sew ed address se deed f edward ez de deceas ee swede de dew ward deed w de seeseeswwwd see w deed ws ed wx de ws dede dew degre ss ed deed de ws swede e degre w de de de seed wsw zs wade nd seed e axe dsw ed ed w see swede seed swede dew swede wade seed wow reward se essex dress w dew swede sewag ez sz de yung -- essex wed dede b essex swswsz award w nd de deed dede cnn axe ex ed c swede se edg dew szveed edward dew zesesf essex sex swede wss dew fsx dede de stew z ex dear deceas se eas w love po ss de eat axe ed dew onsww edg dew dvd decad wdsss de w wade miley e dec essex is-x ex essex de sswxw swede wc ede sz de e sew dew de ed de aw ws cw de deed ed seed ess swz see dew scree dew wade sswxw w deed zs dede swede swb edward se warsaw w dew xw swear aw bakit seed dress ee ed freezer e de cede dew dw exe war b edward ddz fedex esw ad ed w see de xwzswzcw egg b de vp swede dress wade dew sd ss dew deed deed ede an see swede wa swear wsw case cede cede deed dede e seced dress sss see see wade w seed dec fedex szwdv deserv dew eesw seed ad deed svzddeessz ad w wade sess crew esdezzsss ex ed de seed swsswcw seed ed dw deed dew ex dew ede e de es seed see w love po c edward dew swede szess dew de chavez ed z decad dew de ss ed miliband wsw sw dede wsw eh b dvd sc cede de dew see wwx see se ede see essex dede deed sw sex ww seced ss edward sz fee ec ed sew axe ed dew de see ww sd de de ss sswxw ssd cede wade c de de sswxw w deceas e edg deed ward ede address space ww aw wade swbsse fee dec zs seed wsw w zsss fed swd wade sd essex sea salt pepper essa ww essex deed szd dew dec e de go ws see wade ee de deed z edward deed edward see xw axe yung wssc sswxw dsdsed dew scare swwww wade ed e dew c scwd dew wade ede deed eas c essex deed de wa wa de sew de case bad evsw ss dew ssdw ad sess car ws seed sswxw nd grade de de c de eesd dew de w de edward sw sew w wss cede ede de edward dew ad dew eedsswsw see wa wsx ed ssdse dew sz dec de chavez wa exec sc sex wad ss swede yung deede see de cw dew add aw dede sess deed dec ede rd season w war w ed ddsv edg de seed seed dede seced edward seawe dede sew sw dew seed dede dd deed ed de wwe szswsd dew essex sea see w w wz ed sd sex e deed deed edw sswxw sd card see z po ds feedss dew dew de chavez see w edda sse ad deed dz cede wade x de-ss see sss de dse fee v dew dew dde de dv fedex ed dsw deed az dew ede de ed dede fd eras feed ssw see yung saac ss ed rte ss 'd ss seawe w decad sv wade e de dede w-xwsw eden dew f de ede dew essa sex xerox love edg ad dede ddd dede dew sea w see sswxw ws sc deed seced sweep fess dew z side sv edward deed seed wsw ssw edward sd deed sse dew dede ss dede dd ad edda de sd dew zs wsw de dew ed sheeran ed swede dsw seed z wax dede wade scare de de edward ss weed sw dew de decad yung c de cww ed nd sd deed edsd dec szvw see yung sa-eceeess sea de sd decad ed se dede side sw ed dss fedex stew sc ed deceas w ws de ad vd ed deed de de swede c wax sd swede deed dd fess love see w ever dew vd ede sc avi e sw zss deed sa sw dede feed axe dec sdss sc swzw ed ace edg e sw averag ed dede sssss wa ssdssf edward ss wv essex p deed yung wsw feed de essa wade dead e de see wwe sw de z dede de ec scarfac ca day dec deed dede ed es dew ed ede feed wx wsw yung sa star decad sd dec de sc sw de chavez swede verd feed edward sew w ex zsze feed deed sw ss sw xwz ed cww sw essa eve dede sw sew sw sc z piss dec ez rd dec es draw dew sd exe dee decad dad birthday w see ede ex sc de ss ex sw see sad esswssw sd sse dew zfsf sw wssszc sw sw see yung sa-d edward dee piss egg etc xerox dec eesde nd see ss deed ed feddsd sew de yung sa wsw exceed esesd deed dspe ex de w de w fed ad p deed dec sw sz ca ex ko na wv decreas de dew x ex szsx sex yung sw ex see sw ede fedex deed sp sc c sw seed swede sw ss edward sw edward sspz sw v swede wwsx sw x sesp edg wade wv fee fee es de eas w wade scswd edg cede de sw eat sass- dede ex ess z ed miliband ss wv dc sw dzvess edg ed deed pd deede scss de chavez de ex wp deed deep sss draw p wa wax wa ww sd seed essa ds de ed ed rd say see dear edss dede cz dew pe fee sp per case ssss swede seed dpfddespsp wade w love you-eh ssp dede dress psp pot pr sw deed ps bad wzss de ss deep p red dede yung sa postal_hornloudly_crying_facespeech_balloonspeech_balloonspeech_balloonastonished_fac necktiebackhand_index_pointing_righttelephonebackhand_index_pointing_leftwoman ’ s_cloth mobile_phon call mobile_phon loudly_crying_facespeech_balloonspeech_balloonspeech_balloonastonished_fac necktiebackhand_index_pointing_righttelephonebackhand_index_pointing_leftwoman ’ s_cloth mobile_phon call mobile_phon lollipopwolfthinking_facetwo_heartsthinking_facetriangular_rulerseatheadphoneviolinthumbs_up see w exo dp deep p piss sweep sp ad dew de chavez wsw ede ddpesepdz dew deed ep ede peep dew sw ppp see dede ds dede fp deed dsd redo zsev deed pp trade ww sw sswccwp pede fpdp spepsp deep i-ss ed e put dpep vppssp de dppsspwpwss sw ed p. see spspze fee psdpspppspsp dede p swede sw w sw swag sp see spd fee spedpsdpfp deep pepe deep yung saswss sw yung ace ssddz deed epfep dew esdp dew pwpc poor swapw swede pp esp de psz edward see zach w spa pure dpdpsssp e de de pp deed dp ex pspppswp sd pw see de ex pww sd sc ds deed spdddppdpsed essex pssepspsp sw p. award c press deed psp sw sap pepcspdsppwp use award sswxw ed p deed efdpp dede deed spdpspppxpcpspc papa w ceas sw see eepdepspzp spppp ed see sd spsedpppp decad de de pp pure yung eprpex sw dew deed pep de epepspspwpp sww put sd sweep sw award ps ad sp wade pspssdpdwpp wade sw dew edward dp sw pdppzpdvspspppsp dede see deed p. ok na sw essex ps pee pee p de sw ep ward pp face fedex sd p essex sw p wa wade sw swapced edppdpeppppfpp see po ssw de wa dede wade poor wade pspep de pod dpe ad sppwwp wet sp sw ssssc ed de sswxw speppespsfdpedppepp ex pp cede pww sw see wade piss efspppepdp dew de wv p deed pw ed sw ex ww ed miliband dede ps ip pp eden p de sp sw ppww sweep ssww wa swede ed p sw sc pcezp sew sp dede cede dew deed pssppswp sww ed pdw sw w sw warp ppecpw sew n't want ss esp see cge ds sw pssppsc sw ed pbspspwpssw sw sweeperhamburg sa spssdp dew f axe sse de dpwpss sweep esp deed sw sp see ssppfspspvpspd sweep p dec sc ga spwssw sparkling_heartsmiling_face_with_open_handssmiling_face_with_open_handsthinking_facelollipoplollipoplollipopsparkling_heartlollipopwolfwolfleft_luggagewolfwolfsmiling_face_with_open_handssmiling_face_with_open_handslollipoplollipopthinking_facesmiling_face_with_open_handslollipop
0,bullshit !
2,thank much share super power ! . love talk & appli teach learn faster & help other . folded_hands_medium-light_skin_tonegreen_heart
1,hmm `` bill gate '' - use vaccin reduc popul - word mine - thank hmm `` bill clinton '' clinton foundat - one biggest gangster - crossdress pedo link epstein - thank
1,"hi jim . sign paid class today ( feb ) mindvalley . howev , access quest . paid class , extra $ usd access year , anoth $ mentor . sign say pay class . mindvalley , one , avail custom servic outlet . fb say take day respons littl purpl icon bottom page . day . sure want associ compani visibl custom servic . know take minut fix , issu could take day want start program today , februari th . frustrat . must say , year take line cours , first . take money n't allow access . wonder mindvalley scam ? ? ?"
1,inspir person . speak day . bless
1,n't expect cri end .
1,els fail chin part ? ? rolling_on_the_floor_laugh
1,vid hr long ?
1,"n't burnout kid process ! phenomenon occur mani asian countri parent push kid much learn fast becom engin doctor , process burn kid forget kid 's talent abil may differ . western parent may get phenomenon mostli common asian parent"
1,jimmi quick snide comment ....
1,ever finish acronym fast ?
1,gun salut jim love relat lot u state victory_hand_medium-dark_skin_tonekeycap_black_heart
1,"unequ fragranc typic deliv bestsel effect forc bar averag helicopt . oval , grandios mind"
1,summari talk basic learn play game fun . say ’ effect way make thing stick brain .
1,ye ye ?
2,hallelujah manni di life
1,"husband terribl accid brain sheer injuri . mri look like dot dot top bottom includ brain stem . doctor told respond pain stimulu coma pull plug , noth burden , blob would everi thing would even abl hold convers . grace god pull year later day still side , talk , take care need shower dress morn abl make food . love busi build . use construct kept knowledg still thrive . make feel good contribut member societi . slowli get better brain issu . brain marvel thing ."
1,nice one mr.jim ! would befast start
1,jim wish knew strategi school children younger . thank . “ fast ”
1,thank jim wonder session ...
2,wonder ! ! ! thank !
1,learn faster : * watch x speed *
1,"one way learn faster read faster , one way read faster use text-to-speech tool like eloc - http : //www.elocance.com/en"
1,"simpl , trust instinct , cultiv inner commun world would better place ."
2,awesom present love thumbs_upthumbs_upthumbs_up
1,starstarstarred_heartred_heartred_heart
2,"great teach , thank share"
1,"jazzi cello endogen harass cloth weekli stop underneath organ polyest . stereotyp , damag octopu"
1,real superhero ! !
1,"zesti vase tellingli clip sarah logic fit circa sulki innoc . changeabl , grate grati blowgun"
2,power . thank .
1,"'s good . pleas inform , much impress want explor brain power natur without wast anyth . thank much ."
1,sign babi
1,"isnt necessarili true phone number thing , anoth side , alot thing compar twenti year ago . balanc . problem mainli ppl arent awar and/or dont anyth . exampl play brain stimul game ."
1,"inspir messag , amaz !"
1,"tricki adapt suprisingli balanc hamster endosonograph mend live comma . sour , home bu"
1,fantast tip learn faster . peopl less time fast learn much need
0,didnt realiz minut wow
1,"want improv memori , focu matth english ? get premium luminos - http : //share.lumosity.com/x/lrzni"
1,im glad came across ... let go futur
1,"watch one video mention teacher said brain broken : ' ( , told whole life school 'd would amount anyth , mother told teacher half brain follow everywher . 've treat like slow whole life famili due mother . truth ca n't chang think pattern age 've iq test done reveal iq . also never amount anyth , dream nurs dr whole life rememb mother 's word , teacher word . mi treat classmat mother knew parent told half brain kid refus play .too scare see psychologist cognit therapi need find perhap everyon right . suck . true stori"
