1,`` least n't start scratch '' * silenc * smile : get thumb .
0,complet useless video
1,scratch time
1,build wall .
1,bro look titl ayoo
1,doctor refer bro
1,ca n't say n't intent itch watch .
1,"f , immedi start itch everywher soon start watch"
1,itch point alway place think .
1,itch throughout video tbh
1,get itch knee cant itch
1,realli smart way say dont realli know lol
1,sudden feel itchi watch video
1,itchi ball
1,even 'm complet clean bed clean ..... first minut get bed scratch differ place till stop final stay one posit
1,"sensat aw ! brain , stop ? brain : ye , “ itchi ” . must scratch skin reliev . ohhh . ’ better… still itch ! stop scratch ? brain : ’ gone . itch ? brain : skin . upside-down_fac"
1,.... year itch ?
1,soon click video itch weary_fac
1,omg 'm itchi everywher
1,els scratch watch video ?
2,thank 'm ashi
1,scratch end itch went away
1,ayi watch make want itch loudly_crying_fac
1,like doctor refer ( stretch skin ) .
1,saw thumbnail instant back itch
1,inspir
1,"someon need itch scratch . “ ’ need , ’ need . ”"
1,cover poison ivi watch video probabl n't best idea ...
1,scratch head itch entir video lol
1,knew two peopl leukaemia complain sever itch .
1,itch drug .
1,"back piec done let tell , never itchi life . went two week could n't even reach , 's year yet finish tattoo bad itchi loudly_crying_faceloudly_crying_fac"
1,itch lot probabl video without even know
1,done boi didnt scratch whole video im cri
1,", legit scratch , got hive . thank ?"
2,good one face_with_tears_of_joy
1,made itchi
1,watch itch
1,rest peac astronaut itch ..
2,lol itch watch xd
1,watch cuz got done work ball itchi face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,"anoth way get rid itch use heat . get poison ivi everi summer/fal 've becom somewhat expert ! slightly_smiling_fac take blow dryer , turn high , blow itchi spot . hold second becom uncomfort . obvious n't burn though .. usual wo n't itch rest day ! work like charm ..."
0,made bore
1,know itchi scratchi ( simpson ) 're name continu cycl fight
1,damn ! 'm scratch scab back .
2,pleas stop pun lol
1,doctor refer
1,’ new organ found actual bigger skin ?
1,pepper make skin itchi
1,guy know two ich one like insid chest one throat cant scratch : /
1,teeth ich
1,mean scrach
1,'m itch know woman got skull brain
1,simpli itch dri skin ofcours
1,never scratch
1,cant watch video im itch tooo muchhu
1,ask yesterday get recommend month old non trend non relat anyth watch video . got ta stop spi obvious
1,googl
2,yup ’ help itch ball well ’ pinch
1,uncomfort watch .
1,weird scratch open youtub first video get recommend . flushed_fac
1,'s mind
1,"scratch time , iron didnt watch thinking_fac"
2,love doctor seri refer
1,liter start scratch face time cartoon scratch note 's contagi
1,`` walk faith sight . `` - corinthian :
1,watch
1,watch whole video without itch self even tho want itch
1,video make itchi
1,video call : tri itch challeng * imposs version *
1,"`` slap calm itch '' mate dont know , im go slap nut"
0,"stop pun , pleas ."
1,nevermind `` itch '' innat subconsci solut itch scratch ? like tri rip skin ?
1,video made dread itch even
0,“ stop itch ” toler
1,watch without scratch * * * . “ itch ” someth . itch feel . scratch itch action . dummi
1,wait . cholestasi pregnanc ? week pregnant swell water weight could n't stop itch gave birth .
1,anim 're made imag god
1,'m itchi disappointed_fac
1,ladi cassandra grinning_face_with_sweatgrinning_face_with_sweat
1,skin wall maria bodi
0,argh hard
1,"although exclud human alon privileg enjoy itch & scratch , dog still complet agreement everi word said video !"
1,itch aha
1,grass make itchi . thought mildli allerg first ask friend footbal practic said get itchi
1,"scratch shoulder , littl time ! smirking_fac"
1,watch video made itch .
1,* watch get itch *
1,n't itch first time watch
1,nerdi white guy glass give wrong answer . typic
1,"swear , music start spore .."
1,worst type itch one think ear ca n't satisfi
0,man ! background bad .
1,* scratch forehead * “ itch contagi might notic right ” ....
0,els scratch ass watch
1,’ opinion
1,"rememb use smoke ice , super itchi time real reason . weird"
1,itchi hole video
1,simpson 's : 'itchi scratchi show '
1,subtitl : feel differ sensationsffevv
2,like guy . make meme . like
2,cool video inform
2,guy look like caldwel colleg humor
1,scratch till bleed face_without_mouth
1,rememb scratch made big cut leg
1,"btw guy area itch crap tonn need scratch instead destroy skin endless scratch tri blast hot water , fungal infect foot insan itchi blast hot water honestli felt better climax lol"
1,everi time someon take itch ... itch
2,stop ’ itchi saw top comment ’ want itch help
1,"everi time , nd swear . everi damn time cut nail . entir bodi becom itchi . hate life"
0,damn troll rolling_on_the_floor_laugh
1,bro makin scratchi
1,kept scratch realiz video
1,read titl itch
1,challeng
2,challeng accept rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laugh
1,"hey , ’ got question guy ! lice exist ? ? ? ? ? lice liter design human . ’ kill ? use evolutionari point view ? ’ realli curiou classmat accident gave lice ( final got rid ) ’ itch know answer !"
1,also solv mysteri steam hot shower feel like orgasm eczema skin
1,seen comment say “ whoever watch video without itch support human. ” ’ realli good self disciplin thumbs_upsmiling_face_with_sunglass
1,deadass itch ball seen recommend
2,welcom part - recommend
1,n't realiz daniel tosh knew much bodi .
2,love dw refer
1,"husband itchi back time want scratch . troubl , mole want scratch phobia much scratch might make mole bleed.yuk !"
1,"goddamnit ’ get itch , itch scratch subscrib button ! eyyyyyyyyyi"
1,itch often watch make itch
1,watch video start itch
2,case ok smart
1,video made itch
2,"bro thank , help fall asleep"
1,itch entireti video
1,"long time ago , would start itch back pm . bad , husband even help scratch . would stop . even went dr. tri everyth could think . even put tranquil sleep pill . neither work . would wake dead sleep . last month stop suddenli come . never bother . idea caus . strang occur exactli time stop exactli time ."
2,video start scratch xd back couldnt stop
1,"time , 'm itch back left side shoulder-pl . start around februari think feel like nerv relat thing . sometim get realli wors , warm water spot shower make feel better . come back even hour later feel like actual happen specif time . weird hope noth immun issu `` rheumatoid-athr '' ."
1,n't need sleep n e e n w e r
1,joe ...
1,ya 'll ever get itch skin deep bone matter hard itch n't hit `` spot '' ?
2,thank much upload video . help get pandem !
1,fact itch ask question saw thumbtitl bizzar
1,eye itch mom told scratch ? ( slap slap slap )
1,tip hat work visual refer doctor 's ladi cassandra .
1,"’ learn ’ remov dead skin , parasit thing said reason ."
1,'ve look vid question
2,fun fact : scratch right
1,imagin bu random ass ladi blood pour face finger halfway head expres like : ~mouth~
1,read titl video itch neutral_fac
1,"summer ago got bad swimmer itch made want die , itch scratch cycl bad , bodi . scar ankl feet still"
1,alway suck get itch 's skin ...
1,"worst hay-fev senior year high school . eye felt like hundr microscop mosquito bite insid . sever day abl sleep rub skin around eye socket , put scorch hot water mix salt directli eye final get relief . satisfi sear pain itchi feel subsid minut . end abrad cornea scratch much , abrad abras end tear inner membran . end wear patch take differ kind drop tri heal eye month . still tini scar insid eye luckili , ’ lose vision . itch legitim drive peopl insan seriou injuri ."
1,"hi , joe ! love video , wish includ sourc . , n't know mani other , would watch mani video includ sourc ."
1,liter itch see thumbnail .
1,time get actual itchi 'm sun exercis begin sweat
1,got itchi watch video
2,els love itchi scratchi .
1,got video without scrat !
1,talk itch make itch ...
1,find hard believ scratch bone
1,"scratch itch , saw video recommend"
1,u joe
2,great . thank .
2,thx matpat
1,yeeah ... itch read titl ... 's win
1,'m itch hard
1,eczema everi soft part bodi : (
1,anyon els think itch way peopl ?
2,love awkward end itch bit rolling_on_the_floor_laughingred_heart
2,ha made itchface_with_tears_of_joy
1,n't scratch n't need rewatch video
1,noth never happen damag nerv itchi still tho
1,click video saw titl itch
1,"say .... everi question ask , got wrong answer ...."
1,last min vid couldnt stop itch .
2,itch click video . xd
1,"manag itch watch , god ."
1,thought hentai tentacl monster suck nippl
1,anyon want discuss ladi scratch brain ? ? ?
1,johnni knoxvil quit jackass make scienc channel youtub ? ?
1,black head nose caus itchi ew
1,'ve never itch much watch video
2,doctor refer flawless
1,"tri scabi man , way still itch ... ’ year itch hell"
1,"awesom ! ! surviv cancer twice half face amput process .. tumor destroy jaw chang everyth knew .. decid start channel inspir other feel ugli good enough world .. move barcelona build new life . want show other 's posit energi .. right mindset , overcom mental physic hurdl u learn love ! posit energi trump physic shell ! go check subscrib u want help reach goal help other lack self-lov .. would mean world ! !"
1,scratch point raw skin
1,legit ad itch .
1,ball alway itch 's embarrass scratch time .
2,itch saw lol
1,itch eat rat ..
1,video make scratchi
1,bruh 'm scare . said itch appar contagi may experienc right . say sentenc liter start scratch itch .
1,litral itch said
1,doctor refer hehe .
1,"guy look like matpat ’ taller , seriou older brother face_with_tears_of_joy ."
1,doctor refrenc ?
1,video made itchi
2,reasaon eat xd
1,scratch head whole video ..
1,challeng bit scratch saw challeng face_with_tears_of_joyface_with_tears_of_joy boy tough !
1,webecauseisoverlordanoyyingsmoskitossatanshelppleas itfuckingtheofandarereincarnitu hard red proporli ?
1,'s one beauti doctor refer .
1,back feel kinda itchi
1,psoriasi itch horribl ! ! ! ! ! ! ( ’ eczema ’ realli say bad )
1,put ice itch . work time psoriasi .
1,want know : yawn contagi lol one person yawn anoth person yawn anoth person yawn
1,complet challengebeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_ey
1,"watch without feel itch . 've surviv nut novemb year , think challeng ?"
1,live ? 'd like studi stuff like get colleg n't know ..
1,alreadi scratch leg arm video pop confused_fac
1,scratch whole video
1,swear god never itch lol think realli hard video u ’ itch
1,made itchi
1,"chronic atop dermat 'm scratch / . bodi itch alway 'm use . alreadi learn get high scratch bodi . take wooden comb scratch blood . , go hot water tri orgasm insan nerv end ."
1,bu ... wha .... scratch skull ?
1,ok perfectli predict go scratch flushed_fac
1,itch chin itch arm
1,laugh said atleast dont start scratch cricket sound background made feel broken sens humorface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,ball itch vid recommend
1,click video face_with_raised_eyebrow
0,ball itch school hate
1,“ ’ start scratch ” made lol .
1,simpl answer : bug live skin get get tear skin tear siin tear skin
1,"put itch time tabl , one time 'll scratch one spot back anoth time 'll scratch anoth spot . set scratch area 's itch !"
1,facial express also provid itch relief ?
1,scratch brain ? thought scientif channel ..................................
0,’ stop scratch video
1,entir bodi itch video lol
1,entir bodi itch watch !
1,omg pun
1,head itch much time
1,alreadi itch watch vid . lost itch watch scratch lmao
1,itch saw video god
1,im pretti sure 's hot bath make skin uncomfort upside-down_fac
1,wtf first second start itch non stop ear ball everywher help
1,itch introduct & ! ? ! ?
1,turn caption lol iti say feel differ sensationsffevv
1,hey bro tooth gap gone ?
0,clickbait n't benefit inform ! ! ! !
2,perfect video watch eat
1,sometim replac scratch itch ie `` itch '' seem strang
2,like doctor refer lol ...
1,watch itch ?
1,challeng : watch video without itch anyth .
1,"il save watch later , watch eat dinner type video"
1,eczema winter itch without abl scratch pure tortur
1,"sometim leg someth itch , scratch everywher itch feel like 's insid leg , one experienc ?"
1,dislik pun
1,"joke , n't even re-watch `` itch '' uncontrol ."
1,hard believ scratch skull lol
2,go good second nowher bodi felt like fire
1,worst place itchi ur hand cu scratch bite ’ work rolling_on_the_floor_laugh
1,"wait watch video without scratch alreadi , accid ..."
1,love itch . dream place sarcophagu round brush around insid rotat back forth lay get everi singl squar centimet bodi scratch .
1,"read titl , scratch arm"
0,stop ! ( scratch surfac )
2,get like say yiddish instead jewish . thank god
1,video made itch much loudly_crying_faceloudly_crying_faceloudly_crying_fac
1,nice appear ladi cassandra doctor
1,* ca n't handl man ! scratch bodi itch . *
1,video make itchi
1,actual didnt scratch throughout vid ! ! mayb 's im sick right lol
1,'m glad freak one look like chimp watch . even thumbnail made scratch arm involuntarili ! arrrrggghhhh ! madden !
1,end start scratch cring .
1,"atop dermatitis- dont scratch get wors , ye feel good get pleasur nearli faint . even t-shirt , get scratch burn . cream heal wound also open much faster . trim nail feel scratch , appli cold water numb skin . research tho skin see work best , put cold water spot help numb skin cool heat ( trigger mine ) dont wash hand often , get dri skin . bath towel dont put pressur pass towel ontop skin let get water get dri fan appli cream steroid , odour , oil . hope help other condit research ! : ) ( boskin emolli cream use )"
1,smash like u itch video
1,"nope , ’ get itchi ."
1,motor neuron relay neuron
1,"oh .... realli gave itch around head , back , arm .............."
1,ele itch alot watch ? xd
1,mean scratch itch isnt verb
1,hot water peopl
0,girl accident said itchalyloudly_crying_fac mock itloudly_crying_faceloudly_crying_faceloudly_crying_fac
1,read comment realis one mention cassandra doctor dsjhhskdh
1,anybodi els get itch spot look thumbnail
1,everi time guy said itch one els itch
1,'m get itchier ... time say itch .. lol serious
1,scrach enitir video like sort meth addict .
1,fun fact : scratch thumbnail arent itch slightly_smiling_fac
1,anyon els 's skin start itch watch ?
1,", scratch bug bite"
2,lol doctor refer
1,[ citat need ]
1,atleast ’ start scratch face_with_tears_of_joy
1,"skin n't stop itch , 'm alway itch . alway ."
1,organ itch ?
1,would like point scratch brain finger alon
2,nice dr.who refer
1,somebodi skin human get fact foot human throw rug face_screaming_in_fear
1,"well , know big area cover human skin , useful ..."
1,scratch skull
1,'m wait ball joke .
1,realli start itch randomli watch video st time lol face_with_tears_of_joy
1,'s enough internet today
1,video normal scratch skin
1,knew someon scar look like mark spiderman inch shingl .
1,ooo dr refer
1,becom natur instinct itch whenev hear word “ itch ”
1,itch mr palm scratch ’ go away ?
1,watch video ... sure start itch result scratch ...
0,pun kill merolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laugh
1,video need disclaim may caus uncontrol itch
2,challeng success ...
1,n't uncontrol itch start itch start talk
1,metric system pleas .
1,itch
1,itchi click video .... im itchi person : (
1,read titl video start itch also power corioli effect
1,"skin diseas caus excess dead skin scalp face ( anywher hair grow head ) caus nonstop itch / , liter n't know feel like itch ... sadli complet challeng crying_fac"
1,n't itch scratch throughout whole video
1,els itch watch
1,"life hack : watch drunk , ’ get itchi"
1,think 's skin cell stretch contract ....
1,"sever eczema basic alway feel itchi skin becom scali 'm use uncontrol itch , get stuck loop hour sometim . use bad could n't sleep itchi , slept bandana wrap around hand laid stare ceil tri itch , caus point hurt everi touch"
1,’ feel itchi
0,never scratch lol
1,peopl wonder woman scratch brain . short shingl left one side head numb would scratch day also whislt slept . one morn woke scratch forehead flesh skull . began scratch brain ( fact : also nociceptors/pain receptor brain ) green liquid pour eventu rush emerg surgeri . 's articl link http : //www.google.com/amp/s/www.newyorker.com/magazine////the-itch/amp
1,itch
2,eczema . good luck deal
1,joe
1,scratch way skull brain . ok .
1,back alway itch
1,weird thing get hit face spare anyth els get itch spot nose everi time n't go away hour . mani time thought bur one spot wood burner someth .
1,challeng : tri watch entir video without scratch itch . edit : whoever pass challeng get person `` good '' repli .
1,watch bleed itch
1,pain worth abl scratch whole video peopl might believ understand still pain worth 's n't know
1,time good shower fix .
1,"right click video , instantli itchi spot"
2,thank doctor refer
1,ya know next flea cover cat watch ’ gon na help
1,"anyon els get itch foot matter hard scratch long , ’ seem satisfi ? bc"
2,video made itchi haha !
1,dead skin cell ...... ( havent even watch video yet )
1,’ pull doctor refer start ?
1,compar wear tube sock itch face_with_tongu .....
2,"q ) itch ? ) realli n't know . well , immens help , thank !"
1,u ever itchi feel skin
1,els got itch soon saw thumbnail
1,scratch whole timeface_with_tears_of_joy
2,love ladi cassandra refer !
1,`` joe '' ? hmmmm
1,"think ’ itchtoligist , must say , itch actual skin probabl one annoy thing entir univers ."
1,ive ask mani time lol
1,start watch got itchi 'm like ... click cuz im itchi ? rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laugh nope
1,video made itchi
0,got stop scratch cuz bad
1,jokr right ? right ?
2,love pun
2,cool !
2,“ itch ? ” million peopl : * interest *
1,itchi scratchi
1,intens season allergi know itch drive level mad ’ even know capabl
1,’ scratch first
1,'m icey
1,watch whole video wthout itch skin
1,watch itch eye leg itch
1,would explain get itchi see someth like infest ?
2,want itch like minut loudly_crying_fac
1,help know scratch make wors
1,rub neck entir time
1,start scratch watch thisface_with_tears_of_joy
1,much itch
1,ask question long rememb know why… . thx youtub .
1,itch watch ?
0,’ stop itch watch ? ? ?
1,fool ladi cassandra . still aliv ? saw diy
1,turn casandra doctor
1,itch entir video weary_fac
1,yup itch
2,"awesom video , love pun ! xd"
1,hate one right middl spot bare cant reach final get feel like 're ascend heaven
1,"ok let 's say . % whoever watch video scratch throughout , 's question , anyon grab stick ?"
2,love ad itch lmao .
1,els made without scratch raised_handraised_hand
1,’ second far . love scratch tell ’ pleasant . seen much sensit mostli everyon know . ’ rather scratch massag .
2,love doctor refer
1,video made itchi
1,itch within first minut video
1,itchi ! ! !
0,hate itch shoe cant reach .
1,bath get rid itch
1,omg doctor refer first second amaz
1,video make itchi .
1,itchi & scratchi show beaming_face_with_smiling_ey
1,bruh kid thought itch ancient ancestor fli itch
2,holi crap ! ! ! ! 'm super itchi ! ! ! ! ! !
1,answer itch itchi
1,bruh itch watch
1,'m liter damn itchi serious scratch feel good istg 'm ⅛th cat face_with_tears_of_joy
1,feel itchi read titl
1,'m itch
1,complet video challeng !
1,video hasnt even start yet im alreadi itch .
1,found
1,tfw scratch even saw video titl continu scratch throughout entir video love eczema
1,itch much video
0,els bad itch video
1,liter itch like time video
1,ruler itch go
1,watch eczema : eyemouthey
1,els kept touch whole video ?
1,look thumbnail made back itch .
1,wathc im scratch usual bruhh everywher omg aight imma cose vid
1,grab spoon rag place itch stop itch alot stop complet
1,scrath scroll find video watch saw
1,take shot everi time say itch . mayb call ambul advanc
1,dr refer ?
1,stop video could scratch peac
1,feck itch !
1,video given extrem urg itch also shown bone first time ever . end itch bone video ended.grimacing_fac
2,come ... oh god ! ! ! !
1,tri scratch without use hand
1,"pleas never ever ever ever , ad crinchworthi pictur video . hate see recommend . blleeegg ! thank doctor rever totali made . : ) <"
1,joke ... start get itchi said .
1,start itch watch dafuq
1,hard watch . itch easi
1,im watch tri idk im even minut get tough
2,els laugh pun ?
1,". cassandra ( last human ) ? , 'm sorri , moistur , cu hate ; - ) doctor refer ; - )"
1,anyon els look thumbnail get itchi back
0,itch : . . . * dumb ass mosquito *
1,fisrt time watch
1,scratch head watch
1,"one minut silenc suffer rhiniti . think hitch suck , tri rhiniti day , hour realli ."
1,peopl actual get itchi watch ? ? know didnt
1,eye
1,els got doctor refer someth
1,idk dh itch soon seen di
1,"( ) anim itch ! , speak . us social !"
1,itch butt watch video
1,’ gon na tri itch whole vid
1,peopl scratch video
1,thought wouldv explain itch dude outlast
1,true men know say * itch *
1,els scratch arm click video
1,* scratch entir video
1,watch itchi scratch like
1,dont believ scratch threw skull . someth els .
1,itchi scratchi show !
1,actual re-watch whole entir video without scratch
1,reason expect vsauc music xd .
1,"itch back good minut watch , l"
1,omg watch video itch ...
1,post-sunburn also caus endless itch
0,twat scratch much one damn video hell
1,worst itch 've ever experienc got itch feel like 's nail . keep scratch nail wo n't reach itchi area . feel annoy want rip nail scratch 's underneath feel relief
1,"bruh , start itch , end say “ oh yeah ’ good part ” itch elbow"
2,like doctor refer
1,play geometri dash alway itch 's annoy made uninstal geometri dash
1,anyon know name music roughli
2,scratch & see thumbnail : well well well…
2,itch lol
1,itch back saw video
1,"whole bodi itch whenev get hot/ warm . unfortun , 's form urticaria . ruin everyday : ("
2,actual itch lol
1,bet scratch video
1,yoga .....
1,scratch throughout entir video . yike
1,got itchi watch
1,realli itchi came feed
1,back start itch
0,"'m itch godamn bad , thank"
1,liter scratch seen vid pop face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,tldr : dont know
1,wtf kind person dislik video like 's yr reason
1,man ... watch without scratch . fun sunburn .
1,omg pun !
1,fungal cream person itching…
0,hate . c h
1,comment watch ; dirti dirti boy !
1,itch day allow scratch . technic injuri heal caus itch ( tattoo ) . 'm realli good . itch get bad wash soap water appli moistur cream area reliev itchi feel coupl hour .
1,mosquito yall know talk : >
1,"n't start `` scratch '' , oh `` scratch '' surfac . woman_facepalming_medium-light_skin_tonewoman_facepalming_medium-light_skin_tonerolling_on_the_floor_laughingrolling_on_the_floor_laugh"
1,eczema
1,alway get itch right spot ca n't reach middl back
1,"bruh , thumbnail made itch"
1,trypophobia
1,mid itch saw video xd
1,ladi scratch skull
1,els itchi watch video
1,"wait , scratch trough scalp ? ? ? ?"
1,n't scratch
1,"'m toilet ... ass got itchi .. 'm sorri , realli caus good scratch"
1,look like need moistur
1,got itchi watch video
2,"channel name ’ ok smart believ evolut ? ! ! funni ah , let tell man , ’ ok smart , absolut ok. thumbs_up_medium_skin_ton"
1,'m watch
1,gon na watch whole video cu ’ itchi
1,bruh liter spot itch .
1,n't know tree explos . hmmmm thinking_fac jk
1,itch time second video
1,els watch christma day ?
1,went barber nowher ball itch sooooo bad
1,time cover mire ft
1,itch skin sometim ?
1,kept scratch entir time
1,never answer question .
1,scratch back recommend ... damn spi
1,knew itch saw cavemen im scare
1,immedi got itch click video ?
1,thx make realli itchi
1,scratch way brain ! ! face_with_tears_of_joy
1,'s evolv
1,scratch brain ? scratch skull ? ?
1,"bro , im shook… scratch itch start say contagi like yawn"
1,iv ’ e ever life ...
1,paus video bcuz itch
1,itch lot watch video
1,’ itchi collis
1,"honest , video liter made itch"
1,itch !
2,n't hate itch much reach brain ?
1,person realiz made doctor refer ladi cassandra ? ? ?
1,itch til bleed
1,els didnt itch
1,pun amaz . subscript earned.face_with_tears_of_joy
1,itch watch
1,"tri slap itch knee im wear long trouser work ! good know , think pretti awkward public :"
1,itch ? get rid insect parasit . 's ? sure catch lot parasit
1,youtub recom
1,doubt first first mention scatch might contagi notic scratch side head .
1,holi moli said itch contagi itch
1,"know 's wrong place say , rip xxxtentacion"
1,mani pun count ?
1,im itch watch
2,love doctor cameo
2,?
1,watch lightli scratch boar brush .
0,ass itch class pensive_fac
1,alway thought inch like tickl .
1,"`` { \__/ } ( • . • ) want burrito ? / > burrito { \__/ } ( • - • ) , 's mine burrito ''"
1,one itch video cowinsadinc
1,confusingli intrigu ...
1,"gon na lie , thought lie said `` probabl itchi watch video '' ."
1,"watch video , mosquito bite kept itching… itching… itch ."
1,fun fact : itch watch video
2,scabi .... good : - (
1,"wow said origin stratch come ancenstor stratch becam contag behavior social anim ? deep . good job . give one second , need share inform year old nephew ."
1,'s joe ?
1,bodi none stop itch think got itch diseas felt like straight day
1,itch whole time lol face_with_tears_of_joy
1,scratch skin right .
1,video made itchi
1,"fact wish never knew `` due electron atom repel electron atom , never actual touch anyth . ''"
1,second click video ear itch lol
1,scratch mosquito bite found video recommend
0,fail test
1,"question never ask , need"
1,soon watch start scratch head
1,"ok , count , video , count mani itch ’ video . itch scratch"
0,hate video . scratch much .
1,u scratch skull get ur brain tho man_shruggingbilled_cap
1,smell finger scratch ball .
1,scratch watch video ?
1,"pleas video individu develop interest , whether ’ genet ’ learn behavior ."
1,dose mean ear itchc
1,els itch
1,n't itch scratch .
1,liter itch entr video
1,"* itch , stahp *"
0,okay dumb ?
1,"meander one . say summari begin less minut ? go long want… advic , ’ welcom ."
1,anyon els need itch said itch ?
1,train self react itch . took time effort get itch send sort 'note self ' - itch note action need . watch video without scratch problem .
2,best scratch guy scratch head hand ... omg 's like heaven .
1,scratch itch scroll came upface_with_tears_of_joy
1,mean skeleton readi hatch .
1,"itch , enjoy burn itchi spotgrimacing_fac . know burn n't hurt much 'm itching.face_with_tears_of_joy"
1,click im % sure go say ape relat
1,doctor refer smirking_facesmirking_fac doctor nerd ? ok bye
1,`` scratch straight thru brain ........................... whhat ! joe . lololol
1,start uncondit itch saw cavemen
1,"said punch face ( ( probabl hurt ) ) … let tell hurt probabl mayb hurt .. punch punch bulli one face hurt hand sure probabl afe hurt , say face ’ realli care saw come ’ believ ’ anyway hurt probabl hurts…it ’ okay smart one els ’ punch someon face feel ’ get punch either way proof point nerd_fac"
1,video idea : peopl scratch privat part ?
1,anyon itch watch
1,itch video pop
1,itch time like everi second idk
1,scratch head teacher ask someth n't know ? rolling_on_the_floor_laugh
1,dint itch self st tri
1,'d know
1,never thought need answer question scroll pass video
1,liter scratch watch vid
1,onlin class :
1,"wound itch much ? ? 's unpleas scratch caus sever pain . yet , matter 's paper cut deeper wound , 's alway itchi heal . bodi mistak scab skin tighten heal outsid threat like parasit ? seem counter product !"
0,n't itch lmfao
1,made ball itchi
2,love first part doctor refer !
1,eczema elbow finger uncomfort face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
0,damn ballz itch
1,pop recommend right ’ watch dave chappel skit tyron biggin
1,"itch time like minut , went video without itch ’ amaz ."
1,hello ! sever case exema . watch video made cri : . ) still interest
1,make itch get clorin pool go shower
0,* _ '' 's okay dumb '' _ *
1,"n't watch , scroll past say : pick sickliest , doughi back could find thumbnail . true bodi horror , like wooden carcass servic pilsburi pig boy ."
2,thank make itch !
1,"hey , anybodi els get itchi bodi , ( right ) 're fall asleep , wake scratch ? happen everi fu * * ing night ! delay complet fall asleep good minut !"
1,n't even click video yet start inch
1,constant itch entir video .
1,imagin watch video also itch time
1,never knew johnni knoxvil expert itch
1,tell itch concentr
1,end spici
2,"challeng accept ! ! ! lol pretti cool video , thank !"
2,nice doctor refrenc
1,"shingl outbreak across back younger year , recur itch start happen back spot persist year . still get itch day sometim . turn , area get itch area skin blister shingl outbreak . got damag nerv y'all . bc chicken pox like ."
1,"think long , itch keep itch , ’ take anymor , end itch , end pain ahahhahahahha"
1,omg itch whole video
1,els scratch whole time ?
1,els scratch skin itch watch videoface_with_tears_of_joy
1,"okay , okay , listen work heard cours toggl back see heard correct . like , wait minut okay , itchi scalp , skin rather thin head , need go bone ! ! ugh . got attent . lol"
1,th j world chang forev
1,manag scratch past skull ? ? ? ?
1,"say n't scratch whole video , butt got itchi . lie , true stori ."
1,"liter answer itch video state question 'whi itch ' , 's signal brain . answer . also . realli ? channel call 'it 's okay smart ' claim origin scratch like dumbass neanderth origin ? hello dork , anim scratch ."
1,hate back itch dont back scratcher hand got ta get grizzli bear
1,ice
1,itchi everywher
1,soon start watch video start get itchi grinning_face_with_sweat
1,"actual ’ itch entir time , feel , ignor anyon els ?"
2,nice dr. refer .
1,want know - itch ’ tri sit still medit .
1,start scratch watch ? ? ?
1,itch itchi . end stori
1,start inch skullloudly_crying_fac
1,"`` scratch straight brain . '' didnt , shed scratch skull rub skull . scratch skull wont eventu drill hole brain . scratch brain , shed dead . .... yea , good tri ."
1,realli ? ? ? ? ? ? ? ? ? ? ? ? ? ?
1,im go watch video know cuz dead cell bodi need grow need new cell old cell die new cell born
1,tell said `` '' time
2,nice refer
1,look sunburn itch call hell 's itch . video youtub show respons . worst experi ever .
1,"video : light touch may feel nice , punch face probabl hurt . : , realli ?"
1,"get itch arm exampl , wont go matter much scratch , find hour later itch actual leg , scratch leg reliev itch sensat arm"
1,ladi cassandra sight second . approv .
1,dude read titl start get itchi lmao
1,start itch see thumbnail .
1,anyon ever felt itchi tri scratch itchi feel transfer anoth spot ?
1,soon saw vid ass liter itchi
1,'m glad organ n't itch !
1,nate hill ?
1,god damit ! ! ! watch video time im bleed ! ! ! ! ! ! ! ! ahhhhhhhhhhhhhhhheaoutgiuqjabfjskdbrfvw joe * applaus * im still itch everywher !
1,itch went shower dirti
1,’ itchi face_with_tears_of_joy
1,complet challeng even mention challeng
1,mean watch without itch ? itch almost time . hand rare unmov .
1,ha ... start scratch
2,nice doctor refer ! : )
1,n't scratch > :
2,love doctor refer !
1,said word itch itch
1,parent teach life lesson start itch head .
1,itch happen skin lone want touch
1,’ new york citi
1,* * brain :
1,one ’ feel urg scratch throughout entir video ?
1,"* moment , thought thumbnail vagina *"
2,doctor refer lmao
1,"oh jeez . got part itch `` contagi '' like yawn . moment start itch forehead , dammit beaming_face_with_smiling_ey"
1,pretti sure doctor refer
1,acchual scratch
1,els scratch watch
1,'s hella creepy- ask today exact question
1,scratch itch video pop recommend
1,possibl scratch skull brain nail . moh ’ scale bone ?
1,pop extrem itch armpit
1,"ever time 're itch , sudden 'd like wait 'm actual itch bodi proce becom itchi"
1,thete answer . wonder mani dislik video
0,bad eczema itch make mad . cant help ... : ( ( (
1,said woman heal shingl itch bad scratch straight brain take moment
