label,text
1,"tfaaaaaaaaaaaak ? ? ! ? ! ! scratch annoy sinc could n't make itch stop scroll yt homepag , saw ... :"
1,joke eat n't scratch even
1,itch watch video ? ?
1,= casandraface_with_tears_of_joy
1,implant devic skin sometim get itch devic ’ like mental tortur abl itch spot rest life
1,stop make jackass video thinking_faceloudly_crying_fac tri educ peopl soo pensive_fac
1,"love video , hate imag cave men ... assum itch reflex would evolv water look like littl slug : p"
1,okay 'm pretti sure 's imposs scratch skull fingernail brain . credibl gone .
1,scrartch self much unamused_faceexpressionless_faceface_with_steam_from_noseneutral_facepersevering_facepouting_cat
1,gon na talk women scratch brain ? get skull ? ?
1,hey eczema pal . know good scratch feel like relieved_fac
1,_ ’ scratch back scratch mine ‘ new mean now._
0,hate . itch . winking_fac
1,itch
1,"see word “ itch ” comment section long , start think word “ itch ” sound look weird"
0,dri sensit skin hell
1,... tha scabi neutral_fac
1,itch ? 're talk !
1,’ get without scratch
1,watch vid high interest experi
1,feel itchi
1,tri itch whole video
1,video made back itch like mad .
1,els scratch head read titl ?
1,`` itch okay smart '' ; ) nice ladi cassandra ( ladi cassandra o'brien.δ ) doctor refer btw !
1,dr.who refer
1,know
1,"n't itch , watch"
1,itch whole video
1,spent whole video scratch differ part bodi reason . video fine ....
1,odd tri itch back seen recommend
1,’ readi doctor refer
1,liter uncomfort video 've ever watch .
1,"’ caus pore open , basic skin stretch . sweat caus ."
2,thank solv . itch itchbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_ey good video . love channel .
2,scrath leg watch lmao
1,anoth question caus us scratch itch like infect
1,fake ! everyon know itch skeleton tri escap meati prison .
1,mosquito
1,miss itchi scratchi show
1,watch video itch human .
1,realis 's doctor refer
1,soon saw start feel itchi lol
1,"scratch straight brain bit , joke ? sure , 's realli possibl scratch skull , right ?"
1,"peopl n't feel pain feel warm cold , touch , count pain nerv mean ey use differ nerv"
1,go sleep bc school ! ! watch itch ? ye ! !
1,sub start think get answer thought iinform post end unsub report video cheer !
1,bitten mosquito : `` first time huh ? ''
1,", feel better someon els scratch ? even someon use scratcher tool , still feel better , ?"
1,pun make itch .
1,tri hardest itch could comment thisface_with_tears_of_joy pain .
2,hey everyon hope great day u subscrib channel
1,understood doctor refer
1,soon read titl start itch lmao
2,recommend scratch
1,itch
1,"last , finaaaaaallli video look year"
1,itchi brain ?
1,bought back scratcher best choic made life
1,start itch unkowingli even mention itch contagi .
1,ball
1,word itch ’ look real anymor
1,"itch ? pm : dont need sleep , need answer !"
1,guy us douch
1,"face_with_raised_eyebrowok , riddl batman , fface_with_symbols_on_mouthk someon scratch skull flimsi @ $ $ littl fingernail ? thinking_fac wait ... chuck norri ? fearful_fac"
1,n't scratch first time watch win
0,nigha scratch mad hard
1,say `` itch '' less sound like real word
1,"`` n't start scrstch '' , cue singl cricket background !"
1,awesom . video tickl next ? evolutionari advantag give us make us laugh ?
1,herp & itch powder
1,"use think itch bunch germ crowd crawl around , make itchi"
1,"could , , itch everi time"
1,worst video watch eat spici food . realli enjoy video though .
1,"first watch itch . one migrat itch sensat ? skin born fungi , fungal infect gener ?"
1,butthol itch
1,scratch brain skull infront ? skull bone cant feel itchi . doesnt make sens
1,simpl . get itch . scratch itch . done
1,friendli remind sleep import
1,"recent met friend la vega fun weekend togeth . hairi guy , decid bodi groom left vega . soon got carri away . shave upper shoulder , uppper lower back , ass cheek , back upper thigh perform usual packag groom . reason , shoulder , back , ass cheek thigh began itch like crazi two day could n't seem stop scratch . place n't itch bean frank . scratch raw point could n't even sit comfort minut . think got point itch half irrit skin half mental induc . forc tell date , could n't sit show want see . instead , went nice buffet dinner , okay , took less hour could get walk around get food without look like crazi man , pace around restaur . laugh whole thing ask would manscap . told n't care hairi bodi enjoy go bed , guy , take time 'm hurri get , huge turn make want give back even . told go buy alo lotion gave nice rubdown excel bj . next time , probabl knock hair beard trimmer guard . never shave part bodi , except face , . even drove home , still urg scratch away everi place shave . skin final calm mix cap white vinegar cup water rins irrit skin . , powder entir bodi antifung foot powder . record , itch hotel day friend arriv . think might pick fungu hotel shower feet spread recent shave expos skin towel . friend take bath soak tub bone dri sparkl clean got . n't notic itch ."
1,"scratch itch came , think som youtub dud watch"
1,alway thought littl creatur make citi hous skin littl drill sensat drill .
1,alway thought way exfoli keep bug off.woman_shrugging_medium-light_skin_ton
1,'s even possibl bone thing way aka skull would scratch past bone ?
1,"simpl , creator made us itch"
1,anyon els got recommend whilst scratch stop scratch ?
1,everi time temperatur chang within short amount time get incred itchi
1,anyon els got itchi watch video
1,call itchi scratchi show
1,itch creat right start video ? ._ .
1,one scratch watch ?
1,need make video scienc humor ! pun specif haha
1,hi ’ logan shapiro handsom
1,dr skin refer
1,* start scratch leg start video *
1,want itch dunno ?
1,"scratch way brain ? sure pain receptor head ( brain obvious ) would alert , even got past skin , still skull , sure would itch . bone itch ?"
1,"must psychopath , didnt singl itch urg scratch point ... say , background audio work , sooo ..."
1,came right time got itchi spot
1,`` itch ? '' easi get rid scratch
1,scratch x watch video ! * thumb agre ! *
1,know 're scratch right ...
1,woman scratch much got brain . scratch skull ? n't think `` might gone bit far ''
1,half minut im itch much
1,first time watch n't scratch
1,like pour scald hot water itch . itch
1,way scratch bone get brain
1,babi tick bite right know . itch lot .
1,"'ve destroy itch throughout whole life start use bodi brush use shower scratch . incred satisfi without tear apart , liter chang life ."
1,n't search video .
1,yea like never itch scratch
0,itch bad rn
1,itch back came got scare
1,use tip herbal remedi treat itchi skin : http : //www.hl-healthylifestyle.com/herbal-remedies-for-itching-skin/
2,neuroderm 'm laugh itch
1,scratch watch
1,worst boot itch . got work boot lace tight ca n't drag boot kick itch away . 's tortur
1,"good job get watch twice , irrepar pain scratch itch gotten , realli show pain get ’ itch"
1,doctor anyon ?
1,video scratch itchi spot
1,pub grow drooling_fac
1,dandruff ’ count
1,thank 'm itch whole bodi nowexpressionless_fac
1,bug crawl skin
1,"`` rewatch video without itch uncontrol . '' n't itch , thank"
1,"believ itch connect inflamm mediat releas skin . peopl suffer atop dermat know well . bite parasit caus inflammatori reaction , guess ."
1,kept itch throughout video . hell ..
2,'the joe ' lmfao
1,"woke morn itchin ' bad want scratch go mad went doctor said , `` help pleas '' shook head said , 're troubl son know sure got ai n't cure take beat go home scratch , stay away caus 's easi catch itchin ' scratch 's beat penicillin ca n't match itchin ' scratch itchin ' itchin ' itchin ' scratch left doctor , walk street scratch funki beat everybodi pass stare start itchin ' diseas itchin ' spread town scratchin ' ? got act realli outrag doc right itch contagi itchin ' scratch 's itch got catch itchin ' scratch itchin ' itchin ' itchin ' scratch itch - scratch , itch - scratch , itch - scratch well itchin ' caught everi nation peopl scratch funk sensat china , japan russia germani egypt even kalamazoo learn scratch caus itch n't like funk made switch itch subway , scratch train danc fever went straight brain itchin ' scratchin ' scratchin ' scratchin ' movin ' groovin ' til bodi start twitchin ' ha ga ga ga well blow ca n't stop rockin ' funki sound stand back oyl let finish chill spinach itch - scratch , itch - scratch , itch - scratch , itch - scratch ha hear scratch back 's man throw 's baddest scratcher around world know tell everybodi say say itchin ' scratchin ' scratchin ' scritchin ' movin groovin til bodi start twitchin piti fool make itch hear scratchin ' muscl twitch head feet ca n't stop scratchin ' funki beat itch - scratch , itch - scratch , itch - scratch , itch - scratch 's itch whoo 's come cloth make pant real high make jump toe 's certain kind itch bring luck everi time scratch make sparkl blood hee , hee , hee yeah god father soul 's get itch start jam get funki ahh , get funki ahhhhh itch - scratch , itch - scratch , itch - scratch , itch - scratch"
2,thank
1,’ niec itch much six minut period .
1,itch video start liter second * ye 'm comment year later *
1,start itch . start itch scratch .
0,hate video . hate word .
1,could itch brain ’ skull ? face_with_tears_of_joy
1,: * watch popcorn * leg brace : * im go ruin guy whole career * leg brace : * make itch : ) *
1,gon na lie put silver itchi part bodi reliev itch .
0,"scratch type pain , mean 're masochist ?"
1,video make * itchi *
1,ok ’ brain ’ feel anuth
1,go see dermatologist . could bacteri .
1,lol watch video make itchface_with_tears_of_joy
1,itch entir video
1,eczema gang crying_face-
1,know 's ich ? 'm stupid
1,r u scientist wowface_with_open_mouthface_with_open_mouthface_with_open_mouthface_with_open_mouthface_with_open_mouthface_with_open_mouthface_with_open_mouthface_with_open_mouthface_with_open_mouthface_with_open_mouth
1,"n't scratch entir first time lmao , let"
1,hello youtub algorithm
1,"anoth solut , gallon itch cream alo vera hand ."
1,high budget hand movement ms paintrelieved_faceok_hand
1,get itchi go sun
1,'s okay itch
1,watch one video said need subscrib stop watch .
1,spent whole video itch
0,itch caus ghost bug insect kill crawl skin haunt ..
1,went mind saw thumbnail http : //youtu.be/bnov-vxzi
1,heard somewher itch mosqito bite us carri sheep dna previou bite
1,watch start itch
1,around second liter everyth start itch
1,found video recommend scratch ball
1,go watch kent hovind latin_cross
1,`` * joe * ``
0,na whole ass lie
1,itch whole video ...
1,suffer neuropathi itch place ’ exist .
1,tell year old shingl patient use fingernail scratch hole straight scalp proceed itch half inch solid bone reach brain ? !
1,"around mention itch without stimulu , miss opportun mention phantom limb , ampute feel sensat ( often itch ) bodi part longer ."
1,hey vsauc
1,ogden nash look like ronni cray
1,soon said itch start itch
1,itch whole video lol
1,think might parasitophobia
1,"umm ... scratch actual itchi ... mosquito bite , first time round , oh , head chemistri homework 'm kinda complic ..."
1,make scratch head
1,get itch-scratch cycl almost everi night . `` madden '' n't enough describ . cooler weather worst .
1,anyon els get doctor flashback ?
1,guy ever itch cant figur ur bodi ? worst experi ever
1,'ve gotten much itchi watch xd
1,itchi scratchi show !
1,ball itch
1,watch video make itchi wtf
1,caus eczema itchi ? decid itch ?
1,psoriasi
1,realli itch watch channel today .
0,’ scratch hurt
1,much skin arm ? `` rip right ''
1,- well ... look close anyth 'll fing n't know everyth even much ; >
1,els start scratch ?
1,hoe alway pat hairface_with_tears_of_joy
1,noth suck bodi itch game
1,'m one n't itch ? ..
1,work exampl get leg amput still feel itch place n't actual exist anymor ?
1,itchi scalp got rid lice took year stop scratch head tell bleed play w skin
1,use hot water solv itch .
1,els scratch watch
0,love channel name . sometim dumb feel bad sound smart . anyon els problem ?
1,make video : sweat water ?
1,joe glowing_star
1,fun fact got itch video p
1,"dont know bro whenev back knee would itch , use put realli hot water itch felt way good"
1,"correct : one “ itch uncontrollably. ” , scratch uncontrol . thumbs_up also , ’ scratch head right brain sinc protect skull !"
1,anyon 's ever mishandl turantula know evil unstopp itch drive crazi
1,use itch insid chest littl
1,watch video start itch
1,believ itch im luckiest person world ... made video without itch ... oddli without sneez
1,"time scratch self hair lightli touch neck scare , lol"
1,"’ bug ’ , make itch ."
1,"want scratch foot , shoe ."
1,`` notic ''
1,bottom line ?
1,neuroderm scratch ‘ bleed : hmm interest ...
1,doctor refer see ? ( ) eyesey
1,", diet caus itch . eat correctli , n't itch . mean sugar , wheat , grain , soy , fruit ."
1,"line `` least n't start scratch , '' n't make laugh , made smile"
1,hate skin type itch like insid u ’ get
1,gosh inner ear start itch like crazi . time get pen cap ... woozy_fac
1,video unproduct
0,"n't itch , sure yawn ! ! 'm . word make . hate , caus 'll get cramp chin realli hurt ."
1,* * insert doctor joke * * get ? intrud window ?
1,one tht got itchi watch vid
1,"caus 're human . 've nip tuck flatten till 's noth left . anyth human got chuck bin . 're skin , cassandra . lipstick skin ."
0,bad pun man
2,challeng accept joe .
1,lol scratch itch saw vid
0,video make itch wtf
1,back itch alway becous multipl sunburn
0,problem take shower finish hair itch bad like minut
1,'m itch .
1,'m heal tattoo right 's def littl itchi ca n't scratch ! annoy . slap work second lol .
1,pb
2,'s joke right ?
1,dr refer
1,liter scratch back see vid
1,els itch three cavemen itch ?
1,n't itch .. ever ..... kind make sens sinc 'm rot corps
1,fun fact : scratch time video
1,ive itch entir video
1,complet unrel question caus scratch head ... `` gross '' come mani ( complet differ ) mean ?
1,dude look like matt supermega
1,itch ye
1,y'all start itch watch vid ? ?
1,itch brain skull ? cmon `` 's okay smart ''
1,watch itchi everi lol
1,itch mani time
0,"crap , scratch ..."
1,opioid caus itch ?
1,read thumbnail scratch back lol
2,start spread slowli . ’ itch like crazi . thank .
0,hate much itch video
1,one simpli watch without itch
1,understood refer
1,coz badli want come back babi : ' ( pl come back babi still love
1,’ tri scratch
2,love dr refer
1,'re ask real question
1,itch rn
2,nice doctor refer
1,"break stress hive , 's bodi 's way tell need serotonin ? caus 's 'm go . woman_shrugging_light_skin_ton"
1,thumbs_up
1,look thumbnail itch
1,doctor refer
1,"pour hot water itchi skin , feel good"
2,like doctor refer
1,itch video appear
1,scratch skull ?
1,nice use white screen .
1,yoo johnni knoxvil
1,u itch face u seem littl orang
1,definit scratch time watch
1,done
1,"due itch alot younger , becam atop cant drink alot milk 'll flare : ("
1,press x joe
0,itch said right wtf
1,welp ’ screw scalp itch
1,* itch .... speak-no-evil_monkey
1,’ call lotion
1,legend say still hear scratch grave
1,tell ’ use butter knife itch back
1,got recommend ’ stop itch last night
1,n't ahh im screw im sorri scratch end realli play aigan hard win good bye oh boy .
1,way ’ true . like come scratch bone skull finger nail ’ break anyth come nobodi could scratch brain .
1,"mayb ask itch , ask itch ?"
0,itch kill ...
1,"get nervou , get realli itchi ."
1,: * scratch itch * itch : time go skin finger cant get : ugh itch wont stop
1,n't itch
1,"sometim itch , itch ’ find damn itch ! itch find spot , annoyingli pain face_with_tears_of_joy"
1,watch vid make itch much
1,yeah scratch self video mani time ’ even funni
2,itchi watch xd
1,u said u may start get itch right got like burn itch ummm witch ! ! !
1,whole bodi start get itchi
1,’ ball alway itch
1,", seen titl thumbnail without actual watch whole video fan bill burr : 's cuz ya need lotion . face_with_tears_of_joy"
1,u ever ignor itch ... nope ’ think
1,bodi get itch scratch spread bodi scratch spread
1,total itch !
1,probabl microscop organ skin crawl us insid skin
1,"nd comment : edit typo : sometim , get itch right tip nose . 's unbear ! 's continu , constant , extrem itch . turn , itch got fire job . work start . start rub scratch nose . would go bathroom wash face use warm soapi water scrub nose . would . . stop ! damn day nose itch . bad ! peopl come cream lotion . `` tri . '' tri . noth stop . relief keep gentli rub nose . day later , laid , never call back . ten year went saw one former co-work . got talk told boss let go thought use cocain . would even call `` coke-head '' worker . knew boss live . went straight hous gave good bitch . told better hope n't decid sue ass wrong termin , fals accus , slander defam charact . damn itch ! nose itch badli use hair brush , comb edg cardboard , whatev could find pick scratch . scratch raw point bleed , slight scar across tip nose . thank 's bad . nose still time 's itchi , , thorough wash , littl dab anti-itch cream get gone within hour . damn glad 's butt crotch ! worst itch though : boot . boot n't zipper side . littl buckl . bottom foot itch .. drive ! regular shoe kick whatev shoe , rub foot across top edg brake clutch pedal ."
1,yo itch ball saw thumbnail deadass
1,joe ?
1,eczmea ...
1,"made bleed , start scratch touch cut bled face_with_tears_of_joy"
1,"evolut ? ? naa mate , noth anim"
1,watch video made itch lot beaming_face_with_smiling_ey
2,soon saw video recommend start itch lol
1,realli made itch reason
1,"`` stretch , skin cover squar feet '' .... omg , mad psycho scientist figur ?"
1,bro ’ hard eas
1,caus
1,'s sourc woman scratch brain ?
1,think ad one liner sunburn sometim best way deal rub area itch way take care itch reduc chanc itch loop get start . told friend amaz well work .
1,n't scratch singl time quq reaaaaaalli itch though xd
1,itch way much video
1,youtub realli want watch
1,scratch got video
1,alway thought scratch actual scrape atom skin
0,scratch hell ye
1,“ joe ” moment made laugh rump !
1,funni click video start itch
1,u joe 's joe
1,stand hear someon say itch realli mean scratch itch
1,pov : watch without itch
1,know video def show teacher classroom ’ watch bc ’ bore lmao
0,one look cover wrong ?
1,`` watch without itch '' realli shook ... dont itch scratch
1,'m itchi 'm cold 'm basement
2,- doctor anyon ? lol
1,'m itch rn
1,"scar knee steel rod put thigh ’ still kind numb . sometim tell nerv come back life ’ feel overwhelm itch somewher leg ’ scratch time , whole leg jerk coupl time hard actual hurt . weird . also , ’ itch sometim place feel around actual come ."
1,tf scratch brain
1,scratch whole video
1,itch ?
1,itch uncontrol skin get dri matter mani lotions/oil 've tri never realli found remedi yet .
2,laugh hard dr refer idk
1,glad got shingl without perman itch ! n't wait get shingl vaccin ! shingl closest thing tortur typic american like experi .
1,filthi anim .
1,"ok , scratch entir video face_with_head-bandag"
1,im tri scratch wen watch aaaaaaaaaaaaaaaaaaah
1,dr refer ? anyon ?
1,daniel tosh ? ?
1,peter griffin back scratcher wont sell
1,el got itchi watch
1,read titl made itch
1,"kind itch . one satisfi scratch , one inflam scratch . control itch get . ’ dilemma !"
1,fun fact : everyon watch scratch least
1,scratch whole video : )
1,dude way chick scratch brainface_with_tears_of_joy
0,hate video ...
1,caption writer forget take medic ?
1,ben ice sinc year ago
1,everytim scratch jump anoth spot grimacing_fac
2,sometim slap real hard spot feel good
1,hot water heat spoon feel good bug bite . winking_face_with_tongu
1,get itchi lie grass ?
1,video make wan na itch back tf loudly_crying_fac
1,use think there bug skin make us itch
1,watch full class would weird face_with_tears_of_joy
1,"next time itch , 'm go shoot seem like itch lead wormhol scratch brain anyway ..."
1,get refer
1,bash skull itch reliev
1,"person , scratch itch , goe away ?"
1,well skin problem almost stop scratch 'm allerg cream : \
1,anybodi els itch video pop recommend
1,ask
2,love vid hundred_point
1,n't scratch first tri
1,liter think search day ago
1,itch whole video
1,bruh got minut sec . itch attackgrinning_squinting_fac
1,"nerv pruritu , itch cant scratch , nerv fire area itch . touch make stop second . bad medic n't stop sleep fan blow directli feet caus nerv fire feel give chanc chang sensat . hell , almost mixtur itch tickl , bad feel like bug crawl skin , usual hand feet worst day everywher mean everywher . last year time earli teen went back nerv pain 's go rd year . alway say `` id rather nerv pain '' .. get nerv pain `` id rather itch '' xd also anoth big f u medic stop also make worst caus feed back loop plu lot doctor still dont recogn actual thing ."
1,sure skin largest organ larg intestin 's long footbal field
1,immun contagi scratch ? never felt urg .
1,scratch head right watch
1,`` scratch right brain '' bone ?
1,anyon made video without scratch liar
1,thought said `` * itachi * ``
1,im tweet
1,doctor eye
1,got itchi watch
2,itch whole time thank haha
1,way someon scratch skull brain . also -- assum itch scratch human distinct itch scratch anim ? dog itch scratch . mice itch scratch . start `` histori itch scratch '' human ? whatev go predat human million year .
1,video made feel itchi
1,"okay still first second skin crawl ... also love channel much better watch educ , engag video instead dumb one , even bore educ video . channel super fun watch , thank !"
1,upvot scratch least video .
1,crazi without even know ! ! !
1,worst itch come take sock long day
1,anoth exampl human bodi flaw badli design neutral_fac
1,itch ca n't quit scratch .
1,made anybodi els itchi ?
1,first watch littl itchi second watch almost itch third watch itch
1,alway feel itch watch video
2,"itch exact moment talk contagi , lol . wow . brain weird ."
1,"new favorit channel . great job , guy"
2,nice doctor refer !
1,riddl : occasionally- frequent get sensat bug sting ( back/arm leg ) bug around ?
1,watch dog .... 's still scratch head lol
1,ever get itchi fingernail
1,surprisingli didnt itch video
1,talk slow . watch video fast forward
1,sound like dr. hous ?
1,stretch skin like one monster dr
1,"ball itch , ’ stop itch"
1,say itch start becom weird lol
1,scratch watch ?
1,head : hmm layers- hair skin bit muscl skull scratch skull ? bone doctor use special chain saw cut open surgeri ? wow must cardi b nail
2,love scritch !
1,itchi
1,"th doctor refer , nice . ( stretch skin imag . last human )"
1,"itch-scratch cycl evil horribl . got ringworm cuddli cat ... ringworm , itch , scratch , itch , scratch ... n't stop unless scratch raw . speak experi : ( 'm traumat experi somehow ."
1,’ easi fli bite insect : )
1,fun fact : itch left side face scratch right side face look mirror would depend like itch left side
1,n't know mani time scratch back video
1,doctor refer ...
1,"youtub need chill , liter scratch back scroll saw"
1,got itchi soon start watch
0,itch dirti littl bastard
1,'m stuck . ca n't move past wtf wtf without talk even hear . wtd ? ? wtf ?
1,becuz itchi .
1,"staahp ohh plizz , , said yawn , could n't stop lol"
1,"atop dermat , serotonin must offchart due much itchi fell ... time ..."
1,titl video : itch ? video : n't know
1,'m itchi way often face_with_tears_of_joy
1,whole entir bodi itchi watch ?
1,"also littl bug live us , bodi , feed dead skin cell . eat skin cell ’ dead , feel also caus itch"
1,fact : scratch video
1,thought said snitch
1,. almost instantan felt itch said .
0,’ stop itch mate
1,pov : click video start itch everywher
1,watch video first time scatch thumb n't either
1,"wait , got itch video end .... internet lag lag ?"
1,’ feel itchi surprisingli grinning_face_with_sweat
1,whole video scratch .. also im dumb @ $ $ dont know help someon els
1,got ta itch watch wtf
1,cassandra doctor .... %
0,actual pain
1,scratch nut watch
1,white peopl n't use lotion
1,stay itchi
1,scratch
1,heh nice ladi cassandra refer
1,ca n't unse * mustach * .
1,realli bad sunburn last year point skin bubbl got thing call “ hell itch ” ’ itch would scratch skin shoulder
2,skeleton want .
1,`` 's itchi scratchi showwwww ! '' - simpson
1,no-on get dr refer ?
1,"sometim 's allergi due weather , especi cold"
1,felt itch scratch entir video .
1,„ itch ? “ : ‘ know tell woman_stand
2,im 'itch ' xd
1,"n't even feel least bit want need scratch feel itchi watch . nice inform , mayb ."
1,im hold itch whole vid
1,doctor fan channel are.scream with.happin
1,itch thumbnail
0,wtf ’ itch
1,n't scratch first time ij watch
1,std luv x
1,els itch self watch video ? face_with_tears_of_joy
1,’ itch video challeng longest minut life .
1,ok liter inch rn see vidflushed_fac
2,fact cant stop itch right ff
1,talk loud itch friend around phone pop hour later bruh
1,"'re reason 'm sleep depriv , want answer"
1,one itchi af entir time
0,guy sutch nerd
1,weird start itch
1,* caus itc- *
1,everyon say itch make word itch sound weird
1,scratch whole video still scratch right
1,got itch watch tf ...
0,itch sin
1,get past skull
1,’ “ itch ” know itch
1,peopl cast arm leg know * itch * realli ...
1,* need scratch itch watch video *
1,sometim scratch spot start itch anoth random spot bodi . like itch escap scratch.unamused_fac
1,bro eczema loudly_crying_fac scratch fking life disclaim : - know ’ bad sometim ’ uncontrol much skin itch
1,"question come mind see : era doctor pharmaceut , home part protect bite parasit ... benefit scratch hand itch may feel throughout day ? mean benefit beyond reliev itch . accomplish anyth scratch ? , mayb teach progeni basic never scratch _ever._ know 's tall order , feel like 's learn skill . scratch never accomplish anyth normal day , make thing wors day zit bug bite , perhap condit ignor itch respons young age aid us resist urg even 's super strong adulthood . teach kid scratch itch , time itch wo n't even bother . flexibl be ."
2,itch like crazi yt recommend
1,rememb saw discoveri microorgan bodi sex caus itch ..
1,ca n't stop scratch watch ?
1,bruh bodi start itch watch video
1,itchi & scratchi show lol mani peopl go get refer give like
1,anyon scratch uncontrol watch video ?
1,coz grandpa monkey
1,itch ? next : breath
1,watch made itch
1,suspect pollut blood skin . . reason . skin itch .you end scratch .
0,sunburn itch ? hurt thing want
1,hate ca n't find itch point
1,ever feel itch skin . 's worst . ca n't noth
1,* itch throughout whole video *
1,itch back saw video
1,skin itch ?
1,guy itch .......
1,see doctor refer squinting_face_with_tongu
1,doctor refer : )
1,n't watch video . start itch like crazi .
1,"let tell someth . egzima almost alway rash somewher bodi . said scratch make itchi say scratch till break skin , till bleed . itch goe away n't cum back till scab heal ."
1,quot begin applic last min ... crazi
1,nice doctor refer skin stretch ^^
1,ich right
1,anyon els pet peev ppl say “ itch ” scratch . itchi .
1,’ superhuman .
1,"’ watch nighter , ’ curiou lol ."
1,itch watch vid
1,yup im spend christmss eve
1,: alway itch july-septemb coz allergi everi year
1,itching=fingernail 's import job
1,liter itch foot
1,itch whole episod reasonwoozy_fac ! !
1,"plagu excess itching-stractch final sever cyclic dermatit . effici remedi , would almost say prescrib doctor 's hydroxyzin ( atarax ) . real deliver . use necessari . sometim see scratch addict . addict chemic releas bodi scratch ."
1,start itch nowher realli bad nd last like min
1,tri itch challeng
1,itch tri scratch
1,pov tri scratch yourselv whole video
1,"hmm , never thought . thx !"
1,work #
1,"someon 's overcom shingl ( yay ) , feel itchi even watch video . xd"
1,"saw titl start itch , 's ?"
1,nickelodeon anyon ?
1,itch like time vid ...
1,got got itch watch
1,n't scratch joe
1,anyon feel itchi watch video ?
1,dam realiz guy look like older mat patt xd offens
1,'ve train itch week .
1,first time learn itch contagi .
1,lot time bf tot ell stop itch end scratch top foot raw keep go smear blood go
2,got ta love doctor refer
1,'ve discov secret - got mosquito bite salt whatev - * scratch cm around circl motion ! * thank later
1,scratch brain thing low key one disturb thing 've heard awhil serious .
1,"shingl week turn . scar still left side waist still itch time time though go , pain intens itch . tri scratch sinc scratch darken skin asid alreadi dot scar ."
1,even tell us itch happen . whole reason click video . clickbait annoy itch know
1,"n't know everyon els , ignor itch long enough , becom extrem pain point start cri"
1,"’ want itch , pour drop water area . alway help ."
2,lol 'm itchi
0,worst place get itch feet prove wrong
1,iam watch itch
1,"video alreadi make `` itch '' . realli good job video , hope post :"
0,bad allergi enough said
1,want know ... cost ! itchi cost ...
1,ahhhhhh 'm itchi
1,experienc itch scratch cycl trip acid playin cod look scratch eventu realiz peel much flesh felt blood drip leg sinc trip ’ realiz later
1,heck ? song spore galact adventur .
1,"exizma , ' v gotten point ignor itchi"
1,'d look pretti silli scratch reason .
1,video made scratch
1,wonder doctor refer
1,oh god im itch
1,felt itchi face_with_tears_of_joy
1,itch watch video ?
1,wait ?
1,itch pass video
1,"uhh get ichi cold weather , especi sinc 'm old . think 's dri skin ."
2,"’ look video , ’ glad came youtub . good question"
1,ive alway want know
0,wtf scratch said
1,"kill sort bug skin , cut open skin drain infect sort"
1,part head someon start scratch becom immensli relax bodi brain start shut . place mole remov around year ago . would realli want find connect work .
2,itch got recommend
1,start itch read titl
1,get thirsti ? seven-year-old ask n't good answer .
1,itch watch video
1,man wan na know woman manag scratch past skull
1,n't even scratch video
1,dr. .
1,’ make scratch time
1,watch make itch grinning_face_with_sweat
1,doctor refer : )
1,"lol , fals advertis , n't feel need n't itch whole video"
1,doctor refer skin sheet ? ?
2,"omg , joe , dork ! ! ( good way ) : - )"
1,million spontan scratch peopl . thank joe !
1,itch watch time face_with_tears_of_joy
1,sorri ’ finish video ’ alreadi itch count
1,bruh stoppppppp cant stopface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,els ich watch video ?
1,itchi scratchi
1,start itch video
0,"im piss talk contagi , ass got itchi"
1,* beard itch * : well ... f * * k
1,`` scratch straight brain '' men * skull * sinc bone itch seem rather imposs would claw way scalp skull bone brain .
2,"okay , actual make feel itchi , like ? ?"
1,way scratch skull brain
2,thank recommend .
1,dr
1,joe
1,nerd kid ca n't find job decid youtub
1,’ watch this… soooo frick itchi im scratch everi littl part myself… . damn
2,love doctor refer
1,pube got itchi persevering_fac
1,itch much watch
1,itch alreadi : eyeey
2,realli bad eczema video made wors xd love video though !
1,"scratch brain , huh ? long take dig skull ?"
1,itch watch vid
1,get itch bump itch much ’ break skin basic wait heal anoth one come start
2,'m inhuman nobodi els perfect except god period amen hallelujah hallelujah hallelujah alway heaven earth forev heal peopl plenti bless period amen .
1,alreadi n't scratch first time watch
1,anoth content experienc n't ask
1,ball itchi ?
1,scritch ....
1,"anyon 's go research , volunt test subject fmri ... 's way zap part brain make feel itchi , 'm . kill mosquito world - whichev easiest ."
1,video made feel itchi thank
1,ayi doctor refer
1,click video alreadi scratch
1,dude ... itch video . ’ wors
1,"btw guy suck , im itch bodi ."
1,"know got youtub itch , itch came across soon turn youtub , never understand realiti ..."
1,anyon els come back dentist numb face scratch could n't feel suffer endlessli ... ?
1,first minut spent % time scratch
1,video ?
1,itch whole video : face_with_tears_of_joy
1,omg wonder morn found recommend ! awesom !
1,time 've ever itch minut second .
2,wow got % smarter .
1,els realli ichi video
1,resist itch true test .
1,call kritch ...
1,pp itchi
1,’ itch
1,worst itch itch eye tri rub get wors itch harder never goe away .
1,"scratch skull ? assum human skull , noth scalp brain .."
1,scare made think someon actual hang one skin : (
1,titl : itch : itch ca n't us
1,spray isopropyl alcohol everi itch bother . work time . true stori
1,scratch
