label,text
1,talk eskimo snow . american .... watch video withot fast forward half . channel name : feel stupifi watch
0,die saw !
1,skill need learn incas nuclear winter lol
1,left ᖁᓪᓕᖅ qulliq .
1,raynaud ’ diseas kick click video face_with_tears_of_joy
1,"think 's architectur wonder , 's serious amaz possibl"
1,degre warmer ’ still - insid igloo . pass
1,wall made lava make cold ?
1,herebi command internet slave forc flock upon thi eerili excit interest channel grant thee subscrib ! carri thou kind nerdi harmless vermin.ta ta !
1,'s warm sure melt . make like igloo week someth previou one melt away ?
1,'m buy one peopl 's freez cold
1,know hotel restaur ny interior construct ice . 's pretti cool . pun intend . smiling_face_with_sunglass
1,`` otter otter otter ''
1,"igloo : wait , ’ suppos .."
1,omg th grade scienc teacher emphas thing cold time . said cold ’ say ! ’ warm ! ! ! !
0,freak awesm ! ! ! !
1,taught igloo social studi instead scienc ? confused_fac
1,thank csi miami pun
1,’ year sinc seen thing
1,start sec . sub subscrib face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy plz respond ... like ..... pleas .........
1,'s rac ! $ !
1,what name cartoon ?
1,"realli tri start heat argument , religion man made god result tradit , myth , folklor ."
1,part time smart guy also part time memer
1,inuit one word snow n't know say mani word snow
1,"send eskimo peopl tropic countri , bet go public nake"
1,ancient igloo probabl keep grow like snowbal
1,make video whether mond land fake ?
1,go min save time . 're welcom .
1,'s okay smart make video whether earth globe flat
1,"built crappi igloo cousin poland . - * c outsid , sat insid shock warm fast gotten . got warm , end take jacket insid 'build ' :"
1,'s kind sad even need video
1,introduct littl long
1,amount incorrect inform video astound ...
1,excel breakdown igloo work . prop csi : miami bit .
1,dad use sleep igloo dad made even heater joke dad legend !
1,'d curiou warm get insid risk collaps .
1,n't cut hole top let co ?
1,mayb myth . know eskimo would suck snot children nois . call surviv . fallout come . !
1,n't dozen dozen word snow . sever .
1,’ insid roof melt ?
2,"sometim like comment , guy notic like comment . : ("
1,ahh ye white hous ...
1,realli want watch . couldnt stand guy speak . im .
1,'s absolut need know igloo keep warm .
1,* ice cube heat drink *
1,"begin bit meant iron , even cringey even anticip ."
1,"wast minut til realiz , anoth minut wo n't make smarter ..."
1,watch intellig stuff 'm tire ....
1,heat bodi would n't melt snow ?
1,igloo ’ warm made snow snow cold
1,cold never bother anyway ... rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laugh
1,im pretti sure friend wont make igloo go past c
1,eat sleep chill poo pee ? lol
2,ice cool might say ’ ... * cool *
2,kinda want get lesson awkward joke
1,"sir , need small load million sub grinning_fac"
1,th way transfer heat . induct . sorri .
1,"long temperatur degre , snow wo n't melt . got degre insid igloo 's day . feel warm ."
1,anyon notic dark soul death sound effect ?
1,penguin build hous ? igloo togeth
1,`` ice cold '' proce use warm colour
1,"jolli truck ecolog imagin exampl increasingli tug athwart womanli scene . teeni , insidi cabinet"
1,'s - outsid 're nice toasti igloo balmi -
1,"dont wan na sound like easili offend person , eskimo derogatori term , say . think word inuit proper word use"
1,im gon na lie didnt even watch rest video cuz cringi old meme open
1,never knew
1,"wrong , cubic meter ice weight kg metric system made m^ water weight ton know water expand freez therfor ice lower densiti water ."
1,great video n't everi languag bunch word snow ? ? ? ? ? ? ? ? ? ? ? ? /
1,"know good karma video suggest section , realli leav smarter minut second ago . 's soooooo `` cool '' . p. . pun total intend ."
1,stfu tell us make simpl
2,love word eskimo
0,comedi soo bad
1,- need go sleep also - let ’ watch video igloo keep warm know ’ never around igloo .
2,southern water tribe : * interest *
1,"“ inuit ” , ’ none ."
1,let 's forget esk * mo n't word use describ inuit individu ! ! ! !
1,ice ice babi
1,nurs student . pleas n't omit evapor form heat loss
1,"watch theori : igloo keep heat bodi igloo , therefor keep slightli warmer outsid ."
1,"next , video democrat republican work bipartisan manner bankrupt america titan debt pretend two oppos polit parti , distinct vision america , order pit american one anoth grand scam divid conquer . involv psycholog warfar concept bad basic math skill . rememb , 's okay smart !"
1,ca n't keep warm alreadi live sahara ( ͡° ͜ʖ ͡° )
1,"hey , melleni , ever cold ?"
1,inform n't answer question - told polar bear physic law make snow burrow !
1,matt patt older brother
1,build igloo insid freezer ?
1,look like would like cold wiener butt insid igloo .
1,somehow iron
1,"still xant figur someon came north america asia , look frozen wasteland life around said : yup , that . perfect spot . let stay year ."
1,step surviv antarctica : step : build perfect igloo step : adopt walru step : live igloo walru
1,"also , protect cold wind ."
1,watch video yt channel feel smarter min ago lmaoo
1,"way past bedtim , watch educ video igloo ..."
1,junk trunk face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,learn curiou georg
1,crazi informative…
1,realli easi question . ’ ’ -
2,like use celsiu video still good tho
1,eskimo go need use bathroom ? travel outsid igloo ? smell bad insid ?
2,true
1,even alaskan ’ still learn kinda stuff lol
1,let light guid way
1,"see ? `` ethnic '' peopl n't thing way n't make unintellig , savag primit ."
1,like pingu made appear . noot ! noot ! penguin
1,first human flee california .
1,`` frozen sky water '' best way call snow .
1,whatz iglo
1,would n't melt ice temperatur rise insid igloo ?
1,hi everyon ’ buy base california move alaska year ago want let know nativ alaskan never live igloo use hunt . live normal hous like along time ago live one big commun hous .
1,logic appli warmer climat . nomad sahara desert known drink lot hot tea : )
2,anoth gay act clever
1,stay curiou walru . wakka wakka winking_fac
2,lost interest . guy anim gay .
1,n't igloo melt insid ?
2,help alot : )
1,technic ca n't catch cold wind_fac
1,ok noth egenst guy made video mean 'm use mom comput know igloo work dumb peopl gete ? come
1,dude igloo * -enjoy tea- * dude : * '' ah tea ! `` *
1,knew igloo kept u warm heard `` ice cold '' comment intro instantli like video .
2,want live igloo xd
1,"rememb make fairli sizabl igloo midwest kid . would make five gallon bucket pack snow . dog spent mani night snow buildings/room , alway stay nice warm comfort coat insul undergar . ’ never forget wonder memori . never got cold , use german shepard pillow ."
1,live greenland stuff didnt know friend want make iglo fun take snow yeah make iglo day ca n't caus snow .... umm idk weird face_with_tears_of_joy
1,thank daniel tosh ’ brother
0,wouldnt ok smart
1,need walru companion insid igloo
1,"well n't fur realiti anim around wouldnt abl stay warm realiti igloo n't last long especi multipl peopl , great scienc bud ."
1,wait eskimo derogatori term ’ full nativ unawar
1,"imma need alot specif talk human .. esp sinc gov confirm ’ crazi liter live humanoid .. paleskin complet differ bone structur dna copperskin human also plain .. also explain bibl , dead sea scroll , scientist .. mean , keep heat differ , affect dozen speci “ human ” differently…"
1,"great video ! blizzard left lot snow chicago us kid play ! yr old , sister , lot fun play snow next day , build igloo tunnel connect ! ye , stay warm insid , brother came stomp ! came fort snowbal fight ! lol"
1,`` stay curiou '' also close line sexplan . talk way stay warm ! ! ! ! ! ! ! ooo oooo
1,ok real problem word eskimo ? mean come realli peopl tight panti far ass anymor ? ok ’ want call white person want call man color clear lighter tone clear men darker color make crayon box . word word ’ want call lol .
1,"first time actual seen cold sink use video snow cave onlin . might add 's easier dig cave exist snow pack build igloo block , n't forget punch hole roof get air breath ."
1,hey ! watch channel
1,logic ; peopl decent size igloo would creat insid temp ° outsid . n't think work like ..
1,dad built first igloo walk feet snow artic get school .
1,eskimo : mani word snow * : “ snow snow ”
1,guinea pig cold put freezer . check littl guy hour later dead . youtub fake news could spit food would .
1,thank inform . 'm go make otter fur coat .
1,cold igloo na
1,hair actual impecc .
1,’ thing cold ’ hot ’ nt
2,basic warmth ass kept warm .
2,say ? ta boot ? lol
1,"bunk . video random associ . igloo keep warm reason : . block wind . sleep platform level door open , heat rise dome captur bodi heat warm breath . [ good igloo usual dug coupl feet . ] . temperatur igloo person candl rise melt temperatur snow degre c point addit heat begin melt interior wall . experi drip . [ block part door , make sure 's small open size fist high dome opposit side . could suffoc igloo . sheet plastic put sleep bag . percent drip igloo seem aim forehead eye . ) . air snow ? okay.good point . snow igloo probabl warmer solid ice one ( n't experi ice igloo ) . insid igloo matter cold get outsid c , better high wind -c . 'd like make igloo , think , n't need anyth fanci . made one machet . watch nanook north time see find deep snow cut block . 'll take day . wear snow pant . catenari ? n't think . 'll watch nanook ."
1,hope target year old . superfici almost free inform teenag n't know .
1,"'m tri play game eskimo , player keep kick igloo ."
1,’ fat ppl exist
2,"amaz video man , love style !"
1,found vsauc
1,n't even live cold environ girlfriend call furnac time .
1,would even say 's ice cold yeaaaaaaaayaaaface_with_tears_of_joyface_with_tears_of_joy
1,also would last hour ton ton froze .
1,homosexu ?
1,- degre c f ? seem logic f use c thermomet video
2,'s ok white ? ? ?
1,ice n't melt ?
1,aput anoth word snow grinning_face_with_smiling_eyessnowflak
2,’ kind hot
1,inuit think part .
1,ok. keep hit us head mistaken unscientif evolutionari asid
1,cring
0,'s forebod forbid
1,yo
1,`` junk trunk '' .. realli laugh loud background sealion got angri remark :
1,eskimo actual like n word
1,grinning_face_with_big_ey
1,fart igloo ?
1,@ face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
2,youtub recommend
1,wonder guy patronis everyon real life .
1,ummm ... 's ador 's asleep . let wake find human rub belli . 're liabl face full realli piss sea otter
1,"damn homosexu ice sickl oh , homosapeon ice sickl ? yeah damn"
0,annoy present
1,ici ice pun smirking_fac
1,me- need tri sleep also me- let ’ watch minut video igloo keep warm know ’ ever need inform
1,cold stone cold ! !
1,love way publicizez scienc ... way good .. readabl .. look n listen ... n lovabl ... thank ... yep yep yeah .. bottl schotch ...
1,long stori short . ’ insul . keep heat cold .
0,wtf ? rolling_on_the_floor_laughingrolling_on_the_floor_laugh
1,first igloo built one ancestr rel .
1,part could never understand stay dri igloo 're lay ice
1,"actual , inuit descend thule peopl northern siberia . canadian arctic littl year . peopl america iron age weapon , composit bow , iron dagger , iron tip spear javelin , even axe ."
0,idiot ?
1,fact : inuit hundr word
2,"thank consider name . enjoy video , thank ."
1,"eskimo coloni word , use unuit time pleas"
1,u look super close video start
1,said u need warm bit faster get warmer environ within igloo get friend ’ set . friend walru video time go kidnap babi walru ’ tell u goe .
1,? 'm puerto rican . 've never touch snow .
1,ice ice babi ice
1,'ve heard inuit cultur huskier women consid desriabl wive keep igloo warmer .
1,slice sound sound play enemi die dark soul ?
2,brilliant ! glad found channel : )
1,n't iglu melt insid ?
1,youtub recommend video ? complaining…
