label,text
1,“ eskimo ” derogatori . tribe peopl . peopl offend must pussi
2,* knowlegd * smart . *
1,see igloo without fire ? would like dark cave .
1,aleut mani word snow . word deriv two base . drastic differ english . journal articl written correct -bajillion word snow myth .
1,'m shiver watch ! : (
1,thought guy matpat
1,snow best insul ... ca n't physic go zero ... . unless add salt ...
1,"map show inuit inhabit greenland along area year . incorrect regard greenland , live - year origin area inuit live thousand year . peopl first time scandinavian inhabit island . also greenland like german , easili make word like . blacksnow , newsnow , oldsnow , whitesnow . add word snow togeth root word mean snow greenland qanik ( `` snow air '' ) , aput ( `` snow ground '' ) ."
1,"guy stop , level joke becom similar san ."
1,csi refer made feel old
1,snow= colder snow= insul insulation= warmer warmer=cold ? ? ?
1,click realiz watch time geographi project
1,cozi tape - stay cozi
1,long igloo last human bodi heat form warmth insid would melt wall put need repair replac ?
1,"pretend smart ; like say `` thing shadow , less light '' face_with_rolling_ey pretenti ass ."
1,"love channel name . intellectu , know social anxieti come show one intellig ."
2,youtub recommend like : yeah ’ watch anyth point
1,soo ur lost snow dig hole ?
1,"could 've said act live furnac , bs video"
1,walmart brand matpat
1,knowledg power
1,"anoth exampl unintuit physic . ‘ think anybodi would intuit think snow keep warm . soon start think studi , learn easi ."
1,first peopl made igloo know scienc igloo structur keep heat .
1,sound like blue overli sarcast product
1,probabl help peopl live fosston minnesota .
1,somebodi pleas tell refer music video
1,"peopl life biggest igloo , would look like ?"
1,wont snow melt ?
1,"got sleepi watch afternoon , sorri"
1,n't igloo melt heat ?
0,"oh hell , artifici snow begin :"
0,guy realli annoy
1,: snowman
1,'m offend video . apolog .
1,research still call fuck eskimo .
2,daniel tosh smart !
1,cool video inform subbedsmiling_fac
1,"'s funni mani peopl think still live igloo , n't get cold . lol . thank acknowledg n't eskimo , 'm aleut , born aleutian chain . eskimo come north alaska , live region ."
1,csi miami red_heart
1,n't get air cover air cover everyth ? also 'm high medswinking_fac kind interest 's make feel older .. hope anyon read one special like thing wish come true . happen . night y'all
1,still n't explain ice/snow n't melt .
1,johnni knoxvil ? ?
1,im watch get recommend .
1,"felt cartoon shiver person good tast , perpetu stereotyp indigen peopl ."
1,mention catenari shape cosh function .
2,nice better
1,face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy david caruso
1,shelter wind element .
1,skip answer .
1,"unhealthi plough partli terrifi kevin paradox thank apud unbias sneez . jealou , stripe north america"
0,one die cuz intro ? ? face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
0,rude ... face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,quirk . cring .
1,"( dbz fan get ) frieza cool , brother cooler ."
1,ever ask ... need know ?
2,fire ? safe ?
1,"'m liter tropic countri , n't ."
1,"`` .. 'd eat , sleep * chill * . '' yeeeeeaaaaaaaa-"
0,dumb . block .
2,"ok , cool"
1,"wait , coupl friend get insisd igloo , would melt bodi rais temperatur °c ?"
1,anyon els watch past ?
1,lmao guy homosapien heterosapien heard folk hetero weirdo
1,guy relat matt pat
1,wan na hear ice/snow pun ? knock knock avocado toast !
1,anyon els rememb episod curiou georg build igloo ?
1,"keep heat , need watchface_with_tears_of_joyface_with_tears_of_joyman_facepalm"
1,anyon know show air boat man scream ? ? ? ?
1,feel like 've learn watch video ever school ..
2,love pun . thumbs_up
1,`` might even say ... ice cold * yyyyyyyyyyyyyeaaaaaaaaaaaaaaaaaaaaaahhhhhhhhhhhhhhhhh * '' thank amaz laugh !
1,igloo fine tri get good fix boiler radiat .
1,"elabor way tell igloo made snow stop wind , insul better ice . pretti logic mind ."
2,interest !
1,scienc
1,use neck shoulder alot talk ? need use lip .
1,self presant lot hand exit . ( simpl word : : : : : : crap )
1,": final im done watch last video , im go bed sleep youtub : wan na know igloo work ?"
2,haha ! creativ inform much use amazon .
1,* canadian : hmmmmm *
1,cubic meter ice weigh kg
1,chick fil ugliest chicken nugget
2,ok white ?
1,use word inuit
1,come th grade scienc class
1,definit need inform
1,name channel r/iamverysmart materi
2,'s ok warm
1,wrong ! inuit live year . dorset live sinc year ago went extinct inuit came . inuit 'nativ ' north american contin european .
2,love csi moment !
1,peopl bent shape use word eskimo ? 's taught call school peopl sensit day bunch pussi
1,cold exist .
1,lol ! eskimo must tough mad live cold place . bit like peopl go swim hampstead pond would think .
1,"wish build igloo bodi n't suffici rais insid temperatur , make sure bring coupl friend housewarm parti ."
1,", snowflak demand social commun ."
1,"n't understand , gave eskimo silk touch pickax"
1,’ snow ice melt heat ! ?
2,love intro !
1,wish live igloo mayb someon would want share bodi heat : (
1,"problem igloo : . melt ? . oxygen insid ? n't air come , long till n't enough oxygen ? air in-and-out , long till 's freez - insid igloo ?"
1,look handsom attract . 's genet origin ?
1,"love video , pl could u video plant reproduct b/c biolog test soon ’ realli pick ... thank youuuuu growing_heartbeaming_face_with_smiling_ey"
1,igloo word mean home live igloo igloo temporari thing snow storm come make one super quick n't freez death u know make one u make pretti fast back life betcha made fast n't would like dead
1,million peopl found inform help life
1,sell sea otter hair throw pillow ? cuz want one watch video .
1,put mani peopl igloo caus melt ?
1,'s watch kill'em 's video spend night igloo
1,what name movi
1,pov : randomli came recommend
1,. alton brown scienc .
1,"year , , got recomend"
1,csi intro face_with_tears_of_joy
1,n't snow melt ?
1,omg . els rememb watch penguin cartoon kid ? pleas tell name ! ! forgot .
1,’ canadian alreadi know live one
1,everyon know igloo n't know `` eskimo ''
1,'eskimo languag dozen languag snow ' 're polysynthet kinda realli eskimo slur .
1,"huh , spent attent read comment n't pay attent video ."
1,bro math -.-
1,space heater
1,zero degre seem warm minu fifti outsid ... wo n't get much zero . still need lot fur !
1,know life noggin ? like video pleas sub
1,'s warmer insid tauntaun ? ? ? maddn ! ! !
1,csi miami lol think ’ said eat sleep chill
1,keep igloo melt insid
1,keep told keep forget
1,la canción de switch face_with_tears_of_joysmiling_face_with_heart-eyesclapping_hands_light_skin_toneclapping_hands_light_skin_ton
1,one thing wrong video ... ... excit guy tri cool camera look stupid ...
1,inform
1,snow cold .... knew sub reason ! !
1,thing cold .. hmm .. ok moron .. live mt .. go ur ass outsid bundl best u mid jan - windchil - min later tell cold ... ’ wait
1,anyon els got cold watch video ?
1,rubbish .... 's cute eskimo women . snuggl next one .. good ..
1,heat trap underneath n't melt snow beneath ?
1,. final watch youtub . happi ?
1,amazingred_heartsun_with_facesparkl
1,long stori short igloo keep bodi heat
1,etern built first igloo
2,hand smell good
1,made new hampshir . still cold
2,?
1,: ight ’ enough go bed recommend : bro wan na see igloo keep warm ? : * e *
2,great video .
1,inuit n't word snow
1,'s matpat ?
1,clown said `` one know sure built first igloo '' . let clear . n't wyte peopl damn sure . wyte peopl stay code low key racist shyte .
1,igloo melt n't problem ?
2,almost like matpat much better .
1,imagin six thing
1,"also heard teacher physic 's thing cold , 's loss heat , sound dumb , u explain winter ? 's heat lose environ ? ?"
1,"know year late parti , would like say joke mention ice cold igloo extrem clever extrem cringi respect regard . earn subscript"
1,dude could turtl neck sheesh guy . talk home alon grown .
2,wish snow burrow work coupl two lover bear
1,"actual make sens kid , use play foot snow ton cloth . howev , would “ buri ” snow lay , notic actual get warmer despit cover snow . strang phenomenon"
1,think miss someth . come ' n't melt
1,"n't actual live igloo . temporari hunt shelter , n't meant long term resid ."
2,’ like jaw arch
1,'m chill room
1,confus @ someon pleas explain ....
1,real question made first igloo ?
1,english also lot differ word snow . ’ know peopl keep bring eskimo
1,funni intrest !
0,much smart ass watch
1,“ anim figur long human “ … random unscientif statement ever . assum channel support evolut theori . human ancestor live evolv natur world like anim .
1,’ glad mention lower level cold air goe ! got dig trench someth cold air go somewher ! saw episod man vs wild
2,said thing heat absenc cold ! lol jk
1,like come youtub get recommend video actual teach someth day . keep : )
1,also mention use fur insul insid igloo .
1,igloo stop fast move wind
1,need video histori technolog air condition .....
1,"accept budget neurochem tumbl damag advers blind pace mushi dungeon . silli , crowd death"
1,host annoy . skip ahead paus two minut earli . fire guy
1,live desert .. watch ?
1,come igloo ’ melt ?
1,watch instead studi exam : yeah importantyawning_faceslightly_smiling_fac
1,someon go channel watch short video build hefti vocabulari
1,discov channel . sub ! ! !
1,'s thing cold . n't believ .
2,help warm nice warmsmiling_face_with_heartsface_savoring_food
1,watch a.m .
1,"'s funni use confus fact thing made ice keep warm , fascin child ."
1,"’ rais bs flag….shelt , yes…warm ? . ’ live antarct ( south ) surviv training… igloo cold sh !"
1,"middl winter , go touch brick stone part outsid home . 's go cold . insid hous , even heat , 's go warmer . add heat , either fire central heat cold brick stone keep warm . ice cold rock ."
1,n't expect see citi 's monument ... cool lol .
1,"theori good , tri winter got hyptothermia"
1,cloth like shirt keep us warm isol ? bodi warmth get reflect materi ? shirt skin get cold faster 's feel cold ? ?
1,"philosoph speak thing cold , thing warmth . cold defin absenc warmth , warmth also defin absenc cold . term mere name give physic state . fast movment molecul = warmth slow movement molecules= cold"
1,look like young william defo ! !
1,call snow `` frozen sky water '' earn dislik
1,"ice less dens water , henc kg/m"
1,tosh.o ?
1,dont melt insid ? cold outsid balanc
2,kiss hand time post three video look pillow
1,thought channel name okay dumb .... that click ...
2,creativ inform video . great work . thank .
1,water weight ~kg/m ice less dens water . somewher around kg/m . still heavi less claim video .
1,"dont know , like video hate speak .. overdo"
1,guy remind vsauc
2,cool video .
1,snow mostli air . live cold climat snow ground littl frost ground . doctor wizard stuff .
1,tuber make vid x longer ? !
1,"pleas translat titl ! ( swedish , say `` hur en igloo till kall '' translat back becom `` one igloo cold '' . mean ?"
1,"( ) oh , also , almost alway cover air ."
1,peopl live perman igloo ? ? ?
1,hi ! wonder n't mean `` parabola '' instead `` catenari '' realli stabl form ?
1,ca n't wait appl releas igloo
1,definit talk like michael vsauc !
1,dislik first second
2,okay smart .
1,alien . believ build pyramid
1,shnow .
1,"question , cold act bodi , would n't mean human bodi lack heat , would inconceiv cold ?"
1,'m tri build igloo one eskimo keep melt ice
2,hi ! husband love rocket desk . would like buy one birthday . possibl know ? thank much ! love content : )
1,im go say e word
1,igloo reach temperatur degre celciu ? ? ? ?
1,"live canada alway want know igloo built , video help find !"
1,aaah 's hot 's hot sorri
1,often need remak igloo ? eventu heat melt away right ?
1,crusti snow .
1,eskimo term cover arctic nativ inuit one two peopl . yupik other.they n't like call inuit ...... dam dam n't
1,"question . . . . univers billion year old , billion light year wide ? ? would n't light take billion year travel distanc ... pleas explain"
1,"hate father , 's hypocrit man , full fals ego . worst attitud man ."
1,one like know . egghead
1,sexual identifi igloo
1,"dad say : `` eskimo word 'snow . ' greek word 'love . ' want confuz greek eskimo , tell 'love snow . ' ''"
1,could answer question “ bodi heat ” . ya know… . got ta make content .
1,that mcdonald shape .
1,'s still cold af real nigga woulda built hous made furnac
1,: big primat brain : put oil water : big idiot brain
1,none true . pretti alarm tbh .
1,homemad modestli igloo http : //www.youtube.com/watch ? v=cxhzmhtg & t=
1,"alway seen heat vibrat atom , ’ ."
0,stop snow melt ?
1,notic know one know made first igloo yet still world goe . everyth sun need patent .
1,n't igloo melt insid ?
1,like…whi ’ melt
1,"also use qulliq ( like stove ) sourc heat , burn whale blubber . qulliq carv rock bowl put blubber oil insid burn ."
1,* chill * video dude
1,"`` ground snow . '' els would find , sky ? ocean ? snow use drift snow , harder firmer fallen snow . top layer drift far sturdier even lower part drift ."
1,"call supa hot , 'm still cool ."
2,thank vsauc
1,liter come recommend video face_with_tears_of_joy
1,n't ice kg/m ?
0,"lmao , guy bad ass"
1,"christop columbu kick nativ north , choic build ice hous"
1,get fact stop tri funni . ’
2,lol merri christma
1,video second way long ..... one dumbest content internet wish youtub would let take view back .
1,catenari parabola ? wonder
1,click first video
1,inuit aleut dont find offens <
1,sould make igloo snow n't tell happen make igloo snow front peopl
1,.- . frozen ( let go ) background
1,'m point hope alaska n day snow n't . winter alway late . ice n't form well anymor . igloo n't even use ya 'll know lol . mayb elsewher north ...
1,morn . need know work . sleep wait .
1,end jaim heineman chill eskimo ?
1,click video eat oreo
2,bottom lie top tell truth
1,"teacher school , wouldv ' e professor"
1,"igloo , least canada eastern arctic , built downward well upward . block cut becom lower portion igloo , mean need built half much excav well erect igloo . usual also incorpor tunnel entranc well cold trap , lower portion floor , sleep everyth done elev platform , mean cold air leak doorway pool cold trap . also far know told live arctic , peopl eastern arctic refer inuit , `` peopl '' nativ peopl western arctic alaska n't mind term eskimo . anoth thing told eskimo actual cree word meant raw eater , refer inuit way eat tradit countri food raw . 'm entir sure valid info , told inuk live nunavut ."
1,anyon still ?
2,great video
1,'s music ?
1,“ heat strengthen inner wall ” ’ illeg !
2,channel name : 's okay smart n't one bit smart . lmao
1,"think n't explain enough , , exactli temperatur side rise degre outsid without heat sourc ? sourc heat human bodi degre ?"
1,frick got offend said eskimo
2,"invit friend , care friction !"
1,go sleep ....
1,bullshit . way surround ice cold go heat .
1,guy relat matpat give similar vibe .
1,comment epic ! ! ! ! ! ! ! ! !
1,sea otter coat suddenli sound luxuri .
2,human anim . smarter ape .
1,"took way long get point , bail ."
1,kevin bacon get facelift ?
1,n't use e-slur . 's offens .
1,"would continu watch ’ much movement video honest , would never know igloo keep us warm sigh"
1,peopl look alien without realiz probabl alien
1,"somebodi claim smart , n't know master audio video , make quiet loud , also make look like absolut moron ."
1,catenari
1,your brain dead cant grasp igloo keep warm
1,blue express pullov
1,antartica refriger keep food warm
1,anyon els think matpat first game theori ? similar face speech think like minut lol
1,inuit eskimo ! non-polit correct cultur swine !
1,cool wan na visit one
1,"quit fail educ video . first egregi misus `` radiat '' . radiat like heat feel heat lamp . n't need convect away , 's infrar light . second , video say three form heat transfer play role , limit discuss conduct snow vs ice . detail import cold well would nice , pictur actual igloo flat bottom . third , mention made warm igloo get , make seem like could warm c . 'm guess warm around freez , admittedli better -c. would much rather inform scienc igloo work , repeat exampl furri friend make snow cave stay warm without actual explain ."
1,never question igloo make warm show video . done ?
1,need sub spanish
1,total thought gon na say igloo turn hom -- .....
1,"igloo keep warm build , free , n't bank whole life hard earn , stress ... new_moon_fac"
1,realli n't think one cubic meter ice kg .
2,igloo chillin cool vid pop recommend
1,build fire igloo extra heat ( without damag ) ?
1,left like intro firesmiling_face_with_sunglass
1,`` 's thing cold '' - linguist issu ... 're talk abstract state . would say cold exist .
0,also okay dumb
1,turn hom- hol - osapien sicl . oh . may pass .
0,bro fast forward x still unbeliv cancer bore step broke boy !
1,what shape call ?
1,"homosapiensicl tsk tsk , homosicul"
1,"hi smart guy , explain ice weight water ? fail"
1,radiat work . neglect temperatur . materi glow realli bright transmit heat via light via conduct .
1,pretend like ice norscan around 're could n't hate
1,dont eat yellow snow . great eskimo advic
1,shower ?
1,dont igloo melt heat ?
1,"inuktitut , igloo mean normal hous igluvigaq mean snow hous . everytim hear igloo think normal hous . ofc idk inuit say"
1,igloo fulli melt build-up heat ?
1,"much emot , explain physic move ."
1,'m pretti sure 'd chill lower level bit
1,took full minut realiz matpat
1,: heat unit insid ? eskimo : soon move .
2,guy like law good matpat .
0,“ use stone destroy stone ”
1,bruh told entir life lie say cold ’ real .
0,dislik fuck ice-cold joke start
1,guarante bug eye liber correct ’ even ‘ eskimo ’
2,fun inform video ! thank ! :
1,"degre warmer - seem bit cold never got warm bearabl chill ! anyway , anyth would wreck place"
2,also protect wind .
1,guy tri look like stereotyp male feminist ?
1,smiling_face_with_heart-eyesfolded_hand
1,farenheit vs celsiu thing american use farenheit think make system call `` imperi system '' `` 're differ '' imperi system super flaw american measur stuff `` footbal field '' american call actual footbal soccer even though play `` footbal '' hand hold oval ball let 's forget also measur `` basketbal court ''
1,minecraft know answer
1,idk mayb look like he relat mat pat gay theori .
1,copi ted
1,"* test see ( ) make search link space , ca n't result ... : / ) * # howtomakeanigloo # # # make # # igloo # make igloo # how+to+make+an+igloo # % % make % % igloo"
1,igloo least better bring cold snow cold_fac
1,hi forgot mention igloo allow exceed would melt ! brrrrrrr ! shalom us christ yeshua return soon reign world govern jerusalem
1,"bad one import point left : . igloo keep warmer outsid , , , freez ( f c ) outsid . would much colder insid igloo degre f degre c day outsid . suppos except would windi - c outsid noth els snow block wind . , . -c day arctic wind igloo way better outsid still c insid igloo n't expect surviv end igloo without warm cloth ( heavi winter cloth ) ."
1,oh awesom . first video channel grasp attent
1,hey guy vsauc knockoff
1,"n't know annoy : spoken condescend manner video present effemin narrat could find . either one , surpris consid pb hand . know pb lead effort past decad chickifi american male ( one million dollar get govern everi day speed along goal total emascul . ) thumb"
2,good work : ) subscrib .
1,pingu ! smiling_face_with_heart-ey hero everi swiss child grinning_fac
1,explain igloo n't melt due heat insid ? miss ?
1,roughli long igloo last ?
1,cold weather countri like northern europ shallow roof peak big rock along edg . rock keep layer snow roof insul .
1,learn video scienc teacher last six month
1,opposit make natur enemi
1,final good youtub channel
1,snow flake talk snow .. funni
1,plant tuck snow avoid freez ? snow tuck plant
1,dont keep warm . keep freez .
1,bruh smart ’ even use egg exampl catenari
1,youv forgotten one thing inuit . anim kill bear mammal take hide coat insid igloo ad protect . keep even warm insid .
1,"watch video end , man , realli tempt quit intro ."
0,rude . face_with_tears_of_joy
1,solv wall melt problem ’ warm insid .
2,oh god . hard english !
0,"fight fire fire say , fight ice ice"
1,yer snow name snow useless . dare .
1,appreci texting.green_heart
1,"commerci dude convinc chick bang igloo warm , homi show way make fire last second ? cant rememb saw"
1,know lithuania ?
1,anyon want answer leav ice dens insul heat
1,would make sens redo video say point : particular shape parabola : )
1,quick answer : ice snow realli good insul
1,frozen sky waternerd_fac
1,cold absenc heat
1,"guy got ta chill ice pun , , 're snow bad ..."
1,your cold snow * use snow get warm * .
1,"- sinhala slang languag , mean `` pukak '' equal ass"
1,question eskimo peopl take dump ?
1,"n't like call call video non-n . inuit much less offens . make sure offend , call nativ ."
1,`` catenari '' arch thing make much sens .. idk thought right away .. pretti cool : )
1,omfg @ sea otter
1,mean 's possibl entir ecosystem beneath antarctica ?
1,fact inuktitut languag dozen word snow n't accur . 're hyper-synthet languag make sentenc singl word .
1,'s secret built first igloo canadian igloo name .
1,"got good laugh video . saw soyboy made video put appoligi offen eskimo . anoth thing , care word snow video rampant child abus apart cultur"
2,`` primat brain '' ? ? ? ? thought okay smart
1,", `` eskimo '' languag + word snow . debunk time ."
1,need .... need pillow cover .. lay outsid degre ... 's spring time
1,freez lay snow ?
1,'ve heard igloo warm vid start would n't warmth melt snow n't ground cold
1,lip sync voic lol
1,"video end earli , where rest ?"
1,canadian watch : eyemouthey
1,made igloo grandpa 'm newfoundland labrador
1,n't eat yellow snow snowman_without_snow
1,want skip histori lesson get straight answer
1,n't . 's hypothermia set xd
1,learnt 'eskimo ' offens right term inuit . googl found offens canada peopl inuit . usa also yupik russia yupic . are nativ yupik tell prefer eskimo inuit ?
1,vdo amaz ! smiling_fac
1,johnni knoxvil becam bit smarter
1,sinc ice kg
2,like guy
1,fuck final ! american video metric system ! wan na cri hard xd
1,"reec read , one day barf boot throw cold sink . reveng mine ."
1,u remind guy vat lol
1,"person igloo releas heat , igloo melt ?"
1,"long would take build igloo ? mean , one person , group etc"
1,"lay baththub full icecub , feel cold lol ?"
1,oh said e word
1,"went friend 's hous , cold ask friend turn heater . said 's alreadi n't see heater see switch ask heater plot twist , point . 're heater : nani ! ! ! !"
2,okay dum
1,crossbre blond guy sci show matt pat ?
1,"'m watch video care , know child ask one day want know say ."
1,video : * explain igloo keep warm * dumbass : * pingu * * pingu *
1,like snow cave . keep temp around degre outsid
1,unsubscrib shitti cring joke
0,tube fuxk suck
1,"still ’ understand inner wall igloo doesnt melt away , thin wall ... someon pleas explain detail insid igloo ?"
1,'s actual pure nors magic
1,anyon tell ... cours make video like pb digit studio ?
1,wallllllllll face_with_tears_of_joy
1,one thing eskimo n't build igloo . build snow shelter igloo .
1,'m casual review th grade scienc
1,man mind blow might well make hous snow
1,make alcohol snow ?
1,sad peopl realli believ came monkey . world fine tune need surviv one come conclus happen accid . elohiym love provid provid beauti bless us son yahusha ha'mashiach get chalk unproven theori absolut evid basi .
1,ryan reynold ’ son ?
2,fart lot igloo help keep warmer well
1,never answer question 've year though . n't bodi heat melt insid igloo collaps ?
2,"idk got recommend live tropic area , thank u"
1,"n't understand logic amount heat bodi suppos leav trap igloo , right ? feel warm receiv extra heat ?"
2,live australia lmao
1,", inuit ’ build hous wood wooden stick ?"
1,`` bring `` friend '' `` ( ͡° ͜ʖ ͡° )
2,great job clapping_hand go watch yeonmi park save north korea need freed
1,"`` cool , cold '' joke made suicid ; ("
2,: probabl friend . seal : rude .
1,ask canadian ... rememb learn build igloo grade . teacher told us inuit built .
1,"yeah iglo keep warm ? snow trap air insid snow enough isol ? melt inner part make igloo stronger melt away ? guess physic effect isol effect fluffi snow . n't know , though . best"
1,"ski , saw guy snowboard short t-shirt , n't cold . simpl fact : wind day . feet snow around sweat , / inch snow , freez , 's wind ."
0,hate intro music .
1,"'s question : human primit simpleton , , , made complex scientif architectur discoveri time ?"
1,snow insul . 's see snow cover top telephon pole power n't short .
1,video long minut enough
2,tri wave hand much
1,warm enough play card underwear ( 'm told ) .
1,wo n't smell bad n't brush teeth
1,"know , word igloo actual inuktitut ( inuit languag ) word hous , n't refer snow hous . perman wood brick dwell would also call igloo inuktitut ."
1,penguin build hous ? igloo togeth heuehehheueheheueh
1,"anoth one think comedian , act childish annoy viewer . man , abl stop ; talent comedi ."
1,inuit peopl hate call eskimo ....
1,thought penguin build live igloo . 'm disappointeddisappointed_fac
1,paleolith age use snow build ? wow
2,thank make great video
1,hey vsauc
1,"mean , n't obviou outsid -c ( -f ) , someth around c ( f ) keep warm ?"
1,'s still cold brother made one
1,ok iam gon na leav hous go live igl famili
1,studi abt cell . see video click
0,definit drop knowledg
1,video pretti cool also ... pretti cute ... winking_facegrinning_squinting_fac
1,snow mostli air ... .. forget 's absenc air wind = warmth someth like
1,funni derek gerard would like million sub
1,pitch product disney -- - taun taun fluffi zipper bag
1,get nanook squeez ... rub stick stone togeth make spark ignit .... sing !
1,"ask , size igloo ? igloo big ’ get colder ? ’ smaller , ’ get kind warmer ? feel smart . new subscrib bro ! !"
1,'ve live quit lot longer year .
1,"know luck , built one , 'd probabl melt collaps top 'm asleep ."
1,alway coupl question igloo work around glad found
1,imagin someon get gasi .... face_with_tears_of_joyface_with_tonguepile_of_poonauseated_fac
1,year channel way energi .
1,long igloo last ? summer ? seem like repair would tough .
1,"unaccount mask proxim call brass micrencephali thank notwithstand disturb comb . discreet , cowardli stock"
1,"well life never get back , feel dumber watch !"
1,smiling_face_with_sunglass
1,"plz stop show suggest list cornenr video play , bcz disturb lot"
2,melt warm ?
1,intro :
1,built first igloocold_fac
1,"hey , know video old , question . air trap snow insul ( like fur feather ) peopl insid igloo heat snow melt point , integr hut compromis ? assumpt water make ice melt faster . heat igloo melt slightli point water , n't creat chain-react snow compromis ?"
1,water kg per cubic meter ice . like bottl would n't blow forget freezer .
1,think eskimo consid slur least canada
1,"never david caruso . 's terribl actor , far better ."
2,love channel ’ name * ’ ok smart *
1,built igloo carv compact snow pile
1,"start project ? * see video * nah , 'll learn igloo"
1,peopl will continu live ? ? go citi live nice warm place
1,need femal companion keep warm igloo .
1,`` ador '' touch dead bodi
1,musical_not wan na build snow-hous ? musical_not
1,'m wonder get cloth ? sleep night ?
1,built one friend tea insid
1,"eskimo ton word snow : 's mostli featur languag . inuit languag agglutin , add adject onto word rather put like mani languag . still probabl base word snow adject , insan number word , technic wrong , still overexxager"
1,probabl go dumbest question video . avoid melt igloo insid .
1,oh kinda like water cycl ? thinking_facethinking_facethinking_facethinking_facethinking_facethinking_facethinking_facethinking_facethinking_facethinking_facethought_balloonthought_balloonthought_balloonthought_balloon
1,thumb suggest primat brain
2,like confus read
1,"want see amaz content like head jay boston ’ youtub channel . inspir content , see . # electricskateboardgiveaway # electricskateboardcompetit # evolveskateboardgiveaway @ bostonvlog . follow profil link @ bostonvlog descript . # bostonvlog"
1,hot dog 's awesom
1,n't wolv sleep snow wind colder snow use blanket stay warm
1,`` n't much junk trunk '' lol
1,would n't radiat warmth melt iglu
2,'s cool
1,guy : 's thing cold . feel cold eat ice cream : say ?
1,watch make feel like geniu
1,know snow ; ) - dirti mind one
1,someon ask would say * block cold air *
1,canadian found hilari call eskimo
1,"stay warm igloo someth want surviv . ’ still go cold , definit comfort . would also need lot thick layer cloth ."
1,creepi guy
1,guy altern timelin daniel tosh
1,cozi ............. give break !
1,make small pit snow lie . warmer !
1,n't igloo
1,wonder
1,“ thing would happen let chain droop ” * * look inch ice miami cuban link * *
1,look like ladi video http : //www.youtube.com/watch ? v=bylfycxaiz lol relat ? ?
1,grew number younger holi server dude dress c cd c ddd deed deed c dr deed day dr day day day drew deede day drew day dr day day day day day feed day day day day day day ddr dr day csx 's day c drc drew see assess air assess essex x coc z day ccc ft c ddd c cd x assess c essex 's saw saw trash wawa saw x z x saw z zsazsa z z trash wawa saw saw away z wawa 's aw aaa
1,guy 's like discount vsauc michael
1,said degre zero imag neg celsiu ?
1,"* knock knock , knock knock , knock * wan na build snow hous ?"
1,titl keep igloo warm igloo keep warm
1,eskimo mean raw flesh eater call inuit ( correct term )
1,"'s origin titl ? 's translat swedish , translat english , 'll say `` igloo cold ''"
1,"think ice pun cool , ya 'll need chill ."
1,mani present day inuit actual built igloo ? feel unfortun die art .
1,understand make igloo hot enoght insid ... thank
1,lel anyon even speak greenland smth ?
1,dislik condescend af
2,youtub recommend like
0,adam ruin everyth list weight ! ! !
2,good shyt ! thumbs_up
1,peopl n't understand possibl never tri boil water paper cup ! ! winking_fac
1,yea work polar bear
1,dont believ thing said
1,"closest got igloo interview . guess n't cool enough , although 'm good storag make thing , ice ..."
2,"guy get dislik ? like , 's better someon explain world work fun way ?"
1,"make someth clear , heat leav human bodi due radiat ( technic doss miniscul quantiti ) . air warm due conduct ."
1,'s star war refer n't get
1,build igloo garden like england
1,"like old intro , pleas bring back . rocket look nice"
1,stay warm igloo rel term . 's - 's degre fahrenheit either .
1,igloo melt eventu ?
1,anyon els still know ?
1,"igloo entranc typic floor level . help keep warmth , bear"
2,love sim music background
1,host look like jim carey tina fey 's love child . anyway . igloo ?
1,song ?
1,csi miami joke never get old rolling_on_the_floor_laugh
1,"form energi transfer conduct , convect radiat , radiat heat , describ radiat sens ir radiat ( nm - mm ) produc littl radiat , enough heat igloo . feel radiat heat hold hand close someth warm often gase gain energi object bounc skin"
1,"watch decemb . plot twist ’ eastern texa , degre wow ."
1,know igloo built know igloo built know keep warm thing n't understand bodi heat n't melt surround snow
1,( ) hous better keep heat usual ( without snow ) ?
1,word `` eskimo '' pejor ... 's okay smart enough look one .
1,long would igloo last ?
1,olaf shine face_with_tears_of_joy
1,igloo keep warm million peopl ye
1,"next time i´m cold , i´m gon na say `` i´m unwarm '' `` littl heat left '' . reaction go hilari ."
1,"say eskimo alaskan nativ , like say n word african american"
1,think u forgot mention insid itll becam humid that make u fell cozi
1,"'s ok smart , give tip becom smarter . comment channel . press option comment pin alway top"
1,first ! ! ! comment .k ohhh mayb
2,thank nap !
1,’ offens call us eskimo ’ go anymor older peopl alaska think
1,"buy tool cut igloo block , incas zombi come winter"
1,year huh ..... kinda flood ... like mention bibl
1,"densiti ice n't kg/m^ , ~ kg/m^ . check fact !"
1,feel like combin vsauc john green .
1,catenari thing parabola ?
1,learn ever school ..
2,cool ..
1,'d like suppos bill nye 's nephew someth
1,keep warm fall apart huge fuck polar bear
2,"'ve alway wonder , glad video show recommend"
1,"tip machin translat . never translat anyth beyond small children 's stuff swedish . never make sens , titl say `` igloo cold ''"
2,"wow man joke , got whole squad laugh , funni ?"
1,u explain bodi heat melt innermost wall make wall better insul ? !
1,feel bad nativ . innoc pure . cultur sabotag damn white peopl .
1,long stori short .. snow good insul plu cold sink ..
