label,text
1,keep laugh forev ur life ..
1,priest
1,wow ! ! ! ! ! ! video made subscrib tedx talk . young man go go place one ever . great life ahead . 's spirit boy ! ! ! ! ! ! ! ! turn weak strength : )
1,: : watch video instead homework
2,cute smiling_face_with_heart
1,pun realli punni ...
1,"friendli beauti youngster , could audienc got shock smart . brilliant , radiant special need child , peopl saw , mani time know , part reaction stay quiet stare . beauti angel left us last juli , live sixteen year old us one honor know , live life mani live . us long live . thank sparsh shah , believ understand messag ; differ make us stronger ! ! ! ! ! ."
1,red_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heart kinda amaz thing make life soo beauti red_heartred_heart
1,peopl like shape true vision life realli mean matter hard life u fight ur u alway rise prevail .
1,imposs mean l 'm possibl .... wow
1,inspir video ...... god bless bro ........
1,desir sing becom artist much stronger see boy . . thank much inspir . plan make afraid cover.thank heart .
1,’ actual cri loudly_crying_fac realli loudly_crying_fac respect
1,inspir ur speech man
2,human spirit strong one .
1,upcom stephen hawk
2,inspir ! truli unbreak spirit . thank !
1,'s got lot attitud still he good
1,"month trade invest plan nice , start $ earn $ , week"
1,wat kid .. may allah bless
2,kid amazingli bless . may god continu bless . peac . folded_handsraising_handssmiling_face_with_smiling_ey
1,awesom commun skill realli ... plethora peopl tri learn commun skill english left journey half way bcoz limit good guidanc watch video total say `` noth imposs world dare anyth english commun skill one guy never give .. wish best
1,year boy year man mental
1,wow ! ! ! yr ! ! ! 's sure excus make big life ...... 'm inspir ! ! !
1,goat face_blowing_a_kiss
2,beauti . thank ! share .
1,yo eminem who amaz kid !
1,child frigil bone legend star singl guy thought mind . realli amaz . god bless keep aliv hundred_point year . everyon could learn someth
1,guess audienc present
1,pray allah ( swt ) guid soul . inspir human .
1,everytim make pun audienc would n't laugh would feel bad
1,look like hawk enter black hole came back time
1,"thank , miracl kid ! send messag world : likewis children god could use power anyth ask , like '' magic '' come true ask ! noth imposs ! god bless !"
1,commun skill
1,face_screaming_in_fear
1,"wan na somethin , . whatev physic , mental financi state . boy n't miracl , first one discov life earli .. miracl"
2,expect everyon laugh one
1,`` wowwww excel ... ''
1,"actual , kid , god world ..."
2,wow amaz ... love
2,god grace ? kid got save doctor year medic research ill field .
2,god true
1,cant walk happi bumbass
1,kid 's joke face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,heart_suitheart_suitheart_suitheart_suitheart_suitheart_suit
1,stephen hawk join chat
2,hundred_point great hundred_point
1,inspir ... never give passion ...
1,small hawk . nerd_faceindex_pointing_up_medium_skin_ton
1,one kid sang heal world kid .
1,think problem ! ? video watch within last hour inspir ; show power desir improv life ! !
1,"kid u know wat n't think u il understand age despit intellig u project ! ! ! ur parent must come , n't ju b lik kid b insist ! ! u grown u understand world charact within u ! cheer ur tremend grasp power"
1,live life smile cri inspir
1,babi steven hawk
0,crowd lame tot
2,incred & amaz ! ! god bless ..
1,mumbaik dumbest peopl india jesu
2,dear sparsh lot love bless make feel happi upset lose job thank littl brother
2,great child ever seen
2,"dead audienc .. laugh applaud guy , everyth money !"
1,"oh babi , nice , wife mr ramjan , mauritiu roseroseroseroserosemauritiu"
1,likeface_with_rolling_eyesthinking_fac
2,"nice , made cri"
1,afraid take stand .
1,best . winking_facewinking_facesubscrib garimakushwaha medico thumbs_upthumbs_up subscrib creativ ggr.thumbs_upthumbs_upthumbs_upthumbs_upthumbs_up
1,`` god 's grace '' said `` god 's grace '' need atheist 's opinion
1,simpli sha 's stori left far speechless
1,indian 's attitud
1,could anyon dislik .they humanunamused_faceunamused_faceunamused_face.h good .
1,awar govt metropolitonc polut dangerjon oxygen green park devolop ment qwik manag .
1,"kid awesom , great keynot , tear . thank inspir sparsh shah"
2,"indoctrin great , intellig kid religion ?"
1,amaz person inspir .
1,ohh awesom thumbs_up
1,truli motiv ...
1,seri kid
2,wish confid pensive_fac
2,great .. inspir talk obivi love songsmiling_face_with_smiling_eyessmiling_face_with_smiling_ey
1,wan na salut u mr. sparsh shah ... clapping_handsclapping_handsclapping_hand
2,"wow ! amaz , love way address audienc ."
1,ekdam zhakaa mumbai india.god bless u
2,love listen . inspir ! ! ! want hear
1,confid 's ... world would better placeloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_fac
1,call iron man well thumbs_upthumbs_upbackhand_index_pointing_leftthumbs_up_light_skin_ton
1,ive listen `` afraid '' much point chang lyric felt uncomfort reason .
2,great man
1,'s someth serious job gave god man . made suffer first breath turn curs bless . might fire one design . born winner . wow amaz .
1,lol noon even give clap lmaoo bore speech btw
1,serious meanest audienc ever know .
0,cutest speaker worst audienc worst attitud
1,amaz sparsh
1,impress without passion without hardwork u ’ achiev thing believ self
2,best video ever clapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneraising_hands_medium-light_skin_toneraising_hands_medium-light_skin_ton
1,"excit broken marriag restor . `` recent made , even though difficult . 's month , everyth feel like 's return normal . begun treat better , 's heal process us . night mare last almost year broke final . 's like fell love ! 've put past behind us , tri move forward_ first time long time , futur look alot brighter.i ca n't express world 's grate dr uduebor reviv 's like 've final rediscov thing made us fall love first place . worri stress simpli vanish . thank dr uduebor save broken marriag bring husband back ! `` husband live togeth happili . thank dr uduebor.if problem hearth issu well . contact ( dr.uduebor @ gmail.com ) whatsapp ( + )"
1,"yeah , press space bar"
2,soooo impress ! ! make indian 's proud ! ! ! keep great work ! hat ! ! !
2,bless ! rock brother !
1,heart touch heart_suitat time inspir face_blowing_a_kisslov littl master folded_handstriangular_flaggod bless u
1,must say 's realli talent
1,error comment . keyboard pleas n't mind
1,inspir everyon prove word like impossib real world .
2,smile cutesmiling_face_with_heart-eyesface_blowing_a_kiss
2,great !
2,hw cn someboday talk like year old person .god bless treasur wisdom .
1,heart_suit
1,boy make cri
1,inspir !
1,: : watch refriger close see light turn
1,word say . amaz boy . god bless . inspir everyon .
0,hell dislik video
2,"think realiz dead joke , nobodi laugh"
2,super hero .... god bless dear
2,.k like ’ nice
2,u r awesom inspir love ur attitudethumbs_up
1,matured.thank u
1,"cute amaz voic , inspir world bless . stay happi : )"
2,omg confid god bless u
1,glad saw ds video today .... fir mani 've skip ds ... thank tedx .... god bless u sparsh !
1,k animals^^ dislik video ? ?
1,like kid 's made alot 's miracl kid n't suck attent repeatedli mention talk get life think 's lot good thing
1,kudo parent ! ! ! !
2,good grinning_facegrinning_facegrinning_facegrinning_facegrinning_facegrinning_facegrinning_fac
1,emot strength kid .. astonish
2,fuck love pun mr glass
1,btw tthi rap like purecring
1,touch heart realli need . god bless alway
2,joke beginin ' tho
1,’ know spell syhomni
1,"jeez ! strength , talk , charisma intellig see year old ! n't know level wonder place one earth 's wonder ! may live long !"
1,"indian intellig , educ , open-mind , peace-mind ... kudo indian peopl ! incred india"
0,keep crush ! !
1,regular hard work never cheat ... desir posit .....
2,ye want success person passion tri mani made mind fear thing pass person like sparsh shah other fail like fear futur
1,remind steven hawk smiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_ey
1,kid amaz inspir person ! 's amaz face mani challeng one inspir peopl . god good !
2,u r amaz man .... best luck ur life ... achiev
2,sparsh may god bless help accomplish big dream ... ! !
1,"extrem fascin , truli amaz wish atb & continu inspir ..... @ sparshshah"
1,see spark eye ...................... legend born amidst
1,audienc r deadanguished_faceanguished_faceanguished_fac
1,guy chang world
2,god ! pleas help soul suffer diseas incur . pleas help
1,"dear sparsh , million stand ovat yet enough ! wish talk would never end .... realli inspir motiv .... salut power ... , cours , u brilliant talent express ur feel ur energet song .... heart brim posit ray thought beam within ur heart ..."
1,n't make happi
1,case yall wonder video ted remov audienc audio applaus sound clear speech qualiti add pre record track .
1,bro ... hat u ... aftr watch video u b reason behind nd everi success person .... ol bst ua life buddi ... lot luv red_heart
1,say wow . fragil bone unbreak mind . inspir ! ca n't believ . audienc help . like dead . blown roof hall .
1,life total chang watch
0,hummm bad voic
2,best exampl us
2,inspir ! may god bless beauti soul .
1,word enough describ uu . u realli awesom guy world .
2,"realli amaz front courag , strength intellig ! 're amaz , inspir . love . god bless ."
2,lot love brother .... red_heartred_heartexpressionless_faceexpressionless_facegrinning_squinting_fac
2,everyon comment one laugh
1,boy miracl word chang life may help peopl r disabl . appreci soo much <
1,right
2,love chap.may jesu brought forth better futur .
1,kid supppppperrrrr smart sing beauti whoever dislik jealou
1,familyfamilyfamilyfamilyflexed_bicepsflexed_bicepsflexed_bicepsok_handok_handok_handok_handvictory_handvictory_handvictory_handindex_pointing_upindex_pointing_upthumbs_upthumbs_upthumbs_upthumbs_upclapping_handsclapping_handsclapping_handsclapping_handstop_hattop_hattop_hattop_hat
1,rock moment guy hat inspir lot even one child disabl birth.thumbs_upclapping_handsclapping_handshandshakeright-facing_fistvictory_handsign_of_the_horn
1,heighli inspir u sir .
1,there
1,'s better .......... rolling_on_the_floor_laugh
1,would tell joke nobodi would laugh honestli felt bad .
1,`` sparsh '' everyon heart
1,english time sparkling_heart
1,omg ! power . beauti . light . inspir . reason complain continu act dream dream new one . thank much dude . amaaaaz ! ! bright_buttonfolded_hands_medium-dark_skin_tonestarred_heartclapping_hands_medium_skin_toneclapping_hands_medium_skin_toneyin_yangred_heartomfolded_hands_medium-dark_skin_tonebright_button
2,boy awesom ! ! shitti indian crowd . inspir world ! ! thank sir share compass passion us . god bless !
1,boy may smart india brain america ..... ! ! ! ! ! ! .... bum boom baaa ...
1,`` sparsh '' ! ! !
1,happen let kid pursu passion dream thought_balloon soo happi kid sparkl
1,"know , ’ possibl spell , imposs ."
2,love kid . kid sure ..
2,great life may god alway bless
1,anoth stephen hawk
2,cute ... voic sweet ... 's love .. smiling_face_with_smiling_eyessmiling_face_with_smiling_eyesgrinning_face_with_smiling_eyesgrinning_face_with_smiling_ey
2,super talent ( . )
2,wow look pleasent
1,'s great inspir admir determin infact sick audienc cz hardli clap cz fragil .
1,song sing ?
1,think find small hawk
2,compliment god bless son .
1,"wow , amaz , young age much stronger , u r mr. steelmansmiling_face_with_open_hand thank much inspir rapfolded_handslov hkhong_kong_sar_china"
1,realli legend thnx inspir world red_heart
1,wo n't believ stephen hawk practic music alway use give motiv speech though primari interest physic univers . two qualiti found sparsh shah .he indian
1,thumbs_up
2,wish
1,truli awesom inspir boy
0,loudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_fac sad ! ! ! ! ! !
1,audienc ! ! ! !
0,audienc bore
1,woke child spoke . cri lost chanc love sinc seek
1,"tear eye , salut sparsh big big salut proud parent make possibl sparsh ."
2,love said joke one laugh face_with_tears_of_joyface_with_tears_of_joy
2,sooo surpris realiz middl school go gift talent !
2,"love littl brother < < < god bless dream't , everyth come true .... much love famili . true gem < < < : ' )"
1,use space key
1,amaz realli understood deepli greatest soul enough think uplift soul uniqu world thanku smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-ey great
2,great boy
2,awesom boy ! god bless .
1,inspir sparsh
2,"touch , love"
1,that´ unfair ! teacher told i´m never allow sit hold present
2,pride india
1,joke guess call mr. glass one person laugh . laugh weak awkward restrain ca n't even hear . aw quiet . audienc fail vibe test . chicken laugh think wrong laugh . duh gave permiss laugh made . n't want piti want treat like everybodi els . laugh actual hurt treat differ white glove impli joke n't funni . either way bad .
1,feel ur struggl hard work ur word 's inspir ..... u said thank aww 's sound sweet heart_with_ribbonheart_with_ribbonheart_with_ribbontwo_heartstwo_heartsstar-struckstar-struckstar-strucksmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-ey
1,someon get man blue shirt
1,", ( includ ) ya feel feel :"
1,realli inspir clapping_handsclapping_handssmiling_face_with_heart-ey
1,rap u sing growing_heart
2,strong . word realli touch may god help
2,u r realli talent
2,"god bless dear , may alway stronger stronger lord almighti bless good thing strength red_heartred_heart"
1,goosebumppssss guarante speech .... extra ordinaryyi boy
2,amaz ... love guy .
2,one thing god bless love way said thank
1,n't disabl would n't audienc n't laugh cuz n't funni
1,audienc sound bore even though speech actual gud
1,smiling_face_with_heart-ey
1,add space apostroph . 's hard .
1,"inspir ... made cri . even though much grate life , realiz see sparsh .. make ."
1,awesom clapping_hand
2,bless inspir
1,guess call mr glass grinning_fac audienc .__ .
2,good comedian inspir
2,'re aliv . caus god get save . keep 're talent
2,"kid alreadi found prespect life , amaz ! hope best"
1,wonder outstandingfolded_handsfolded_hand
1,wow ! wonder rhythem . never heard wonder themethumbs_upvictory_handwaving_hand
1,`` surviv '' oh wow didnt notic
1,ye ur iron man boy u realli god gift smiling_face_with_smiling_ey
2,bad audienc mate . awkward made joke nobodi laugh
1,sparsh .
1,"hold tear video , inspir , enough word describ feel ."
1,hat
1,"`` rare , incur genet disord ... '' wont incur let crisper technolog correct genet disord like"
2,god aliv ! ! ! ! ! !
1,"anoth self congratulatori speech ted talk . 's bright kid , basic sing voic , person underdevelop adult . million kid like , better voic . grant kid other rare ill ? might call exploit , modern circu today . n't see offer platitud milk disabl . made comment overli bombast respons clearli project phoni layer put peopl like . shoe , 'd cring saw comment ."
2,one laugh joke cri
2,good never
1,"even excel excit partridg macropharmacolog reflect beauti total talk learn jean . mute , well-mad ukrain"
2,"love said god , god ... ! make weak strong !"
1,"feel asham long life difficulti still sit eat day , ’ also lol"
1,imposs im possibl total n't know face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,legendari ! inspir . :
1,truli inspir brother ! !
1,professor xavier bollywood ?
1,"small boy remind stephen hawk ...... passion , posit energi , differ skill . god bless ."
2,true legend tbh .
1,sikho mere harami dostoface_with_tears_of_joyface_with_tears_of_joy
2,truli inspir . thank alot dear littl bro . love brother . god bless everyonefolded_hand smiling_face_with_halobeaming_face_with_smiling_eyesgrinning_faceface_blowing_a_kisssmiling_face_with_heart-eyesface_with_tears_of_joybaby_angel
1,"wooow ! year line , tear hope life soon watch talk"
1,put space im possibl
2,vow great ! ! ! god bless beauti mission ! ! ! smiling_face_with_smiling_ey
1,"sparsh , god 's child , bless one , chosen one come world inspir mani soul red_heartred_heartred_heartred_heart"
1,bless wonder child . long live boy .
1,sparsh given strength would need face problem . thank . hope achiev dream get grammi one day : ) continu inspir help peopl need .
1,"okay guess organ local , probabl peopl n't even get joke ."
0,god audienc dead
0,genuin want know wrong audienc .
0,blah blah blah blah blah ... face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
2,watch mental hospit xd
1,hear power voic make divin abl noth gon na realli make afraid ... 's amaz choos song 'm afraid ... coz never .....
1,amaz child indomit spirit . life could taken differ road instead chose let challeng life defeat becom inspir world . end emot avalanch . bless heart .
1,audienc disabl think ......
1,inspir kid awesom
2,talent clapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_hand
1,amaz guy !
1,mayb peopl dislik video sad miss like button
2,thank : )
2,love attitud gratidud
1,"afraid gon na break arm pound chair like . rate , may caus fractur . hope 's safe ."
1,wheelchair doesnt mean new stephen hawk
2,much passion . amaz . inspir .
1,awesom motiv ... pure skill purythm ragarap ... 've left spellbound kid .
1,"watch , excus ."
1,like english winking_fac slang
1,mashalla taltent !
1,nyc smiling_face_with_smiling_ey
2,sincer respect ...
2,worth watch . inspir !
1,god work boy 's life . prais lord .
2,super sparsh super
1,unlik video repres idiot n't want understand good thing life person_facepalm
1,never realis power lyric song listen countless number time heard cover . rare talent he´ gon na inspir alot peopl music also person .
2,unbeliev smiling_face_with_heart-ey .... god bless u red_heart
2,feel bad one laugh jokesface_with_tears_of_joy
1,shed tear .
2,"young man , beauti laugh ! thank share stori us ."
1,thumbs_up_light_skin_ton
1,listen sparsh . listen music well . inspir !
1,"sparsh , word inspir lot ..."
1,. press space bar im possibl
1,awesom ....
1,gave mani motiv young peopl ..
2,proud u two_heart
1,'s child ....
2,smartest peopl biggest problem
1,bro continu good work 're amaz
2,"bless god , intellig , good rapper/sing man wish sparsh 's friend ."
1,arumai nanba ... ca n't stop watch u .. u r fantast
1,amaz voic oooooohhhhhh keep go boy god bless
1,"kid strongest man 've ever seen entir life . btw : hope eminem see , bet would move = ]"
1,inspir smiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyesthumbs_upok_hand
2,content awesom ! ! ! video good !
1,amazingthumbs_upthumbs_upred_heartred_heartred_heartred_heart
1,tedx kindli check sound guy 's experi guy offer job . man rap song .. sound realli good priceless delay reverb effect total add technic issu listen .
1,n't iridocycl kid ?
1,real life mr. glass
1,cant believ year old ... deserv everyth world ! ! !
2,moment no-on laugh joke .
2,age . face imposs everyday . funni charm . good luck .
1,'s amaz time inspir ! !
1,brilliant young man . need inspir motiv speaker like gentleman rais hope rais children
0,audienc bad
1,sentenc say watch .... damn ’ inspir awesom ! ! ! !
1,want talk kid
2,person charm . : )
0,"bastard dislik , stone reach mileston ........... selfish stupid love india <"
2,thank !
1,"sort remind vanessa bayer 's kid charact ( jacob bar mitzvah boy laura parson ) , good way ."
1,inspir
1,cheap
2,afraid cool dear
1,damn boy confid red_heart go place confid wisdom
1,hindi movi english languag bhe send kro yr
1,move leg arm fractur
1,"sir salut . excus us peopl look shame us . ( peopl disabl ) complain , guy like posit life . thank sir inspir us . god bless sir ."
1,confid
1,pl upload subtitl pl
0,fake tho
1,inspir us.hatt .
1,never give ..... believ self ..... smiling_fac
2,god gift person world .. dear boy ...
1,"god make feel worth someth , imagin bodi abl heal wonder human bodi within move . what god everi singl thing man , dont care he/sh divin die tomm alway believ god god blah blah way problem . parent use say dont studi pray god bad thing happen . dont get great grade frankli dont give damn thing learnt life alway think believ listen conscienc great power unearthli tell . confid move matter , that matter ! ( ye dont care didnt put g cap )"
1,'s funni
1,speech sparsh buiti
2,great inspir .. god bless abundantli .. smiling_face_with_smiling_eyessmiling_face_with_smiling_ey
1,realli asham .... u r huge ..
1,purple_heartpurple_heart
0,felt bad pensive_facepensive_facepensive_faceloudly_crying_faceloudly_crying_fac
2,'s cute kissing_face_with_closed_ey
1,incred .
1,talk came perfect time . word express gratitud loudly_crying_fac . god bless young brother folded_hand
1,inspir kid ..
1,weird tri becom stephen hawkin ..
1,ever unlik video ?
0,matter hard tri posit good . sad .
1,"dear god , make walk . would awesom . want kid walk complet . ."
1,confid small age ... nice
1,believ .... ? smiling_faceperson_raising_hand
1,omg 's geniu
2,true inspir
1,harsh pl share contact detail
1,", ew spat trigger ! ! ! ! ! !"
1,joke ador favorit one said ” guess call iron man iron right ” love said multipl screw rod place bodi
1,pakka next albert einstein
2,splash parent bless kid like . god bless .
2,"realli nice , start trade ? ?"
1,ye 's truth never give
1,big mr glass
1,un liker bloodi fool 's ..... ever say % thumbs_up ....
1,usual problem came bunch life us start question ? ? ? boy problem tri inspit disabl still live life fullest . woman_bowing_light_skin_tonesmiling_face_with_halo
1,inspir stori far firefirefirefir
1,ww face_blowing_a_kiss
2,wow .... speechless clapping_handsclapping_handsclapping_hand
1,year old say life complex word btw ’ awesom
1,thought ’ anoth stephen hawk .
2,million like ....
1,proud say geni brother ...
1,brother red_heart
2,total speechless . kid unbeliv . inspir extrem confid fearless n strong fighter talent kid planet
1,hat
1,voic incred ! clapping_handsclapping_handsclapping_hand
1,'s amaz .. jst look sing attitud ..
1,amaz perform
2,god bless uh bro red_heart
2,best stuff youtub .... better anyth .... motivatingface_screaming_in_fear
1,type audienc make speaker feel weak
1,name 's tell go head . yeah ! could speak tooooooo fluentli . ? loudly_crying_fac
1,'s age kid excel commun skill
1,person smiling_face_with_heart-ey
1,kid chessi
1,believ self climb highest mountain reach peak boy realli inpir us relaiz might uptil -_-
1,n't kid cover eminem song ?
1,"`` child '' may yr . old , spirit older , & ."
2,great
1,prase boy india bihar ...... awesom .....
1,anybodi els abl see oversatur market lead .. poor kid doubt good motiv speaker talent sing ....
2,take comment section thank .. ! ! thank much .. ! !
1,awesom brother
2,boy realli sweet
1,wow inspir u r .. small bye age .. big thought n .. word . thanku . inspir smiling_fac
1,min silent howdislik video
2,wow great
2,good communic ...... strong determin ... strong soul
1,amaz bro . hat
1,likabl person !
1,clapping_handsclapping_handsraised_fist
2,get youtub recommend year .. littl boy help bring back zeal want . lot love red_heart god bless cheer smile alway .. smiling_face_with_smiling_ey
2,great dear . much love vanuatu . //
1,awesom . hat littl master .
1,dont even know verb
2,let ’ give respect
1,first indian speak english correctli real accent ........... like other e.g . usual speak like `` difffrrrrent frrrruit difffrrrent tast ''
2,great messag .....
1,great salut u bro .. keep u ' r speed .....
1,k dislik definit handicap could n't make .
1,touch inspir hear year old boy .
1,`` osteoporosi '' ( im sorri kid amaz becom king world )
2,god
2,wow 's realli cool
1,sir pleas hindi translat
2,wow . 's great inspir . beauti messag beauti soul .
2,im possibl ? wtf suppos mean ? xd xd xd
1,’ next stephen hawk
1,omg .. age thz boy iz talent thn wht would nxt yr . may god ble uu dear .. izz superb . jst listn thz seem tht nthing fir lyfff ..... gd luck boy .. lvvv uu
2,wow kid realli self
2,like video motiv thank brother
1,open commet section percent hope close . good job fellow comment .
1,boy . thirteen year come share stori tedex .. god bless opul ..
1,'s pleasur see type human earth unbeliev .... god bless
1,beauti speach brothar
0,suck
1,cring
1,`` n't u want rememb wen u leav earth '' wowww wat gud way think ... awesom spirit ... mani thing learn u ... proven physic strength n't matter ... utmost import mental strength .. well done boy ... great applaud
2,okay . k peopl dislik video . okay .
1,els chang subtitl realis watch english ? ? ?
1,"fortun enough medic support need surviv , abandon parent , luck enough smarter mani peopl . seem one luckier individu live planet ."
1,littl boy gave anxieti .... damn sure everyon watch whole video .... may god bless .. even still felt goosebump speech ... music well indian american hope could stand million peopl like one day ...
1,sparsh awayred_heart
1,boy know english word nativ englishmengrinning_face_with_sweat
1,"spars shah ! ! ! inspir , young man . whomev gave amaz year old `` thumb '' ~ tell done chang world ? tell one thing done , inspir someon . go ahead ... 'm listen ."
1,'s gon na world-wid known singer also greatest speaker time !
1,"year old alot money precis smiling_face_with_smiling_ey , though respect"
1,nice peopl folded_handsfolded_handsfolded_handsfolded_handsyear speech modviathion life use includ thumbs_upthumbs_upthumbs_up
1,"wow unbeliev , ca n't believ talent kid ."
2,sang well man love way present idea .
1,hundred_pointshundred_point
2,highli inspirit everyon
2,"speak well . nice . unfortun , bone fragil ."
1,ridicul high level matur year old .
1,next ... year old guy chang 'impot ' ' 'm potent '
1,amaz red_heart
1,dislik heart mani thing
1,"woow , awesom .. thanksss"
0,dumbest guy ever
2,full bundl goodi god creat preciou time .. god bless
1,bitcoin profit invest onlin trade profession broker
1,mr. sparsh incred listen video long certain resourc alway feel priviledg listen sir hope wish alway `` keep smile keep hustl ''
1,geniu inspir boy india .
2,"love review mr sidney , reach ? ? ?"
2,laugh point subtitl say “ laugh ” mislead deaf peopl overal great talk
1,crying_facecrying_facecrying_facecrying_faceomgg
2,shame peopl .he child n god bless knowledg . wat none us . bless
1,"nice english spoken , impres"
1,abil chang mind environ smiling_face_with_sunglass
2,god bless . cute ... smile love ... would pleasur one billion listen ...
2,lol spit'n lmao
1,loudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_fac
1,"john - - jesu said , “ resurrect life . whoever believ , though die , yet shall live , everyon live believ shall never die . believ ?"
2,god bless usmiling_face_with_heart-eyessmiling_face_with_heart-ey
2,"laugh , nobodi els ? ! ?"
1,"poor , ca n't even finish first steploudly_crying_faceloudly_crying_fac"
1,"born intellig , speech big thing"
2,"stephen ha ..... , g !"
1,"suprrrr , , realli u matur"
1,mashallah mashallah face_blowing_a_kissface_blowing_a_kiss
1,exploding_headexploding_head
1,"god bless young man may bone re-unit , inspir humbl though ! !"
1,"think take courag , braveri bold . watch video , learnt might person next uniqu embrac . n't feel sorri , world owe noth . truli inspir sparsh"
1,awwww littl bro 're cute inspir us ... god bless life sparkling_heartsparkling_heartsparkling_heart
1,liter got ghusbomb start song
1,kid mayb never scard stand self
1,"oll elder kid yaar , kid us great soul big mind"
1,sang well ... star-struck
1,think everi person like . actual god sens
1,kid sing rap song
1,face_with_monocleface_with_monocleface_with_monocleface_with_monocleface_with_monocleface_with_monocleface_with_monocleface_with_monocleface_with_monocleface_with_monocleface_with_monocleface_with_monocleface_with_monocl
1,`` thank '' youtub add `` thank '' button video ...
2,love good
0,felt bad
1,awesom brosmiling_face_with_smiling_ey
1,inspir face_savoring_food
1,hat
1,"grate , impact .... shock"
1,amaz person ..... ! ! inspir today forev ... god bless ... thank god make click video watch till end ... god bless ... thank sparsh shah tedx talk upload video ...
1,man eloqu age
2,wow astonished_faceastonished_faceastonished_fac amaz clapping_handsred_heartred_heartright-facing_fistleft-facing_fist
1,fantast live exampl inspir
2,u r great sparsh ... keep go
1,buy chang life thank ps : like video everi devic famili ’ hous
1,kid probabl best commun skill peopl know
2,good talent uniqu boy non seen
1,sparsh shah tube channel
1,dislik .
2,"wow , keep shine sparsh . true spark huge silent load audienc ."
1,`` sparsh '' - ing soul .. `` sparsh '' -ing thousand soul .... simpli geniu ... smiling_face_with_halo
2,"hoamz , think cool ! ! good alway hard ..."
2,awesom awesom .... u bravest person .... god bless
1,see first firstli come stephen hawk respect person red_heart
2,one sens humour
2,true hundred_pointshundred_pointshundred_point
2,thank upload nice speech
1,"sparsh , realli 's quit amaz . incred talent . word describ ! ... unparallel"
2,wow use space
1,"shoe , would stop tell joke first tri disappointed_fac"
1,rap ... <
1,n't word prais u boy .... simpli incred smiling_fac
1,red_heartthumbs_upthumbs_up
1,seen video long time ago afraid cover .. ted talk .. sure inspir peopl passion ..
0,n't anyon laugh ? ! hilari !
2,god bless ! littl champ ! truli inspir . keep rise & keep shine
1,one thing 's imposs : ........ say someth imposs .
1,know much
1,awesomeface_screaming_in_fearface_screaming_in_fearface_screaming_in_fear
2,inspir talent speaker
1,serious dude ... ? ? r u kid ? matur guy small form ? ? # hatsoff buddi
1,"wow , child prodigi ... could n't control tear , sparsh , god bless .."
1,english subtitl pleas
2,"wow , love speech smiling_face_with_smiling_ey great sourc inspir grinning_face_with_big_ey brother . dream fulfil one day grinning_face_with_big_ey best luck wonder futur ahead"
1,ok_hand
2,": , award go best audienc ... audienc vid : ... : yeah , guy"
0,crowd suck
2,sooooo cute
1,oothumbs_up_light_skin_ton
0,n't laugh joke english poor .
2,peopl wheelchair smart .
1,get alot get !
1,"wow everyon need watch entir video compromis know appreci peopl learnt understand thing import . video chang think trust made better person understand accept understand appreci love treat other piti differ . differ , otherwis earth would bore place . special peopl thank everyon braveri courag ."
1,"damn kid , awesom , audienc bit dri humor got ."
1,grand glori ... handsom ..
1,clich
1,noth inspir machin .... .... love man ...
1,lol year im believ kid ohh man that kid know kid hightless perfect shown tv asshol im pool
1,waw⚘⚘⚘⚘⚘⚘⚘⚘handshakesmiling_face_with_smiling_ey
1,loudly_crying_fac
1,tape face help tho
1,hey stephen hawk jr .
1,“ guess call mr glass ” “ screw gue call iron man ! ’ iron know ”
2,great . god bless .
1,"talent young fella rare condit , peopl think 's super amaz . imagin wasnt wheelchair show american idol audit . would n't pass audit phase competit ."
2,poor audienc middle_fing peopl respect littl brave guy
0,bad aduienc
2,'s cool smiling_face_with_sunglass
1,"n't know realli say , 're amaz kid . god bless folded_hand"
1,one like suffici .. word
1,hi mr glass ye ha iron man
1,guess call mr glass . one laugh . awkward silenc . breath intensifi
2,'re true inspir millenni !
1,rude kid kinda cring
1,"find passion never hold back help other ( use talent ) dream big matter happen life never ever give passion believ , achiev turn imposs ’ possibl !"
1,new steven hawk . gineu kid
2,proud bro ..
1,chang n ad space hard
1,hmmm good luck kid probabl 'll lose way talk movement . new drug doc test . xd human cuddl .
