label,text
2,super raising_handsgrowing_heartgrowing_heartgrowing_heartraising_hand
1,even lucki four_leaf_clov u kid famili family_man_man_boy
1,need get life listen usel
1,wonder speech . 's creat inspir help confid life . thank
1,"god bless child.th word imposs dare come life , anyth possibl"
2,respect kid
2,"wow & wow , god bless , motiv mani ."
1,simpli awesom red_heartred_heartred_heart
1,awesom brother
1,love ... + fractur bodi .. perform confidenti .. hat .
1,wow ..... dislik young man ? ? ? ? ? dislik trueli human rubish .. love man bangladesh
1,waw
1,"dislik video , human ..."
1,give look stephen hawk .............
2,god bless strength.regard famili
1,plss subscrib channel frnd
2,"great inspir , good speaker"
1,"year old kid ? ! , speech made speechless , extraordinari boy , god bless ."
1,soo inspir littl buddi .... ! ! made day .... ! ! happi see ......
1,"amaz , littl boy !"
1,pure inspir
1,ye right start invest within espert mr sidney whith $ earn $ within day work thank aunt introduc
2,thank great opportun recommend
1,wayyyi better normal human ... amaz skill
1,dam keep hard
1,stephen hawk version smiling_fac
2,realli motiv ur speech big dream becom googler tell hope dream true true dream never give unless becam googler
2,god 's grace ... noth imposs
2,love u brother
1,peopl love video much turn screen relik .
2,thank god experi someth phenomen like .
2,"may god protect us , ameen ."
1,mayb paralyz ’ becom smart ... crack code flushed_fac
1,know st longest word
2,love .. smiling_face_with_heartsblack_heart
1,"bro said longest word , yet cant speak right face_with_tears_of_joyrolling_on_the_floor_laugh"
1,'m feel asham watch video awesom .
1,dude ’ im high school yo yo motiv loudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_fac
1,intellig boy full life n humour ! ...
1,inspir messag year old strong face everyth move foward . realli amaz smiling_face_with_heart-ey
1,much courag inspir insid
2,love sparsh .. red_heartred_heartred_heart
1,realli realli inspir
2,god bless ... buddi ...... u r confid smart
1,ever watch video make u give stand ovat even year also
1,anoth spirit sean stepheson dwell inde
2,wow amaz speech love sens humour !
1,sad everi time made cringyest joke ever nobodi would laugh would like right ye ye uhh
2,cute boy inspir thank cute budi
1,awesom littl bro realli
2,wow read
1,"wowww . tremend perform , n't know peopl get fail achiev goal , full bless bodi , guy broken bodi becom super star ..."
2,hare krishna lord krishna bless u dear friend
2,"thank god , year old follow dream . sing amaz red_heart"
1,dude audienc make wan na throw . sit like lost voic say joke .
0,feel bad tri hard get dead crowd
1,amaz
1,'re awesom .
0,wrong peopl dislik
1,"woow , ,after listen im possibl smiling_face_with_heart-ey"
2,mindblow perform god bless dear friend
1,realli awesom ! ! !
2,wish hope long great life keep spread sparsh- along way ! great motiv friend !
1,possibl ye watch amaz interview sparsh stori ........ possibl thank u much sparsh . boy . truli inspirationalfolded_handsfolded_handsfolded_hand
0,k dislik ? motherfuck danger human
2,sparsh ahah brave
1,indian mind paralyz
1,har geniu insaan ko hi aisi diseas hoti h like stephen hawk one million u r also one im anxiou know u futur
1,somebodi tri rise pain output like masterpiec smiling_face_with_open_hand
1,one sing eminem song
1,'s ? think littl hawk
2,wow love ..... respect
2,wish could meet ! ! ! ! ! ! ! ! ! !
2,god bless folded_handsfolded_handsfolded_handsy lucki evey term becom hero life
1,sec .... use word * flauconocinihilipilif * that shashi tharror 's vocab ... clapping_handsclapping_hand
1,one motiv video tedtalk ..
1,wow ! 's realli amaz . although young alreadi becam role model mani mani peopl includ . 's nice see learn someth kid . # i'mposs
1,seen india karorpati
1,solid proof matur foe come age .
1,money cure anyth world .
2,best ted ex vid
1,hat brotherclapping_handsclapping_handsclapping_hand
2,amaz boy . sourc inspir . also parent great support . sure dream come true . gbu
1,'m bless watch thisyellow_heart
1,show off much tati
2,great hundred_pointshundred_point
1,beauti
2,excel ! speechless ! god bless
1,yo bro . u r inspir .. crying_facekissing_face_with_closed_ey
1,action
1,’ pretti curiou brittl bone
1,serious say longest word dilemma languag speak ?
1,hay mr glassface_savoring_food iron man
1,"life liter , guy truli inspir"
2,"great god , may god bless"
1,indian stephen hawk face_with_tears_of_joy
1,abett futur .go ahead
2,ppl laugh famili 's good everyon els like dead bodi horribl
1,? ? confused_fac
2,kid cringey ’ smart tough
1,incred !
2,god bless young man . 's time help other .
1,everi success person born disabl
2,wow
2,'s one greatest soul earth
1,liter guy kept give goosebump whole speech . realli inspiration.grinning_face_with_big_ey
1,seen motiv whole life go far ...
2,cute .
2,huge respect ......
1,way deal problem limit power .... amaz kid
1,dislik peopl n't understand englishsquinting_face_with_tongu
2,attitud person someth love .. ! !
1,goosebump heard wordsred_heart
2,u r god sent physic mean word like inspir & 'm possibl ... god bless u abund energi success .
2,much time said thank youslightly_smiling_fac ( like much time said thank )
1,"boy look matur enough yr old , disrespect"
1,"could like one mil time , would . amaz !"
2,love child sparsh.a littl angel.god bless u beta.may ur dream come true .
2,proud indianok_handok_handsmiling_face_with_heart-ey
1,throw word ! 's topface_with_tears_of_joy . mani around world .
1,shout slim shadysmiling_face_with_sunglasseshundred_point
1,dang mind blow inspir . god bless u smiling_face_with_smiling_ey
1,differ surpris confid consist great kid world teach us . world alway induc surpris differ ultim beauti
2,oh god ! ! face_screaming_in_fearface_screaming_in_fearface_screaming_in_fearface_screaming_in_fear
2,"inspir son , god bless happi good health ."
1,ok ......... vid class ....... yeaa
1,kid get far life . look present present
1,realli fantast
1,oh god ! word .... huge motiv ...
0,what wrong audienc
1,wo wo wo wo he smart star-struckface_with_monocleexploding_head
1,old come
2,dear fellow defin life . thank u smiling_face_with_open_hand
1,realli heart achiev stori red_heart
2,god indian kid talent ..
1,press golden buzzer
1,legend crown
1,"bro pull race , bet wont make lap , catch street ima beat yo ahh"
1,audienc non - respons ?
2,love kid joke stop
2,god 's gift world
1,corni
1,dude diss own face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,soooooo gener person ........ thank everyon applaus man gem <
1,young man great attitud look .. could stand learn someth .... posit infecti .. big hope dream defin limit condit .. 's live fearlessli .. thumbs_upthumbs_upthumbs_upok_hand
1,realli inspir
2,"bro , love yo funni joke , audienc n't sens humor ."
1,learn .. boy handicap n't feel .. govern peopl want reserv obc other n't realli reason get extra privledg
1,way start song touch soul
1,thank inspir sparsh shah ! ! ! ! heart_suitheart_suitheart_suitheart_suit
1,mr sidney plug chart_increas
2,.god bless angel love messag .
1,n't underestand talk tedx ? ! ? copi other ?
1,also call u fractur man .... face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,"gr orat , truli made speech heart ......"
1,live lot better take one step .
1,ca n't beliv real ._ . xd
1,indian ..... proud indian ......
1,dislik
2,love guy huge respect pakistan .
1,came kbc ...
2,one laugh rip
2,love kid 's mighti spirit . 's inspir !
1,bro cant even rap good he bad rap
1,bro cring tri make joke nobodi ask
0,hate accentunamused_fac
1,indian say english full time
2,love ! love ! love ! love ! love ! ! inspir ...
1,"satisfi rose puzzlingli copi plane puzzlingli recognis plu luxuri name . annoy , young sleet"
2,'s sad bare anyon laugh whenev told joke
2,god work done .
2,"true hero , combin super hero"
2,"purythm ! ! feel great hear energet , motiv passion word . keep go never stop ! ! !"
1,superbbb think 's littl word . thank motiv speech youngster's​ especi .
1,"v told itz yearz old ? itz diseas , short . iz matur person . ... ~ midnightpip th ancientpip .."
1,: imposs sparsh shah : hold * iridocycl *
1,better exampl 'god work ' . kid geniu . audienc -- music sens complet miss . kid deserv better music audience.god bless kid robust health glori . hat parent .
1,salut guy
2,love you….liv posit .
1,ok first ’ know said year old boy chang someth someth immedi thought final hit puberti lol
2,’ kinda upset ’ laugh joke funni af
2,better jacob sartouri
2,forget inspir speech . kid stand comedian . good speech
1,inspir
1,blud think steven hawk
1,believ achiev itdim_buttontwo_heartsdim_button
1,kept indian accent . 's great . import never gave
1,time put life back togeth right amaz
1,intro ali
1,year old kid motiv
1,boy human wow look act voic .
1,could peopl pea-siz brain click dislik button like serious ? face_with_rolling_ey 's inspirationred_heart
1,"almost commit suicid found diabet diseas , go health blog saw woman testifi dr igudia youtub cure decid contact , greatest shock actual cure test neg . also contact help kind diseas youtub channel"
1,word . raising_handsraising_handsraising_handsraising_hand ( stand ovat ) smiling_face_with_smiling_ey
1,"scare demonstr like would almost jump wheelchair .. thought , n't scare ? matter fact reason still aliv today live dream .. scare ."
2,great boy miracl
1,made ago
1,said mix indian classic rap thought huh thinking_fac regret !
2,"superb , god bless"
1,thanku cutesmiling_face_with_open_handsface_blowing_a_kiss
1,'m also . coupl week 'm gon na step someth big wire hard . caus gave foot select get n advanc teach stuff pursu goal . day ( holiday ) work . n't find anyth inspir . thu one . thank much sparsh .
1,"god , boy extraordinari courag . stay bless boy red_heart"
1,oh god matur level realli awesom man hat offf
1,encourag .
1,word express satisfact watch di video ... amazingggg
2,great
1,"thank parent , doctor , modern medicin scienc , aliv abl talk , inspir us . , thank modern scienc abl sit comfort home , sip brew brought world , watch young man . god , hide abil human thousand year allow countless million peopl benefit marvel thing man develop ? obviou answer simpli god ."
2,alway fun make joke nobodey laugh xd
1,"took care littl black teenag boy disord . felt sorri . small , bone wise , , due regular hormon , incred well endow horni , flirt girl could sex without kill process . sad ."
1,boy father man
1,sun inspir ..... lot love india ...
1,red_heartred_heartred_heartred_heartred_heart
1,n't heard guy ? song amaz !
2,like steven hokin figur also smart
1,reallyy appreaci ur confid level boy ! ! ! !
2,god almighti ! amen
1,thank much ....... u r supebbb
2,stay bless
2,realli god gift ....
1,sayig start
1,inspir thankyou
2,"even though face mani problem birth , still honest faith god show self confid . god bless u ."
0,"arriv , definit disdain anysom activ . wrong done ?"
1,"came guy talk piti , exact exampl hurt help . audienc felt piti , enlighten ."
0,wtf
1,"wow , legend kid almost made cri time smile , boost confid ! ! truli inspir hat man thumbs_upthumbs_upclapping_handsclapping_hand"
1,"homework us .. watch video honest , feel realli bad him.i got much motiv kept think life ... idk thing past year .."
1,everyon right write want .... sad though much audienc n't laugh ? ? - possibl us look life understand essenc rather write critic ( support young man ) read comment - wldnt love read encourag messag us read crowd n't laugh ? write creat dent person write creat chang - possibl ? : )
1,book dictionari get longest word
2,littl giant love u
1,"everi time person react word feel happi , great . see say someth see everyon , want repli reaction word joke . felt bad audienc n't react well ."
2,super boy
2,becom fan
2,nice thank
2,"confid , bless talent ."
2,wonder .. may god bless
0,one dislik heartless
2,inspir ! love !
2,best inspir 've seen far .
2,truli amaz ! ! confid excel commun skill .. wow
2,god bless ! strong ! believ dream come true !
1,"'s born inspir share gift peopl need time encourag new found passion . truli , everyon bless immeasur talent equal measur god . thank remind n't need find anywher els insid 'm possibl . amazingli bless awesom rock complex live mani ."
1,red x get geniu kid talk physic peapl want know someth ask
2,"honest , realli inspir . real rap fan cring"
1,tutor boi
2,wow ... wonder boy .
1,face_with_tears_of_joyrolling_on_the_floor_laugh
1,new stephan hawk sparsh shah
1,", - year old boy , scoliosi , know feel . keep go , smile"
2,wow ... simpli phenomen
1,kidsmirking_fac
1,best motiv video ever seen . mani thing learn
0,audienc dead
2,love way talk fluentli love_lett
2,?
1,wonder courag boy ! keep ! ! ! victory_hand
2,love
2,may smaller stephen 's better believ god .
1,sparsh magician word ! ocean inspir . buddi scintil futur ahead ..
1,"talk , dream act quit older age . best believ god . hope pray believ jesu lord savior . everyon . ye , possibl . you-r possibl . year ago , said , `` jesu come heart save . '' -- - . best experi ever ."
2,broken prodigi . god bless .
1,thumbs_upthumbs_upthumbs_upthumbs_upthumbs_upthumbs_up
2,look cute
1,right sir
2,dear smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyesok_handok_handok_handok_handbouquetbouquetbouquetred_heartred_heartroseroseros
2,speech less god bless u child
1,firefirefirepotted_pl
1,take bout courag done despit down
1,realli god sit behind man ....
1,"sparsh 's stori amaz . inspir . born realli earli setup , god bless strong . sparsh , inspir peopl . thank share stori : )"
1,everytim im watch sparsh alway made cri joy.ful posit talent .. thank you.your chang world thousand peopl who watch music ..
1,wat kid man fabul . inspir mani ppl kidoo . god bless
1,face_with_crossed-out_eyesface_with_crossed-out_eyesface_with_crossed-out_eyessuperb . realli inspir . clapping_handsclapping_handsclapping_hand .
1,learn word music class xd word song
1,one simpl word ; extraordinari speech .
1,thankyou beauti smiling_face_with_heart-ey whole speech
1,clapping_handsclapping_handsclapping_handsclapping_handsclapping_handsok_handok_handok_handok_handok_handok_handbouquetbouquetraising_handsraising_handsraising_hand
1,next stephen hock
2,god pencil kid highlight god drew world kid made brighter winking_fac
1,make music almost four year never idea pioneer uniqu genr .
2,hi nice
1,feel bad caus one audienc laugh
1,music n't take heaven .
1,finger shake still . geniou . realiz bless . thank parent everyday .
2,speak love ... thankyou ... thank ...
1,inspir . made mee cryy .
2,wow ! ! amaz .. got goosebump start sing ... superb talent ... god bless ..
1,roll model
1,brilliant ! greg plitt use phrase point : )
2,lift spiritu may god bless comit suicid god pleas forgiv .
1,behind smile tireless effort
2,one laugh joke hahahaha face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
2,want ragarap
1,serious peopl dislik ....... ?
1,tedx bore audienc planet !
1,next newton earth come futur
1,thumbs_upthumbs_upthumbs_up
2,love mr. glass movi ! also much support love !
1,wow wonder voic ever listen fell love ur energi realli ur appoint littl artist .
1,u r amaz love ur speech .. touch heart hope u 'll achiev whatev u wan na ..
2,wow ! noth `` wow ! ''
2,love style say thank ..... ohh man ! ! ! !
1,damn beauti great outstand amaz terrif magic red_heartsmiling_face_with_heart-eyessmiling_face_with_heart-eyesheart_exclam
1,messag mr freda via whatsapp memo + ( . . . . . . . . . . ) mobile_phone_with_arrow
1,smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-ey want `` sparsh '' everyon 's heart world `` sparsh '' mine sparsh u got everyon rap audienc worst ever .... best watch
1,dont belevenhet god god . afuck shiti lie
2,may god bless ! arm elbow great english professor share video colleg student
2,god render talent person disabl . profound wisdom .
2,hope god eminem see .
1,"chang word `` imposs '' word `` 'm possibl '' : place apostrophi letter `` '' letter `` '' . furthermor , write space `` 'm '' `` possibl '' . hope help ."
1,bro superhuman . strong grasp public speak young age . learn lot video
2,love way talk fluentli
1,bottl wine sing like : ) almost song
1,small stephen hawlk
1,"crowd lame . kid symbol human endur . hope keep give speech share stori . uplift . kid wheelchair , fit peopl walk , jump run complain live start make thing happen ."
1,blow away
1,'m speechless u .. bow ufolded_hand check_mark_buttontrident_emblemcross_mark_button
2,awesom good luck thumbs_upthumbs_upthumbs_upthumbs_upthumbs_up
2,ca n't believ someon lose hope ? salut !
2,"oh god bless world ,"
1,man feel got ! sharsh heart ... smiling_face_with_halo
2,true inspir dear ... keep good work go sparsh .. heart_suit
1,"singer .. ! ! polit , scienc literatur ."
1,next hawk .
1,realli k dislik ? -_-
1,ki ki ko lga ki ye video sai hindi mein hogi face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
0,"like , pun bad ."
1,awesom smiling_face_with_smiling_ey
2,love dude
2,purerhythm top game ! ! ! ! ! mad respect
1,cant believ whent wit suicid
1,mr. glass line smooth ... got cricket .. smh
1,omg ! ! ! mini version stephen hawk ...
1,touch
1,"hey littl dude , know 're iron man .. 're diamond man 's ever live record time .."
1,dislik complet insan peopl
1,even say
1,'m sparsh .
1,heart_exclamationheart_exclamationheart_exclam
2,brother u trueli inspir .. keep ur good thing may god bless abundantli .. : ) lot love ..
1,everyon smart glass ? .- .
0,well think lost focu studi fail fail intellig person
1,ate mud
1,eminem 's `` afraid '' without singl curs .
1,kid : * joke * audienc : face_without_mouth
1,learn new one today brother ...... ’ amaz .
1,"ok ... think fuck difficult born simpl without problem . lot think learn english read book . think knowledg come read lot . though think god great n't usual think he/sh give unusu think . plea normal , pleas n't get underestim special concentr love life thank god made simpl challeng . everi one special one need understand oneself ."
1,inspir children : )
1,"boy jst fantabul , greatli inspir ... super commun skill , passion , belief .... jst lindo .... realli proud indian clapping_handsclapping_handsclapping_hand"
1,peopl dislik pluto bro realli appreci encourag yousmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyesfull_moon_fac
2,amaz young man . god realli bless .
1,littl stephen haw
1,thumbnail think littl parodi stephan hawkinsface_with_tears_of_joyfir
1,n't know whole time ... ! ! ca n't even word inspir person . ! ! pleading_faceslightly_smiling_faceslightly_smiling_fac
1,dont know say child someth god send gift parent
0,"damn kid , amaz"
2,confid superb . even though audienc like .....
1,* imagin memer *
1,", start collag"
2,good buy live success
1,smiling_fac
1,awesom .... word littl rock hero ...
2,lyric good
0,bore audienc
1,inspir
1,indian panini song better
1,imagin stage front thousand peopl say joke one laugh
2,respect . love ya !
2,wow nice video
2,"eminem , smile tearscrying_fac"
1,'re amaz human realli appreci much lot learn gain god bless son keep empow folded_handsfolded_handsfolded_handsfolded_handsred_heartred_heartred_heartred_heartperson_raising_hand
2,respect spirit .
2,look like friend school
1,"whatev said first second , beyond understand thumbs_upface_with_tears_of_joy"
1,"singl applaus , guy thank peopl 's hit guy frekin better normal peopl"
1,felt like comput ai talk ; pray long live inspir lot peoplesmiling_face_with_heart-ey
1,amaz lucr
2,cute voic
1,superbbbbbb must need watch sooooo inspir
2,hand
1,cant believ im take life advic year old kid .
1,sign_of_the_hornssign_of_the_hornssign_of_the_hornssign_of_the_hornssign_of_the_horn
2,huge love .. black_heart
2,mayb wish come true life dear . l respect u . ye l believ l achiev anyth l want . u awesom l today l tri becom better person l l today . thank u much amaz advic .
1,"broad vest success moor locust sporad dream giddi distanc . elat , orang ghost"
1,audienc go funer end tedx talk .... noob forgot googl map ! ! xd
1,"often , offen , spirit magnifi appear difficulti physic bodi , strenght overcom come !"
1,day doctor kinda meannnnnnnnnnn
2,billion like sparsh ! ! ! touch heart .. proud kiddo ! ! !
1,oh felt
2,alreadi love u lyric
1,super ... awesom ... thank inspir messag ... `` imposs 'm possibl `` . mmmmmuuuuaaaa
1,", use close refriger door see light get ... beaming_face_with_smiling_eyesbeaming_face_with_smiling_ey"
2,love brother red_heartred_heartred_hearttwo_heartsred_heart
1,ur word given courag energi push self toward dream full confid blief . thank u much energi inspir sir .
2,kid tri best
1,wan na say one thing '' amez '' red_heartred_heartred_heartred_heartred_heart
1,inspris .. boy .
1,watch day
1,video + dislik ca n't understand kid disorv like b love smiling_face_with_smiling_eyessmiling_face_with_smiling_eyesface_blowing_a_kissface_blowing_a_kissface_blowing_a_kiss
1,’ lazi pursu passion earli . would rather stay school colleg get master ’ degre .
1,next stephen hawkin
1,boy becom anoth stefen hawk .
1,'s full life
1,"n't want comment ... , ca n't leav without say phenomen , passion"
1,guy copi style anyon . make style dear indian .
2,love spirit . thought amaz matur .
2,"great , thank"
1,whole time live like someon els crippl us ! rethink !
1,stephan hawk . ’ younger .
1,u wan na play fortnit ?
2,god bless away red_heart
1,belong differ plane ... accident suppos soul come earth .... us ...
2,god bless u sparshthumbs_up
2,sparsh u r amaz ! smiling_face_with_smiling_eyesok_handthumbs_up love confid .... thank inspir ! folded_hand
1,u proof everyth possibl ...... best luck ...... futur .... smiling_face_with_smiling_eyessmiling_face_with_smiling_ey
1,joke kinda cringi he amaz
1,kannur ki stori = ur fault ( tang khichn ) make thinking_facefolded_hand 's better kill think ! raised_fist
1,"fanstat , even share , face book ."
1,impress lot peopl worri money ? ? ?
1,tex help improv english languag
1,u rool model us
2,love ! inspir
1,age learn tabl
1,lesson : - _ find passion _ never hold back _ help other _ dream big
1,sparsh shah : thank call mr glass ! ! ! audienc : ... sparsh 's mind : akward af ...
1,mind blow
1,talent boy .. keep ..
1,"think speak look like chatur idiot ? ? caus think .. well , also , thought pass till anyhow realli concern career , , comment peopl , whether comment peopl real life youtub roast , nutshel till timepass . word familiar , like everyon tell , timepass .. well , know make bore .... serious , onward , like video ! ! thanx lot sparsh ! ! ! ! keep motiv ! ! !"
1,true exampl fact strength come within.i amaz posit resilience.h got realli strong mind heart.flexed_bicepstornadohigh_voltagesmiling_face_with_halosmiling_fac
1,word enough describ u
2,one laugh joke daaaaang nvm least peopl laugh iron man joke
1,may god bless folded_handsfolded_hand awesom human flexed_bicepsflexed_bicep
1,inspir ok_hand
1,"year old sit chair rock seriou lectur listen crowd ( peopl way less statur ) , ye believ 'm possibl !"
1,watch video learn english
1,u sparsh r heart two_heart
1,promis like comment promis ! give thumbs_up
1,let talk kid would never disappoint y/o almost smater like realli want talk
1,inspir speech show way
2,true
2,wow truli superb motiv everi individu around world thumb
1,"wast time trade till saw mr sidney recommend gave tryal , believ make huge profit sinc"
1,never hold self
1,small kid big word wisdom.red_heart
2,nobodi laugh joke
1,child obsulut geniu
1,word r enough prais amaz legend . * * * sparsh * * * shine star sky . lot love thank . gob bless .
1,'m speechless imposs : 'm possibl
2,want meet u sparsh sure meet god bless
1,audienc kais haseng saal saar anpad hai english samajm ata toh hastena saal anpad audienc ...... love u sparsh smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-ey
1,man_fairy_light_skin_tonemilky_wayeagl
2,guy impress n't . sad !
1,"'re posit could n't hold back say `` big thankyouuu '' red_heart power , love ."
1,someon share video eminem
1,realli sparsh heart ... heart_exclam
2,indian alway cool . love . real human be .
2,"sweet boy , hope keep posit"
1,"well-off statist technolog interest philippin suprisingli guarante vagabond nephew . quiet , lack thursday"
1,sub anyon like comment subscrib red_heart
1,translat arab pleas crying_fac
1,waz pple room dumbest audienc everrrrrr
2,may god bless kid u got kissing_facekissing_face_with_smiling_eyeskissing_face_with_closed_eyessmiling_face_with_heart-eyessmiling_face_with_halomusical_scoremusical_notemusical_not
