label,text
1,"believ fulli law attract use everi day life , within ' minut knew video go nowher . dr emoto 's studi complet sham . done privat , without observ , replic . molecul see exampl hand pick molecul avail ( look perfect , n't ) . care listen come loa . peopl understand bought sham . dr. emoto 's studi great exampl sham studi ."
2,problem sell gift ! help peopl make planet better place instead sell ! ! ! ! !
1,thank much - grate video come life
1,"'s nice see mind belief system chang frequenc egoic movement describ egoic movement . self love , self hate mind gener concept , n't real . self less valuabl anoth self . goe level beyond ego , gift , describ actual truth . long engag ego back forth movement frequenc alway subject dualiti posit neg swing total illusori mind gener . ego drop swing disappear live transcend state beyond ego . state score top scale . suffer longer experienc way . even tragedi sorrow divin grace divin love background . one frequenc chang chang narrow band top scale . battl good thought bad thought . ego transcend . long peopl play game ego like book `` secret '' describ alway dramat high low swing total mind gener basi truth who/what . train ego solut , 's trap everyon . n't believ wait till feel like crap watch cycl endlessli convinc mind wonder . wonder gift , hope get point use 's potenti . everyth said irrit tell ego run show . realli want paragraph control frequenc ? layer bypass ."
1,wish peopl would n't refer dr. emosho whatev name .
1,"best thing use new app , provid new visual perspect life great motiv tool , app call dont wast - even set person posit habit use mindset tool check peopl ! ! : ) http : //itunes.apple.com/au/app/dont-waste-it/id ? mt="
1,"critic giggl free style talk - think got wrong , show confid enough . 'll take day highli conduct plan `` ted '' unifi method public speak everyon . actual hide person ."
1,scam target tree hug hippi alreadi kind polit take money
1,"want notic other 'energi ' help chang 'frequenc ' keep metaphor . learn notic experi ie .. bore stare ceil go bed , close defocu eye focu spot roof start notic what go round begin notic feel wear blood move around bodi , heart beat , slight muscl movement intern feel bodi notic dont match typic pattern"
1,curiou know peopl get happi joy parti especi influenc alcohol .. count
2,wish video louder
2,thank ....... love
1,"prove , , cientif proov make better ! !"
2,"brilliant & genuin , thank upload video ! love & bless !"
1,thought meant liter sound frequenc .
1,tingl finger tip also palm hand .whi happen
1,'m thank grate video .
1,"masaru emoto doctor scientist . 's realli danger undermin actual scientif research perpetu lie thought affect water molecul . , sure anyon could experi result , cours ca n't cours 's total bull-shit pseudosci . n't need pretend experi believ posit thought affect life posit way , 's kind no-brain , noth water molecul . learn simplic beauti water appli life without call scienc . poem n't scienc 's still profound affect life posit way . read tao te ching spiritu text , pleas , n't call scienc , written thousand year scienc even exist field . anyon call doctor without actual one say 're scientif research 're actual complet definit un-scientif research liar . know 's liar . learn liar ? lie . 's . absolut noth wrong question inform , live child . may bliss , 're also defenseless anyon want take advantag . want child ? bad , adult respons perpetu lie stupid . 's bad thing respons , glad power . embrac . thank !"
2,love past year peopl turn kind knowledg
1,"dear christi , thank enlighten video . two question , hope someon els answer . ) mani point would creativ score scale ? ) could someon brought congenit disabl live ?"
1,grate thank found video . everyth talk realli spoke get tool focu want awesom ! thank much christi !
1,love ! one question ... use judgment make decis without attach fear ? ( exampl client whose mom breast cancer around minut ) . thx !
1,"feel peopl fibrat , everi one give love instead get addict involv peopl around , work psychiatr peopl , know method work , gover rather keep peopl third dimens , instead open eye money import solv neg vibrat energi feeld . forgiv bad english isnt strongest languag ."
2,thank video !
1,pleas provid inform measur frequenc .
2,interest concept .
1,motion blur
1,'m gon na tri . hmmmmm ...
1,incred happi found !
0,realli ? stupid .
1,sound realli nervou keep laugh uncomfort . slightli annoy listen . say interest
1,"yeah , guy big fraud big time ... hahaha .. sorri feel liar ! hahahaha ... mayb would open eye see truth around , could see peopl bullshit ... wake open eye , pretti much screw walk around automat belief everyon fraud liar , thu block ever live full complet life ... 're doom !"
1,thought video go ! non less good teacher teach matter never knew correct .
1,t.h.a.n.k . y.o.u .
1,realli hit nail head > appli principl get result work > thought amaz much christi look like comedienn ami schumer could twin lol
1,wow ! ! ! ! felt like live insid black hole list mani neg thought emot . destroy beyond destroy need brought back life .
1,alway judg stupid bitch realis prevent becom interest camasutra/tantra yoga becom often fuck tantra yoga master ... still n't feel sorri loos opportun rais vibrat .
1,struggl alway tri control thoughtsunamused_facegrimacing_fac
2,brilliant red_heart
1,"ye thout realiti creator , ther realiti"
1,wow ... fantast ! actual go watch anoth video even relat video ... happen come play automat ! awar subject ..... reconfirm need get back practis along medit !
2,thank amaz video !
1,"denmark .... say .... yeah ... put weight behind `` statement '' / bull ... : - ) want prove . 's american .... talk , talk , ... ? ? point ."
1,funni tel aviv stock market goe everywher els non monetari improv lol
1,"video like make realli happi , 's great abl enjoy life still abl hold common sens . thank intellig parent . thank british educ system teach scientif process , discount unrealist idea , know quot love idea energi heal along side actual physic valid . positron happi , electron shame , may charm strang measur properti . p. look studi quot 'm sure valid nh would provid enlighten session instead chemotherapi . entertain distract studi musicolog , damm frequenc titl . ta ."
2,"cynic start watch , nice person warm . believ help person awar ."
1,wonder frequenc adolf whole world measur : ) )
0,"holi crap could n't help laugh speak scale `` america '' _ , lol ! ! !"
1,"realli like say , listen like four time . rd th time play background realiz childish sound . great materi , wonder n't believ 's preach nervou front larg crowd littl nervou laugh got realli irrit , howev , materi good tri overcom . 's unfortun voic n't match person . great video us like improv public speak skill ."
2,thank ! ! ! expand insight incred ! ! ! ! ! ! !
2,keep laugh ? make seem like 's lie .
1,"hope respond me.i love guidance.but inform could give situat ? hear voic see close eyes.get pull body.an much .. know chang frequenc upmost importance.that found u.i keep practic heart head.anyway , figur 'd ask.thank tor time"
1,guy 's water shit debunk tri new age peopl
1,"wrong environ , frequenc becom like frequenc environ ?"
1,basic sexual life work ... ok 'm gon na focu energi thought bring sex life pleas n't prejudg choic free right :
1,"give conclus , see thing"
2,woman remark . ask unconci day ago . joy . pray ask rejuven spiritu heal everyth led video . beauti thing . great full thank univers love . agre accept love . want spread .
1,wast time watch . littl idea talk describ read book . yet decent way make cash gather audienc charg small entranc fee . easili tell word learn come heart .
2,laugh everi word ? (
1,"nice quick clear explan . loud music end loud , abrupt uncomfort . would ?"
1,"pleas , pleas convinc complet utter bullshit ?"
1,paid .
1,"film costa rica ? ’ ’ ‘ expand beyond costa rica ’ , like face_screaming_in_fear"
2,great ! ! ! thank : )
2,"thank remind , christi . bless , joy , light , love , laughter , peac prosper x : )"
1,notic purpl highest color vibrat . purpl favorit color . therefor must higher vibrat .
1,grate thank drawn video . thankyou christin .
1,grate christi mari & mindvalley talk . love
1,"one experi 've made rais energi ? share thought , 'd love hear grinning_face_with_big_ey experi transform free masterclass clear abund block check backhand_index_pointing_right http : //go.mindvalley.com/qvhfkq"
1,hear use access conscious tool ! realli cool hear talk ! !
1,'m grate thank found
1,life chang blue_heart
1,none test repeat .
2,thought cute ! !
2,"interest inform 's , thank"
1,"beauti , realli want particip fest shown end video . thank !"
1,"laugh .... laughter way relax , rais vibrat . n't let put . first , put , research , get past laughter ... one way get vibrat ."
1,"'m appologis advanc rrrrybodi `` hater '' blog , got ta share opinion . goe like : find difficult listen person look sound like 's piec work ... look woman listen minut two alreadi tell 's got quit issu n't approach self probabl n't even awar n't even awar issu real issu .. make difficult follow tri implement 's 's tri pass forward .. even tho 's got mani thing right .. 's obviou mani ai n't .."
1,one littl thing ? peopl permiss . notic begin enter auric field . let 's hope permiss insid privat `` inner '' life . individu littl discret call . . . psychic
1,"strang , expand , neck shoulder spontan pop adjust two kink ."
1,mysteri assumpt energi frequenc unresolv cant influenc instant .
1,watch see find energi block
1,"stupid , simplif , half truth , plu strang voodoo . bad new age ,"
1,"agre judgement would piss decalco , , readi .. practic year , enlighten direct & 's true .. manifest experi frequenc live .. feed love fear want ever live hz ♪ heart_suit x pi ! ! ! !"
1,"first impress watch first minut video . `` oh like ted talk idiot , idiot '' `` say would take away guilt peopl felt guilti make money way made feel guilt ? sure moral acknowledg whip away '' keep watch . 'm sure turd fill chunki nugget"
1,"realli awar take lord 's name vain also neg affect frequenc . prais god , howev highest vibrat . god red_heart love ."
1,dont know say
2,thank !
1,"hey , learn water experi mr moto scientif . scientif method employ . howev , accord comment believingchang thing : `` short , keep thought direct life want without waver . rest follow n't waver ! ! '' agre ."
2,attract smiling_face_with_heart-eyessmiling_face_with_heart-ey
2,ladi power truli help . thank
1,serious start energi crap . 's like new religion . u peopl need stop . energi ... energi .. energi .. energi .. eneeeerrrrr .. sad_but_relieved_fac nauseated_fac . u wat learn someth new ? day month . first languag . meal .
1,one thing help turn tv news social media news .
2,wow ! ! ! amaz : ) ) ) sooo grate thank ! ! ! thank share christi mari sheldon . namast
1,awesom tip beauti .
