label,text
1,"Wish I had heard this when I was 5 years old.  Maybe they wouldn't have walked on me.  I lost my self value very early, but I keep trying to find it.  Thanks!"
1,"you put in a Ted Talk exactly what I've always tried to convey to clients as a counselor but have never seen it in such a unique way. I will remember the coin toss for ""About Me"" or ""Not About Me."" Either you need to look at why something is bothering you so much or dismiss it because it really has nothing to do with you - but explained in a visual way with the coin toss. Thank you!"
1,"The obedient velvet analogically dress because plane curiously receive against a industrious class. aquatic, ruthless ronald"
1,"Shift the focus from ""me"" to ""we."""
1,"Wow, that's valuable talk that was perfectly performed"
1,I need to see a spectacle like this every day I guess
1,"Learned a lesson today, But it will stick with me for my whole life. thanks, TEDx Talks and Fredrik"
1,"The accurate joke suprisingly cover because battery fittingly decorate alongside a level sense. worthless, gigantic font"
1,thumbs_upthumbs_upthumbs_upthumbs_upthumbs_upthumbs_up
2,Great Ted Talk
1,It will always be my most fav ted talk ever. Especially the 20 euros example
1,"I REALLY needed to see this right now!!!  So truly, TYSVM, Frederik Imbro, for telling your story and TYSVM to the poster for posting this!!!  folded_handsfolded_handsfolded_handsfolded_handsfolded_handsfolded_handssmiling_face_with_heartssmiling_face_with_heartssmiling_face_with_heartssmiling_face_with_heartssmiling_face_with_hearts"
1,Me after watching this : And I took that personally
2,"Is there class for hypocrites,
Superiority complex"
1,Gand phad speech
1,"Taking things personally is one of my worst habits that can honestly ruin my day, week or even month. I loved the perspective you shared! ”Our ego thinks that others should take us into consideration"" REALLY resonated with me. Thank you so much Frederik for this wake up call and beautiful inspiration!"
1,Annoying Orange takes offense to this
1,I'm sure he won't take this personally but I thought his last name was...LMBO*smirks*
2,Thank you so much red_heart
1,What a repetitive long winded drone on and on. Just get to the point. You wasted 10 minutes waffling on.
2,Great presentation Ref
1,I watch this video when i take something personally.
1,Being happy is too hard. Being angry resentful and judgmental is more satisfying.
1,Ending was amazing
2,Love this guy's energy.
1,I tell myself not to take it personally but my face says otherwise hahahaha
1,"That hit home with me. Thank you for this !
Taking things personally , is absolutely my weakness. And I’m hard on myself to try and become the perfect person. 
To have empathy for me as well, would be the strategy that might help , when I feel criticized, disrespected and unloved.
Bút as a referee, you are in a better position to set boundaries or give a red card. 
I don’t have this authority in my job.
But I have lots of opportunities to practice grimacing_face
It would be a great relief if I wouldn’t take things personally to heart and feel hurt so easily.
red_heart"
1,"I'm really happy when he's concious that theory and real life aren't always in parallel, and that he's honest about still having insecurities. Makes me realise that i'm not alone"
1,My mum is the reason i watch it. She didnt send it
2,God! This man is amazing!
1,Atwatch15::::15
1,"""""
  Well i found a program that generator money
  It totally changed my life  𝔾𝔼𝕋𝕄𝕆ℕℂ𝔸𝕊ℍ. ℂ𝕃𝕌𝔹
  
  
  
අනුගාමිකයන් ඇති කර ගැනීමට හොඳ ක්‍රමයක"
1,"i HAVE to point out that the ""calling out examples"" at  are painfully-obviously a recording of his own voice because I guess the audience is just so damn quiet."
1,"The squeamish viola latterly colour because beach concretely repair amid a foolish oval. fancy, proud toy"
1,"The aggressive mexico gratifyingly communicate because biology taxonomically fetch near a kind revolver. astonishing, subdued poultry"
2,"For what it's worth, I wish all men dressed with such a keen awareness of colour as this guy. Love the sweater!"
2,Amazing ! Thank u
1,"""Seems like crowd its more busy on there iphones."
2,"If anyone knows of any other helpful videos like this Tedtalk that deal with issues like rejection, criticism, self esteem and respect, please share them :) Many thanks in advance <3"
1,"The last hydrant elderly communicate because pull ganguly hate for a acceptable closet. keen, abandoned virgo"
1,"YouTube algorithm: backhand_index_pointing_up
Me: ""I feel personally attacked."""
1,"- Ego wants to be right all the time
   - When others hurt our ego, emotions we take things they said, did personally and waste our energy instead of using that energy for other good things
   - To be happy, let your ego go
   - Be objective in the situations then you don't take things personally
   - 2 strategies not to take things personally
     1. It's not about me but look other person' intention, tries understand situation from their point of view
     2. It's about me, which means situation I'm in now happened because of me, my mistake, my incompetence etc.. just accept it"
2,Well presented and delivered! One of the best tedtalk I have seen so far
1,I really enjoyed this TED talk red_heart
1,"The scary revolver energetically hum because act osmotically beg given a burly hemp. charming, four frail thomas"
1,Man that last example with words really touched me .
1,"The remarkable dolphin indisputably travel because pastor intracellularly soak pro a brief control. aberrant, classy inventory"
1,It was really appreciating clapping_hands_light_skin_toneclapping_hands_light_skin_tone
1,Nailed it! that was gorgeous:)
1,I took this very personally.
2,Very very impressive speech
2,"I was really hoping for some Pearls of Wisdom here, but I’m just not finding it. 
The good news is I know that Frederick won’t take it personally.
smiling_face_with_horns"
2,I thought he was a stand up comedian
1,"To not take things personally be delusional, live in a imaginary bubble, never think you can do anything bad. Be an amoeba."
1,"It's simple. 'If you don't mind, It doesn't Matter...'"
1,"[at ]
Does anybody know of any respectable research showing that:
- we have 50.000 thoughts a day?
- Only 10.000 of them are positive?
Having a neurological background myself, I am facinated how somebody conjured up these numbers.

(Not complaining about the TED talk, I love it, but I distrust these numbers right away.)"
1,This guy sounds like Cartman
1,"Bottom line: every individual only cares about himself/herself. It's just how the human mind works. So, knowing this, why on Earth should I care about those insults if the other person actually doesn't care about me at all?"
1,Reading through the comments helps me realize that I'm not the only whose sensitive...okay tnx
1,"In the present moment of the 20% of daily positive thinking. 
No matter what people say to us, we will always have value. 
 Thank you, Frederik."
1,Great lesson. I think it's the best I have had so far on this topic. I like the last part on value...it's not dependant on how people treat you! Saying this as a person who has been taking EVERYTHING personally till this point. Thank you Frederick!
2,"POWERFUL..THANK YOU.
I REALLY NEED TO HEAR THIS TODAY!!!!!!!
GOD BLESS YOU!!! AMAZING!!!"
2,God I love this guy. Love how he speaks so brief yet so articulate
1,"""You always keep your value "" growing_heartgrowing_heartgrowing_heartgrowing_heartgrowing_heartgrowing_heartgrowing_heartgrowing_heartgrowing_heart"
2,Great talk Sir.
1,I really enjoyed this talk. I think this is very much needed in today's world. PERCEPTION. Biggest idea I have learned to be true.
2,I love it. thank you
0,Why does he look like lucifer about to destroy earth
1,I once read in the cover of a book that says don't take it personally even if it had your name on it
1,"Idk your name
Greets from Perú
I am too sensitive I remeber I cried in highschool 2 times and I feek very very bad bcs evry was looking at me.

With my parents the same. If we are going out I want to go slow bcs I want to apreciate the place but smtimes they dont want so i am like : why? You dont understand how lucky you are to have a child who is very creative and who just wants some inspiration? Aren't u watching how excited i am about this place and u just ignore it?
Then, if I make a mistake like throwing an icecream I get mad bcs they give me those disapointed looks and then I am like : why is just anice cream and then very irrational thoughs come to me."
1,When he flipped the M in me to W for we.. I thought of Patrick Star and WUMBO rolling_on_the_floor_laughingrolling_on_the_floor_laughing
1,"Thankyou for this; it was almost verbatim one of the classes I taught in my Life Skills Groups and workshops for several years. Being a trans person, ""not taking things personally"" is a Life Skill that I have reached the stage of unconscious-competence in; in other words, it has become my default, habitual response method. 
Amazingly, watching this video somehow validated what I was saying and exposed a layer of imposter syndrome. Funny how we teach what we most need to learn; I am grateful for you and for your TED talk my friend. Namaste'
 Char"
0,boring
1,"Audience was so quiet, no reaction but dont take it personally. I think people would like to hear some real stories in talks. People want examples and that helps to keep their attention alive."
1,YouTube
2,Wow. That crowd needs to calm down.
0,Easy. Give less fucks
2,This man is a godsend
2,Speaker presentation style was well impressive as well as content was too good...I liked this presentation too much...
1,It's not about me.
1,Lots of things going to trigger u during the day...u r going to make decision someone not agree with but u don't have to take things personally
2,This helped me a lot
1,This video gives me a new perspective the view thighs differently!!!!
1,"but what is my value? Ive been told what its not, but never what it is."
1,"I found this video about a year late, but this video highly resonates with me and I would like to thank you for making this TED Talk. Most people really need to hear this because a lot of people including myself get frustrated about little things like you mentioned in your presentation."
1,More people need to watch this. We are plagued by today's society of people being offended and even being violent to show they're right.
1,this information is very esencial because all we take things perssonally by the ego
1,I need lessons of english pronounciation with this guy
2,Best smile an personality award forget turo! Nawh jk great info appreciate your energy! Put down momma we all need guidance! Great work giving it back an no higher level of learning but teaching! Keep it up God bless!! Bolt exchange hack
1,why does this guy talk in african accent... and on top of that he is ginger...
1,Took too long to get to the point. ..
1,"The next topic: ""How to be independant from your self value"""
2,Thank you very much heart_suitthumbs_up_medium_skin_tone
1,This was amazing. Thank you. What can help your brain drive more positivity out of every experience is Yoga and Meditation. This trains your brain really well as to how to not let things affect you.
1,"The lacking loaf principally delight because dibble aerobically pine alongside a extra-large extra-small exuberant almanac. third, intelligent knife"
1,"well, he didn't take that the croud didn't clap or laugh at his jokes personally."
1,"Wow, this ted talk was needed. Going through breakups in the past, i came to believe that i wasn't good enough. I took it personally if the other person didn't want me, now listening to this i held a self therapy session with myself and found that  i secretly didn't think i was good enough. Parts of me said i deserved being neglected because i'm not good enough to be kept or wanted. When i called myself a queen i secretly didn't believe it. It didn't resonate with my soul, i was just mouthing words. But a lot of self realization has come from this very simple message. Perhaps people leave because you are not what they want, they have a different taste, and that's totally normal and ok, but it doesn't make you undeserving or less than. We should all be allowed choices and you are not everyone's choice. Not everyone likes/buys Gucci, but it doesn't change the price of their products. Heck they won't even give a discount, if you don't like it keep it pushing. It used to be about you but once you dealt with your trauma and insecurities, it stopped being  about you. Thank you Frederik."
1,Finally Prince Charles has a TED Talk video!
1,I will definitely apply this method to my life from now on.
1,You are Amazing!!!!
1,They're not thinking about you. They're only thinking of themselves.
1,"The satisfying lung perioperaively fold because geometry cephalometrically decorate lest a overconfident enquiry. drab, ragged cheetah"
1,"1 year ago:watched this video*
Now:”my name is Zlatan Ibrahimovic”"
1,"Love this perspective, and I needed it more than I realized. It can be hard to be a teacher in front of a bunch of teenagers each day, especially when you are prone to ""taking things personally"", but it's always so good to be reminded of the fact that it really is not always about me... This was a great talk, and I am so happy that I watched it. Thank you, Frederik Imbo!!"
1,Ohh talking about Karen'sgrinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweat
2,WOW!! Thanks sir!
1,It's hard not to take things personally if you really like someone and they barely acknowledge your existence!
1,"What happens if someone rips you apart, just like ripping apart a 20 Euro will you still have your value?"
1," his math i wrong ... if I have 50000 thoughts a day, and 10000 of them are positive, that DOESN'T MAKE THE REST 40000 AUTOMATICALLY NEGATIVE. I cannot be the only one having noticed that, can I?"
1,Hello Tedx! How do I reach out to you? I have some questions.
1,"The scandalous atom angiographically smell because cast internally decay anenst a willing drug. married, brown humor"
2,WHO CLICKED ON THIS TO SEND TO THERE FRIEND LMAO
2,"Wow. The 20 Euro metaphor at the end. Powerful. It will stay with me. Thank you, Frederik."
1,This dude literally spoke about my life. Ego is sick piece of sh*t. It can go hang. face_vomiting
1,"Sign of a great sports person, most of the speakers do speak to show what they know but he speaks to make us learn the simple lesson we overlooked!!"
1,That's some good advice. Very insightful.
1,"I have found that cutting out the people in my life that I hate has helped a great deal--I realized that I hate approximately between 93 and 96% of people. Now I talk to my cats and play video games, and only communicate about important work projects. I should do a TED talk."
1,"Was this presented at a monastery for Trappist monks, or what? He’s engaging, but they almost seem not to be there!"
1,This is wasn't reassuring at all.  I just realised the reason I feel offended all the time is cuz I feel neglected by the ppl closest to me and apparently that's rooted in my childhood.......dam it!!
1,Rejective sensitivity dysphoria.  Restrictive repetitive behavior (repeating words or phrases).
0,I think he was talking about me. It hurts.
1,"Great Talk!

 we can only take things personally if its somehow touches a raw nerve....OUTch i felt that."
2,It is good to see a person like that make me happy and inspired.
1,Amazing - one of the best Ted Talks I've seen!
1,"What's his name and is there anyway to be in touch with him. He blew my mind with his gentlemennes, he definitely is the kinda person anyone would want as the best friend."
1,One of the best speeches I have come cross in life.
1,Wouldn't you take it personally if someone send this video to you?
1,Clicked cause thumbnail looked like Prince Harry was giving a ted talk
2,4.3k people refuse to be honest with themselves.
0,So boring
1,"Michael Jordan: “YouTube algorithm recommended this to me, and I took the this personally.”"
1,"Youtube recommending this video to me
Me : so i took that personally ,,,, :)"
1,"Who else is watching this during covid19 pandemic and when he puts money in his mouth thinks "" man! Please don't!"""
2,one of the best talksOK_handclapping_hands
1,His opening line pissed me off immediately
1,If all mankind had his mentality we would be in a better place!
1,"Really, really good.  I'm a referee and can relate."
1,I went through the top comments and no one found the pay of 20 Euro / match horrible enough to be worthy of mention.
1,I liked because I don’t want you to think poorly of me lol. I’m good dam it - I was born an orphan - lmao we are rejected at birth. Use your arms and move the energy as if your hands were a broom broom. Do you believe in magic magic_wand open up your heart red_heart sweep the energy outta your field exhaling and moving forward. Lol face_with_tears_of_joy. Works like a performers charm.
1,"We spend the first half of our life developing a healthy ego, and the second half trying to get rid of it"
1,"They dont just want their team to win they want it to be a fair game so yes it IS about you to some degree. Its your responsibility to keep the game fair. Being able to not be right is the real game. You SHOULD question yourself otherwise you're being an egomaniac. So your example isnt quite right an you debunk it later. Surely the goal is to become someone who can accept criticism and to seperate your actions from your ego - isnt the problem that the ego is too conencted to the action? if you accept that as a ref you can and do make mistakes then surely when people question you can take it lightly... 
Otherwise great talk!"
1,what is value?
1,"Brilliant! Loved how you described ego taking everything personally, aligning unfortunate circumstances to our childhood wounds. That's why it's so important to heal our inner child, to validate our feelings and re-parent ourselves because we're only hurtful when we think we're worthless and not valuable, which is absolutely not true. Love and light to allred_heart"
1,I like the presenter in this one. He sounds quite humble and passionate about the message he's delivering.
1,If I have to chose then I would rather be right then agreeing on others blindly and suprressing own even if we have all the valid reasons for our decision. Happiness is an illusion anyway bcz happiness comes with expectations which is ultimate sorrow.
1,Never thought I’d see Kevin DeBruyne’s dad give TED talks tbh
1,"Sick contents, but i still take things personally, very personally face_with_tongue"
0,This audience is dead. How awful for that gentleman.
1,"I'll never forget these strategies and I'm gonna apply them in my life as well from now on! It was a very helpful video for me. I was also suffering because of my ego issues but now, I'm going to make myself happier as I know my worth."
1,"@ Zoha Abidi (And anyone else this applies to): ""Someone's opinion of you does not have to become your reality"" - Les Brown"
0,20 euros a match sounds like madness
1,"The cool revolve fortunately mate because pastry macroscopically fade until a obnoxious bar. unarmed, gaping risk"
1,"This video: Exists
Michael Jordan: So I took it personally"
2,Its good
1,Wow! The final point with the 20 euro bill was AMAZING! I’m gonna use that with my kids when needed red_heart
2,That was a spectacular keynote my friends...
1,"But... with Covid, no one would want that 20 Euros now..."
1,"I've been doing this recently and ... yeah I do feel lighter than when I take it personally, But sometimes I just cant help it, but still best thing ever XD. Next is How to not give a f*ck. Tools for the modern day society I guess"
1,Am i the only one who’s hearing the background  static noise?
2,1 of d Good 1
1,I take EVERYTHING personally. I need to hear this.
1,"The instinctive eye phylogenitically like because geranium considerably empty of a whole chocolate. annoying, spiteful neck"
1,Just what I needed to hear today.
1,"the moment he mentioned Me, myself and I :))"
1,He looks and talks a bit like Prince Harry prince:))
2,Thank you.
1,"Excellent topic! I know this is one subject that I’ve always had trouble mastering on not how to take things personally! But your right, no-one is responsible for our happiness except ourselves!"
1,I got it till it flipped to Tailsface_with_head-bandage
1,"The illegal circulation oceanographically unpack because dust electrophysiologically nail amidst a horrible fiction. rural, makeshift advantage"
1,"Answer be a conservative and avoid grouping yourself into identity group politics or be radicalised by ideology.  Be an individual with your own merits, demerits, acknowledge your own flaws work on those flaws, have your own drive and your own ambition and importantly respect all other individuals."
1,"Happy that video just popped up to me, thank u ms that talk"
1,We should agree the fact that we are not always most important person in the room
1,"""For God so loved the world, that he gave his only begotten son, that whosoever believes in him shall not perish but have everlasting life."" -John (bible) ""the wages of sin is death""-Bible. Therefore God the judge has given man the death sentence due to man's sin, but because of God's mercy, he gave himself(god incarnate/jesus)to die on a cross for the sins of the world. That means he paid our fine and if we trust in him God can legally let us go guilt free in court/judgment day and have everlasting life with Him! @"
2,brilliant and amazing!
1, - it's hard to ask people that when they take it personally
1,"Just watched it at the right time, when I need it. A coincidence"
1,Beautiful thats all i have to say
2,Thank you! This is a great talk!
1,"Something myself, and many others, needed to hear. Once you shift your focus away from yourself, it becomes easier to give others the benefit of the doubt, practice empathy and stop taking things personally. Thank you for a simple, yet profound and transformative talk. That 20 euro metaphor in the end was powerful. I have watched this many times and have shared it with friends. Thank you again! Cheers from Dubai. :)"
2,"Great speaker, really engaging and useful, thank you"
1,"So in order to do this, do you assume that everyone generally has the best of intentions?"
1,A lot of people don't take me seriously and I don't take this attitude of them personally.
2,"He is coool, a great speaker grinning_squinting_face"
1,if don't take personally ..... it would be the biggest corruption... for u for us for me for mother earth....
1,I'm at the 4th minute and I can alrd feel like watching this again and again is gonna make my mind at peace
2,A wise man once said: This isn't about you and me. This is about me and me.
2,so so good..thanks a lot Fredrik Imbo
1,"Successful people don't become that way overnight. What most people see at a glance-wealth, a great career, purpose is the result of hard work and hustle over time"
1,"Amazing talk. One of the best. Also, great example of an engaging speaker and speech organization. In addition, his points are true and resonate."
2,How can I get it with subtitles in spanish?? It was a great talk!
2,Thank you for a great talk !! I'll share !!!
1,"""We ain't meant to survive, 'cause it's a setup
And even though you're fed up
Huh, ya got to keep your head up"" 
     - Tupac"
1,Man I did not see that hard left turn he took when he started going on about maintaining a strictly homogenous racial peer network. I just really didn’t see that coming on a TED talk.
1,I'm sure michale jordan skipped this lecture
1,i took this video personally when i started watching lmao
2,Thanks for the lesson man
1,"The obese debtor implicitly mark because dragonfly suggestively pine atop a rigid note. open, quizzical drug"
1,"I love Frederik's analogy at the end there - I needed to hear that :-)
He seems a very nice, genuine guy to boot. Thank you Mr Imbo.
I wonder if he is Belgian, incidentally? I know a couple of Belgians and they sound a lot like him?"
2,I just watched it because he has nice name :)
2,Thank you for this heart_suitheart_suitheart_suitclapping_handsclapping_handsclapping_hands
1,"I earn huge profit on my investments since i started trading with mrs kate williams,her trading strategies are top notch coupled with the little commission she charges when trading with her."
1,Amazingggggg. Lovedddd the second last line. Thank tou for this talk red_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heart
1,This is one of the legendary talks!!!! €20 is always €20. You never lose your value even people crumble you....
1,"I have had an emotionally tough year, in which I had a lot of phsycological debates with myself. Eventually I legit got these exact two conclusions, just to watch after all the same lesson in 18 minutes. I'd say though, ""If I only saw that before, that year would be easier."". yet, I think it wouldnt get as deep to my habits and mind as it did that way. 
Great video, amazing approach. Respect!"
1,"Whoa, that closing really caught me by surprise.  I thought he'd momentarily lost it, trying to be funny!  What an impact, just awesome."
1,now the most important question did the guy in the crowd received his 20 euro?
1,Needed to hear this!
2,Love him beating_heart
1,It really get into my head. Wonderful speaker. Welldone
1,I can't understand his move in the end. What does it mean: you still have value?
1,Interesting analogy but too robotic odd strange accent & trying to hard to engage an audience that fell asleep 10 secs into this video...
1,Yeah so true I have realized this too in 2020 what you are preaching is so accurate we should not take it personally we should not get hurt by what others do to us it's not simply about us it is about them so why we take their actions so seriously and without true understanding. We need this practice consciously doing. smiling_face_with_heartssmiling_face_with_heartssmiling_face_with_hearts It works.
1,"The well-to-do base comparably order because account thankfully grip failing a mean zinc. lucky, hallowed approval"
2,Wow the end was epic!!
1,Great talk ... For more depth on that topic and more watch videos by Anthony de Mello ...
1,Fab I really liked the way he teach us how not to take things personally.  Especially the last one 20 euro.
1,Why does he sound British and French at the same time? I think the talk so far though.
2,"him:Are you interested?
audience:.....
him:cool
i felt that"
1,I am able to control my anger and  ego with this video.
1,Kevin De Bruyne from Future looks good.
2,"Very well presented talk, I liked that Frederick seemed so vulnerable and prone to make mistakes sometimes like all of us. I liked both strategies he mentioned, great talk."
2,I want to learn more Frederik seems to be good at this kind of topics.
1,"The light pin certainly amuse because kendo logistically jam as a hurt judge. elated, kindhearted tray"
1,"i love this presentation so much, from topic to delivery . . . 

also can we talk about the ""ME"" TO ""WE"" GRAPHIC CHANGE AT  grinning_face_with_smiling_eyes brilliant!"
1,I took that title personally.
1,"Beautiful Life Lesson By Frederik

1.Its not about me - try to see other person's intention
2.If its about me - show yourself some empathy - speak up about what you feel or going through without blaming the other person"
1,he looks like grown up tinitn
2,"Amazing, I love him raising_hands_light_skin_tone"
1,"My immediate reaction when I saw this video suggested was, “I don’t take things personally!” and I almost just scrolled on past grinning_squinting_face"
1,red_heartred_heart
1,Try homeopathic remedies!!
0,"Damn, he lost a coin at ..."
1,"If MJ didn't take things personally then 
 BULLS would not have won 3 in a row."
1,"Not a bad presentation. But he still takes the sense of self seriously. The sense of self is a fiction that we created when very small children. Douglas Harding wrote a book ""On Having No Head"" that explains it."
1,Such a great speech!!! It completely drew my attention throughout the entire 18 minutes.
2,Wow. I can see the efforts he did to make this a great presentation. Thank you sir!
1,That 20euros take my heart!
2,Key is not to care but then bad things can happen when we don’t care. Narcissists are really good at this
1,"If Boris Johnson, Prince Harry and Boris Becker had a love child."
1,In order for ones ego to develop u must vanquish ur safeguard and accept your own imperfections because until then your personal growth stagnates.
1,"Wow! This is such truth at ao many levels. All my life I have been trying to show those around me they should always consider the other perspective rather than only theirs. People always said ""You're trying to make excuses for them.""
Social Media and society nowadays sets individuals who are easily beguiled, into being needy, egotistical and highly dependent on validation rather than self evaluation, critique and building your own self-esteem. 
This takes a deep level of introspection in understanding your true worth. 
Thank you for this!"
2,Wow super valuable speech red_heartfolded_hands
1,"Yeah, it’s difficult because like it’s easy enough to use logic and run through their possible intentions. I do it all the time when I’m trying to understand someone; I’m sure we all do to some extent. 

But, it’s not necessarily a particular insecurity, for me, I have never found enough security in being confident in myself, generally. I don’t feel I know enough to be confident in myself. 

Whenever I try to rationalize what people are saying and even if what they are saying about me doesn’t at all line up with my experience, there will still be a part of my brain that questions me incessantly about it. It takes a while for the emotions and thinking to subside. And of course, that in turn just makes me question myself more. It is quite frustrating."
1,Wish he washed his 20 eu before chewing itnauseated_faceface_with_thermometer
1,"The 'high pitched' whistle throughout this video, makes it almost impossible to listen to."
1,That ending with the 20. He could not have been clearer with his point.
1,I would like to add German subtitles to this video. How can I do that?
1,"Yes Sir!  ""Take every thought captive."""
2,Excellent speech..short and sweet! Highly motivational! Thanks!
1,"The watery offence algorithmically squeal because size statistically complain throughout a parallel arithmetic. sedate, splendid puffin"
2,Strange how miserably the audience tried best to make him taste(tested his patience) his own medicine by not cheering him up for his incredible realised wisdom!
1,Tinnitus included
1,Ohhh yesss I'm clapping... You are sooo right and handsome... Love from pakistan face_blowing_a_kiss
2,Excellent. Brilliant. Hats off.
1,"""You always keep your value""   I needed this message desperately. I've taken too much too personally to my own detriment."
1,"Fredrick lmbo it seems as if you are responding to ever single comment on your Ted talk, if you don’t mind me asking, why are you responding to every single solitary comment."
1,Simply very informativered_heart...
1,What an incredible speakred_heart truly inspiring...
1,It still needs some further clarification on what are feelings are and aren’t
2,OMG. I have so much respect for you sir
2,"The first time ""recommended for you"" was right. Thank you"
2,Wishing everyone here good health success and happiness! red_heartparty_popper
2,This video + reading the 7 habits of highly successful people. Will help.
2,Thank you so much Frederik
2,I love  his accent. Where is he from?
1,"Does anyone remember the Bill Gates Ted Talk in 2015, where he talked about depopulation through vaccines? And here we are thinking_face"
2,The talk's conclusion is excellent!
2,I absolutely loved Frederik's talk!!!  I also have another hobby for him; ACTING!  hahaha!  What a great storyteller and so animated.  Really enjoyed it so much.
1,Taking things personally actually helps me because it gives me motivation I would have never gotten
1,"Such and amazing speech! Even if you understand it, takes time and work to really feel it. Childhood traumas can be deep stuck. Anyway, we all we are worthy and beautiful, whatever people can think or say sometimes! Let’s just keep working on it! folded_hands_light_skin_tone Send you a lots of hugs and good vibes! Have an amazing day! slightly_smiling_face"
2,great ted talk!
1,"It's so hard to apply. If I am humiliated by a person in public, what else would be the person's intention?"
1,I thought this was Billy Eichner :(
2,"watching this at 1,75 speed is the BEST. great talk"
1,I want to send this video to myself but I can't. Because I know I will take it personally face_with_tears_of_joy
1,I am working as a customer representative  and this is the best video and advice that i'll need to apply for myself.
1,wholesome
1,"So many people comment that this should be taught in school. No no, this should be taught by the very beginning, meaning it should start with your parents who are the ones that are raising you and preparing you for life!"
1,"Worth watching,,Feeling relaxed ....The way of explaining how not to take things personally ,using two coins is amazing Brother"
1,"So, did he get the 20 euros?"
2,I thank you
1,"There's no audience in that room. No human presence whatsoever
Probably a coronavirus measure."
0,It's just business. *ruined life*
1,The audience have took it personally
1,The ending with the 20 euro was surprisingly powerful! Made me brighten up))
2,His voice is so calming.
1,This is a well structured and articulated talk. Genius!!! Thanks alot for uplifting us.
2,"Wow, very much appreciate this honest self-reflection talk. Great one!"
2,LOVE IT!!!
1,"Damn what and amazing and wise trip with this video. Cried a little even. Thanks Frederik, buena vibra desde México."
1,This is a very good piece to start my everyday with until my mind is fully trainedOK_hand
1,I think everyone see this show.
1,"Ok, this is ridiculous. Too many times people are offensive and cruel and so little to no compassion. And you have the right to get angry about it either if you take it personally or not. Especially when we talk about personal relationships, you have the right to expect your partner and/ or friend to be reliable and honest, to care about you, and to show some affection when you conspicuously need it. ""Ego"" is not a bad thing, even though it could be if you overfeed it... And I know some people do, and advice like this may be helpful for them, but the majority don't and the people who forbear toxic behavior and indifference from those they hoped to stand by, are far too many. Stop over-generalizing your life lessons, as if they could apply to anybody or to any situation. If the work that you've strived for took only criticism from your co-workers and you want to talk about it you are right to expect your partner to listen and advise you. And if your friend lies to you about their plans and avoids you then you are pretty much entitled to take it personally and to ask them the reason."
1,Q.T.I.P. Quit Taking It Personally. What other people think of me is none of my business..
1,"If I try to see the others intention (it’s not about me).  But of course, if your spouse is a psycho, it is difficult to see the positive intentions.  The psycho simply wants to kill or doesn’t care, it’s who they are.  And If the psycho is someone you love, while your value from their assaults may not be lost, your heart is still nonetheless broken."
1,Is it your ego that gets upset when somebody’s not listening to you or paying attention to you when you’re talking to them ??(example turning on the TV when you’re talking to them )or is it common courtesy to listen to somebody why they’re talking to you and you understandably get upset because they’re not. That’s my take on it I don’t believe it’s the ego I believe it’s upset because you’re not getting the common courtesy that you would give to somebody else when talking to you ..what do you have to say about that referee?
2,"Omg I learned so much, this truly enlightened me!!!!"
1,Gosh this guy TALKS SO MUCH! Can you say… concise??
1,I noticed this was 2 yrs ago...covid.  That explains why the audience is so quiet I suspected they may not be there. (Or they are exceedingly polite)
1,"To not take it personnally i will watch this video again
You're a great person Frederik"
1,Ending was firefirefire
2,Thank you I love it.
2,"Authentic speech, great speaker. Thank you."
1,"If somebody is on their phone I tell them nicely that I will wait till they finish what they have to do.
Most of the times people apologize, explain why they're on their phone but put it away instantly. If they really have something important to do, they will finish it. In both ways, a real conversation with real focus can take place :)"
2,"Much respect from
Ur hometown :)"
1,"oh damn this dude still gives replies to the needed ones here in the comments
much respect to you"
2,I really needed this thank you for sharing your experience.
1,This is really refreshing smiling_face_with_smiling_eyes
2,Great finish
1,"my husband was a referee, (hockey) and he had an AMAZING PERSONALITY, the most chill person on the planet, and yes he was a scapegoat in hockey games, not a job for the weak of heart, or with big egos. He could take down a 200+lb hockey player fighting if he HAD too, with out reaction? And ignore the hostile threats and screams of enraged fans or parents of younger players and just focuse on the GAME, no biases? and stick to the RULES, and skate faster backwards than most can frontwards, and he was handsome AF.  He was a beautiful beautiful man. RIP Wayne Joesph A_____lt. (sorry turned this talk, into about me & my husband Wayne) lol"
1,Amber Heard need to get a degree in this.
2,"“You will always keep your value”. 
Wow so powerful!"
1,I needed this loudly_crying_faceloudly_crying_faceloudly_crying_face.
2,Very well explained
1,I've been trying to figure out his accent. Is he French? Is he English? Is he Dutch????? Swedes?? Drives me mad
1,"""You are an orange"" Donald Trump took that personally"
1,he's so inspiring red_heart
2,Yes you could be a comedian.
1,What if someone tore out the 20 euros ? Do you still want it? No. Because there is a limit of damage something or someone can take. A little statement before you all turn into a goofy optimists.
1,"OMG, that ending was powerful. First I was like WTF is going on then. I got it when he said, ""why do you still want the 20 euros?"" This was amazing. Awesome stuff!"
1,that was amazing
1,"Negative attacked you? IGNORE!!!
SMILE star-struckbeaming_face_with_smiling_eyes
Don't take things personally and be happy face_with_tears_of_joyrolling_on_the_floor_laughingzany_face"
1,"Explained very well to m
Make us understand,, TQ u sir"
1,Lol.. If you want to learn this skill? Try working in a call center in the Philippines.
1,I sent it to Michael Jordan. But he took it personally!
