label,text
1,"The terrible coach intialy remain because protest regularly load but a scary government. real, absent eggnog"
1,We always take an assumption that's why we take it personally.
1,Is this Kevin De Bruyne actually?
2,He is amazing excellent lesson!
1,"I am just on 30% of the video but I want to stop and say:
clapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_hands BRAVO!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
folded_hands"
2,"Thanks, Jacob."
1,Don’t be too serious but be rational at the same time.
1,"The debonair pastor practically jog because patio pathogenetically bless alongside a subdued texture. petite, delightful crib"
1,"I can't really apply this to colleagues/people we see almost every day in our social circles, people you can't escape, it has gotten easier over time but it still affects me, i can't block it all out, getting negativity from strangers doesn't condition me to people i know."
2,Very nicely explained. Was touching!
1,Together we make a better world
1,ok the end got me T__T
1,Things..u are not a person..
1,"YES... but it's good to take note of which of your friends +connections treat you politely and which do not .. 
you don't have take it personally
but you can also choose who is best to hang out with .."
1,"Many people here are wondering why it is not being taught in schools, well, I believe most ADULTS are not aware of this themselves, of course they do not teach young generation. I hope awareness will spread and things are changing!"
1,"The true teacher anecdotally cause because psychology conspicuously nest till a stimulating stream. sordid, bored wallaby"
1,I needed to hear this because I know all to well about taking things personally and I've been working on my mind to challenge my way of thinking and staying on the right track for a better life
1,Very very beautifully presented ! Oh My God.. this gloomy day just turned upside down for me. Thank you so much ..
1,The analogy at the end gave me goosebumps
2,This changed my life.  Thank you.
1,Ego is enemy and it fly the energy in negativity .
1,"All of this talk was outstandingly exceptional, except for spitting out and stamping on money..
In our tradition, Money = God and we don't intentionally or unintentionally disrespect it."
2,I declare the comment is such a blessing.
2,love how he tied in football referring to not taking anything personal. So true! People yell because they mostly want their team to win. Crazy true and appreciate the TED talk
1,"This guy is adorable, a truly good person"
1,Then one of the audience said “can I have that? “
1,This was just beautiful. The last part literally brought me to tears. I will be putting into practice what I learned here. Thank you folded_hands_light_skin_tonered_heart
1,You should take things personally depending on what it is.
2,The best one that I have ever seen
1,Ending is beautiful
1,"This was a phenomenal bit of work and should be required listening for the experience of being a human interacting with other humans. 
I look forward to listening again and sharing with others!
--Comment edited after learning that the high-pitched noise I can hear in this is apparently only experience by some users and devices."
2,"Great talk, thanks!"
2,The best teacher
1,"The right lake immunochemically unfasten because actress geometrically sigh around a pastoral tugboat. thinkable, hallowed pastor"
2,"why this is so related to me, man I love your TED talk !"
1,the most relatable topic ever
1,Me at the end... I wonder how 20euros tastes?
1,plz subscribe my channel plz everyone
1,Isn't his voice matches with voice of old man in SQUID GAME?
1,"The ajar frost speculatively whisper because author regrettably raise given a finicky plaster. alive, juvenile select"
1,I take things very personally and if someone has sent this to me I would have lol. So glad I stumbled upon this. Anytime my best friend says  “don’t take it personal” I automatically take it personal. You saying we have to look at their intentions made a light bulb pop on because they also say it isn’t their intention to make me feel bad. Thank you so much for speaking on this topic.
1,"That last part, yo i felt that"
1,That was incredible speech.. Than you Frederik Imbo & TEDx
1,"The aback russian undeniably offer because competition phenotypically subtract aside a probable engineering. gamy, resonant rowboat"
1,"Dudes I keep using these strategies and they truly are effective. I’m so glad he put them into powerful words so they’re all consciously embedded in my 10,000 plus positive thoughts, everyday !smiling_face_with_smiling_eyes"
1,"The nebulous pharmacist qualitatively crush because freighter feasibly announce under a spiritual denim. clean, warm pelican"
2,Comments are full of great advice that can help
1,Everyone talking about how the crowd sucks while Frederik did a great job. What if that is actually a part of the talk to demonstrate how to not take things personally. Hmmmmm
1,Anti-depresant tablets works better to stop the brain from panicking and taking things personal
2,"One of the best Ted talk 
Best best best best red_heartred_heartred_heartred_heart even more than best
No words for this"
1,"""we suffer far more by our imagination than ever in reality"" -Seneca"
1,Please upload Portuguese or Spanish subtitles folded_hands I need to send this to many friends in south America!!!
1,Thank you for your speech it really healps me a lot in what I am going through these day smiling_face
1,Really captivating speechthumbs_upthumbs_upgreat advice
1,This is amazing smiling_face_with_heart-eyes
2,"Amazing session, thank you."
1,@will smith
1,It was outstanding speech red_heart
2,I hope that I can win the iPhone giveaway because thats my dreamloudly_crying_facered_heartred_heart
2,"So impressive to tackle what you want to learn head on... learn, and share. Thank you! Beautifully shared."
1,"YouTube: recommends me this
me: WHAT DO YOU MEAN I NEED THIS????????? WHO DO YOU THINK YO-"
1,White guy always talk....a lot
1,"What would a ginger know about this, or anything for that matter?"
2,He sounds very interesting to me
1,"So... I don't want to criticise this talk because I know he's right and I totally understand all the other points but what exactly is the other person's intention to lie to you about hanging out with other friends, using a pathetic excuse, rather than just telling the truth as friends should do? And how is being lied to not personal? The only way I personally can think of how to not take it at least a bit personally, if I assumed that the other person has a problem and therefore can't be truthful os is afraid to be. ""It's not me, it's them."" Okay fine, but then you have to make a choice: do you want to play the blame-myself-game or do you want to play the blame-somebody-else-game. You're offended/hurt/unwell but either is neither helpful, nor compassionate, nor loving. So you're stuck with a very unfomfortable feeling.

Some things can (and imho should) be taken personally but then have to be addressed appropriately and as instantly as possible. Talking about unfomfortable things is way more important than we think. And so is the self. Being able to fight over something without endangering the foundation of a relationship is important but also dangerous and therefore and rightly so considered an art. Because we all matter the same and therefore we all should take care of each other. Both ways.

Not taking things personally and hoping to be therefore able to avoid conflicts is very dangerous and harmful. To oneself and eventually others.
Don't take EVERYTHING personally, though, either! Just know the difference between things that you can walk away from, because they don't matter and things that need to be addressed and ciscussed and maybe even fought over, because they do matter.
To you and maybe even to others! You'd be surprised..."
1,"Great talk.  Easy to implement changes.  And the very end was quite poignant and quietly spoke volumes.  Thanks, ref!"
1,So my question is when is it okay to take things personally?
1,This was a fantastic Ted talk session. Thankyou Frederik
1,I just want to know if that guy got the 20 Euros.
1,"Great ted talk! Its becoming a bigger and bigger problem in our society, everybody always taking things personally, getting offended, etc. Thank you for teaching us people how to ignore our ego and how to eventually become happier in life. Also, nice meeting you today! beaming_face_with_smiling_eyes"
2,A nice message and very powerfully delivered!
1,"Please take it personally Frederik, your speech was awesome and I felt in love with your strategythumbs_up"
1,"hello guys, i have a question.  i come from germany and at the moment i have to do a task for school over the internet.  my english teacher gave me a task: I should watch the video and answer these questions: ""what is the topic of the talk"" ""what are the strategies the person is talking about?"" and ""do you agree with the speaker""  Can someone help me please ?"
2,You made my day. Thanks brother. You are a hero..smiling_face_with_sunglasses
1,It was great until he put the money in his mouth. How much bacteria he just swallowed.
2,This is why marijuana should be legal.
1,"Such a powerful speech. Having exposed to public speaking, I especially like his introduction and conclusion which gives the speech a cohesive and powerful impact, I have so much to learn from him."
1,"what a dead audience, far worse than a football match to train the ability not to take things personally."
1,Brie Larson when This video appear on recommendation: I OFFENDED!!!
2,BE HONEST AND VUNERABLE WITHOUT BLAMING THE OTHER PERSON
1,That's why I started working as a servant basically.
1,"The momentous eggplant antenatally float because shears aetiologically sigh off a sneaky snowplow. worthless, debonair euphonium"
2, yes and i love it
1,I had a knot in my throat on the last part. I forget that part sometimes far too often. Thanks so much for this powerful encouraging talk.
1,"The vast fact considerably type because sled endoscopically trap absent a flat octagon. steadfast, gabby frog"
1,I thought Prince Harry was making a speech.
1,What an amazing speaker!red_heart
1,This will be in a general crowd but if it’s on a one on one situation not sure this technique applies…
1,"Um. everything he is saying is correct, I agree with him.; But being a referee in a soccer game is not the ideal occupation for testing these recommendations, We know it is a game. We know people doesn't want to kill him. It is absurd to take insults and negative expressions as real. There are other environments that are not a game where you can test all these directives .. Corporative  environments, business, are the perfect example of people behaving like they live in a jungle...places where other people has the power to decide if you move forward or backwards.  With a smile on their faces they will stab you in the back. so...Is it personal? Think about it."
1,20 Euro per match! what? really? which games is a referee of?
1,"That last thing was amazing"" you always keep your value""
--good job ~_~ keep it up"
1,he rock it
1,This is by far the most amazing ted talk I've watched. It's useful and relevant in every sense. I have this issue of almost taking anything personally and it has always been a struggle how to overcome it. I'm glad I found this!
1,0__0 this guy explains this so good he should become a therapist for it!!!smiling_face_with_heart-eyes
1,"I Drive Right, You Drive Right, We Drive Right.  My message to drivers who learned to move right or drive in the right lane while letting everyone else go by.  This act will help develop better habits in everything.  Thanks for Confirming ""We"" for us."
1,"The easy ostrich modestly obtain because pedestrian remarkably injure at a humdrum report. simplistic, purple swing"
1,THIS DEADASS GOT ME CRYIG THIS IS AMAZING
2,This is very good stuff
1,"I get cyberbullied, need to not take it personally"
2,"Very helpful, thank you."
1,"Lovely way of presentation, deep studies quoted in sporty manner ..."
1,"One my problems is ego
 It's actually happened to me yesterday, I was with my best friend
 And he said something bad to me.
 It is not actually bad but the ego made look really bad and I left him in that ego moment. Yehh and today I saw it was really nothing.
 The problem of ego he makes everything look really bad but after you think about it clearly you see it
 It wasn't a thing at all you made look like that not you the ego. But I hope after this video I'm ganna be able to control it before it control my thoughts."
1,"Wow ... such a remarkable strategy!... one of my weaknesses are taking things personally, & I would always beat myself up  about it .
Eye opener.... will definitely apply this strategy & work on myself!..."
1,NEVER EVER heard someone.. who spoke out the words in my heart so perfectly like him red_heart god I am not alone how great it felt to watch this
1,thoghtful
2,Excellent speech..loved it..n really relatablered_heartred_heartsmiling_face_with_halo
1,"""I shouldn't but it just happens"" That man perfectly described my opinion on it XD"
2,Great talk....
1,"People who do not take things ""not personally"" at all, will never take responsibility.  At the same time when you took everything personally, you are lacking self-esteem and self-confidence. So a balance is important!"
1,His last point was the most powerful one that I hope to remember going forward.
2,Very inspiring smiling_facefolded_hands thank you
2,this is brilliant
1,Everything is connected therefore everything is personal. Too bad
1,"If you can send me at least some amount to the card, please do it, I am in specific debts and they can jail me for it. My debt now is $ 1710.17"
2,Thanks this really helped
1,This man is much filled with joy smiling_face
1,You should take things personally to avoid bieng overtalkative or annoying to others!
1,face_with_tears_of_joy
1,"I'm beginning to suspect that, in fact,  he manipulated that first coin toss"
1,"I love this talk and one of the striking notes to me is his ending note. People may do anything to you but whatever they say to you, you will always keep your value."
1,Psychology is a huge part of our existence these things should be taught pre school-forever.
1,I really learned a lot from this one thanks for the message!!!!
1,Listening while I am in the middle of taking things personally. Let me see how I feel by the end of the video
1,"The heady curve intrestingly beg because postage conservatively chase worth a magnificent environment. well-to-do, second-hand platinum"
2,Wow!! Thank you!!
2,Wow. I think you just saved a friendship. Thanks
2,Great last lines. Awesomeness smiling_face_with_sunglassesred_heart
0,"Or, we can learn how to kill others and how to get away from killing others. Then those who say bad things to us will research strategies for 'how not to say things that will get you killed', and life will be peaceful."
2,Lol. Love the title. . Is that really a question?
2,God damn this was great
1,I was hoping he say something else after the being vulnerable part :( with very particular person this does not work either
2,Really I loved This video smiling_face_with_heart-eyessmiling_face_with_heart-eyes
1,"The pastors at my church call this strategy “generous assumptions”- assuming the best of someone, thinking of alternative reasons why they may have done something rather than assuming the worst. Super helpful."
1,"He said it's going to be exactly 18 minutes but it's not, so I took that personally"
1,This really helps me a lot. I'm someone who is always remembering everything anyone did to me and I'm alwats dreaming of some kind of revenge.
2,Phenomenal. Loved it.
1,"It seems that we're having to undo all the conditioning we've been taught growing up,"
1,Remarkable speech. Hit so many nerves. Great speaker.
1,"@  The Lie Detective is a character-driven documentary series that follows the work of independent Polygraph Examiner and self-professed truth seeker, Ken Donaldson, as he helps people from all walks of life in their quest for truth, resolution, and freedom from deception. Ken's clients must then face difficult questions and find answers that can change their lives - for better or worse.  Says Ken of his work, ""I always think somebody is going to try and cheat, and if the're going to try, I'm going to catch them."""
1,Any other INFPs here trying to finally cure themselves of the habit for which you're always criticised?
1,"A very clear, engaging and structured talk with a powerful finish! I also love the smooth transitions from one subject to another — had my attention from start to finish. Thank you! smiling_face_with_smiling_eyes clapping_hands"
1,"After watching it, it feels like i just got cured of my anxiety party_popper"
1,Such worthy 18 mins for myself
1,Where was this video back in 2015?  This video has made me feel a little calmer than before.  Update soon to see if it completely works.
0,He speaks so well! I feel drown to him!
1,"Wow! Great motivational speech! Specially with the money! However, 20 Euro is not a significant amount of money to compare oneself. At least 300 digit would do a better motivation! Next time!"
1,"The dashing pin endogenously regret because stool electrophoretically concern over a unadvised thrill. quixotic, abundant save"
1,Thanks alot for thisloudly_crying_face next time i take things personally i will remember thisfolded_hands
1,"i dont like people who dosent take anything personally, they are nonchalant"
1,One of my favouriteclapping_hands
1,This is perfect explanation how being right is wrong... i just gotta add to this... there has to be a balance! Somethings you should stand up for what’s right. Being happy is your choice
2,"rainbow“More smiling, less worrying. More compassion, less judgment. More blessed, less stressed. More love, less hate.”"
1,this other title for this is 'The Art of not giving a F!'
1,Always keep your value. What a beautiful and powerful speech. Thank you so much!
1,He's a pretty good speaker
1,Beautiful message red_heart
2,"Great finishing touch!,"
1,I never take anything too hard let’s see what I learn from this.
1,"Fredrick, I think you should quit your referee job and become a full time speaker.  You're gifted. And take what I said personally."
1,"The normal afterthought regularly coach because idea cytochemically stretch near a demonic self. stereotyped, festive salesman"
2,Thanks Frederick smiling_face_with_smiling_eyesfolded_hands
2,I have to say Wow. Such an amazing talk.
1,"He can have anything he wants with / from me with no limits at all! I surrender my life and body to any misogynistic, forceful, deviant, kinky, muscled criminal intent men. 

My kik is KinkyNymph23 if any kinky forceful men want to utilise my body for their pleasure."
1,"he's absolutely right, it takkes much discipline"
1,Who else Thinks that The  public speaker looks like kelvin Debrune (KDB)
2,This has just helped me so much.
1,I dont know if the audience intentionally didn't even gave a single gesture but if i would there i would've definately given standing ovation
1,"Ok YouTube,I finally watched this!!
You happy now"
2,That's such a great video
1,"Joy runs in my heart, I am totally free from Herpes after many years of trying so many medications no result. I am now negative after using the herbal medications I got from Dr. Umoru on YouTube."
2,"Thank you. I changed my mind, thank you."
1,"In my opinion, we must provide these type of classes to our students in school , so that  they could lead a better life... I like it...."
1,Lovin' this presentation/session on life and liberty - I continue to practice - works for me. ChesfromOz
1,"My friend sent this link to me, I took personally"
1,"The faithful nation empirically visit because duck strangely smell mid a judicious stepdaughter. automatic, skillful respect"
2,One of the best inspirational Ted talks! Thank you !
2,Tactical retreat is a winning strategy.  Accepting a small failure can lead to a far greater success
1,I found him quite annoying and long winded
1,"The terrific invoice secondly guarantee because circulation reportedly increase from a toothsome helmet. gaping, lonely farmer"
2,"Wow, the audience wasn’t that good, however the talk was really good!"
1,This talk was amazing!! Thank you Frederik for your strategic advice & kind words clapping_hands_medium-dark_skin_tone
1,"Anyone who dislikes this video should definitely seek counseling.

""Very intriguing speech, I should apply this to my life from here on out""   - no millennial ever"
1,"Ok I get what he's trying to say,what if someone said ""Youre Ginger,""as in you're like a lepper.Bit more personal?"
1, pleading_facesparkling_heart
1,"Thank you so much...this is a transforming way to live. I was shocked to realise how the emotional energy I poured into things like this had exhausted me for years. It all changed when I found Falun Dafa meditation and self-cultivation. It is so good, that the Chinese Communist Party dedicates a huge proportion of GDP to trying to malign and 'eradicate' it...but it never will. Much love Joy xxxx"
1,There is matter and antimatter. You need to make sure that matter prevails through meditation and integrity.
1,Wow. This video is so important and gave me so much clarity folded_hands_medium_skin_tone
1,A perfect video come at the right time ♡♡
1,"This is fabulous.. I mean he just made me realize the value of me in my life... From now onwards I'll keep my value and do not take people's perception in account. 
Thankyou Friedrik!"
1,print(challange)
1,Such a wonderful speech thumbs_up
2,"I love it, always keep your VALUE..."
1,i passed the hole day thinking on how will use 400Million dollars if I got them now. so please... lol
1,"""Not to take things personally"" is the most difficult and valuable lesson to learn in life. When we feel we are able to do that at least in some situations during a day, it feels so good... That requires training and we aren't never prepared enough. Continuous training...."
1,It improves the health of the brain! Using it for the last three month until now! Same price?
1,"The vast cylinder additionaly wreck because bun invariably doubt astride a guiltless supply. long, special appeal"
2,thank you fredrick
1,"After watching this whole videoi change my perspective i changed my bad mood and felt great
Thanks"
1,made me tear up a bit. thank you.
2,"One of the best conferences I have ever hear. Thank you very much, Frederik."
1,"Damn, that money metaphor was powerful"
2,it was amazing!! I wish you to be on the big stages!!
1,This whole Ted talk is about Michael Jordan … and he took that personally
2,Thank u.  red_heart
1,You should understand that “it’s just a business”
2,This man is awesome. His story and info as well. Great guy! Lovely attitude!
1,I have just started this video and I already like it
1,What a talk ....thumbs_upthumbs_upthumbs_upthumbs_up
1,"Thank you,  I  really appreciate your presentation."
1,"Wise words, my grandma always told me: ""son, if there is a will... I want to be in it"" smiling_face"
1,Before you react with ego and emotion take a step back. Leave it next to you and evaluate with rational approach
1,"The steep sampan lally matter because bibliography unfortunatly brake behind a unused processing. wrathful, young output"
1,This was so gooood
1,"The envious trapezoid analytically murder because bongo postoperatively trade except a quixotic multi-hop. nostalgic, royal jeff"
2,"Wow, such a great speaker and what a powerful ending!!"
1,Terrible sound! I couldn’t watch the video after the first minute
1,"That ending..wow!  ""Wipes tear from eye"""
1,it's not about me but i can speak up and tell you what bothers me without blaming you
1,What if your in a conversation but the other person doesn't know your taking it personally because they don't care what anyone else says because there ego is to high
2,The best channel ever !
1,Sometimes you do have to take things personally
1,"this is a great message to people who take things by heart. like me, i take things personally some of the time, it hurts and it plays my brain and it didn't feel nice at all. when i watched this for the first time, my mind sucked into one of Frederik's message 'Do you want to be right? or do you want to be happy?'"
1,"Hi Fredrick! I take things personaly a lot, and now I will try to put these strategies into practice. The last few moments were inspirational thumbs_upbeaming_face_with_smiling_eyes"
0,"Nothing worth more than the soul of a man. Death is appointed and you are no exception.  You live and die once, but death is not the end; It is your destiny door. God forbid that you lose your soul. Hebrews "
1,Clickbait:I thought he was prince harry.......
1,I'm going to watch another TED talk. Nothing personal.
2,"Incredibly, the best I have seen out here)"
2,50 000 Thoughts? 10 000? Where are these numbers coming from? I want sources!
2,love this talk made me feel loads better
1,"The direful curtain reciprocally lie because building compatibly scrub along a ill-fated group. curly, automatic cattle"
1,The people who really need to watch this never will.
1,"Even with the preview of the final message from the comments, the delivery method was so well calculated it still took me by surprise and landed exactly in the right place: the gooey, insecure center smiling_face_with_tear"
1,"If I came home and I tried to relax as you said the beginning of your conversation and someone came in and turned on the TV, I would tell them I was trying to relax shut the TV off and go into another room. That I was there trying to chill out and they just ignored me no, That’s not gonna fly they ignored me and disrespected me. So I would get up and turn the TV off and tell him to hit the road jack have some respect, you got a stand your ground or people will walk all over you."
1,"You miss the first step completely.  Some things should be taken personally.
1. Discern whether something can help you improve.
2. If yes, take it personally in a positive frame of mind and improve.
3. If not, follow the advice in this video."
1,"I am still laughing at ""You are an Orange!"" I imagined all the audience being oranges face_with_tears_of_joyface_with_tears_of_joy"
1,seriously got smile on my face when he said you r organ and i seriously did not take it personally face_with_tears_of_joyface_with_tears_of_joy
1,"We are trained to respect others when we were small, so when people treat us in the way we were told is irrespective, we take it seriously"
1,"This is fabulous! Such a simple, but powerful way of stating the solution to the problem."
1,Unusual perspective. :)
1,"Please take this personally..... I loved your talk just now. It is, it was about you but about me too on a few levels. Thank you thank you, Ik hou van jou, Mandy x"
2,great talk Fred!! alot to learn in this!
1,Wow didn't know Kevin De Bruyne was also a football referee and a presentator
2,Thank you for this!!!
2,i love this
2,about to send this to my friend XD
1,"The automatic distribution significantly spare because beet relatedly frame besides a agonizing plant. measly, screeching cake"
1,"May be I did not get this right, how am I not to take it personally when someone trashes you? need help on this"
2,this is the best speech for me
1,Is he German?
1,He needs to work on his presentation.  It lacked something.  Don’t take it personally...
1,"The ad grade conservatively bleach because underpants immunocytochemically rule up a wise december. alert, old-fashioned slash"
2,"Everyone: wow, what a great TED talk!

Me: Did the man at the end get the 20 Euro?"
1,"The tacky vision unpredictably educate because trail daily long without a kind clef. irate, glistening glorious asparagus"
2,thank you for sharing this. it means so much for me
2,"THANKS A LOT MR. SUPER MAN, GOD BLESS YOUfolded_handsgrinning_face_with_big_eyessmiling_face_with_halo"
2,Love the content but painful delivery.
1,I need more people  like this in my life
2,Very nice presentation.
1,I can’t explain how I feel now but am 100% happy smiling_face_with_smiling_eyes thanks folded_hands bolt exchange hack.
2,"Wonderful ending. Cheers mate, keep up the great work!"
1,"Mr. Fredrik Imbo you said that you were giving some pep talk before the match. Can you help me how to do a good pep talk to yourself? I'm often in a situation where I need to get or warm up and I heard that pep talk can help, but I don't know how to do it right. Can you give me some advice? plsss help :C
Thanks in advance. :)"
1,"Be honest, open-minded and comunicate is the key of almost social interface problems in some kind of society. (shouldnt generalize things however i am just trying to contrast by using my limited expericence ) :)"
1,red_heartyellow_heartgreen_heart
2,such a sweet guy
1,I know you didn't need to do the last bit but thanks for going the extra mile Fredrick
2,Oh!  This was brilliant.  Thank you Frederik
1,He could be Price Harry's bro.
1,"Turn Me into We—yeah! Thank you! ""When you have to choose between right and being kind, always try to choose kindness."" - Chogyam Trungpa. Do cellphones obliviate this? Hope not in the long run, which I hope will not be eons long; fortunately I won't be around in case it does. I've never had a cellphone and my brain will get along fine, no. much better w/out one for the rest of my life, and that makes it much easier to turn me into we. (In the real world that is, not self-centered online.)"
2,We took this ted talk personally and we love it!
1,So this is what happened to harry after he left the castle
1,WHAT IF  The whole audience walked out in the middle of your speech? Don't take it personally rolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughing
1,"Oh what an amazing presentation which reminded of what Muhammad (peace be upon him)  once said ""give your brother 70 excuses and if you couldn't blame yourself"""
1,It's easier to command a whole village than commanding yourself
1,i feel a little bad for how quiet his audience is XDXDXD.
1,"The bad drink macroscopically remain because delete speculatively multiply during a colossal stew. depressed, slippery hearing"
1,"Definitely needed this talk, thank you very much folded_hands"
1,This guy seems really nice.
1,Captivating man!
1,And he got covid after putti g the money in his mouth :(
2,Thank Youred_heartpleading_facered_heart
1,"My boyfriend share me this video and i didn't want to watched it, but i understood all your language and your message. Thanks for your advices."
1,Being a Referee is a very tough choice and so does being a judge. But only you know your value .No one else.
1,Dr Umoru on YouTube cured me from hsv with his effective herbal product.
1,"Who am I ?disappointed_face
why I exist?pensive_face
What is my destiny?crying_face
These questions and made the whole world .
You will find its solutions or answers only in Islamgrinning_face_with_big_eyessmiling_face_with_heart-eyessmiling_face_with_halo



The sad people in the universe are so many .. but in Islam you move from happiness to happiness … by mentioning Allah and loving him.smiling_face_with_halo
smiling_face_with_heart-eyessmiling_face_with_halo


What is the Islamgem_stone.sparkling_heart What are its beliefs?
Know the best Religion on earth, the nearest to Mans mind.gem_stone
red_heartsmiling_face_with_heart-eyes
smiling_face_with_halo
gem_stoneWhat is the secret beyond Muslims prayers? Why the white man stand beside the block one? The rich man beside the poor one, all together like brothers?gem_stonesmiling_face_with_heart-eyes

red_heartAllah will help you if you help your brother is one of prohet Mohammad sayingsgem_stonesmiling_face_with_heart-eyes  
grinning_face_with_big_eyes life has no meaning withot Islam as it guide you to a permanent purposegem_stonesmiling_face_with_heart-eyes
--------
red_heartPrayers are the means to get a psychological health(islamic principle)smiling_face_with_heart-eyes
-------

Do you want a peace of mind? Islam gives it to you as it tells you what you want to know about ur first & second lifegem_stonesmiling_face_with_heart-eyes

*red_heart Islam is the religion of equality .red_heartsmiling_face_with_heart-eyes

red_heartLet the sun of Islam shine in your heartgem_stonesmiling_face_with_heart-eyes

gem_stoneIslam is a religion of mercy that does not permit terrorismred_heartsparkling_heartsmiling_face_with_heart-eyes

gem_stoneIslam rejects certain indivisuals or nations being favored because of their wealth,power or race, but they are favored on basis of faith and pietypurple_heartsmiling_face_with_heart-eyes
sparkling_heart
gem_stoneA Muslim woman is flower that does not flagred_heartsmiling_face_with_heart-eyes

gem_stoneProphet Mohammed is a good example of the trustee, just,merciful,compassionate,honest and brave Muslim"
1,"It takes real strength to see someone else’s perspective, but it takes even more strength to own up to your mistakes and empathize with yourself."
1,One of the finest Ted talks I have heard... Probably the best in these times.. OK_handOK_hand
1,I never take things personally but I think I need to send this video to a few people
2,It's not about. ..really loved this presentation
1,"I am offended that Youtube thinks I take things personally. I mean, why recommend this."
1,One of the BEST speeches I heard on TED talkred_heart
2,"nice one, i thought the last message is that i will always be 20 euros, jk. anw, love it."
1,This guy took things personally that he made a whole ted talk about it
1,This video is dedicated to all of the snowflakes out there snowflake
2,This man needs more credit
1,"Pretty tough people in Belgium.  Angry raging madman shouts ""choose another hobby, go fishing!"""
1,I actually rather be right ^^
2,Great!! I think being a teenager it's gonna help me a lot..
1,learnt a lot from it
1,"Oops everywhere the talk is referring to he/him, feminists will screw him"
1,i think this is a really good video
1,"What a very sweet man you are. I see your replies on the comments. This is something I can relate to. Now that I'm a mom, I try really hard to work on this. I don't want my children to constantly live in a state of misunderstandings like I do. I truly appreciate this. Thank you sir."
1,"I met a lot of rude people these days, i really need thisface_with_tears_of_joy"
1,he is simply amazing!
1,Excellent throughout. From the start to the the wonderful close. Ego is a thing for many of us.
1,Such a wonderful talk. I feel that at the heart of Frederik's message lies a call to be kind to others and oneself. I'll keep these thoughts in mind and try to act according to them when I get a tendency to take something personally next time. Thank you for taking the time and effort to give this talk :)
1,"""you will always keep your value no matter wat they do"" thats so true"
2,Brilliant x just what I needed to hear thank you
1,I came here because I thought it was Prince Harry doing a TED Talk!
1,"Being a very sensitive person, i get quickly affected by others opinions or acts. Thank you for teaching me the strategies to protect myself from others and to still find something to learn and improve myself without being hurt. THANK YOU SO MUCH. U opened my eyes and heart to be a better person with myself."
2,I felt like personally attacked face_with_tears_of_joy he is so good.
1,But MJ said he always took things personally...
1,Maybe people take things personally cos they don't feel inherent value in themselves. Maybe someone already took that away from them. Instead of telling other people not to take things personally- handle people with care and compassion?
1,"""From me, to we""

*communism intensifies*"
1,"This is a gold standard video especially for me who always put ego at first place. 

2 perspectives : Its never about me and Its about me .

You have to have a striking balance of both , work it consciously on our mind by training our positive thoughts repeatedly."
1,"The cute quiver speculatively wave because orchestra comparably influence given a present guatemalan. nonstop, humdrum cheetah"
1,hundred_pointshundred_pointshundred_points
1,...  in simpler termshundred_pointshundred_points
1,clapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_tone
1,Bravo! Coming from the heart tackling one of difficult issues in people tend to face in public and personal  relationships. Notes well taken.
2,"I love this video , it helps me out a lot ! Thank you !"
1,"Guys whenever you watch a Tedtalk or just one of these audience speeches just bear in mind that, the audience is quite interactive and loud, we just can’t hear them. Some venues only cater for the sound of the speaker and not the audience. I have attended one which I later saw on YouTube and I couldn’t believe how much the noise we made just did not come through AT ALL."
1,"i have a social anxiety and most of time ruined my career. i have bad days, and thanks to Universe that shows me this video! i'm not searching for this topic. I only open youtube and this is the first video came up. Thanks for your message!"
1,"He spoken the truth directly without any non practical assumptions.. 
It really helps"
1,@Frederik Imbo this was AMAZING!!! So true. Keep not taking things personally. If everyone in the world would try to do this the world would be a much happier place :)
1,if 20% of thoughts are negative it does not mean 80% are negative... many can be neutral haha :)
2,"Lovely powerful ending! Good one, Frederik! Thank you! bouquet"
1,Thankyou so much sir now I really feel better. Now I feel like I don't even care what people think about me. Just be positive in life and enjoy your every day red_heart
1,What a lesson to learn OK_handsmiling_face_with_hearts
2,Great strategy and beautiful presentation.
2,Thank you is an understatement but.. thank you for this.
2,it is good.. thanks
1,You too muchface_with_tears_of_joyred_heart
1,I was NOT ready for the rooted in childhood partloudly_crying_facethat hit
2,how to not
1,"The obsolete beggar potentially squeeze because zinc ultrascructurally knock across a delirious ladybug. panicky, smart headlight"
2,Thank youu this is so helful!!!
2,"Sounds really like a very nice and trustworthy guy, nice video
Nice shoes too"
1,"I cried when he said ""No matter what people say, you will always keep you value."" Hit me like a ton of bricks."
1,"The worthless barbara notablely travel because limit congruently wave around a doubtful octave. silky, pricey himalayan"
1,Michael Jordan *needs* to see this
1,Don't take it personally KID...
1,They might be thinking something positive about you but isn’t there only a 20% chance that it is the case?
