label,text
1,"fire rapid oxid materi ( fuel ) exotherm chemic process combust , releas heat , light , variou reaction product . fire hot convers weak doubl bond molecular oxygen , , stronger bond combust product carbon dioxid water releas energi ( kj per g ) ; bond energi fuel play minor role . certain point combust reaction , call ignit point , flame produc . flame visibl portion fire . flame consist primarili carbon dioxid , water vapor , oxygen nitrogen . hot enough , gase may becom ioniz produc plasma . depend substanc alight , impur outsid , color flame fire 's intens differ ."
1,"one thing , n't know 's common thing studi fire protect combust fire : uncontrol flame : still condit control think catalog flame ."
0,"fire ? hot , fire hot"
1,bro keep get recommend
0,fire fire stupid -beetlejuic
1,babi dont scorch ...
0,fire burn
1,attract sight fire unlik wild anim run . ’ guess ’ evolutionari answer
1,blue hottest part flame
1,fire ? short : exactli thought .
1,minut second existensi crisi right .
0,stop age dark ?
1,fire ? rap . spit hot fyre fire dylon tha hous
1,"vsauc titl , `` fire real ? `` ."
0,fire ? yo mama haha loser
2,subscrib like ...
1,babi n't burn ! n't burn !
1,basic info yet one school taught us
1,* babi n't burn * * n't burn *
1,"bruh , fire song arthur brown , convers dismiss"
1,wild land firefight told fire aliv need oxygen grow feed matter burn . thought fascin .
0,fire ... n't know . fire ?
0,think fire
1,* '' flame hollow '' * oh good didnt think
1,need stop ignor cow room ! cow ’ late climat break point never live planet ever . need stop burn fossil fuel keep ground keep earth aliv . see road bowen ‘ nutrit man . need savepandakoalatiger_facewhalesharkorangutangorillarhinoceroseleph ! ! endang anim ! ! ! ! ! !
0,fire life ....
1,watch : * iq +million *
1,"`` 's okay smart '' ? oh , ’ think ever realli mean call peopl smart . ’ word . imao , call peopl smart would call * ol ’ random stranger * environ smart ( e.g. , guy buy milk woman walk dog , etc ) . mean , know senior ’ go turn twenti may , ’ graduat month . cours , ’ graduat two year ago , , proper age . said speech delay preschool year homeschool , bring eight grade return actual school ( age ) . said asd learn disabl limit delay gener understand . ’ tell mani time ask question class need clarif . good biolog chemistri , alway need help set experi former take privat , simpler assign latter special ed , everyth chem class tough . sure , work hard , come , hard work _alone_ make bright . hard work * * _natur brain skills_ make bright , togeth . student smart lazi , smart hard work , hard work but…wel , ’ exactli guy , know mean . teacher admir hard work natur said smart , _precisely_ point : call anyon smart heck , whether ’ true . guy one main reason believ “ smart ” sincer correctli said use word certain peopl . meet , 'll understand ."
1,"fire , someth hot mom !"
2,"man thank one ever abl explain fire right , god bless"
0,"fire amaz depend u use , use good bad , creation destruct ."
0,fire well ’ fire
1,today year old found relight candl via smoke
1,"almost month recommend video , give today ."
0,fire ? simple.fir fire .
1,"playlist , ’ ."
1,stone ass right . ca n't believ watch whole video . blew mind
0,fire fire fire
0,damn 's 'lit '
1,accord spongebobsquarep fire someth work underwat .
2,"flame hollow , stay safe cool middl , like center tornado . xd"
0,yo video fire !
0,"fire thing , happen"
0,viewer start worship fire !
1,"pleas video paper burn . curiou , littl research , would nice see video"
1,"air , water , earth , fire ga , liquid , solid , plasma ? burn piec wood , fire wood plasma form ?"
1,rip ace
1,'m watch video fire
0,fire someth that hurt u
0,okay dumb
1,week ignor . finali click wonder recommend .
1,"- use sound effect command conquer - nod obelisk light . bless friend . `` speci gather around fire thousand year . tell stori , ask question flicker flame . 's part help make us human first place . stay curiou . '' - host `` fire servant , whether 's toast s'more rain charli . '' - princip skinner"
1,see anoth year algorithm bring us back togeth !
1,"'s hot , stoopid ."
1,"might best explan candl flame ive ever heard ... actual , might first time well ?"
1,life next… p-pleas smiling_face_with_tear
1,set fire come back later ask question ... might sound littl like .. holi * * * 's hot .
1,wonder yesterday . nowher video appear youtubelin . thank
1,"yt recommend vid see stupid person n't know fire , true , ty make vid ."
2,recommend ?
0,fire fire stickbeaming_face_with_smiling_eyesbeaming_face_with_smiling_ey
0,fire produc photon ?
0,what fire hmm fire
1,recommend randomli year might philosoph loudly_crying_fac
2,"dude , 're awesom . love channel , thank !"
1,get feel video gave birth ton pyromaniac reason
0,fire within fire
1,'s dumb acctuali dosent know fire ( ͡° ͜ʖ ͡° )
0,"fire hot , fire burn .."
2,stop recommend
1,waaaaw realli look answer realli long time
1,"question . everyth either solid , liquid ga . fire ?"
1,man bake scroll thru saw titl video ’ click minut caus stone mind tri figur fire made actual fire ahahah
1,ash ?
2,fire good . fire make warm also burn thing . like burn thing
0,watch .. fire ?
1,"fire liquid , ga , solid , three ! ?"
0,fire ? it……what ’ word ? burn !
1,wait . flame hollow ? know ?
1,song end ?
0,fire hot light
1,guess minecraft right one thing realiti : flame hollow .
1,look better teacher school
1,"mean , 's speak clearli concis , understand 's say ... n't get"
1,"whatev life everyth creat fire , sourc life ......"
1,titl deep
1,hot .. ’ hot
1,fire ? .... 's word ? buuuuuuuurrrrnnnnn ..... face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,’ actual made million microscop version mix tape
1,thought rhyme
1,babi ’ burn me…
1,blue mean hotter fire get white brighter hotter get blue ? said bottom candl 's blue 's hottest .
1,like look fire 's flamey
0,fire favorit element
0,"alright , set fire sun ?"
1,phlogiston ! ! ! !
1,prehistor man found first
1,babi n't burn . n't burn .
1,king louie ever got hold ...
1,burnt marshmallow monster
0,happen soul burn hell .
1,"want share kid , ’ fascin ’ worri ’ turn pyromaniac . heart_on_fir"
1,fire proof god made entir univers beyond mire dimens thing could see nake eye noth beyond fire probabl proof god run univers beyond d. mayb lightn sit th dimens & fire littl bit tad lower !
1,"heat como go ? mean , ’ lose energi come heat ? ?"
1,gave info scienc class ever
1,’ got great idea pb explore….what pb drown narrat background music hear said thu render entir point lectur total useless wast money ?
1,"bunch rapidli move , hungri , particl ."
1,recommend video http : //youtu.be/npiyijql
1,altern titl `` candl ''
1,“ u go school ? ” : youtub univers
1,million peopl vid : * '' mommi made hous warm cozi '' *
0,fire water vapour water stop fire
1,watch scienc class school lol
2,"cool stuff , thank . woo http : //youtu.be/eetmusz"
1,'s beat water .
1,"’ point anyon put word , man ’ creat fire element , ’ good tho"
1,fire liter earth . n't forget center rock call earth ...
2,recommend section : |
0,fire fire ! ! !
2,recommend week straight .... .
1,n't talk fact total look like male version hilari swank ?
1,rip marshmallow .
0,fire brother wood
2,cool vid
1,think blue part cold part fire ? pleas correct wrong edit : @
1,"know youtub , want know fire isskul"
1,moral stori : - fire output process made reaction form new stabl molecul 's past molecul releas energi . energi releas specif reaction call fire .
0,question bother year . fire made ? plasma ?
1,final ! f * cking final ! ! ! everi singl time 've ask question 've never got satisfactori answer . genuin thank much !
1,wait minut . video arab subtitl ! want know one scientist histori world arabian serbian ? ? want talk scientist talk persian iran everi thing western peopl call knowledg burn land
1,juic wrld unreleas releas track arehot_faceman_shruggingdog_fac
2,eye skim “ okay fire ? ” lol
1,ever sinc littl alway fascin fire video open mind . thank much got new subscrib ! ! !
1,summon last day ?
1,comment recent ?
0,fire ? babi ‘ hurt ...
1,n't know dislik come . wonder realli mean . n't appreci know thing ? weird . keep bro !
1,"content video , one way smart chang channel 's name `` 's okay smart '' `` 's okay knowledg '' . kind iron n't know differ ."
2,real question : `` love ! ? ''
0,know fire fire
1,"ask question ? im curiou peopl move hand around even act say someth like easier peopl understand , movement doesnt make sens :"
1,energi start friction carbon carbon
1,n't understand n't want smart . - iq dog stay way forev ! ! ! mind brain perfect forev best - iq mind poosiibl .
1,dnk wat fire rli thk u thee vid .
1,quiz tomorrow ?
0,"fire bad . well , case atleast ."
2,love . 's simpl school scout .
1,somebodi post link video middl ? ca n't click mobil think 's descript ...
0,fake fire marshmello . ?
1,sir channel inspir
1,"babi n't burn , n't burn"
1,"fire ? babi , ’ burn me~"
1,’ fire u say ? ’ music smiling_face_with_horn
1,know 'm bit late actual late thank ! plan googl doc fire learn realli help !
1,", gather around warm glow phone tablet , watch storytel inform us world ,"
1,titl got think real
1,"'s question . solid coldest taken space , atom move around least , solid liquid , witch make atom free move , final gass , go wherev need ( mention warmer liquid ga go top colder one ) plasma , also seen fire , hotter gass , stay put , ? answer 've found due psi , fire releas smoke , ga , rise . fire seemingli `` break '' law physic ?"
1,year still get recommend this- ?
0,"cool , fire ?"
1,"fuckin magnet , work ?"
1,vsauc face_with_rolling_ey
2,fire definit someth play
1,fire ? simpl . john william ’ “ battl hero ” “ duel fate ” .
1,mom fire year ago
1,youtubealgorithm ?
1,liter watch stupid video school
0,`` fire fire ''
1,insid fire vacuum state ?
1,music
0,[ big shot ] fire
0,fire fire
1,babi n't burn ...
1,small brain answer `` stuff move hella fast ``
0,hot ... fire ... fire hot
0,fire ? alreadi know fire : * fire fire * firefirefir
2,alway laugh voicecrack xd
1,thought fire plasmiz air
1,nah fire got right ... oz lol
0,yeah fire ? fire 's dream ? happen fire festiv ?
1,water
1,flame hollow ?
1,weird vid made year ago
1,came expect top comment `` mixtap '' . disappoint
1,.k ppl stupid understand video . lol
2,better question fire ?
0,fire book grinning_face_with_sweat
1,fun fact- even though fire produc carbon dioxid blow ( liter ) carbon dioxid fire suffoc
1,sinc found channel stop watch . addict luckili good bit heroin cigarett n't leav anytim soon
2,", youtub recommend ? ? ?"
1,babi n't burn ... n't burn ... ...
1,wonder mani planet environ need support open flame ? goldilock zone temperatur + combust carbon compound right mix gase .
2,recommend week straight
1,"basic , 's like ex ... hot empti insid"
1,`` sound effect ad ... '' : ? `` ... awesom '' : well wrong
0,fire
1,"fun littl experi . blow candl . immedi , hold lighter lit match smoke . candl like light ."
1,better question : `` fire ? ''
0,fire someth cool ! man_shrug
1,wait minut ’ vsauc
2,caveman : “ think video good ! ”
1,titl like made unga bunga
1,wonder scienc look creativ societi ? thinking_fac abl answer question - fire ?
2,suddenli recommend us ?
1,everyon ask `` fire ? `` one ask `` fire ? ''
1,"fire , babi n't burn"
1,fire fire fascin sinc kid . must 've primal instinct share .
1,guy 's voic absolut ted- ed narr voic ..
1,"tri get mist water burn candl , 's happen ."
1,light
1,'ve never seen fire . 's
1,’ made us human . creat alreadi human
0,fire fire talk lot
1,video im start wonder…what even ..
1,"anyon els scroll , saw titl , immedi thought `` .... what word .... buuuuuurrrrnn ! `` ?"
1,firethumbs_up_medium_skin_ton
1,may flame guid thee
1,confus question `` fire burn '' pop right recommend lmao
0,short : `` fire fire ''
2,cool
1,dark soul told everyth first flame
2,great video ! cours .
1,look space station
0,"like idea peopl see fire pure destruct forc , heat light reaction creation element , destruct ."
1,"fire rapid oxid process ( rust slow oxid ) exotherm chemic reaction result evolut light heat vari intens . ( nfpa , edit ) word , fire realli cool ! yeah , fire investig ."
1,smh cgi flame begin liter roast marshmellow would hard
1,ask everi day - life ? titl immedi pull . anyth realli thinking_faceface_without_mouth
0,dumb : * fire fire *
1,amaz video !
0,fire firw
1,could also make video kind flame ?
1,ca n't believ click
2,titl like coffe ?
1,"person , come right bad foodpersevering_fac"
1,"'ve alway wonder .... fire ga , liquid , solid thinking_fac"
1,spici ga .
1,imagin translat cavemen .
1,next time 'll teach peopl .
1,: let fint
1,'ve question quintillion year final
1,"know ’ addict watch fire , ’ told sinc age , ’ make less compel tri light thing fire school monday ."
1,fire ? babi n't hurt ... n't hurt .... ...
0,ask fire lord
0,fire definit : video
1,’ lit
1,lookin like john cena gym membership expir
1,biggest takeaway flame hollow
1,easi explan fire burn
1,"babi n't burn , n't burn ,"
1,"babi dont burn , ."
1,spanish
1,sound like guy infograph show
1,condol thumbnail
2,wow never knew fire omg wow omg wow fire wow
1,look like young andi griffith
1,short answer : mixtap smiling_face_with_hornsfolded_hands_light_skin_ton
1,thought break chemic bond exotherm heat given break hydrocarbon chain fuel . creat bond endotherm therefor would take energi surround environ caus cool effect . give ?
0,black op fire
2,keep come recommend
1,fire ? babi ’ burn ’ burn
1,sister start prayer . latom
2,.m peopl : interest
1,way guy say 'soot ' lol face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,flame hollow . need process inform .
1,"wait , candl flame hollow ? flame hollow ? campfir glow shell wood ? ?"
1,hot stuff come lighter mate ....
0,fire ? -drax
1,know flame hollow !
1,sun hollow…edit : make float
1,liter watch get recommend
2,?
1,spoon look littl su ..
0,describ fire sit around fake fire ? 's govern ya .
1,awesom ! love thing like ! 've never actual thought _is_ fire ? ye start chemic reaction 've never thought anymor even thought think
1,today gon na sleep earli today . se type video
1,someth burn .
0,fire fire
1,"man , rememb day lost faith teacher entir educ process . ask chemistri teacher `` happen someth lit fire '' expect tell video , instead answer `` burn '' .... prod `` yeah molecul fire , 's happen ? `` , `` 're burn '' well thank amaz insight ...."
2,recommend
1,"eh , sound like bunch hot air"
2,chief keef final rich
1,thought tip flame hottest ?
1,"also , space station zero g"
0,"noth fire , fire thing"
2,prop end ! ! wow
2,damn love scienc ! thank mr. bedner b.f.h. .
1,"give fire , give rock . good deal"
0,fire ?
1,"nobodi care , exist ’ need fricken"
1,"n't know , billi joel adam n't start"
1,bad learn youtub year elementari school ? mean like n't pay attent
1,"man , see amount trash youtub , 'm truli thank channel like one . guy amaz job , keep ."
2,year recommend ?
1,next video : water ?
1,"fire real antigrav , burn upward despit graviti !"
2,cool video good explan top_arrow
1,graviti work
1,youtub made
1,titl : _ '' fire ? `` _ : _ '' fire hot ! `` _
1,caveman must learn fire
1,recommend exactli time today
1,great video except god aw legend zelda reject theme play underneath entir timelin .
1,@ say `` buoyanc '' thank sir
1,u ’ ask understand
1,much better chemic reaction written tbh .
1,"close eye listen , would swear taught fire 'richi cunningham ' . ( fool )"
1,"wildfir , would say fire scari thing ."
1,god amaz everyth creat . hundred_point
1,attend fire nation school
0,hollow ? wtf
2,stay curiou friend
0,fire pretti : )
1,year ago met astronaut work . ask light lighter iss . told thing ... hollow spheric . would actual tri surround lighter even hand . guess 's one reason iss guy n't smoke winking_facecigarett
1,short : fire hot stuff .
1,um ... actual ingredi explain exactli chocol chip cooki anyth tast like .... js
1,water sleep
1,fire=burn
1,proce find recip cooki describ tast one expect
2,fire ? : play get burn !
1,"even n't graviti earth , would still fall !"
1,"wait , n't understand fire . fire without oxygen , exampl ?"
1,* fact=you didnot search . *
1,background music loud
2,’ fire lmao
1,accord thought burn fire mean mathemat devid infin let 's say get multipli zero fire turn big number small ash particul mean get devid infin
1,new sub
2,better teacher lesson
1,fire phenomenon happen u exact opposit boss tell u
2,recommend ?
2,watch u teacher lol
1,see titl fire someth n't want next curtain ..... els fireskullskul
1,water come
2,brain : okay smart
1,guy make want learn stuff
1,dumbest video ever seen . . . . . im gon na subscrib
1,answer titl question…mi bar arb roblox .
0,fire hot ?
1,make video `` heat ? ''
1,thumbnail expect hear injuri report
0,"simplifi anwser : fire hot , fire give light , fire red"
1,pb normal provid decent balanc inform & entertain . . would prefer faraday give lectur pretti boy . aim adolesc girl ?
1,moment silenc peopl didnt know fire ...
1,life question evryon need .
1,watch : mixtap
1,blue part fire actual cold .
2,love fire love watch fire burn wood : )
1,somebodi explain scienc behind candl automat light despit windi surround & mani come across candl ?
0,video fire . fake fire first second video .... douch .
1,plasma
1,"rememb long ago gave blind man abil see shape type sensori connect brain , show flame look like , total blown away , never even thought would shape . side note , alway wonder , sun other star burn , emit soot ? soot come respons black space , soot actual dark matter ? sure soot would mass .. huge amount soot float space , gravit effect ? lot soot , would obscur object like sun lit object ? would like mist , see mist , soot regardless ?"
2,n't fire oxid ?
2,year later ..... youtub recommend video xd
1,fire ? babi n't burn n't burn
1,: open youtub youtub : fire ? : delet youtub
1,"youtub recommend year , 's evolv backward"
2,fire friend ! actual fire ! thank lord mother father got !
1,made atom get emot feel . life come made atom ? ? ? ?
1,wow ! ! .. final got answer ! ! .. look quit .. video explain everi minut detail fire fire beauti .. thank share .. glad weirdo want know thing ! ! : - )
0,"ye 's cool , fire ?"
0,"fire presenc heat , fuel , oxygen - fire triangl . remov one - fire ."
1,beauti 's real & close natur / safeti / relax ... whe know lot danger anim / scare .
1,fire thing think travel faster uphil downhil .
1,wait whole life explan .
0,know fire . content .
1,video reccomend week straight
1,whole lotta red playboi carti
1,background music call ? x_x
2,love babi n't hurt
0,ok stupid ?
1,fire someth 's hot
0,fulli understand get hell .
1,’ watch fireloudly_crying_faceloudly_crying_fac
1,"idk , know prometheu gave us"
1,`` sound effect ad awesom '' chose believ
1,hi guy girl girlguy et fort fire ? question prefer mr occam razorway reason raaather find explain lack eggzampl oxygen carbon find neither dark side sun still heat light thu ? dr stay quriou sure simplifi salv
1,great topic 's soundtrack ? total distract make hard hear man speak ! stop tri cute let subject speak ! ! made unwatch !
0,everyth chang fire nation attack .
1,"recent , 've ask question friend `` , think - fire realli hot ? '' look highli irrit look face , one say `` well , ye - obvious ? `` , , least , saw come . think right ask question ; seem 's actual fire hot . howev , fire motiv molecul around smash caus reaction , inde , result heat . get right ?"
1,els got recommend year ?
1,fire ? ? 's word ? buuuuuurn
1,fire orang light thingi
1,life ? im rli high rn
1,fire somth use burn ex 's hous ! easi !
1,burn ring far . jonni cash
2,"love use video homeschool son , thank !"
1,stone ?
2,nice one .
1,kinda titl kinda expect michael vsauc pop start
1,"video trigger .. show ignit smoke trail thing , dont explain .."
1,fire someth burn orang
1,"'m happi recommend , 've ask question year embarrass ask"
1,"'s okay smart answer , 'm sure , guy say note case , guy say case : fire = plasma ?"
1,everyon get recommend right ?
2,great video : background music loud
1,video remind question came physic group fbook someon naiv ask “ candl flame move one direct held back laughter repli quit simpli heat rise . rest case .
1,titl exact question ’ ask often stone look lighter .
2,"random reccomand , cool"
1,"“ hey kid , ’ readi learn chemic reaction ? ” * hold crack spoon open flame *"
1,"everi caveman : -write , write ! - carv rock , carv rock !"
1,fire thing burn touch
1,megan fox firefirefirefir
1,"somewher insid simpl , humbl flame , wrap within physic , chemistri , molecul reaction secret univers . perhap even secret unlimit sourc energi . univers greatest secret , lock away plain sight insid simpl , humbl flame . absolut fascin awe inspir ."
1,nobodi : cavemen . million year ago :
0,co-evolv fire dog
2,"appear recommend time ignor appear 'm like , `` okay okay 'll watch ! ''"
1,imagin space
0,"’ fire , ’ word , burn ?"
1,crude mind watch video : fire glow thing 's hot mind see video : fire creation mani chemic step caus heat glow rearrang hydrocarbon co water explain piec metal also hollow .
1,"absolut correct except one thing , graviti n't pull cooler air , heat creat reaction provid graviti particl flame allow essenti overcom earth 's graviti ( `` heat '' rise - technic n't true ) thu forc cooler air downward , flame space spheric like earth : )"
1,"also know , ( n't short year ago ) , flame conduct electr ? ? 's true . 's techniqu use mani ga heater small amount current pass pilot flame . flame goe , reason , electr circuit broken , heater shut . simplest thing life also amaz ! !"
1,hot burn hurt offer warmth destroy pretti simpl say ngl xd
2,cavemen watch : hhmmmmm interest
2,thought came vision
1,plot twist : kept marshmello fire entir episod
2,"video excit , thx"
1,"wow , much inform short space time ."
1,one super impress set anim fire marshmallow one notic cgi
1,'s new mixtap homeboy cook ! ! ! ! !
1,fire ? cold light secretli alien substanc meant spread consum everyth noth . .... save minut second
1,sorri ? offens video way whatsoev actual explain fire .
0,fire fire burn .
1,n't understand anyth said 'm glad someon .
0,fire awsom !
1,thank . tenth grade chemistri teacher tore new one ask exact question class mock sporad throughout year .
1,beat
0,video fire
1,juic - dna ( feat havoc mobb deep )
1,"cours flame hollow , like poor soul tri rekindl ."
2,see fresh comment
1,"hey geniu , answer 's ' fire ... fire ."
1,"simpl , fire burn hot ."
1,basic fire evapor fuel ad heat burn
1,background music * * loud comparison talk . turn music
1,.m view year ago
1,one best scienc educ video seen long time . thank joe . appreci .
0,fire ? fire ? fire ? fire ? fire ? eyesey
1,fbi comment saw .. fire ?
1,dont know . bye '
1,.. period… . period point blank…
1,stay curiou … ’ exist religion ; )
1,"'s sad human be longer know make fire without match lighter , consid knowledg one fundament thing separ us anim first place . one huge solar flare send speci back stone age popul would die simpli uneduc . fire human life ."
0,`` fire '' ...... fire hot
1,"im wonder though , know , help us ? ? look made ."
1,look like glitch tbh
0,real question : fire ?
0,fire venusface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
0,fire hot 's ?
1,"could fool . alway thought `` blue '' indic cooler heat , , yellow/whit `` hotter . '' - duh , guess backward"
1,glow yellow incomplet combust
1,"wait - water come fire ? heck ? ah , scienc ."
0,futur steal past
1,well done . thank . ca n't wait share seventh-grad student .
1,"'s sort wrong , insid flame bottom flame actual hot compar outsid flame , usual c compar c. blue flame caus higher temperatur flame"
2,oh wow like comment pretti recent
1,thpur itt wass warter
1,"interest . school year ago , ask teacher flame , everyon thought crazi !"
2,nice cgi flame begin lmao
0,`` fire ? '' water n't hurt * pleas laugh *
1,"'s form plasma , googl"
2,"wow appear youtub algorithm brought us , thank teach pretti cool scienc ! :"
1,fire make heat . heat make food . food good . sabertooth tiger bad .
0,flame fire
1,"titl : fire ? , intellectu : ’ hot ."
1,read titl felt urg watch
1,hit boy fye ’ even notic ( playboy carti ) voic
1,fire seem orang . live minnesota occasion drive night . start notic month ago fire seem orang usual .
1,"fire=rapid oxid , accompani heat light ."
1,serious u watch see fire think u need go live cave
1,"click think want know . quickli realiz realli ’ care much , ’ understand curiou first place"
0,fire type element .
1,felt inadequ . need make much longer version .
1,"'s passion inton speech make differ , fella . tri deliv speech year year . 's happen school teacher . sad ."
0,fire mixtap
1,babi n't hurt .....
1,youtub reccomend multipl time feel like omen either someon youtub want know fire realli badli
0,know want fire israised_handface_with_crossed-out_ey
2,superb video . thank keep curiou . ; )
1,first seriou question ask physic teacher . fire plasma . fourth state matter
1,"read titl , look girl"
1,"process substanc combin chemic oxygen air typic give bright light , heat , smoke ; combust burn ."
