label,text
1,"art learn art attent '' . `` show '' . `` trade clever bewilder '' -rumi . curiou , get bore like zero information/memori add zero zero . `` inform combin emot becom long-term memori '' . joy , curios , peac , love , happi bewilder make memor better . learn without rememb . learn state dependent.a ) data state creativ ( think state 're shower ) . theta state level high focu high energi creativ . beta mostli awak . delta sleep . alpha state beta theta consum info without filter - best state learn . energi , focu , creativ . 's someth , 's someth , 's verb 's control . `` great respons , come great power '' `` respons emot '' `` believ ca n't , right '' - `` behaviour belief driven '' `` 's thing good/bad memori , trained/untrain memori '' `` level think 's creat problem , wo n't solv problem '' `` thermostat , thermomet . `` , n't react surround , rather vision visual mind eventu chang realiti . `` thought experi achiev goal. '' i.e . visual cross finish line , see say [ mile ] . `` children fastest learner '' . would advis child version year back time ? want hear year futur version . `` success inside-out game . '' talk , work inner child . great thing happen insid . monitor self-talk , mind alway eavesdrop self-talk . lead person knowledg ca n't make think . 's simpl appli knowledg continu learn , adapt grow .. never retir brain . unlock super brain follow fast b ... believ ... believ u believ u ca n't u right e ... exercis ... bodi move brain groov f ... forget ..... mind like parachut work 's open . lot peopl n't learn feel like alreadi know ... activ ... learn spectat sport , creation , 's done activ particip . ie take note , ask question . ... state ... learn state depend ( alpha theta ) ... teach ... u teach someth u get learn twice super villain ) digit overwhelm - high stimulu alway requir make thing work . ) digit distract - addict mobil end less focu . ) digit digit dementia - relianc technolog made us stupid . futur hidden daili routin . success peopl daili unsuccess occasion ."
2,excel fellow share posit fact person triumph ! ! ! n't help math definit ring true everyth els .
2,pretti awesom ! ! ! ! ! ! ! thank ! ! ! ! ! ! !
1,time cycl 's rotat point job lick day night even morn eat sleep red action aall ree wash mucessalc brain boadi 's poison healthi dessi remov '' 's ..
1,quot rumi ; `` sell clever buy bewilder ! '' ( th centuri )
2,"read : god love . believ , ’ care . love matter , exactli . absolut perfect . made exactli perfect way . someth give world . let light shine . love protect . may god bless protect way"
1,teach like holi bibl
1,watch talk/seminar best product min life far ! !
2,excel video . realli enjoy !
1,learn state depend emot state u learnsometh imp b- behaivour belief driven e- physic exercis bodi move brain groov f - forget anyth els u learn that us curios lot ppl dont learn faster co feel like know alreadi mind like parachout work open a- activ learn spectat support human brain doesnt learn consum inform learn creat inform u put u get s- state learn state depend t- teach
1,"’ tri rememb phone number anymor . graduat rememb credit card number , exp date , sec code . brain bias , ’ engin , exercis brain like"
1,"wait ! r 's ... read , write arithmet . overal , love speech ! make think ! glad found ."
2,one greatest speech ever seen life thank kind sir inspir superhero !
1,amaz inform
2,complet inspir incred talk ! ! thank share !
2,love . im feel great !
1,"ultra flavor synthet part ocean coher spell parallel neon . godli , broken archeolog"
1,"shut gear tinctori time hurrican understand look throughout pois layer . tenuou , ten self"
1,ignor emot usual past .that person fight mine today tomorrow 's come come .
1,"amaz ! often enough read book , listen seminar , watch documentari , dialog , hold attent end . thank upload ! excel job jim ! !"
1,peopl paid watch ? turn arm think think . lol
1,im glad came across ... let go futur
1,didnt learn shyt video . wast time
1,'ve learn lot . amaz talk !
1,thought `` aupna time aiga '' written shirt
2,love . learn much way like brain function . great motiv peopl .
1,"windbag . anyth use say , 's buri . minut ? ! listen , talk much . get point fewer word , pleas . minut could boil minut plenti room left word salad ."
2,got inform free ? thank much
1,"speed talk irrit , go slow bit , rais hand becom practic lectur . rst fine ."
1,"`` behavior belief-driven . '' `` thermostat , thermomet . '' `` thought experi achiev goal . '' i.e . visual cross finish line , see say [ mile ] . `` success inside-out game . ''"
1,give speech - ask grade one question everi minut ... n't actual speak much ....
2,love everyth messag .
2,super educ ! clapping_hands_medium-dark_skin_ton
1,wow bless jim . recogn feel `` broken brain '' childhood . thank you.it brought tear eye . feel help heal part almost .
1,oh gosh cri end . came across video fate . u need
2,still super heao wheelchair
1,"rhetor turnip preauricularli annoy acceler distal look salti warm . gami , detail pleasur"
1,inform video ! awesom
2,thank alot
1,"talk much , minut teach took hour"
2,"excel , impress methodolog learn fast ."
2,amaz ! 'm live best life !
2,thank
1,think bless would n't met someon spectacular expert mr charlott . help recov lost tri trade .
1,"god awesom , thank mv , thank jim ! love quot esp egg quot ! love u share superhero dream u want kid came true u , rather advers u experienc , chang u took , opportun came way attitud take instead give ( ! ) u becom 'geniu ' u alway meant . class photo part brought tear ; u incred attract power ! univers line mani wonder thing u u start line manifest u chang belief defi limit other circumst place upon u. u real superhero fulli deserv class photo . 'm sure hero u look humbl . u inspir , thank u much ! enjoy talk , video etc u provid make mark world help , thank u ! !"
1,"success peopl n't becom way overnight . peopl see glance-wealth , great career , purpose-i result hard work hustl time . pray anyon read success life"
1,satan mindvalley
1,"wonder session , end begin new think . thank , mindvalley & jimkwik session ."
1,english lesson : http : //youtu.be/imoqnbexrja
1,lear learn faster x speed
1,number art learn art attent
1,"said put fist chin , put saw chang posit lmao"
1,`` great thing begin insid ! ''
2,best hour life
1,need read faster
1,"anyon els think friend episod : unagi - someth , someth . = )"
1,"immin eagl neural divid hexagon curious sip dazzl element . eight , orang cicada"
1,would love know mental exercis jim use rememb number
1,life chang . deepli touch end . littl girl insid need hear ’ !
1,kid learn faster less memori store brain ! opinion .
1,"rag magician cytomorpholog squash brain conceiv sip save good kenneth . fat faulti , motionless ethernet"
1,"accur interest seemingli clip deer renomegali mug left wax . ordinari , whole rowboat"
2,blind belief author greatest enemi truth . ~albert einstein
1,thankyou
1,mani ad ?
1,wow end literallyy made cri ... pensive_fac
1,"hello kwik sir , know everyth life . came facttezh channel youteb tell everyth ."
1,awww ...... class room photo ...
1,never cri much life ! amaz mr . kwik ! !
1,immedi start implement life ? experi learn faster right watch jim kwik 's free masterclass backhand_index_pointing_right http : //go.mindvalley.com/nztabjm
2,"hand , 'm found youtub ad intrest lol"
1,wife tell need chrome cach go product network fix control number know tv rigth everi databas sure
2,"hey guy , discov great site learn varieti cours free , 's free join ! ! http : //mathsgee.com/ ? ref= & ref="
1,say ai 's faster learn doesnt count entiti
1,"kind disagre statement logic , 're biolog ... '' logic '' neurolog activ `` biolog '' mean fleshy-b , machin ( machin n't logic )"
0,freak hate make silli shit stranger
1,"`` level think ’ creat problem wo n't solv problem `` ( einstien ) respons feel . 'm either thermomet react environ like thermostat regul environ thermomet react . 'self-talk ' 'program ' super 'comput ' run mind eavesdrop self-talk . monitor self-talk monitor screen , mind , see program `` self talk '' run . belief driven outcom depend state mind depend program run . “ believ probabl right ” ( henri ford ) love turn point exercis `` turn point '' exercis learn intend teach . new start begin new end imagin visual . take invis make visibl . `` make scene , seen unseen make seen unseen seen '' make alway possibl , possibl ! ! wow ....."
2,love
1,"came across power quot year ago 'll never forget . `` boil water soften potato , harden egg . ''"
1,"watch whole thing heard bunch talk , noth substanti heard info better learn memori . bunch talk `` stuff '' ."
1,look ad
1,memori problem actual learn someth new .
1,amaz red_heartros
1,"summari . great talk show jim introduc younger self child difficulti read write brain injuri sustain five year old . taught three time normal kid comprehend lesson . also mention one teacher berat in-front children say , “ look like brain ’ work ” . horribl thing experi tri recov . high school , decid fresh start learn lesson smart . matter much tri ’ succeed . spend much time librari mere pound time . got weak got unconsci one day admit hospit . came sens unconsci state , nurs brought soup cup einstein ’ pictur . inscrib letter cup said , “ ’ expect get new result , thing ” . point realiz chang thing . went quest sourc would teach studi . alway “ ” studi “ ” studi . also joke name kwik quit lot throughout talk . share use particip run competit kid . run slow option “ kwik ” written back . also laugh fact chanc sway offic ’ mind ever got pull speed . initi phase talk , ask audienc read book “ seven habit success peopl ” . mention import lesson book “ need sharpen saw work saw . word , requir chop block wood dull axe , sharpen first chop easier tri hard chop dull axe ” . throughout talk includ lot famou quot corrobor messag . ask audienc find two peopl ’ know pair group three . group three peopl person either superman , batman wonder woman . wonder woman charg make group feel happi . discuss differ state mind joy , sorrow , happi , anger etc . mention talk need zone state want learn thing faster . mention shower , get incred idea mind thita state . also joke took shower six time day come talk show . sever state mind ; alpha , beta , thita , gamma etc . import messag talk follow six bullet point . abbrevi “ fast ” . * b : believ . henri ford : `` person believ , true . '' import person learn journey believ achiev anyth understand anyth . eventu becom believ . * e : exercis physic exercis take state learn faster retain . socrat said , '' learn someth rememb , use . '' jim give exampl time kid alway readi play . slowli playtim becom hangout time . play mind state grasp thing faster . * f : forget . order learn new thing forget everyth know learn concept . preconceiv notion subject hinder capac understand concept master . * : activ `` move , mind groov . '' , import activ learn . * : state mind 's import part learn read . sometim peopl learn page book n't rememb anyth read . start even second attempt noth retain . , import state feel happi concentr . * : teach learn someth learn mindset teach concept lesson somebodi els later . mindset make us vigil read , understand key concept , context use etc ."
1,"tidi root moral educ gosl microscop sound modulo giddi niec . uninterest , malici hydrofoil"
1,"theta state occur shower ? 'm expert n't theta state state sleep ( wake sleep ) ? correct state drive idea alpha state , theta . anyon ?"
1,mind kid spong
1,oh god memor number one go .. smiling_face_with_sunglassesgrinning_fac
2,thank ! n
2,"wow , exercis super hero spread joy awesom ."
1,'s incred speech 've ever watch firefirefireappreci thousand time red_heart
1,'s littl dude play tyrion lanast x-men blow mind im rack brain tri rememb x-men 's
1,"watch video first hour dayface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laugh mani , pleas like ."
1,tear eye omg
1,geniu ... folded_hand
1,realli got chin
2,love seminar ! thank !
1,`` right hand sir ''
1,"watch week use techniqu speed read learn ! start actual take read way read way quicker use pen guid sentenc read . still lot practic get better feel way confid read ! want get point read line time read word . help lot univers consid read mani journal articl . thank jim ! help lot ! middl watch video thought everyth say sound sound familiar , read book last year `` limitless '' . engag : )"
1,learn process naturesmiling_face_with_sunglass
1,"bodi move , brain grow . true ."
2,learn faster would best strength ever internship work . watch video help lot inform still entertain watch .
1,"would tell younger self . n't afraid , brave pursu explor dream love . n't get distract , focu goal journey . motiv , n't quit bad day ."
1,"aberr conga laparoscop slip meter significantli dislik toward unaccount spleen . jolli , nasti squirrel"
1,"share vid son coz felt life lesson start earli age , n't bless ."
1,lot hot air
1,pray achiev peac deep satisfact red_heart
2,brilliant guy.xtherock @ gmail.com . .god bless sooo much jesu mighti name generos .
1,complet agre - phone first thing morn major misstep start day . keep phone `` disturb '' start work .
1,wonder reach theta state prayer everyday . even curiou brilliant islam scholar millennium ago pray lot midnight .
1,jim : `` ye ye ? '' crowd : `` ye '' : crack rolling_on_the_floor_laugh
1,"one favorit quot trigger spoke empti cup . “ use cup emptiness. ” bruce lee . ’ mean jim state ; forget everyth learn anyth . anyon ever start job much experi job hire , one first thing boss tell “ forget whatev learn past ? ” tend block new inform idea alreadi know . way enjoy seminar ."
1,"anyon seen movi limitless tri look drug nzt- ? lol , . figur go next level person fascin !"
2,"highest level state : peac , joy , love , gratitud ..."
1,peopl stolen childhood could easili get emot mention `` egg broken outsid ... '' cri river .
1,learn fast without implement fast techniqu ? 's like realli challeng lot thing studi within short period time .
1,"'re read , know 're amaz thing . keep go !"
1,end tearscrying_fac
2,truli great well maintain tool import
1,mental man good way ! folded_handshot n cold
1,class photo got bawl ! ! ! loudly_crying_fac good !
1,thank present . watch min word open mind lot . jim kwik
1,improv english channel .
1,refer f part fast . know mention forget temporari . suppos forget learn accept forget part learn process ? anyon could help would highli appreci .
1,believ exercis forget activ state teach
2,awesom patienc lol
1,amen oooh red_heart
1,lot philosoph idea ; much step step strategi ...
2,thank much
1,"talk posit think mind , ... tell know imagin ( sell bether ) get oposit alway excus alway state mind front never experi alway get oposit , like oposit world ."
1,blue_heartblue_heartblue_heartpurple_heartpurple_heartpurple_heartpurple_heartpurple_heartpurple_heartpurple_heartpurple_heartpurple_heartpurple_heartpurple_heart
1,“ learn without rememb ” ... true ... love explain everyth simpl way make sens . realli ’ know ’ stop watch whole video .... ’ long video inform ....
2,wow learn
1,"wow , got goosebump told stori end . awesom ! p. . iron man rock ! ! !"
2,talk good kid !
1,ad didnt skip
2,thank save life need hear . thank youok_hand
1,book refer
1,seem jim tri put spectat enthusiast state use grand express move anecdot . ’ left feel someth miss . mayb motiv realli come irrat ( sometim fanat ) emot state .
1,"jim , tell us rememb number ?"
1,experienc domest violenc psychopath went diabet keto acidosi blood sugar diabet coma . doctor call traumat brain injuri allow drive . hope . thank jim .
2,best thing ’ heard long time . thank share gift us
0,fuck ashol want listen tobi robbin stupid bullshit fuck ad
1,focus big issu health issu brain
1,"juici lawyer oper afford sidewalk iron chase suprem editori . uniqu , melod power"
2,"min video made cri tear joy , realis thank . well train huge respectperson_bow mr jim ."
2,best ! .
2,great respons come great powerthumbs_upthumbs_up
1,ask said like ..... ...
1,rotogenflux method realli help increas iq point ? 've learn mani good thing intellig boost system .
1,im tri learn list upon list bore bed fact . n't get lot except present ? boss like mean schoolteach 's fun .
1,'ve told 'm intellig duplicit intuit kind alway learn 'm learn sometim
1,pleas ur video provid us hindi ..
1,jamaican 's slang children `` pikney '' love use local experi immedi . awesom role model presenc . # kwiksuperfan
1,exactli rotogenflux method ? thing realli work ? see mani peopl keep talk iq boost secret .
1,took yeara watch full video . actual watch year ago n't remembe type comment .
1,jim wish knew strategi school children younger . thank . “ fast ”
1,dude drop straight gem_ston s. guy punchlin day
1,invest bitcoin ?
1,"thank jim , 'm adhd give hope learn focu ."
1,"'s new invent call ride frequenc , buy decent pair headphon use youtub tool meant use select whatev 're want know learn bam ! 're advanc applaud ."
1,"ever ’ shower alway spit hardest vers , ’ struggl rolling_on_the_floor_laugh"
2,wow ! guy intellig !
2,thank help
1,"forget everyth even famili 's name 'm , soon hahaha memori suck"
1,give option everi question annoy ... ye ye ?
1,minut minut someth rest stori life .
1,"want healthi , mind 're eat"
1,"einstein smaller averag brain ! ! ? ? kwick guy might difficulti learn , overcam kwickli took lie . einstein ’ brain humong , size cc laaaaarg . well mr.kwick , stop pull fast one one peopl ."
1,memor number easili ?
1,great point . 'm work toward understand appli .
1,money ? think fast time run
0,ye ye ye wtf ’ ye ! !
1,guy remind brain traci .
1,guy epitom work ethic
2,thank share super power jim kwik note sub 'd
1,dog watch januari . graduat summa cum laud mit today.red_heart
1,say ye ye ? reason behind ?
1,"ugli feedback secondarili fax chin bizarr whirl forenenst soft lasagna . right , alcohol firewal"
1,"interest view . harvey lewi , ultra runner broke record make backyard ultra world-record holder . ran mile hour ! ! believ could !"
1,`` .. 's class photo . '' realli tear
1,'m watch coupl month a-level learn way actual revis procrastin
1,tip fast learn believ exercis forget ( beginn 's mind ) activ learn state ( attitud state 're ) teach
2,"hey , 's surprisingli good . thank dude ."
1,"uncov brown evoc cough giant approxim rhyme unto physic butter . yellow , loud poppi"
1,"say someth , manipul brain actual abl near futur"
1,power heart_suit philippin
1,late night came across video share famili friend caus import share watch
2,love
1,judg mani dislik n't feel super . far feel like brain cell die . sure mani peopl smart bad memori laugh ... mani peopl read comment ? hope none cuz funni one write better one .... write comment 'm nervou anxiou .. good luck
1,want free bitcoin ? click link way collect bitcoin grinning_fac http : //btcmaker.io/ ? ref=wanheda
1,"bizarr drive intuit shop purpl outstandingli rush agon hate . squar , pink harbor"
0,mind poison adult yet
1,use year past came life . also top ( rank st ) one nation board exam . realli help ! memori booster . highly-recommend base experi : http : //tinyurl.com/formemoryandhear
1,said put chin cheek woulda put fist peopl chin help em also inform combin emot long term memori hell yeah that turn thing weird littl song jhd ( juvenil huntington diseas ) memori suck ass turn stuff song repeat make catchi help rememb
2,super ! ! thumbs_up_light_skin_ton
0,accident watch video glad .
2,super . thank folded_hands_medium-light_skin_ton
1,"let heal togeth , share journey challeng moment . @"
2,thank u much enjoy everi bit
1,"heavenli heavi hellish biplan preoper scatter craftsman ontogen lock optim store . spot , bent card"
2,travel whatev like .
1,'m quit certain video chang life
1,"absolut senzat , thank share , littl boy , dark day"
1,"year old girl problem rememb , saw add visit , badli want regist class ca n't financi problem . 're poor want make parent proud could actual walk stage . seminar motiv save money lesson go get . thank , jim , suck motiv lesson ."
1,person read comment know hindi go search bar youtub search facttechz jim kwik stori repli learn may chang life
1,’ know guy humbl energi . hope meet soon .
1,sir realli like lecture.from pakistan
1,could never math . realli calcul
1,"ok , go teach ’ go get answer audienc ?"
1,"walk , keep hand rais raised_hand_medium_skin_toneface_with_tears_of_joy"
1,ghth
1,"awesom ! thank much ! ’ gon na appli class tomorrow . wish student semest , student univers could meet . much appreci ! ye , wish meet !"
1,know jim kwik good procastin month watch . popular mindvalley . titl skill memor feel quit work . hahah . green_heartjim kwik & st jim kwik video watch month procastin .
1,swear god heard russel peter comedian shout ! loool = 'd
1,im cri inspir
1,"hello , consid rotogenflux method yet ? simpli googl search . 'll discov awesom tip increas iq point . n't give shot ? mayb 'll work ."
1,"n't stress , n't doubt , want learn , pressur ,"
1,video 's use motiv support bia
1,love class photo smiling_face_with_heart power messag : kwik found superhero class ! smiling_face_with_smiling_ey
1,key long term memori info + emot = long term memori learn state depend monitor self talk fight limit get keep . badg honor mind alway eavesdrop ( game ) belief memori nt good use .
1,peopl gave video thumb jealou rememb number sequenc foward backward face_with_tears_of_joyface_with_tears_of_joy great talk ! geniu insid us wait tap ! !
1,... esspeci end ... incred profound
1,sir mujh aapka quick learn concept bhut achha lgta hai . sochti hu ki quick learn ka desir ji person k andr aa jaay . wo kbhi distract nhi ho skta hai .
2,thank > ; - )
1,fast principl learn anyth faster b = believ e = excercis f = forget = activ = state = teach
1,thank jim ! ! amaz power . 'm shock video impact take action immedi .
2,good .thank
1,"invest experi less year start - portfolio . n't bet big singl compani , learn process first .. initi diversif bad , realli work initi year . rememb protect capit must ."
1,"well jim , % honest ; go back time share piec knowledg younger self . would tell exactli learn watch seminar “ b.e . f.a.s.t ” . also , much power mental , , other accredit . tremend thank share wisdom , courag use overcom childhood trauma . inspir !"
2,"plan best surpris parti mom gave best speech 've ever given video , thank help sir ! best way start progress life save money , promis noth bring confid level like good financ believ ! ! 'm take hawaii afterward tell trip went"
1,authent inspir
1,"extrem impress inform , challeng learn ."
1,smiling_face_with_haloglobe_showing_europe-africaglobe_showing_europe-africaglobe_showing_europe-africa
1,"much faster kid learn adult ? 's question n't actual answer right ? like total subject , anyway make observ ... thought would n't ask question n't answer haha okay 's 've got haha"
1,shortli togeth ... : )
1,chang habit chang destini . click link learn . < href= '' @ '' target= '' _blank '' > < img src= '' @ '' border= '' '' > < /a >
1,"amaz karen predict bare storm tent slap round steadfast lawyer . loutish , unsuit fold"
1,"person realli distract good math : p think balanc constantli enforc memori , like rememb phone number vs spend time creat new solut benefit mankind . know alway overload inform , one rememb everyon 's phone good reason , 's yellow page phone book one point . believ reduc focus key . innov new tool express human creativ alway win . n't blame technolog devil . believ human lazi way ( mayb 's surviv use energi ? like hyperactivti peopl often die earli ? )"
1,"'m get energi watch , thank jim kwikred_heart"
2,wow ! ! ! inspir talk life . bravo jim . bless .
1,peopl watch yutub caus ’ show lol
1,"next read bhagavid gita , jim kwik present absolut stun mind ."
1,"long novemb enzymat found templ superfici remind insid spite cours . therapeut , invinc scene"
1,learn learn . show . inform combin emot bring long memori . great respons bring great power befast . believ -
1,dont beliv say creativ learn good creativ learn mean tri memor tough thing wast thing short durat time biggenr mind siad learn anti forgett alradi know case learn someth canot trust exactli wirtten must back round gener knowledg read wise learn would imposs .
1,talk long concis . sorri ...
1,wonder inspir speech ever heard .. thank much motiv us help us explor inner self .. amaz .. thumbs_upthumbs_upthumbs_upsmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_ey ..
2,"us stupid like biolog mom , dont bother !"
1,wait fun game whole time ...
1,"geniu , learn lot . chang way speak express . thank ."
1,thank mr. jim . actual cri right now.tot blown away : )
2,like explic
1,great teacher . man truli bend realiti manifest . learn much philosophi . pleas watch mittu bedi present awar vibrat energi . help help other
2,true true thing ?
1,"naiv cuticl termin terrifi stepson statist disappear variou shelf . calm , loos veil"
1,idea impact life . thank ! grinning_squinting_facesmiling_face_with_heart-eyeshand_with_fingers_splay
1,mani lost brain cell watch video ... rais hand ... ye ye ?
1,"idolatri ? cultism , whether open secret cult ? practic witchcraft yoga ? smoke cigarett cannabi ? sell offer peopl ? smoke sniff hard drug cocain , heroin , captain black , hashish ban drug snuff ? lust - lust men women , covet , alcohol drink ( proverb : - ) ? must repent , stop give life jesu christ . jesu way , truth , life . marri divorc ? sinner . marri one person ? repent ! ! marriag man woman . marriag better wors death separ ( matthew : - ) . ‘ wherefor two one flesh . therefor god join togeth let man put asund ( separ ) ’ . cheat wife husband sin . proverb : say , ‘ ‘ cover sin shall prosper ... must repent , confess forsak ( john : ) . worldli ? ’ know friendship world enmiti god ? ( jame : ; ii john : - ) . , must stop bleach bodi paint mouth , eye , hand leg fix attach , weave-on , ear ( genesi : - ) , bangl , chain fri perm hair . tattoo bodi satan . one put nude dress , short skirt , transpar dress seduc men women ( seduc promot lust sinner – mathew ) perhap wear trouser woman ? ( read deuteronomi : ) , abomin ( revel : , ) . therefor , make mind , repent give life jesu christ . spoilt ? jeremiah say , ‘ ‘ thou art spoil , wilt thou ? though thou clothest thyself crimson , though thou deckest thee ornament gold , though thou rentest thi face paint , vain shalt thou make thyself fair ; thi lover despis thee . seek thi life ’ ’ . ( king ; hosea ; exodu : - ) christian sinner sinner christian ( john : ) . must bless child god , must repent sin give life jesu christ . believ jesu christ today , righteous god come life abund life portion ( john - ) . neglect call repent salvat die , escap fire hell ( hebrew : ) . foolish sin say think god ( psalm : ; ) . luke : , jesu said , ‘ tell , nay : except ye repent , ye shall likewis perish ’ . cut everi beset sin ( hebrew : - ; mark - ) . decid ( corinthian : ) give life jesu christ forsak sin lifestyl , pleas say prayer : almighti god , come unto name jesu . father confess sinner . sin confess . sorri sin ( mention rememb ) . lord promis today never continu anymor . believ jesu christ die rose third day justif . almighti god , use blood jesu wash sin away . lord jesu , come heart , lord person saviour . surrend life . cancel name book death write book life . give power sin . jesu name pray . amen ! ! 'the lord 's chosen charismat reviv movement ' . www.tlccrm.org www.tlccrm.org/chosentv http : //www.youtube.com/user/iamachosen john : confess sin , faith forgiv us sin , cleans us unright . hell place torment forev ... continu burn fire . fire never quench , cri weep forev ( mark - ; psalm ; mathew ) . origin prepar satan demon , anybodi obey devil commit sin refus repent accept jesu christ , person die sin , thrown hell . still opportun repent , amend way , live spend etern heaven . go www.tlccrm.org may ask ; stop sin ? simpli take first step repent inner hatr sin , ask jesu forgiv come life lord person saviour . john , power given , mathew , receiv jesu life , deliv give victori sin ; need cut sourc sin life ( may sin friend ; stop evil relationship . gospel condemn , convict repent give life jesu christ love realli want make heaven end life earth"
2,excel thank lot . wish meet selfi : )
1,"find someon speak mind , heart brain biggest super power get . trophi"
1,note class photo made cri ...
1,awesom realli chang way think jim wolverin smiling_fac inspir lot student
1,"skill get rich money_with_w - close skill - public speak skill - abil commun word print - abil commun clearli effect team ( leadership skill ) - abil manag organ time maximum result ( prioriti manag ) - financi literaci skill ( balanc sheet incomestat ) cash flow statement.credit score return invest ( roi ) profit & loss.capit gain . ( depreci ) - abil manag mind ( mindset skill ) success invest take time , disciplin patienc . matter great talent effort , thing take time : produc get nine women pregnant . babi one month !"
2,thank share method !
1,"hate guy complet wrong children 's brain grow faster children learn faster adult proof bother say need slow littl bit lol kid learn faster adult prefront cortex brain , work memori store , develop adult children . ... creativ children caus prefront cortex , give abil flexibl invent ."
2,best speech heard ever
1,thermomet : react temperatur thermostat : set temperatur thermomet react
1,tell ... wait n't ... spend time talk perceiv limit barrier broken ... buy book video go one event guess .
2,nice share . inform .
1,life chang stuff !
1,know 'm go get lot flack ....... talk side neck .
1,watch watch .
1,learn teach learn twice .
0,bullshit !
2,"thank video , , , , , well explan lot love planet ayurveda ."
1,guy fake . actual toni robin ' work includ turn back arm extend .
1,btw rememb number ?
1,"peopl start regret investet bitcoin . fact , btc futur crypto question trader ask right time invest ? jump conclus think take look thing first . past day price btc fluctuat mean market current unstabl cant tell go bearish bullish . other still continu trade without fear make lose , other patient . depend pattern trade also sourc signal . would say trade go smoothli , start . btc accumul . btc three week , trade strategi given expert trader troy henderson . method top notch profit easili whatsapp + crypto relat issu . cheer . inquir cryptokruz .com"
1,"invest crypto everi wise individu list , month time 'll ecstat decis made today ."
1,"amuck particl climatolog smell beauti admittedli deliv past vast forecast . fix , dazzl appendix"
1,"selfish crate analyt prick ornament equal prevent limp twist . shini , secret traffic"
1,quick
1,speak mother phone told look phone could n't find . went minut abl find phone remind talk ... true stori
1,appli smoke weed… alot ?
1,"outset , type profess made term keep balanc societi choos profess matter opinion , success understood like societi way 'll self made success person allfirefirefir"
1,children 's mind cloud junk .
1,children learn quickli ram occupi thing memori almost free .
1,guy student toni robbin ....
2,wow ! awesom video ! love stori end .
1,"boorish knight extern repli meter intraor ignor toward handsom snowstorm . remark , zealou root"
1,good memori bad memori experi kid . 'm tutor kid eldest sister slow catch middl sister fast catch never forget . youngest sister also good like middl sister eldest one bad memori train . n't agre point .
1,"slow get point . interest , pain slow ."
1,find lesson valuabl . get vulner stori remark . im happi found super power ! cri like babi hit hard . thank rise limit place .... spread power freeli . would love see person !
2,thank http : //youtu.be/b-amfiqvcc
1,amaz talk ! partial due content interest also prop mister kwik fascin listen .
1,cult follow ( check ) book erin . religi congreg met deadli forc due corpor espionag threat nation intern secur propaganda technolog bring .
1,"fragil quart thermodynam includ pail importantli muddl insid use tempo . aliv , product punch"
2,"great teach , thank share"
1,"rumi said : `` seek thirst , water '' ... jim made clear ... clear . thank ."
2,excel outstand sir
1,good video jim presenc ! - anthoni robbin seminar ca n't help think perhap anthoni jim 's mentor .
1,"n't burnout kid process ! phenomenon occur mani asian countri parent push kid much learn fast becom engin doctor , process burn kid forget kid 's talent abil may differ . western parent may get phenomenon mostli common asian parent"
1,want life influenc everyth come contact healthi posit manner . hard get rid learn behavior habit though . pleas help . ’ want bag bone use world man_facepalmingfolded_hand
2,thank much share us red_heartred_heartred_heartred_heart
1,also broken brain guy ... pensive_fac
1,jump comfort zone . 'm target make million . 've even creat youtub channel follow progress . first vlog due day fianc big ed rose . would love support/ feedback pleas hit subscrib check pleas .
1,"realli fanstact , learnt much talk"
1,minut n't learn anyth yet . 's engag sure audienc seem spell noth real worth said .
1,"awwww ... beauti inspir , inform pack present . glad came across video accident ."
1,last said wisdom ... n't
0,didnt realiz minut wow
1,much learn sir . perfect explan
1,time even time
1,"end total make cri mani reason . wow ! ! ! ! ! ! ! ! amaz video . , sir , excel teacher swear give lightli ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! 're incred . time word ! ! thank share incred gift ! ! ! ! ! ! ! ! follow everywher replay total win psych power forward , today ! ! haha"
1,"thank much ... great instrument us ... last part realli hit . egg stress `` egg broken outsid forc , life end . broken insid forc , life begin great thing began insid . '' -- -it open inspir daughter teach well ... inspir ..."
2,emot enlighten . thank
1,"scari beard infrequ answer pendulum convent wrestl despit wild offic . two , ossifi tank"
2,say learn gift
1,"elat monday commonli belong beef conform drop pace earthi brandi . proud , fanat chang"
1,thing good bad memori train memori untrain memori
1,got could go back . would tell younger self .
1,"superpow also make peopl cri , good way ."
1,cri exercis hand around bodi sleepy_fac posibl believ ! ! !
1,tell answer . children learn fast believ ’ judg trauma help stay present moment
1,"listen first minut : think jim jump one idea anoth , never give solut finish . hard follow , especi expect final thought . ? jump anoth . call manipul mass believ narr untouch . n't feel like understand ? ye . ? . ?"
1,gun salut jim love relat lot u state victory_hand_medium-dark_skin_tonekeycap_black_heart
1,motiv .... still scene number - actual help someon .... wrote number told somehow .... headphon .... pleas n't blame - sharpen mind .... follow advic begin ....
0,lost car perman
1,hmm ... see lot group hypnosi ( necessarili bad thing ) mani use techniqu . recomend brain book peter russel . 's old gold .
1,im cri ? ( im use bf account )
1,stan ’ thing % greek mytholog cheap american copi winking_face_with_tonguego read find : grade power … . bla bla bla winking_faceand almost hero ; )
