label,text
1,why this video has 900+ dislikes I just can't understand this kid disorve 100m likes and 100b love from all smiling_face_with_smiling_eyessmiling_face_with_smiling_eyesface_blowing_a_kissface_blowing_a_kissface_blowing_a_kiss
1,"Speech awesome, song is beautiful I held itself  a million thanks to you***sparsh Shah***
smiling_face_with_open_handssmiling_face_with_open_handssmiling_face_with_open_handssmiling_face_with_open_handssmiling_face_with_open_handssmiling_face_with_open_handssmiling_face_with_open_handssmiling_face_with_open_hands"
2,Thank yousmiling_face_with_heart-eyes
2,How much times he said thank youslightly_smiling_face (like how much times he said thank you)
2,"Thank God, just a 13 year old following his Dream. He sings amazing red_heart"
1,"Meaning of video:

Yeet or get yeeted"
1,A GOOD one for the students of classes VI-X
2,You are a gift you are a gift from God you are a blessing to my ears in sight that’s a gift in itself thank you you’re a beautiful person absolutely beautiful beauty comes from within us never from the outside always inside you
1,The words gave me a headache.
1,Even motivating than most motivational speakers
2,Wow! This is beautiful
1,"I too have this awful brittle bone disease known as Osteogenesis Imperfecta with over 700 fractures and just had surgery #34 2 weeks ago. It's not fun. But like he says find your passion., which helps you to keep on going. You can't sit around feeling sorry for yourself, just got to keep going."
2,You are such a real hero for us
1,Happy life brother
1,Ma boi knows slim
2,Wow. Great Boy. He is a God gift for Indian's. Bravo. May God bless him. Amen.hibiscusOK_handthumbs_upthumbs_upthumbs_upsmiling_face_with_smiling_eyes
1, from mary poppins
1,I have to say you are a marvolus person and your singing way is stupendious OK_hand OK_hand thumbs_up
1,Indian Steven Hawking. My boy.
1,Indian Stephen Hawkings face_with_tears_of_joy
1,folded_handswhite_heart
2,Thank you.This was the answer to my success in my life
1,such an inspiring personality...!! he is most inspiring man ( boy ) I have never seen...!!
1,I m in tears Sparsh what a genius kid you are exceptional singer what a motivational speech. Love you now after seeing this seen your other videos exceptional talented kid with so high will power and confidence​
1,Waaaw hear-no-evil_monkey Amazing.
1,Pure Motivation folded_hands_light_skin_tonebouquetred_heart
1,LOL NOONE WAS EVEN GIVING CLAPS LMAOO boring speech btw
1,"In a nutshell, he's an awesome kid."
1,The kid knows some nice puns at a young age and the audience has no sense of humor .
1,"Just another kid aged 13 and achieved this much? No. He's not just another kid, he's the chosen one as they say. 130 fractures and that spirit? 11 songs and still more to come? We complain about how our needs are not being fulfilled while this little fella raised over half a million without even standing on his feet. Thank you for this brilliant, mind blowing, eye watering speech which changed my perspective. You are a Hero. red_heart"
1,Who changed Stephens hawking Country settings  don’t remember him being Indian
1,"Gifted, bold, envisioned, eloquent and pius: non of these hits me as much as your grand attitute you your limitations. You have fragile bone but a heart of steel."
1,"""So I guess you can call me Mr.Glass now""



13 year old smiles waiting for laughter 


Still waits  



Audience don't even laugh face_with_tears_of_joy"
1,"How to turn Impossible into I'm possible: 
1. Find your passion 
2. Never hold yourself back
3. Help others
4. Dream big"
1,This kid is intense af
2,There is no god
1,"Singing is not good for our body 
It makes a negative mindset"
1,fireparty_popperfolded_handsparty_popperfire
1,Such a inspirational
1,My name is also sparsh astonished_face
1,"hey little dude, you do know you're no Iron man.. you're the only Diamond Man that's ever lived in all of recorded time.."
1,Emotionally
1,"wonderful!At the time of seeing it, my heart excited  every moment and just i say this is amazing this is amazing"
2,"Ofcourse, the audience  is wise. Most of  the commentators didn't know  why  they don't  laugh at his  jokes.His jokes are not laughable. There is a great  grief behind his jokes.              
This is my personal  opinion. 
Ofcourse  I respect him, I love  him and I salute  him.
He is a great  kid."
2,"Superb,
God bless you"
1,lol 13 years how im believe  this kid ohh man thats not kid and i know that not kid hightless if he perfect than why not shown in tv assholes im not pool
2,What a talent at that age. need to give him Nobel peace prize.
1,He is just amazingred_heartred_heartred_heartred_heartred_heart
1,"You didn't survive because of god, you survived because of the doctors."
1,"Amen my darling young Man 
You are an inspiration.  May Jesus be with you always."
1,"One more example that proves - ""Age is jst a number "" ."
1,ability to change the mind of  environment smiling_face_with_sunglasses
2,His Attitude and Personality is something I m in love with..!!
2,I love you face_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kisssmiling_facesmiling_facesmiling_facerainbow
2,his parents should be so proud of him. he is great
1,JUST HATS OFF TO HIM
2,i love you smiling_face_with_smiling_eyes
2,"God bless you Brother, you are Great thumbs_up"
1,Tex so helpful for me improving my English language
1,Money can cure anything in the world.
2,Woowww... damn good talented kids. I got goosebumps when he started singing. Wish u all the best what you wish for.
2,When he makes a joke like one person laughs and claps
2,This kid is so cool he is smart
1,I'm speechless impossible :to I'm possible
1,Hats off!!!!! smiling_face_with_smiling_eyessmiling_face_with_smiling_eyesOK_handthumbs_up
1,Incredible
1,He is such A inspiration to all......We are so Lucky That such type Of Kids are giving us Motivation Super Kid......salute To these Kids.......
1,The audience were dead the whole time but at the end when he sang they looked like and old man talking to his grandchildren in his deathbed.
1,"I am just claps for this boy 
it's very inspired speech"
1,"Out of those 11 words at the start, I can only say 4. And those four were some of the longest four."
2,God bless you my dear
1,Hats off you sparsh folded_hands you really spasht my heart red_heart
2,So much strong & a cute boyheart_suitheart_suitheart_suitheart_suitheart_suit
1,well this kid is a rapper and 15 years old now
2,Thank you for the inspiration folded_hands
1,"Not all audience at a time are senseless, pathetic, etc. I presume they are stuck with the fact of physical condition of kid. They dont want to laugh, if I would have been ther i too would do the same. On the contrary you  can see audience never let a chance go by to applaud the kid, to the extent that he has to tell ""its not over yet"". This is how Indians function."
1,"The boy is amazing, with an excellent sense of humour and communication skills....Ironic that the audience failed to recognize that."
1,"sorry to say but that wasn't all of that an amazing rap, I get his message but.... nah"
1,"My goal was always to be remembered when I leave this earth. People think my goal is crazy and useless, they think, ""just have a happy life"" I think, if I live, when I leave, everyone will forget and will never remember I ever lived. Then what's the point in living if the future forgets you?"
2,Love from Hyderabad!!!!You are awesome!!!!!
1,blue_heart
1,So matured.Thank u
2,GOD must be happy to you buddy their are two persons in life God knows givers and takers you stand in len of VIP to take blessing god gives a blessing but buddy like you earn any thing any thing god looks you because your power of positive attitude.
2,He even has a great sense of humour
0,Very sad to see 492 Dislike. He is very inspiring. Thank you
2,"Heart touching speech.. nice voice. Great attitude.. Great passion . Great achievement... 

All the best... You are complete my friend... You have created yourself. 

I got lot of inspiration from your speech. Thank you.. n again all the best."
1,awesome boy !
2,Thank you Sparsh
1,keep it up..true life
2,the audience laughing at the wrong time-
1,"They could have given him a stand microphone, he seems to be uncomfortable."
2,Stephen Hawking feels proud on him
1,No words for him. raising_handsraising_handsraising_handsraising_hands(Standing Ovation) smiling_face_with_smiling_eyes
1,What is his name
1,"So adorable and worth listening
Thank  you smiling_face_with_smiling_eyesred_heartred_heartsmiling_face_with_heart-eyessmiling_face_with_heart-eyes 
Awesome singer and rapper"
2,Awesome fantastic thanks
1,"stephen hawking and ivar the boneless 
was real good at something as well"
1,Oothumbs_up_light_skin_tone
1,I guess there is no audience present there
1,I'm sure an American audience would be more excited than this one.
2,oh boy what are u 33 ! well your wisdom say so ! so inspiring! you are blessed with great parents nd ur parents are blessed with you
2,There is no such thing as an impossible dream. This young man is full of wisdom beyond his years. He captivated my attention & I'm not easily impressed. Thank you for sharing your incredible message of inspiration. I truly enjoyed your excellent rendition of a perfectly chosen song. May you stay strong to continue realizing your dreams & perform before an audience of a Billion adoring fans. Abundant Blessings!
1,So he got famous for singing Eminem lyric rap into kid version.  Ok.  I would feel more inspired if he writes his own song and not copying someone.  Whatever happens to dream big?
1,nothing is impossible it is all I m possible
1,Well im going to be lonely for the rest of my life. No one cares about me anyways.
1,"Amazing kid , he is going to be the next MIB , will smith"
2,God bless him he may not be able to walk but he can do  his dreams like he wants to I pray he gets better soon I hope he's family is okay
1,Why is no one taking about his english.
1,Why are you giving dislikes to him?! You... Monsters... >:(
1,Heart warming people some times don't get the most out of life because thay complain about every thing they must look on the Brit said life is wonder full because i understand i know the payn he whent to because i have muscledistrofy it is almost the sam that we have
1,Dislikers are the audience
2,"You are absolutely amaizing , you are too cute"
1,"He reminds me of ""supernova of physics"""
2,Am lifted spiritually may God bless you am not comiting suicide God please forgive me.
1,Hey kid. You have Sparshed my heart. You truly  are a Braveheart.
2,Great May the God bless him and his family. We should learn various things from many good people. .....
1,"words r not enough to praise for such an amazing and unbelievable living legend and specially milestone u have achieved at such a young age, hats off to your determination May God Bless you. Thank you Sparsh u r a star and will always remain so, long live and shine forever,  InsahaAllah"
2,"Why not u laugh for his joke???
Its too bad.....!!!!!!!!!!!!!"
2,I literally cried...a  fabulous speech that changed my life in a second!!!....He's the one who actually deserves god's love.....Thank You. God Bless you friend!
1,powerfull soul inside a small body...hats off :)
1,Great to see a kid who seems to be an inspiration to All of us!  Kudos mate! Just struck by the way you described life at such a young age!
1,He should listen to Stan by Eminem its a really sad song also when i'm gone
1,Reborned Stephen Hawking
1,I was so sad every time he made the cringyest jokes ever and nobody would laugh and he would be like am i right ye ye uhh
1,What kind of people give thumbsdown  I'm so curious
0,Damn im honestly impressed when I was thirteen I was failing all my classes and only focused on gaming
1,OMG the cringe!!!!!
2,Im possible? wtf is that supposed to mean? XD XD XD
1,"Last song with indian classical and hip hop and rap was so crazy moment and last but not least this boy is damn cool  his song and story outstanding man I love this really firefirefirefire
And impossible to I'm possible red_heartred_heartred_heartred_heart"
1,And I was thinking only I had problems in my life. My way of thinking changed after seeing this video... Will become a lot more positive person and will be more passionate to achieve my goal and will not cry for all that I don't have
0,fire
0,Dislikers are mentally sick people
1,can we call him the IRON MAN OF INDIA
1,red_heart
1,"""I fact, i've had over 130 fractures in the first 13 years of my life"" 

Say wallah."
1,This isnt interesting. I thought this kid broke one of mother natures impossible rules :/
2,I love you dearred_heart
1,Was stephking born again?
2,I don’t why but I was laughing throughout the video
1,Most inspiring kid and all the  bitches(no one is excluded) who say reasons for silly things should watch this zipper-mouth_facezipper-mouth_facezipper-mouth_facezipper-mouth_face
0,What's wrong with the audience?
1,He is lier iam a youtuber Thug legend gamer subscribe now thumbs_upthumbs_up
1,A true angel. He has opened my mind and heart so much.
1,Hats off for him
1,"I am a fading breeze in present situation, my bro u just gave me a blazing fire of hope, I won't stop achieving my dreams...."
1,No matter what happened in your life never give up on your passion. If I can turn the impossible in my life you can do it too .
1,salute u young inspirational extraordinary boy ...hero n inspiration
1,This cringey af
2,Sir you are great
2,Thank You.
1,heart_suit
1,Yeah just add a space and an apostrophe.
2,I appreciate your words and deeds. Cheers!
1,"U are great bro...very positive think...and may god bless u..i love u very much ...u are very powerful boy...Even if God gives some pain, he will give it the power to bear it."
2,I swear this audience is missing a laugh box.
2,You have an amazing voice and witness! Thank you. Be strong and keep your faith.
1,Who ever disliked this video are ignorants. They only care about themselves.
1,"Dear Sparsh,
Millions of standing ovations are yet not enough! I just wished that talk would never end.... Its REALLY INSPIRING and MOTIVATING.... I salute your will power... and, of course, u have a brilliant talent to express ur feelings through ur energetic songs.... My heart is now brimming with those positive rays of thoughts beaming from within ur heart..."
2,Rofl @ Indians clapping like it's a bhajan. Lol chill out people...
1,"Maybe the marvel god says






*With the eternal flame you are reborn*
Brings wheelchair to the flame"
1,Thank you for your wonderful words that lit the light to make my efforts strong and handsome..
1,I've always wanted to live my life on my parents or my friends expectation so I would study really hard on stuff that I absolutely hated and working at the job I also hate after watching this video it made me cry and now I'm gonna pursue my career in art that I've always loved and so passionate about
1,Very Inspiring... never give up your passion...
1,did Sticphen howkins take birth once againhushed_facehushed_facehushed_face
2,Hands off to this childthumbs_up_light_skin_tonethumbs_up_light_skin_tone
1,Reality=quantum adjustment! Life=molecular adjustment! Nature is all there is!
2,"Nobody laughed, thats tuff"
0,His voice is not good so bad
0,what's wrong with the audience? no Aura
1,"Awesome Little champ ""Tears came out from my Eyes..... Welldone"" You give me encouragement to do Impossible to I am Possible.... I will....."
1,awesome way of inspiring............ nice
1,I too have chlamydia truely inspiring!
1,i like this kid he's made it through alot he's a miracle but kid don't suck up all the attention by repeatedly mentioning yourself talk more about how to get by life but i think he's doing a lot of good things
1,He's an inspiration....
1,easy: he put a space in between the m and p
1,I don’t know a single word in the start
1,sparkling_heart
1,"The sore start neurologically launch because innocent relevantly marry by a victorious visitor. open, lush macaroni"
1,OK_handthumbs_upsmiling_face_with_smiling_eyes
2,Your smile and optimism is very great
1,Really inspiring...
2,"Wow I have no words in your appreciation dear, I love you revolving_heartssmiling_face_with_smiling_eyesthumbs_up"
2,You are a gift to us
2,"he is like steven hokin in figure
and also smart"
1,"You are almost Stephen Hawkings 
Trust me really"
2,Beautiful soul. God has Blessed you immensely. His power lives in you!
1,"it's​ really inspired me, to do best of every minute"
1,He may be fragile but the deep in his heart is tough
1,Truly inspiring brother!!
1,Eminem is EverythIng!
1,I am 24 and Alhamdu lillah I am all ok physically but after seeing this boy I feel like nothing but a trashcan ! woow boy you are hybrid of Steven Hawkin and Mohammed Rafi ...
1,This kid is decades ahead in every aspect
0,Damn those freaking audience
1,victory_handvictory_handblue_heartblue_heartblue_heartblue_heart
1,"A amazing +veness that we can learn .. Even with  being ordinary wellbeing humans ..so, Never waste ur opertunity being what u gifted with... It greater than everything.. And opertunity.... Never give up..life learns everything."
2,it was a good video
1,What an inspirational human! His light shines bright
1,He is next Stephen Hawkins
2,he's too cute kissing_face_with_closed_eyes
1,whoever disliked this video has no taste and stone a stone heart
1,He is the one who sing eminem song
2,God bless u
1,قلدرذنط crescent_moonas wxtfv
1,"I am a muslim . Today I will like to introduce few aspects of religion Islam to you . 
Few of our beliefs are as follows 
1. We believe God is one . He has no partners. He neither begets , nor is begotten. 
2. We believe in all the prophets of God sent on earth for guidance of people . It includes many prophets,  few of them are Hazrat Ibrahim ( peace be upon him ) , Hazrat Ismail ( peace be upon him, ) , Hazrat Eesa (Jesus)( peace be upon him) and finally Hazrat Muhammad (peace be upon him)
3. We believe in all the angels , they are also creation of God.
4. We believe there is a day of Judgment 
5. We believe , all mankind will be made alive again by God after death, on the day of judgment. 
6. We believe that all mankind is answerable for the deeds which they do in this life in the afterlife.
7. We believe there is a Paradise made by God.
8. We believe Paradise is very beautiful and it has everything which gives comfort to a person.
9. We believe God has no son and no father. He is the only God. He forgives all sins whichever He wills but do not forgive shirk. Shirk means worshiping anyone other than God , may it be sun or fire or any personality. Also associating partners with God is shirk. Idolatry is also shirk. Shirk can be forgiven if someone ask forgiveness from God and decides to never do shirk in his life.
10. We believe God will enter believers with good deeds into Paradise in the afterlife.
11.  We believe in all books sent by God . It includes Taurat given to Hazrat Musa( Moses) ( peace be upon him) , Zaboor given to Hazrat Daud ( peace be upon him),  Injeel( Gospel ) given to Hazrat Eesa( Jesus ) peace be upon him) and Quran given to Muhammad ( peace be upon him).
 We have five obligations as a muslim to fulfill.
1. 1st is kalima , it is belief that there is only one God and Muhammad ( peace be upon him) is His messenger.  After believing in this a person becomes a muslim. 
2 . 2nd is Salah . We perform Salah five times a day. It is performed in arabic in a specific 
way . It is performed in mosque by men and at home by women , mostly .
3. 3rd is Fasting , it is done for 1 month in a complete year . In this we leave eating or drinking anything from early morning till evening. Then eat and drink till next early morning 
4. 4th is zakat , it is giving 2. 5 percent of free wealth to poor people,  once in a year . It is obligatory for those who have a certain amount of free wealth. 
5 . 5th is Hajj . It is performed in a specific way in Mecca . It is obligatory once in a lifetime for those who can afford to go and come back from Mecca .
 We also believe in huqooq al ebad.  Means rights of people . Means being nice to neighbors,  do not harm an innocent,  being obedient to parents except if they tell something against Islam . But in every case we will behave very nicely with them . And many more .
I invite everyone of you to accept Islam . 
Thanks for reading."
2,No one laughed at his jokes
2,"I sure felt lyk crying... This guy is talented, brilliant, and he is my mentor although he is younger than I am."
2,I wish and I hope you have a long and a great life and keep spreading the Sparsh-ness all along the way! Great motivation my friend !
1,This talk can actually change people's lives...
1,"you are superbbb
I think it's very little word to you.
Thank you for your Motivational Speech to our youngster's​ especially."
1,This was needed ....thankyouslightly_smiling_face
1,u wanna play fortnite ?
1,i dont belevenhet God God is. Afucking shity lie
2,Very Nice
1,I'm possible purple_heart
1,It's really increadible about him
1,I don't believe it how the kids. Do it so  unbelievable
1,cld there be anything more motivational thn thisnerd_face
1,You are amezing boy.and you are also god gifted boy .your pronunciation has very powerful .how did you do this?
2,When God is with you everything is possible. GOD BLESS YOU ALL
1,"It's inspiring 
You are little from your height and age , but your words are much great"
2,Ha ha ha thank you grinning_face_with_big_eyesgrinning_face_with_big_eyes
1,"This boy deserves ""no glass bone"" life for he is a good believer,and servant of the Lord, he deserves a happy life smiling_face_with_halosmiling_face_with_halobeaming_face_with_smiling_eyes"
1,"I was 18, I start Collage"
1,he is inspiration OK_hand
1,"gee, sparsh shah, i hope santa brings me a dictionary to understand all the words you just said"
1,This kid will make a landmark  in human history .
1,"What an amazing young man, so charismatic and strong."
2,Only 13 year old and such talent!fire
2,dang this kid has alot of confidince thats really good i hope he has a good life
1,Awesome job Sparsh!  Well done! May you have an awesome life!
2,I like it when u said due to the GRACE. we are all still alive because of GOD'S grace and mercy .
1,"Woow,,after listen to you im possible smiling_face_with_heart-eyes"
2,Wow!! amazing..i got Goosebumps when he started singing... superb talent... God bless him..
2,No one laughed frowning_face
1,"You're truly an inspiration, young man. Continue doing what you're doing so millions who are down will have their soul be lifted. Thank you for making my day great. Your voice is soothing. Wishing you all the best."
1,He came in KBC...
2,wow for this boy  thumbs_upthumbs_upOK_handOK_handinspired a lot
1,"YOU DONT KNOW WHAT HARD WORK IS, YOU NEVER EVEN STOOD!!!!"
2,you are so Great! I love you.
1,Awesome Motivation... Pure Skills PURYTHM RAGARAP... You've left me spellbound kid.
2," ok i dont wanna be rude but that momment was a bit akward, but still he has a talent"
2,love you man. you aint a kid.
1,I'm touched
1,"wonderful boy. 
with miracle powers"
1,His talent does not matches with his age red_heartred_heartred_heart
1,I had goosebumps when i heard his wordsred_heart
2,Help others and dream big
1,"Who wanna do somethin , will do it . Whatever his physical , mental and financial state . This boy isn't a miracle , but he is the first one who discovered what is life early .. and this is the miracle"
1,brown vegetables are no good you should throw them out
1,You are a big man in a little body
1,rap was cringe but UHH Nothing
1,"When I was a 13 years,it was impossible why,give me explanation"
1,This kids 19 now! Truly inspiring what he does!
1,This guy will change the world
2,God bless. well done. inspiration to lots of people.
2,I Love The Way You Talk
1,Hats off Sonny.....Blessings Be Upon You Abundantly.red_heartred_heartred_heartred_heartred_heartred_heart
2,Incredible & amazing !! God bless you..
2,you are very good inspiration  for youths
1,I can also remember that word in 30 minit
1,OK_hand_light_skin_toneOK_hand_light_skin_toneOK_hand_light_skin_tonesmiling_facesmiling_facesmiling_faceOK_hand_light_skin_toneOK_hand_light_skin_toneOK_hand_light_skin_tone
1,"you are inspired  me a lot 
thx to make a beautiful day for me"
1,"The complete rowboat histomorphometrically hope because process nouzilly remove besides a elfin attic. endurable, obeisant wilderness"
2,Really you r multi talented. I'm become fan of you.
1,imagine your in stage in front of thousand peoples you say a joke no one laughs
1,We need more of these inspirational people on youtube.
2,God bless you   folded_handsfolded_handsfolded_handsyou are lucky in evey terms because you become the hero of your own life
1,Bro who do u hi k u r? face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy Stephen hawking?
1,Son of stephen Hawking
1,Inspiring. Awesome...
2,Your jokes were just terrible
2,I was sooo surprised when I realized he was at the middle school i go to for my gifted and talented!
1,i am literally crying
0,That audience freaking sucks
1,He can motivate a turtle to run a marathon
1,The audience is probably a group of karens
0,WTF why did no one laugh at his J O K E
2,love yousmiling_face_with_smiling_eyessmiling_face_with_smiling_eyeslittle chams
1,"We should feel ashame of ourselves we have a long life and no difficulties and still we are sitting and eating all day , I’m also doing same lol"
1,this one made my day #nailed it.........
1,Everything is possible if you can believe. I believe because God is real I shall and not die. Thank you Lord. Amen.
2,"I love you dear friend, I love India, Indian peoples always great"
0,I feel bad for him but his jokes are trashy
1,do anyone hear the ten words at the beginning?
2,Cool
1,come to malaysia pliss!!
2,"Truly BLESSED ....Son , you are truly an INSPIRATION !!!!!!
I thank God for such a BLESSING AS YOU !!!!!!"
2,you sing very good your seriously blessed very talented u might be on a wheelchair but your on top off the world
1,a inspiring thought
1,His bones  are may be brittle...but everything apart from that in him is HARD ROCK!!!!
1,weird try to become Stephen Hawkins..
1,boss
1,The next steven hawking
1,he is such an insperational dude
2,Nice topic to me
1,"everyone is commenting he is the next Stephen Hawking
but i say he the first Sparsh Shah"
1,I think audiences don't understand english that is they are not responding
1,omg. such an inspirational speed n incredible communication skills hv to learn many more from him hezz too young but his speech was really inspiring fr me n his voice face_blowing_a_kiss red_heart he is blessed...
1,Take a seat oh wait nvm
2,"God bless you.
You are so cute...your smile so loving...
It would be a pleasure for me to be one of the billion listener..."
2,Love You..smiling_face_with_heartsblack_heart
1,Simply Awesome red_heartred_heartred_heart
1,100 percent garuanted future stephen hawking
1,The maturity this kid have is amazing red_heartred_heart
1,You are inspirational for everyone and you prove that there is no word like impossibe in the real world.
1,This little kid inspired billions of people out there the kind of positive attitude he holds is just impeccable and i wish every person has this kind of personality so that we make this world better place to live in sparkles
1,So wonderful outstandingfolded_handsfolded_hands
1,Hes a reincarnation of stephen
2,he is very great
1,"I almost committed suicide when I found out I had Diabetes disease , I was going through a health blog when I saw how a woman testified of how Dr IGUDIA on YouTube cured her and I decided to contact him, to my greatest shock he actually cured me and now I test negative. You all can also contact him for help on any kind of disease on his YouTube channel"
2,Speechless.... He's better than most of us who have hands and feet working perfectly well
1,"That is why I appreciate the work of Howard GARDNER - Theory of Multiple Intelligences.

Linguistic intelligence (“word smart”)
Logical-mathematical intelligence (“number/reasoning smart”)
Spatial intelligence (“picture smart”)
Bodily-Kinesthetic intelligence (“body smart”)
Musical intelligence (“music smart”)
Interpersonal intelligence (“people smart”)
Intrapersonal intelligence (“self smart”)"
1,I don't have any excuse to my life now
1,she is a woman of integrity and attend to trader's in a good manner
1,Carryminati is that you?
1,Praying that everyone falls asleep quickly and has a peaceful sleep. Hope you all wake up happy and well rested winking_face_with_tongueface_blowing_a_kisssmiling_face_with_heart-eyes
2,"wish you be healthy , you are great * 
man"
1,He's 13 yrs old. The quality of this speech is amazing.
1,Dam keep up the hard
1,"When  he  was  giving  the  speech  I was  just  like  he  is  so  talented  but  when  he  started  to  sing  most  probably  the  rap  ..I was  just  like  OMG   what  is  this  ...smiling_face_with_halosmiling_face_with_haloBut  one  thing  no  one  can  stop  anyone  ,,if  we  wanted  to  go forward...."
2,my sincere respect to him...
2,GREAT JOB LITTLE ONE. GOD BLESS YOU
2,"Great Dear.
Much love from Vanuatu.
18/11/2020"
1,incredible !
2,God bless usmiling_face_with_heart-eyessmiling_face_with_heart-eyes
2,thank to give me confidence.
1,This here is the REAL Slim Shady.
1,"He is such a great inspiration for all of us...
After knowing about his story, I realised that I am also born to do something big. 
Did you also feel so?"
2,Respect for his parents folded_hands
1,"He wouldn't have been to accomplish those things if he were so called ""normal."""
1,Can anyone tell me.... where can I get this chair in India for my special needs child.plz..plz
1,he can turn into *Steven Hawkings 2.0* grinning_face_with_big_eyes
1,This talk came at a perfect time. Words cannot express my gratitude loudly_crying_face. God bless you young brother folded_hands
1,I’m not afraid to walk this road because God will send me throughred_heartred_heartred_heart
1,I can see starving beast inside him
2,He's so cute!!
1,When he joked I guess you can call me Mr. Glass now not one person laughed. If there was laugh it was very weak and awkward and restrained as I can't even hear any. Awfully quiet. The audience failed the vibe test. They were too chicken to laugh thinking it was wrong to laugh. Duh he just gave you permission to laughed he made the himself. He doesn't want your pity he wants to be treated like everybody else. By not laughing it is actually more hurtful as you are treating him different and with white gloves or implying the joke wasn't funny.  Either way it was bad.
1,His funny
1,"If you can believe it , you can achieve it.
 ~ Sparsh shah"
2,Awwww i love him so much he inspired me so much
1,Following your Passion needs money & u have it all mate
2,"He is more stronger than us, hats off to this brave boycrossed_fingerscrossed_fingers"
1,He has the most IQ
2,his smile is so cutesmiling_face_with_heart-eyesface_blowing_a_kiss
1,u wil succes more
2,Really appreciate. God bless you
2,Very smart young  guy thank you for sharing your beautiful story very good  kind young guy thank you for sharing your beautiful story very good thanks again.
2,always fun when you make a joke and nobodey laughs xD
0,I feel so bad he tried so hard and all he gets is a dead crowd
1,His bones maybe fragile.. but his brain is more strongest than the normal peoples ..red_heart
1,"I took care of a little black teenaged boy with this disorder.  I felt so sorry for him.  He was so small, bone wise, but, due to having regular hormones, he was incredibly well endowed and VERY horny, flirting with the girls he could not have sex with without killing himself in the process.  It was so sad."
0,well how about me i think i lost focus in my studies i fail and fail after i was very intelligent person
1,I got goosebumps almost so many times clapping_handsclapping_hands........while listening him
2,In love with his confidence smiling_face_with_heart-eyessmiling_face_with_heart-eyesupside-down_face
1,thank u very much for making me storng
2,What kind audience are they? anguished_face
1,Eminem needs to collab with this kid.
0,Dudes pretty cool he was killing it at not afraid rap
2,Love this video... Thanks for sharing red_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heart
1,This was beyond me! Every thread in life makes sense only if we truly know our creator. God created you the way you are to bring hope to billions of people around the World. You truly touched my heart! God bless you!
1,"Omg ,, you are very cute .... I would like to salute you dear that you are such a big inspirational person ...... Lol from my side ......smiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyes"
1,yes understand the situation ..... impossible i am possible ... sound interesting music can change ..passion take your life
1,"So i guess you can call me mr glass now


Dude in the way back: haha"
1,"Me: *Reads Title*
Me: Hmmmm
Im(space)possible
Im Possible See Easyy"
2,"You are God's gift, I love u r songrose"
2,Awwwww he is cute and courageous!!!
2,inspired to do great work in every situation!
1,This made me cry.. look at him.. what am I doing with my life..
1,simply  shas's story left me far more speechless
1,awesome amazing these words are not enough
1,Kid is more mature than i will be at 50
1,"Unlike in this video represent that 
there are some idiots who don't want to  understand good things in there life
person_facepalming"
1,In thumbnail i thought he was hawking
2,I pray God so that he(Sparsh) can recover soon.
1,Well this has been given to us as a school review assignment.......and this is sooooooooooo informative and helpful..........wow........
2,Well done boyred_heart
1,hat's off having no word to say
1,Stephen Hawking rip-off
2,Brave!!!! Salute my dear may our God bless u ever.
1,Lo I think he is a God cm frm haven for us I think he is a God!
2,Great .. inspired by your talk and obiviously loved your songsmiling_face_with_smiling_eyessmiling_face_with_smiling_eyes
1,so he's smart...what's new
1,"Young man, I would love to meet you someday.two_heartshundred_points"
1,Amazing voice oooooohhhhhh keep going boy god bless you
1,"Where is this kid belong to""..."
1,The mr glass joke was better than the iron man joke but still rip fo tony he da goat
1,"Everyone needs to see this. 
For real."
2,Me here doing nothing though i am fit and fine ..face_with_rolling_eyesface_with_rolling_eyes
1,u r an inspiration
1,is he the reincarnation of  STEPFEN HAWKING? Is he talking to himself??
2,"Extremely inspiring!! 
God bless him."
1,impossible to I'm porssible lmao this is funny af
2,"Truly inspirational.
Thanks alot dear little Bro.
Love you brother.
GOD BLESS EVERYONEfolded_hands
smiling_face_with_halobeaming_face_with_smiling_eyesgrinning_faceface_blowing_a_kisssmiling_face_with_heart-eyesface_with_tears_of_joybaby_angel"
1,That Kid has something known as ' Communication Skills '..!!
2,You are a true inspiration. Such clarity in your thoughts and words. You are too strong inside. clapping_handsclapping_hands
1,*Imagine him as a memer*
2,Dear  Bro you are the  star of the  God
2,I pray your future shall be brighter than ever
1,"The tremendous comic strangely cycle because state tellingly expect apropos a pricey galley. hypnotic, dysfunctional margaret"
1,Ye shah sir. Youe voice is supertrrrrred_heartred_heartred_heartred_heartred_heart. God bless you red_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heart
2,Great story
2,best english from 13 year old kid
1,Damn that cover song... I got goosebumps. Woah
1,d tqfamily_man_woman_girldsnjx jack-o-lanternsquinting_face_with_tonguebeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes
