label,text
1,"He may be physically weak ..
But very few can match his mental intelligence level ..red_heart"
1,Go watch revenant audience..!
1,My god u are amazing my brother sparsh purple_heartgrinning_face_with_smiling_eyesfour_leaf_cloverrosestar-struckstar-struckstar-struck
0,The audience are very bad
1,See God is real mtfs
1,He is APJ ABDUL KALAM REBORN
2,I love this kid's mighty spirit. It's so inspiring!
0,"1006 bastards dislikes, a stone who reached milestone ........... Selfish Stupids


Love From India <3"
2,"oh god, the cringe"
2,You are God himself. You made me cry
1,Anyone here watching in dec 2021
1,I will celebrate the moment I will get 2 meet u in my entire life.. ...u r a inspiration ....i was left with tears but those were out of extreme happiness of watching you
2,You are a good person..
2,Brother-your are great
1,My brother died of osteogenesisimperfecta type 2 so he did not make it out alive sadly seeing ur videos is inspirational to me thank you
1,But you can also change i'm possible to impossible
2,Im 10 and i am speechless i love this and i agree with him with the music
1,"When he started singing, I started  :'("
0,THIS IS FAKE THO
1,unbelievable. ...what a smart kid inspite of having a disease he so full of life. Hats off to you boy. keep it up. Keep going. You know how to live a beautiful life. Thanks.
1,"Every time any person react to his words he is feeling very happy , how great.
I can see when he say something he is seeing everyone , because he want a reply or reaction to his words and jokes. I felt bad as the audience didn't react well."
2,"God, this is you, bless us all"
1,roasted 
1,Wow what a wonderful voice i have ever listened to i fell in love with ur energy really once can i have ur appointment little artist.
1,Who disliked this
2,"wow! that my reactio he is so amzing i cannot hold myself to share my feelings 
really wow please continue to insipre like this .
thanks to tedtalks"
1,"The whole odometer early bump because food ultrasonically gather on a hard-to-find study. callous, attractive debtor"
1,Such an awesome TEDx video and not even a million views yet! Seriously!!
0,I felt very bad for him pensive_facepensive_facepensive_faceloudly_crying_faceloudly_crying_face
2,"Nice , it made me cry"
1,How a young couple changed I’m possible to Impossible
1,Indian Eminem..He is an inspiration.
1,"This has to be one of the lamest audience ever. The kid is fine. Ironic, isn't it."
1,person_raising_handperson_raising_handperson_raising_hand
1,wow I am am inspired as a 7 year boy in india
0,No matter how hard he is trying to be positive and good. It is sad.
1,Sparsh shah brosparklessparkling_heart
1,The way he leads his life is unbelievable! Inspiring lives to be happy with what weakness they have and way to overcome the weakness  is  to have a Big Dream and work hard to achieve it. He also inspired to be Good by helping others. Really he is Amazing and Incredible! folded_hands Yes it's true you are Sparshing  many hearts too!
1,Hats off boy
1,You really sparshed my heart inspiration boyheart_suitheart_suitheart_suitheart_suitlots of love to uu
2,super boy
1,heart_suitheart_suitfolded_handsfolded_hands
1,I was like why is everyone angry with the audience. but now I know they are humoredly disabled.
1,"Awesome....
No words Little Rocking Hero..."
1,"The sturdy single exemplarily enter because sardine socioeconomically communicate afore a ritzy fisherman. jumbled, idiotic lily"
2,I love this chap.May jesus brought forth him better future.
2,I saw his cover lol
1,Big Salute!raised_hand
1,"He just put an apostrophe between the I and m, easy"
1,Legend is watching in July 2021
1,Such a genius inspirational boy in India.
1,"Him at 13:




Me: making water tornados"
1,All the best. winking_facewinking_faceSubscribe GarimaKushwaha the medico thumbs_upthumbs_up Subscribe Creativity with ggr.thumbs_upthumbs_upthumbs_upthumbs_upthumbs_up
1,growing_heartgrowing_heartgrowing_heartgrowing_heartgrowing_heartgrowing_heart
1,"लड़ के लेंगे आज़ादी.. हमे चाहिए आज़ादी..
Ye to divyang hai fir bhi tedx tak pohch gya vo bhi is age mein.. कन्हैया जी aapke पास to हर चीज है."
2,His laugh is so cute actually.He is so smart and the way he communicates is just wow.smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyes inspirationblue_heartgreen_heartfolded_hands
2,"So amazing is this young man, and he's a comedian too.red_heartsmiling_face_with_open_hands I love his inspiring words, and his musical talent, God bless!"
2,Loved him
1,A wonder kid red_heart
2,Best of LUCKrosehandshake
1,mind-blowing
1,And people still talk about greta thunberg who does nothing but a bunch of drama in public person_shrugging
2,I like it good boy clapping_handsclapping_handsclapping_handsoncoming_fistoncoming_fistoncoming_fistthumbs_upthumbs_upthumbs_up
1,I Just searched me up and I found this
2,Wow... Wonderful boy.
2,this kid is so smart
1,Sparsh I think you are a true LEGEND. I found your video very pleasant.keep it buddy
1,"Such an amazing kid.... So much inspiring.... Really loved the way he said ""thank you""...."
1,This amazing child has an indomitable spirit.  His life could have taken a very different road but instead he chose to not let the challenges of life defeat him and become an inspiration to the world.  The ending is an emotional avalanche.  Bless his heart.
1,"I was struck when he says help others, this guy with soo much of caveat says that he wanna help other pathetic on me"
1,you should get alot more then you get now!
2,Great MAN !! sure you will win Grammy some day. and Kudos to Infosys. Love you Brother.
1,The cringeeee....
1,It was weird .... Overkill.
2,Why are most of all the smart people disabled.
1,Wording are not enough  to describe about u
1,I am watching this ted as listening skills test its not particularly hard but I m so awestruck really don't know how to articulate at this point.
1,Thanks for motivating me u r a devine soul
1,Not very original
2,superb hero
1,Incredible!
1,Hi  Sparsh Looking good.
2,Amazing!  thank god for the blessings given to little kid.
2,"Kid - you are not an iron man - figuratively as well as literally, Best!"
1,He gave many motivations too young people..
1,face_screaming_in_fear OMG
2,this is so inspiring ! ! his singing is amazing!!!!!!  omggg Thank you for sharing your great  spirit!
2,Wow loudly_crying_faceloudly_crying_faceloudly_crying_facered_heart
1,Anyway he is genius expressionless_face bla bla bla we average never become genius fk
2,Great brother.....
1,Bravo! victory_hand...No words to define the war in which you have been victories and best wishes to new milestones you wish to achieve. thumbs_up
2,"What a sweet kid, how is he still so positive lmao"
1,"You are awesome, boy!"
2,face_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissfolded_hands GREAT...
1,"Herbal medicine is 100% guarantee of cancer cure, the reason why most patient are finding it difficult to cure cancer is because they believe on medical report, drugs and medical treatment which is not helpful to cure cancer. Natural Roots & herbs are the best remedies which can easily eradicate cancer so herbal medicine is the best remedies for it. I was once a patient of cancer now I give thanks to spiritual doctor. Contact Doctor Oje on YouTube channel is there for you.."
1,"Allahuakbar,this is one of your unlimited knowledge."
1,U r just Amazing person i have ever seen in this world my buddy...Expecting more from you...we love you..
1,what is he name  ? i wanna know him
2,"love you brother... fantastic, God bless you."
2,i just LOVE youred_heartbless you!!!
1,Sooooo cute boy...... smiling_face_with_open_hands
2,Very nice brother
2,he sings amazingly well
1,"This small boy reminded me of Stephen Hawking...... Same passion, same positive energy, but with different skills. God bless him."
1,"Kannur ki Story = ur Fault ( Tang Khichne ) making thinking_facefolded_hands

It's better to kill me i will think !raised_fist"
2,Smart boy
2,Thanks you so much red_heartred_heart
1,I can just say WOW. Fragile bones but an unbreakable mind. So inspiring! I can't believe he is 13. But the audience was not helpful. THey were like the dead. They should have blown the roof of the hall.
1,I really want to meet you sparsh
1,Another Stephen hawkings
1,638 people disliked this ? Lol face_with_tears_of_joy
0,I die each time he uses self-depracating humour
1,"gr8 orator,truly made his speech down to my heart......"
1,How he is he 13? He looks like a 8 year old... No offense but he really does...
2,"It is one of the most electrifying speeches I have ever heard in my life! A real fighter and a god's gift not only to his parents but the whole world to listen and act.
God bless you and your great parents."
1,English is not even his native language he can speak english so amazingly
1,man that eloquence at that age
1,"You can meet with me!? It's not possible,  small boy!!! Ha ya ha don't showing exceeting think much"
1,I just burst out in tears when he started singing. Phew
2,"The design of God, who can understand IT? For every life is a vocation granted in germ a set of aptitude that has to be bring to fruition, God is great"
1,u are the roole model for us
1,"This kid makes me want to get up and actually do something with my life, thanks kid red_heart"
1,He looks like the child version of Stephen hawking
1,"Hats off.  His name is Sparsh (meaning a touch). A healing touch for millions who are desperate, depressed and feeling unlucky due to some small trouble in life. I have never seen a person who is so full of life. My respect from the inner core of my heart."
1,i feel bad for him cause no one in the audience is laughing
2,All the best for u r next songs and god bless u
1,Why the audience is so non - responsive ?
2,"I mean he is *13* and is encouraging sooooo many people, he is true in his faith and will help so many people!"
2,Thank you thank you thank you
1,Never give up.....believe you are self.....smiling_face
1,Beta game me dhyan de kuch na h jaida samjdaari m.... Bache bache he ache lagte h na ke philosopher thanku so much
1,Really this boy is an inspiration for everyoneface_blowing_a_kissface_blowing_a_kissface_blowing_a_kiss
1,"Kid: *jokes*
Audience: face_without_mouth"
1,"there are some errors In my comment below.
that was all because of keyboard please don't mind"
0,And now he works in an office scamming people
2,what an amazing talent...
1,next stephen hawking
1,"You proved that disability for physical not for mental ability,  and this thinking of you only makes different from all others and handsoff to your attitude bro"
1,SURELY ONE IRON MAN...........Awesome.........ANYTHING IS POSSIBLE ONE HAS TO JUST ATTEMPT.........Sparsh is one inspirational and empowering one.......THANK YOU
2,the commentators are all Indians Lol
2,Hats off dear
1,Wo wo wo wo HES SO SMART star-struckface_with_monocleexploding_head
2,Why did nobody laugh at his jokes???? They were actually funny
1,hez just awesome smiling_face_with_heart-eyes
1,you achieve unlimited views
2,Smile can change everything and his smile...loved it...
2,"I stood motionless after hear your speech


love you my great kid"
1,Come on. Just laugh for the kid. He's more intelligent than any of you.
1,True Talent and bravery ... its inspiration to me... Thanx Buddy
2,he is stronger than cringe! much respect to this young genius
2,God Bless you red_heartfolded_handsclapping_hands
1,What a dude.
1,"I m not afraid! 
victory_handvictory_handbackhand_index_pointing_upbackhand_index_pointing_up"
1,the jokes are kinda cringy but hes amazing
1,Amazing conversation smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyes
1,Is good brother big up smiling_face_with_heart-eyessmiling_face_with_heart-eyes
1,I’m too lazy to pursue a passion that early. I would rather stay in school until college and get my Master’s degree.
1,Just awesome ....
1,You're an inspiration. This taught me too much. Thank you for being and making me feel stronger.
1,Wowoface_with_open_mouthred_heart briliant you are hachul mst
1,Amazing! He really deserves a standing ovation grapes
1,Very inspiring red_heart
1,it touches my heart...
1,Boy is father of man
1,Truly inspirational.....
1,attitude ......hatts offfolded_handsthumbs_upthumbs_up
1,When i was 13 I used to help dora to find her map..!
1,above th level
2,he is really cute. I like him. what a smart kid
0,I felt very bad about him
1,He sang so well...star-struck
1,I am not afraid smiling_face_with_open_hands
1,How old
1,he sings 10000x better than singers in the bollywood right now.
1,"oh my god....oh my god!!!!!! he is such a brilliant boy and in such a small age he had went so far...
congrats to his parents and a big praise to their effort"
1,He was amazing!!trophytrophy
2,God bless you OK_handOK_handOK_handOK_handOK_hand
1,"The boy: So I guess you can call me MR. Glass now! 
Also him: expecting them to laugh.
The audience: No one laughed!
face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy"
2,He is so cute face_blowing_a_kissface_blowing_a_kiss
1,"such a great inspiration ... I love the boy..
There's somethin so different about him.. very different. He's adorable.."
1,You can call me a iron man as well thumbs_upthumbs_upbackhand_index_pointing_leftthumbs_up_light_skin_tone
2,What a good person
2,i wish for you more success in your life thanks
1,he is throwing those words! As if he's at the topface_with_tears_of_joy. There are too many around the world.
2,Impressed man... HATS OFF!!
2,you are great bro
2,You r really really really very great star-struckstar-struckstar-struckstar-struckface_screaming_in_fear
2,I am a worthless mess.... god bless you man! damn u r great
1,What a kid stay blessed sweat heart n hats off n a big salute to his parents to encourage n support him
2,If he joins T-Series... Pewdiepie is in HUGE trouble.
2,God bless you brother...
2,sparsh ahah is so brave do that
1,I got frikken goosebumps when he started the song
2,His performance flexed_bicepsred_heart with love and passion
1,"""floccinaucinihilipilification""  
I think that his English teacher is SHASHI THAROOR!"
1,"So mature , is it the effect of his upbringing in USA?
He is simply wowwww!"
1,Yr Hindi movies English language me send kro yr plz
1,"I never knew about this boy .... But he really *""Sparshed""* my heart.."
1,smiling_face_with_heart-eyessmiling_face_with_heart-eyes
0,so brave! I almost cried when people didn't laugh at his jokes
2,"good bless this kid, he earns all respect........ :)"
1,realy thank you sir .because before i am very fair my self but now watching your video im make my self
1,He’s so cheesy ...smiling_face_with_smiling_eyes
2,Good music Thanks
2,Why do I feel bad that no one laughed at his good jokes.
1,he is the kid that is maybe never scard to stand up for him self
1,It's really hard to find talents in normal people.
1,It looks like this audience have some sort of disorder not the boy.
2,Wow!! Incredible!!!!!
1,"I feel like im being shocked by an electric with the max volt ""I really need to reset my whole life in where I have been set this far""."
2,God Blise You Dear.......
0,"You kill the swag winking_facewinking_facewinking_face
By your attitude"
2,Wow! Amazing fellow. You are one in a million buddy. Thank you :)
1,Pro communication skills!
0,They didn't laugh on his joke because their English is poor.
2,Talent OK_handOK_handOK_hand
1,amazing...i really have no words.....  he is mindblowing...god bless him
1,He sounds and looks like such a niceeeeee person smiling_face
1,i made this a while ago
1,OK_handOK_handface_blowing_a_kissface_blowing_a_kiss
1,I am 13 year old youtuber
1,So nyc smiling_face_with_smiling_eyes
1,Huh half the video I was jaw dropped
1,v v inspirational..how does this child get all the motivation.. hats off to his spirit..
1,Chutia
1,"Praise the Creator!! you are a living testimony to His wonder filled transforming power of love that lives in all His- born of the Spirit- children. He take away our hearts of stone & gives us hearts of flesh. You are beautiful image of Him, inside & out. Thank you & God bless Him for you."
1,Peace fingers kid!
1,"I was scared for him when demonstrated like he would almost jump out of the wheelchair.. 
but then i thought, he wasn't scared for himself so why should i be? 
As a matter of fact that is the reason his is still alive today living his dream.. Not Being Scared."
2,Thank you for your words. Truly.
1,Never hold your self
2,Oh my god I'm so impressed that young boy like that have good heart
0,This is a bad aduience very
2,This boy is AWESOME!! What a SHITTY Indian crowd. He an Inspiration to the WORLD!! Thank YOU Sir for sharing your Compassion and Passion to us all. God Bless You!
1,You are right
1,The definition of Resilience is SPARSH SHAH
1,thanq you for this wonderful motivation
1,"Soo inspirational little buddy....!!
You made my day....!!
So happy to see you......"
1,"I have not Seen this Motivation in my Whole Life

He will Go So Far..."
1,"Inspiring, and he has done so much I forgot he’s thirteen!"
1,You Believe It you Achieve itdim_buttontwo_heartsdim_button
1,This audience  has the capability to turn  I'm possible to impossible...
2,You know you're confident when no one laughs at your joke so you do it yourself face_with_tears_of_joy
1,I feel like there wasn't even an audience–
1,mind blowing...
2,"May God protect you and us all, Ameen."
1,This guy is awesome and still Eminem is god firefirefire
1,"Me : Impossible
Sparsh Shah : Hold my *Iridocyclitis*"
1,Ouch oof ow my bones
1,Mr glass winking_faceiron man rolling_on_the_floor_laughingface_with_tears_of_joyI'm killing my self (croud:neutral_face)
1,"to make jokes of ones challenge in front of an audience is something... to live that n be comfortable in the skin is another level of confidence.. the audience didn't laugh , I feel is bcoz they looked at him through a pityfull vision....I pity the audience..he doesn't need our pity... hes tough n strong..... Sparsh buddy you rock... keep Rockin bruv.....\m/...sheer guts n glory....so inspiring
Or you are absolutely correct the Audience just didn't have a sense of humor.."
2,With God's grace... nothing is impossible
2,OMG he speaks like 30 years old person wow
2,Just one thing....Huge respect
1,Mashallah allah blessings be with u for ever and ever
2,you my dear fellow define life. Thank u  smiling_face_with_open_hands
1,If you don't like this u hav no soul
2,"For you people who keep commenting that it was funny when no one laughed at his joke, the reason they didn’t laugh was because they thought it’d be rude and make him upset because he’s different ."
2,great my dear brother...
2,good going brother keep up the spirits!!
1,i just really crycrying_faceloudly_crying_faceloudly_crying_facewhy people just dont laugh at his jokes pensive_facehe also felt kinda Awkward!I JUST CANT TAKE ITTTTTT !!!!I REALLY NEED A JOKEEE I JUST CANT BE HAPPY ANYMORE:9
1,You are indeed impossible to possible.just believe your self nothing is impossible in this world.
1,I've never heard of that song :/
1,Salute u smiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_open_handssmiling_face_with_open_handswinking_facewinking_face
0,That was fire fire
1,"incredible wow what a talent, attitude little arnab.......mesmerizing communication skill......."
2,Such an commendable thing # love u lotsss
2,I salute this kid. He has a bright future. All the best kid
1,This kid is so amazing and such an inspirational person! It's amazing how those who face so many challenges are the one who inspire people the most. God is so good!
1,1k people could only pronounce 3 letter words
2,I am inspired! Truly an unbreakable spirit. thank you!
2,this made me so enthusiastic
1,"Ive listened to ""not afraid"" too much to the point where he changes the lyrics I felt uncomfortable for some reason."
1,"OMGsmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyeswhat a charisma .... sparsh shah your are the uncrowned D.Carnegie for public speaking , the uncrowned clean rap God , the uncrowned balamuralikrishna ,the yet to be crowned grammy winner.....hearty wishes for your goals and passion...."
1,New steven hawking. What Gineus kid
2,"I love the review Mrs Sidney,how do I reach her???"
2,My dear smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyesOK_handOK_handOK_handOK_handbouquetbouquetbouquetred_heartred_heartroseroserose
1,"6'2 188 lbs, 22 years old, play basketball at college, quit college, pursuing creative design....i got no excuse not be successful!"
1,This was so inspiring
2,i feel bad for him when nobody laughed at his jokes
2,"You are special my boy ....wonderful oratory skills , Singing superb ...you are bundle of talent ..."
0,boring
2,cute boy and so inspiring thanks cute budy
1,sparsh u are fortunate to live in usa am that who could never can go to that place
1,the next Stephen hawking
1,ignited one
1,"How I turn Impossible into I'm Possible:
Step 1: Place a space between Im and possible
Step: 2 Add a apostrophe between I and m

Impossible = I'm possible 
isn't it"
1,wonderful boyz need to be given full respect ...long for him
2,"Dear darling little ""senior"" my immense joy and pride to see what you have done and are doing .Also tons of love for spreading such positivity and doing it SO VERY WILL!!!"
1,I hope this man made of glass and iron lives a long and healthy life.
2,This crowds is lmao
1,"I want to repeat after you,if u can believe it, u also can achieve it."
1,every successful person born with disability
0,"Poor baby,"
1,Its waw
2,Stay blessed
0,who the hell disliked it man?
1,This kid was on Little Big Shots
1,still dont know why 39 people disliked
2,He is a rare child with god's grace
1,Wonder how good this guy is at asmr
1,I woke up when this child spoke. I cried because I lost my chance to do what I love the most and since then I have been seeking
2,I can't believe how can someone not lose hope after all this?Salute!
2,"Thanks you sir
The audience was absent, but I present with those like your joke."
2,thank you!
1,can Genetic engineering change his condition? like reengineering his gene with a healthy gene!!!!
1,Rap is powerful.
2,Sparsh u r a true inspiration!
2,oh sparsh u superb
2,Very brilliant
2,"Wow! So amazing, I loved the way he addressed his audiences."
1,"This fellow is 113 years old. His spirit, talent, speech and music are more than a life-long achievement for most people in this world.  #3 ""Help others"" how many of us do it? We should learn from this great man!"
1,my tracher judt gave this to me and told me to make a report on the long words at the beginning XD
1,expressionless_faceface_with_medical_maskface_with_medical_masknauseated_facenauseated_facenauseated_faceface_with_steam_from_nose
2,"Just simply superb & Very Inspirational, We Pray to Sadgurudev that your Vision & Dreams come True in 2021....peacockred_heartIndiafolded_handsthumbs_up"
0,Can I know what's wrong with the audience
2,"Wow, REALLY impressed me, cool vid."
1,"To those blaming the audience, in a TED Talk, it is considered rude/impolite to talk in the middle, clap or shout too much."
1,Really u r great I am also of your age right now watching loudly_crying_faceloudly_crying_face
2,thank you for two 2 claps
1,Something is soooo wrong with the audence...this guy has such a timely sense of humor....but wrong audience
1,God bless u child in Jesus Christ's name.
1,He sounds like faze rug I don’t know why
1,"l had a rare disorder known as CPa sort of paralisis . Because, of that l had to face a lot of difficults. Cannot even imagine the the difficulties in your life huge respect to u and your family."
1,Such a senseless audience I have ever seen...face_with_tears_of_joyface_with_tears_of_joy
1,His amazing he got a voice a beautiful voice smiling_face_with_heart-eyes
1,Anyone felt his resemblance to Steffen Hawkings. Small version of him. :)
1,oooo GOD... what a smartnesss
2,Your smile is very nicesmiling_face_with_smiling_eyeskeep smiling
1,His puns are really punny...
1,YOU GO KID! You are AMAZING!!!
2,that awkward moment when no one laughs at his joke.
1,I am actually kinda jealous that his personality is so much like mine since I am 4 years elder to him but I jokes are better
1,He is the next stephen Hawkingsmiling_face_with_halovictory_hand
2,WOw!!! I'm possible.  God this child... This really helped me. Thank you sooooo much
1,Blessed soul..Rock baby
1,"Seeing things like this make me hate myself more. I want to change, but I can't. The pain is great but I refuse to endure the pain of changing. I have a more fortunate life that so many on the planet yet I am unable to do better. I am so disappointed in myself."
2,I hope to God Eminem sees this.
2,Compliments and God Bless son.
1,He should context for AGT
0,u sir r son of gun
1,the next steven hawkings
1,This guy is a fuckin tough guy.
1,"The Audience was fine and very supportive, in my opinion they do not deserved to be ridiculed bagged and condemned because that's EXACTLY what the boy's message was about??? So to all those who wish to bag the audience, firstly try and see the elephant in the room which is ""YOU"""
1,This kid is clever and his parents too and a thing that thise kid did for getting famous god won’t be happy grinning_face_with_big_eyes
2,love you God bless you always
2,"I guess you can call me mister Glass now!
*Smiles*
*No one laughs*
*Stop smiling and continues talking*"
1,That kid can rap!
2,Good lord .. his voice !!
1,"The greatest inspirational video I have ever watched! If this wonderful guy can do it, so can anyone else who truly desires to."
1,This kid's singing is not very good i agree that he is inspirational but people are calling this kid talented when he is clearly not that good just because he has a disability....
1,He is happy. he is inspiring
1,All i see is impossible how do i make it possible
1,He belongs to different plane ...accidentally I suppose his soul has come over to earth....He is above all of us...
2,Millions of like....
1,His vedio got viral on facebook with the caption ' NRI singer...'
1,Omg bravo manred_heartsmiling_face_with_open_hands
1,"He has understood more at 13 yr old than most people on the planet about what life is really about, ABSOLUTELY LOVE HIM!"
1,"Dear brother you are inspiration for 21 century,your four steps makes man perfect dear,thank you for tedx introducing  indian leaders.thanks....."
1,"What a beautiful soul two_hearts
thank you young boy for inspiring us smiling_face_with_smiling_eyesred_heart"
2,Love you boy boy God bless you smiling_face_with_haloface_blowing_a_kiss
1,I am blessed to living with legends miracles brave innovative unpredictable universe...
2,God bless u baby...ur dream will come true
1,purple_heart
1,greatthumbs_up
2,I love it when the person gets strong enough to makes jokes about what they have
1,u r such an amazing boy...rock your dream ...<3
1,this dude is awesome
1,1 day or 2 those doctors were kinda meannnnnnnnnnn
1,Audiences never watch unbreakable thats why no one get the joke
1,I feel hearty y bcz he is 8th miracle.
1,"Nice english spoken, impresive"
2,thanks for making me how to survive
1,Srry I got bored
1,the tape on his face do be helping him tho
1,I am not afraid to take a stand.
1,I just want to comment that who are this assholes who even disliked this:
2,woww . . talented boy .
1,sparkling_heartcollisioncollisioncollisioncollisioncollisionsparkling_heartgrowing_heartcollisioncollisioncollisioncollisionfirefirefirefire
2,Aww so cute!!
2,when u make a joke but no one laughes
1,One another legend red_heart
1,"There are so many People who are comparing themselves with him.. Don't do that guys.. We are normal people.. We will have to accept failure,  we will have to feel bad, we might not have a brilliant brain like him and that is absolutely normal.. But he is extraordinary..  Don't compare yourselfe with other who is not equal as you.... He is Allah gifted"
1,What the audience !
1,Keep on laughing forever in ur life..
2,"Weird flex, but ok"
1,seriously boy u are awesome hats off/...
2,simply superb i have never motivated like this
1,"To understand the word ""Passion"" all so need some sort of education! in this world, there are many places where people don't even know what is education and live life! whatever you have said its looks cool, coz you lived such places where country strategy is different than others!!!"
1,This boy is incredible.. I m proud of u bro!!
2,Wow god bless you. You r very special to God red_heart
2,Good work dude This guy is so damn clever
2,Let God bless you abundantly red_heartthumbs_up
2,"wow, Keep shining Sparsh. You are a true SPARK in a huge silent load of audience."
1,"ur words have given me courage and energy to push my self toward my dream with full on confidence and blief. 
thank u so much for this energy and inspiration Sir."
1,amazing voice thumbs_up
1,"wow wonder kid becz he got big talent
singing with communication skill 
keep it up"
1,man this puts a tear to my eys. Love this kid give hem what he wants. Dream big You will get there
1,eminem needs to collab with him
2,nobody laughed at his jokes
2,the Best ted talk so far!
1,Where is this boy from ??
2,"thanks kid, i wonder now where have u been?"
2,"WOw, just amazing. Thanks for posting this beautiful vedio"
2,Thanks for a wonderful reminder of dreaming bigfolded_handsred_heart.
2,Enghlish ennagu theriyathu but i love you
1,What kind of people are those who hv disliked this video.. proud of this boy lv u.u r an inspiration
1,He reminded me of Stephen Hawking
1,WHY A SO CALLED GOD HAS NO PART IN MY LIFE.
2,Vow great !!! God bless him with his beautiful mission!!!smiling_face_with_smiling_eyes
1,there is no audience
1,Jai Ho Sparsh Shah
2,he is just so amazing.... God bless you :)
1,he talks better than me when i speak my voice starts cracking
2,"Your voice is so cute smiling_face_with_heartssmiling_face_with_heartssmiling_face_with_hearts
When you say 'Thank you'...."
1,"Damn kid, your awesome, audience was a bit dry to your humor but we all got it."
2,Words of wisdom from a wise man. I'm 25 and I already made you one of my soul master. Respect and love. sparkling_heartsparkling_heartfolded_hands
1,wow! I have been inspired by his words.... He is full of appreciation. May God see him through in all he does in Jesus' name. Amen
1,Hey its a Stephen hawking Jr.
1,I have no words....
2,Great job on heal the world! :)
1,anyway his rendition of eminem is far from terribile.
1,Mrs Sidney trading service offer the best for you
1,I'd stick around if it wasn't 14 minutes. I still have no idea what this video is suppose to be about and I won't pretend like I did just cause the kid's disabled.
1,When he says you can call or me mr glass or iron man no one laughed so sad
2,You Are a Great Inspiration To all the Mankind... God Bless u Mr.Sparsh...
1,hilarious OK_handclapping_handsclapping_handsclapping_handsclapping_handsclapping_hands
0,One k dislikes how heartless are you people
1,"this kid has more life than 10 people combined! amazing, truly inspirational!"
1,The guy looks like a gremlin boy and i finna copywright this vid
1,Bless your soul sweetheart may you live a long happy fulfilling life. You inspire me as you do many. smiling_face_with_halogem_stonefolded_handsblue_heart
1,boy was born with a harry potter spell
2,wow. this is complete inspirational. God is your witness.
2,In india only ias no talent
1,Stephen Hawking child?
1,yea I'M POSSIBLEsmiling_face_with_sunglasses
1,Heart touching red_heartface_blowing_a_kissred_heart
1,Their are some videos u may watch without a single skip....
1,That's a billion worth video ..... Most inspired video I hv seen in ma whole life. I guess u changed me .... I owe u man .....
2,GOOD DAY GUTS AND GLORY GIVE WILLPOWER ENERGY HEALING FAITH TO PROGRESS BLESSINGS LIFE TIME folded_handsfull_moon_facesun_with_faceglobe_showing_Americas
2,Wow nice one party_popperparty_popperparty_popper
1,He reminds me  Steven Hawking  smiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyes
1,Nicethumbs_upthumbs_upthumbs_up
2, was I aspost to laugh
1,This boy is amazing
1,This guy is amazing....
2,Brave boy . god bless
1,The audience were so quiet even when he was trying to talk to them
2,Okay. So 4k people have disliked this video. OKAY.
2,I wish he reads all the support and positivity in the comment section heart_exclamationred_heart
2,The audience is mostly indians so that’s why they didn’t laugh
1,"That Sparshing heart , actually sparshed my heart pleading_facerelieved_face. Surely he's gonna leave his trackprints in this heartless world sparkleswhite_heart"
1,Bright students don't shine in Asian countrys but they shine in western countries why.??? thinking_face
1,"Inspiring, very inspiring"
1,hats off to him
2,Loved his speech.  Even a matured guy cannot speak like him. God bless Sparsh.
2,You are really great
2,Soooo impressive!! Making indian's proud!!! Keep up the great work! Hats off!!!
1,When he said Osteo i was just POROSIS! #IDUBBZTV GANG
1,My mom and dad are angry because I cried so much that the house has become a lakeloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_face
1,he is an Indian..... proud to be an Indian......
2,Dubble battery but nice
1,Tough Crowd face_with_tears_of_joy
1,who are these 200 who disliked .
1,"Really inspiring thumbs_upthumbs_upthumbs_up
Shame on those who have disliked the videothumbs_downthumbs_downthumbs_down"
1,victory_handOK_hand
1,"*MOST OF THE GENIUS HAVE SOMR SERIOUS DISEASE LIKE THIS BOY, STEPHEN HAWKINS, ETC* confused_face"
2,Eminem save many lives!!
1,"This is no ordinary person, he is THE IMPOSSIBLE."
2,He is in our holiday homework
2,He is upcoming bright future
1,hats off to sparsh!
1,A Strong motivational video ever on YouTube
1,The most emotionless unresponsive audience you could ever see!
1,such an amazing public speaker <3
1,I can't believe
1,"Watched the whole video and there were so many GOOSE-BUMP moments, he is just insane in his own way and fucking true LEGEND and from now-on-wards he is my motivation... #SALUTE #RESPECT"
2,"He is great inspiration...living life with huge intensity...
Inspired me to live great life. Thanks to TedTalk."
1,The audience honestly the weirdest audience ever they laugh at the wrong times
1,"here's how you change impossible to I'm possible 

add a space and an apostrophe"
