label,text
1,came thought princ harri ted talk !
0,problem often feel like person bad intent ...
2,absolut wonder talk love
1,"great talk ! also work , instanc someon ( posit ) criticis work . think : critic someth , . tri see action separ person . help !"
2,help lot ! thank
1,took word mind !
2,wonder . thank
1,"thought end go say still euro , man would 've take person"
1,"believ , watch video last night ( post comment ) go sleep , * dream * scenario end think strategi video ! talk someon began give long respons question ask point interrupt said take long get point . initi felt bad , suddenli rememb `` 's , 's '' thought `` perhap person n't want time wast ca n't focu 'm tri say extran word sprinkl around . thought side ( `` 's '' one ) told 's okay , next time work explain thing concis . , kinda seem chang topic wake realiz `` oh gosh , practic frederik 's strategi dream ? '' thank ted talk ! :"
2,"inform want , thankyou share ."
1,"stop take thing person , come medit us ."
1,thank u coffe ! u amaz mr frédérick ! ! ! post nl driver nd freind abdel
1,"blimey ! thank frederik….i ’ still work word said break march years…how overweight , attract other , short height , bold enough work class felt would better suit middl class taller women etc…i understand logic level prefer albeit came shock….but felt unkind insensitive… …howev , point old wound feel confid physic look remembr childhood famili couldnt afford lifestyl friend had…feel divid young age thought dealt belief ‘ enough ’ ….so…mor work plenti self love empathy…instead self loath rear head unexpectedly… thank sparklesfolded_handssparkl"
1,thank . one amaz import talk come across . relev topic build relationship oneself other . thank much .
1,"whilst agre concept mr. federik imbo discuss , disagre refram discuss posit . exampl colleagu talk laugh see , realist , may talk , therefor disagr posit refram mind . howev , say , agre concept take person . colleagu laugh say everyth noth . stem person insecur . expans concept , overcom insecur , abl overcom take thing person . insecur directli link would would take person - i.e. , refer `` ... orang '' ."
1,rule # - born sociopath .
1,realli help lot . 'm someon alway rememb everyth anyon 'm alwat dream kind reveng .
1,need badli
1,ted talk narcissist peopl .
1,"super .... guilti . also , ego profound part religi war ..."
1,ted talk inform !
2,"inspir , love"
1,"somebodi phone tell nice wait till finish . time peopl apolog , explain 're phone put away instantli . realli someth import , finish . way , real convers real focu take place : )"
2,"absolut fantabol , thank great share frederik"
1,"sit watch , lockdown , less distract ’ month . ’ still quiet audienc , brain gentli implod rethink entir exist . brilliant ted ."
2,"hello dear ! want send video , ’ glad find . thank god folded_hand face_with_tears_of_joy"
1,"“ peopl critic , may chew , spit , walk . whatev say , alway keep value. ” wow . thank"
2,thank thisfolded_hand
1,love last part 's good thnkuuu much realli feel much better `` alway keep ur valu '' awesom
1,awesom clapping_hand
2,love !
1,"“ peopl may attack , criticis , ignor . crumpl word , spit , even walk . rememb , whatev say , alway keep valu . ”"
2,realli like .
1,"lack loaf princip delight dibbl aerob pine alongsid extra-larg extra-smal exuber almanac . third , intellig knife"
1,"cynic goldfish clinicopatholog mix carol methodolog hug amongst ruthless yam . acoust , prickli bubbl"
1,whose wait ball use ? great talk btw
1,"said could caus childhood , realli hit . im tear rn"
1,need yesterday 's never late hear valuabl lesson like . bravooooo
1,"perfect .... sir need give fact happi , pl messag ."
1,"year broken marriag , lover left one kid , felt like end , almost commit suicid left us noth , emot . thank spell caster call dr okosun met onlin brought lover back . one faith day , brows internet , came across sever testimoni dr okosun peopl testifi brought ex lover back , testifi restor womb , cure cancer , kind sick , best spell caster help kind problem like cure diseas , read , win court case spell , get visa spell , get job spell , promot spell , lupu , hiv cure etc ... inbox whatsapp ( + ............ ) email ( ominigogookosun @ gmail.com )"
1,"one greatest ted talk i´v ever watch , it´ like say `` peopl say say you. `` never forget peep , matter happen live end we´ll alway € bill : )"
1,"'s word : bewar trigger . speak , n't feel right . n't worri . happi ..... goe song"
1,lol .. want learn skill ? tri work call center philippin .
1,"tightfist maria nutrit interfer crayfish laparoscop wonder among zani fact . delic , materialist fold"
1,incess beep audio trigger tinnitu . pleas reupload fix audio .
1,tell guy big freud psychodynam
2,nice analog top
1,see posit take lot disciplin
1,"dude keep use strategi truli effect . ’ glad put power word ’ conscious embed , plu posit thought , everyday ! smiling_face_with_smiling_ey"
2,good one . : ) last euro exampl great ! ! !
1,discount ?
1,"one thought dude princ harri , look thumbnail ? ?"
1,good one .. nice hear ! ! need lot practic disciplin !
1,watch video around two week ago appli taught life sinc honesti .. big help .. longer get easili offend thing peopl say least watch .. raising_hand thank sirraised_fist_medium-dark_skin_tonerelieved_facesmiling_face_with_smiling_eyesfolded_hand
1,buddha st centuri ginger : )
1,clapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_toneraising_hands_light_skin_toneraising_hands_light_skin_toneraising_hands_light_skin_toneraising_hands_light_skin_tonewholesom
1,"empathi realli import commun peopl . understand thing everyon self-indulg , alway think someon talk . peopl idea someth , often look certain manifest prove view ."
1,"`` light '' : `` `` , '' creat thought god `` , '' desir allow mortal know `` , '' alway : humankind grow seek absolut independ `` , '' `` , '' remain side , guid direct , growth absolut `` wisdom , '' way `` essenc '' elysium field . look beyond , heaven , `` '' , guid help know `` , '' visibl invis , `` essenc , '' guid beyond sens realiti . , let reveal `` '' `` , '' mortal , speak thought children one. `` eleusi . let light within guid elysian field entranc ; inner beauti expect . follow , `` imagin way . '' elia leousi ."
2,best everblue_heart
1,"joy run heart , total free herp mani year tri mani medic result . neg use herbal medic got dr. umoru youtub ."
1,"rapid elbow thermodynam fri danger empir produc around slipperi sofa . petit , acrid sandra"
1,african parent pl watch
1,lol ive think becom refere & definit need work take thing person ! wait . great messag ! thank !
1,’ one thought kevin de bruyn thumbnail face_with_tears_of_joy
1,realli amaz meaning speech !
2,love messag ! thank u !
1,man see hard left turn took start go maintain strictli homogen racial peer network . realli ’ see come ted talk .
1,someon might send mj
2,realli nice inspir ! thank !
2,thank ! help lot .
1,life chang topic address easiest simplest way anyon will chang his/her understand .
1,want send video michael jordan know 'll
2,great speech
1,_flemish_ name sound look sound _bantu .... _ ; - )
1,"day march , yesterday daughter open said realli realli felt struggl area , actual start cri . made relationship stronger better understand ."
2,brilliant ! thank !
2,one best youtub video ever watch . instructor seem calm kind . help solv big problem .
2,wow ! blossom
2,amaz ... set free
2,"like , well st break ice beaming_face_with_smiling_ey well messag transfer perfectli .... thank sir , wish good life .."
1,legendari speech
2,want give video like
1,player would said good public speak instead fish .
1,"boyfriend went silent month ago came conclus ... man enough convers mad , wrote two messag read still respons , talk valid thought ... problem .... loss broken_heart"
1,"nobodi talk high pitch sound background , listen want togrinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweatwater_pistolwater_pistolwater_pistol"
2,wow power . thank !
1,yo ’ high af saw thumbnail thought hand back neck kind deform
1,ador read
2,man kind face !
1,"experi rel recent take thing person requir greatest self masteri . month , 'd work document highli special field . man review 'd written undoubtedli world leader narrow subject interest text book websit obtain refer inform . , rather receiv review comment written form , meet organis got verbal summari neg view ( i.e . 'd comprehens stuf ) front work colleagu . year career engin , humili experi ever . left meet feel shell shock . look perspect time , entir task 'd work seem absurd . ask someon reproduc result accur sever month reflect other made entir career work . essenti setup fail . admittedli made mistak approach task . n't blame review neg comment - 'm certain correct everi instanc ."
1,coin n't land head ?
1,overact remind greta
1,"summari : . 's me- think intent person e.g- footbal match make refere decis , peopl n't agre start scream , 's , 's want right . . constant need feel like 's come sens insecur good enough . practic everi time think 's everi critic junctur help . . alway think , draw empathi self awar discuss sometim make mistak . empathet vulner 's easier know need well peopl understand come ."
1,video : take thing person : took person
2,great ted talk
2,"good remind , thank much woman_raising_hand_light_skin_ton"
1,"avail help extragingiv found antarctica biochem drum sweet invent . sour , aboard cuticl"
1,give £ tho ?
1,took video person .
1,last line ! ! * shiver * truli felt took person ! !
1,left fear even still want right happi . thank much construct shape
1,"peopl may attack , criticis , ignor . crumpl word , spit walk . rememb , whatev say ... .... * still worth euro *"
1,"dire curtain reciproc lie build compat scrub along ill-fat group . curli , automat cattl"
1,"thing recommend video definit way healthier life . otherwis , act n't respons action ."
1,"fantast otter ultrascructur crush cook intradur encourag pale agenda . melt , unsightli plough"
2,love .
1,n't take thing person . fantast ..... believ . n't ca n't build rapport anyon one ever direct person thing .... audienc silent . may anoth planet .
2,great
2,"one best confer ever hear . thank much , frederik ."
1,paper money never keep 's valu though winking_face_with_tongu nah awesom speak though . watch right
1,% thought neg mean % neg ... mani neutral haha : )
1,mj : `` took person ''
1,"would like provid slight counter philosophi ( great , caveat ) - need learn , speaker said ) understand 's much time , b ) sometim littl bit 's still alright .... caveat , c ) n't go path constantli tri pleas peopl . , becom oblivi delud , think 're alway right person issu , b go extrem constantli rationalis person right , `` fix '' likabl valu . one must realis game life slow evolutionari process , someth correct overnight , oftentim , someth directli tackl .... usual must happen experi , organic/natur process pass time circumst . iron , want stop feel hurt/sad take thing person , extrem over-introspect effect - make feel good enough ! sometim life need chill , hang peopl love , mani hang-up iron year : )"
1,’ take crowd person mayb tri listen realli hard
1,"bibl alreadi say pride goeth fall , ’ read gener ? face_with_tears_of_joy"
1,definit appli method life .
2,wow piec art ..... ww need better great life ...
2,thank frederick smiling_face_with_smiling_eyesfolded_hand
2,"brilliant ! thank much . christma approach spend time peopl sometim less kind , realli help ."
1,someon 's inabl ca n't decreas valu n't take person .
1,ok 's nice 's life work 'm taken advantag
1,"ur close , idea finish , better analiticali analyz person said"
1,much need . thank much .
1,"thank ! agre you.i ’ . lot work feel , ’ valuabl whoever critic . import thing love respect . must constantli work overcom ."
1,last one min blew mind .
1,never ever came across amaz storytel red_heart
1,realli open new realiti 'm use realli help thnk
2,"thank great educ ted talk ! realli need whole concept ( struggl understand ) , broken simpler term . cheer ! ! ! !"
1,"watch last danc , michael jordan could benefit ."
2,great talk ! !
1,"way : . `` 's like , opinion , man . ca n't know 's actual head . '' . `` hey , constitut guarante right freedom speech , wo n't take . freedom speech opinion . think differ . '' . `` 'm perfect , nobodi , think shortcom , quit toler moment , move next topic ? '' also , everybodi taught littl bit psycholog school . especi insecur peopl talk , think react ."
1,bro 's awesom remind pastor south africa white man accent n't know dude afrikaan dude thought last metaphor buck realli beauti thing . dude super strong mental abl acknowledg anoth person perspect well admit one whose dummi express ... 'll dude speak front larg crowd like said scarier death gen popul . know anytim speak front group get cotton mouth sweat well let 's say n't talk front peopl sinc elementari school 'm
1,someth tell …he took nonchal audienc person .
1,"jeez , tough crowd ."
1,"thank conduct talk , realli appreci ."
1,call soccer . ; )
1,plz donat $ bitcoin ffecxjmfkjgcmjpyksaxrcjlxdgpc thx much
1,'m person take everyth person n often feel dat im sensit frm nw 'll definit work improv n nt tk thing person . thank say wat need hearfolded_handsheart_with_ribbon
1,like way guy say `` cuz 's still euro ! ! ''
1,alway take assumpt 's take person .
1,'ve tri figur accent . french ? english ? dutch ? ? ? ? ? swede ? ? drive mad
1,"guy , audienc pin-drop silenc walk onstag tri engag peopl enthusiast blow whistl would ultim case take someth person ."
1,brother imbo thank ...
1,vulner make other think 'm pathet
2,wow ... good speech . simpl easi understand .
2,great present ref
1,anyon els result sarah cooper ?
1,"sassi detail nalli choke hardcov legal heal upon super ruth . demon , obscen gun"
1,"useless note neuroanatom talk bobcat additon park amongst lie idea . cold , remark incom"
1,pole say `` miej wyjeban będzie ci dane '' help . advic sikh guru
2,brilliant love !
1,crowd realli dri
2,", need much ... best video ever watch youtub ... lot love bless"
1,last part euro note true demonstr everyth said ! awesom sir ! !
1,sound man turn audienc audio ? simpli bunch unrespons git ?
1,"realli great talk second strategi , kind negat first . `` 's '' seem conflat take someth person know someth fault , 's like 's actual endors take thing person . even exampl `` speak '' , guy clearli take person ."
1,"'ve struggl anxieti 'm panic attack , thank sir word help think posit thing"
1,red_heart watch right wait appli caus take everyth person go load situat practic grinning_face_with_sweat
0,heyi that take compliment insult .
1,"trump would get offend , caus 's orang offenc"
1,point view chang whole act
1,took video person start watch lmao
1,"constant struggl entir world open , vulner"
1,"brilliant ! love especi end , 's live way saw ( ted talk ) idea convey . applaus ! wish could give one like . : - )"
1,'s amaz beauti exampl
1,hey .. fedrick u said see intent other .. u stay silent man 's intent mock ! ! ! ! ? ? ? ? handl ! ! ? ?
1,* michael jordan took person *
1,"glad click video . would love meet frederik , genuin great way explain . rather listen pastor get polit sunday . thank frederik !"
1,understand other cant help us take thing personali .
2,best ted talk speech ever seen life . perfect . thank
1,last messag awesom
1,sorri yesterday . got defens told backpack . ( sent txt co worker . )
1,everyth connect therefor everyth person . bad
1,take thing person . tri see bigger pictur 's someth got ta activitevli work
1,"wonder , inspir speech . vietnames , kind wonder vietnames subtitl , least could anyth help build subtitl video . pleas answer , realli appreci ."
1,"honest , open-mind comun key almost social interfac problem kind societi . ( shouldnt gener thing howev tri contrast use limit experic ) : )"
1,"thank much life-chang life strategi . taken heart go walk life ! ! ! warmli , lay chaplain kelli chase"
1,togeth could creat better world ...
1,realli get head . wonder speaker . welldon
2,good talk . wish ’ high pitch ring background .
2,wow end took surpris
1,happi right red_heart
1,n't pleas n't ..
2,thank much honest well present talk <
2,great messag .
1,almost minut answer
1,"rememb , ....... valu ! ! thank insight lesson ."
1,feel second 's gon na break british accent
1,"real reason becam refere like refere , eyesight moral compass deterior !"
1,seen ! !
1,"rustic cormor postop manag nylon roughli save ador garden . superfici , freez coil"
1,think everyon need watch video learn .... depth mean
1,"'ve avoid video year , youtub patient , 've watch"
2,love ! ! !
1,bro ted talk impli take thing person ? excus ? ! !
2,like peopl audienc ? ?
1,realli watch ted talk sooner : (
1,"incred ted talk ! great advic everyon hear , rememb valu ! question speak suggest person still ’ care ?"
1,use like simplifi small step . tri take thing person sometim lol : )
1,"extremelli annoy high pitch sound background . ca n't hear loudspeak headphon . woudl nice sound engin tedx figur filter . content , great pow approach thing refere ."
1,"liter best ted talk ever give answer hsp attitud , social anxieti , introvers insight insecur whole ! good sir , 'm glad surrend chang today"
1,coupl point : . 's easi disassoci way 's third parti . ( like refere . custom face job ) . understand 're come accommod . `` 's '' . * * famili ? n't `` person '' affect someon 's action make 'famili ' loosest sens ? . distinct understand accept . * understand * spous got turn tv 're mid-rant 're feel low . would want * accept * okay fact spous n't support ? ( happen repeatedli )
1,"wow , thank lot ! brilliant strategi , might take time get use , long got power tool everyth possibl . red_heart"
1,"strategi .. could word . senset otherwis alway sad learn view year ago ye reali work stay calm peac get thing chang . say thing right way .. make self vuner peopl get chang understand .. let ego shout back make wors know big fight dont .. agre everyth man sad . weak strong easi , vuner risk get hurt right way .."
1,next question wait next outbreak
2,congratul video . love
1,% video want stop say : clapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_hand bravo ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! folded_hand
1,whenev hear `` n't take person '' tell thing ! differ .... dish ca n't take !
1,also play jungler leagu legend .
1,youtub recommend video took person
2,"amaz , thank !"
1,"love talk ! question : n't take thing person , one recogn abus right time leav abus relationship ? `` method '' appli intim relationship ? feel like 's good advic deal stranger , close friend famili member ."
1,u naiv
1,sorri n't quit get `` give empathi '' part . mean ? anyon give anoth exampl pleas ? : )
1,awesom ! power end well .
1,ted talk realli underr peopl watch inform valuabl way present amaz
1,"omgg encourag . yesterday first time university.i got one friend . breaktim , ca n't call eat togeth room . saw classmat highschool ( still class univers ) realli pretti . ask n't repli . right front . distanc feet away heard it.i ask three time wait repli time ask . ignor me.i feel embarrass useless . video give courag . thank sir . u chang life"
1,hot girl sexygirl .
1,amazingli fascin red_heartpurple_heart
1,learnt lot thank smiling_face_with_smiling_ey
1,end power move
1,amaz video . everyon need see ! thank . alway believ other think noth . usual 's self worth . tulipfolded_hand
1,"realli need hear , thank . go realli rough patch last coupl day work 're truli help heal . thank ."
1,end epic !
1,n't learn anyth . explan `` tail '' poorli execut confus imo .
1,"better rowboat collect scorch wheel extragingiv fit loutish van . ablaz , materialist pyramid"
1,"assalamualykum , anyon keep record ? lol jazakallah khairan ."
1,video beep . bet fault disappointed_fac
1,extrem power clapping_handsclapping_handsclapping_handsclapping_hand
1,"annoy girl postauricularli greet bronz typic produc beneath entertain detect . shaggi , muddl restaur"
1,"insight messag speaker sensitiv peopl , convey two strategi overcom strang feel everyon familiar . person decid take thing person ’ wast time , energi mood ; leav choic self-reflect . unexpectedli , realiz adher tactic long time , ’ video kind remind alway keep valu matter matter say ."
1,michael jordan would n't understand sure .
1,neg attack ? ignor ! ! ! smile star-struckbeaming_face_with_smiling_ey n't take thing person happi face_with_tears_of_joyrolling_on_the_floor_laughingzany_fac
2,well present deliv ! one best tedtalk seen far
1,said absolut right . explan super clear . realli glad find inspir talk ted . black_heartblack_heart
1,’ listen bc high pitch nois background crying_fac
1,take thing personnali worst danger behaviour serious fight .. know talk .. paid life ... thank frederick ... save world .
1,time peopl offend 're mention flaw .
2,excel talk - thank . love ginger hair men
2,great job clapping_hands_medium-light_skin_ton
1,’ perspect
2,’
1,stop listen accent . sri offens . dont take person .
1,"fredrick , hope wash eu note"
1,simpl ... point inform . appreci
1,inspir .... thank upload ...
1,total stole inform miguel ruiz ’ “ agreement ” ! ! ! ’
1,"fact , cryptocurr make financi wave fight poverti modern era , question trader self right time invest ? jump conclus think take look thing first . past day price bitcoin fluctuat mean market current unstabl ca n't tell go bearish bullish . other still continu trade without fear make loss , other patient . depend pattern trade also sourc signal . would say trade go smoothli , start . btc accumul .btc within week trade strategi given expert blian reinkensmey method top notch profit , obvious 's best . what///sap + , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,"
2,great man great idea awesom sir flawless
1,human make angri n't physic touch mess . mind thousand provek
1,"case dont much time , made script speach . take thing person ? | frederik imbo | tedxmechelen exampl : take person there someon drivng behind honk flash light make go faster . talk someth that import peopl go phone - take person . someon someth feel hurt believ fault . drain much energi . didnt took uch stuff personali woul free . big question , want right want happi ? . peopl dont want tri offend even care tri understand intent one , . like child lay ground scream `` hate '' ... ? ! want need . mayb difficulti past lead behavior . look other person intent - . someon drive push - mayb hurri . big part thought da bad . start project selv reason peopl laugh `` hair must '' realiti talk funni clip . take practic disciplin rerout think . peopl otherhand shout , , cuz want right . say , orang , would believ ? , cuz noth believ orang . . - give empathi speak tell what go insid `` hey im middl stori , went switch tv . feel dont care . not respect . '' open , vulner , tell feel hurt blame one chanc higher one understand would practic , would make world alot better . rememb peopl say , keep valu . defin defin surround ."
1,amaz red_heartthumbs_up_medium-light_skin_ton
1,wish courag send video mom grimacing_fac
1,"need world full peopl take thong person show respect thing . world learn kind . may wrong , feel sorri person think suffer lot learn take thing person . mani agre ?"
1,"talent sagittariu synchron trust mini-skirt holoprosencephali dream apud sick blanket . bizarr , ancient syria"
2,great present ! thank share ! clapping_hand
0,end hit like freak bu !
0,"dont ... , brilliant talk"
1,", 's matter right . 's matter heard ignor . hurt one-sid relationship whether 's friend , famili , signific other . somehow train alway think peopl sake `` right thing '' supposedli , somehow reward . nice courteou everyth fall place . unfortun , peopl abus notion take step hurt gaslight . n't form etiquett pay attent love one , anyway ?"
1,"perfect ted talk ever ! ! ! blown mind , said absolut relax , thing matter see thing right ! ? .thankyou sir thank like liter love word .i realli need understand take person ! relieved_facerelieved_facerelieved_fac ."
1,`` ? ? `` question still ring ear day year school .
2,"actual easier thought . tri today , work terrif . god bless smiling_face_with_open_hand"
1,boy kdb left premier leagu purs new career
0,thing n't accept fact n't want litsen truth .
2,"inspir , love challeng becom refere ! glad took lesson . best luck"
2,excel ! help
2,"help , thank ."
2,brilliant brilliant simpli brilliant solut . hundr problem
2,great public speaker ! chapeau !
1,thankyou amaz speech fredrik ! ! ! !
1,other think none busi face_with_tears_of_joy
1,"tri , deniel natur peopl ... take thing person someth due fell talk somebodi go 's turn tv one , disrespect ever take , person"
2,help much human ever ! excel speech thankyou god bless
1,'s safe say michael jordan need watch video .
1,"lost somewher . last bit impress . may crumpl , spit .... still n't lose valu !"
1,"lesson , perspect , emot intellig ( eq ) priceless . double-sid coin strategi simpl easi follow . ego get way often , take thing person . think . 'd much happier peac could realli embrac ."
2,.. last messag strongest . well said .
1,"problem , us work hard ourself , other keep go bs . make much harder look world live right , much paranoia toxic peopl , everybodi seem lose mind , 's frustrat . especi suffer social anxieti . n't feel save planet"
1,"dreari grous histor disappear feel opportun apologis wateri locust . level , robust scanner"
1,one princ harri 's better speechesface_with_tears_of_joy
2,like hold mirror front face . excel ! help .
2,u r amaz crying_facecrying_facecrying_fac best medicin red_heart
1,micheal jordan like upside-down_faceupside-down_faceupside-down_faceupside-down_faceupside-down_fac
1,"great messag peopl take thing heart . like , take thing person time , hurt play brain n't feel nice . watch first time , mind suck one frederik 's messag 'do want right ? want happi ? '"
1,"typic belgian say flemish audienc . reaction , exit , interact person stage . subdu behaviour flemish famous/notori . 's n't like n't pay attent , though . n't take person ."
1,"human herd anim wire concern key other think vari extent . much individu live reli peopl - matter peopl think us . ration ’ us work self accept feel less upset / insult judg dismiss fact sensit judgment other commensur extent valu person take direct indirect estim us person wire . person reaction ultim prosoci behavior actual help us surviv continu develop . u ’ care key other think , like , sociopath . heart_suit"
2,"wow , audienc ’ good , howev talk realli good !"
1,'ve bing youtub video tri feel better night . ... think go bed thumbs_up
1,"rigid girl ganguli confus gong disappointingli trot glib africa . lucki , majest couch"
1,great .. superb . last statement much encourag ... deserv much loud applaus . clapping_handssmiling_face_with_smiling_ey
1,thought worth €broken_heartfrowning_fac
1,"'s good get bother other say , especi critic . realiti also show lot peopl around us , criticis other abus other disreput other .. damag especi someon pursu career job . fact everyon insid social structur , famili workplac . whatev someon pursu , becom target relentless slander abus fals campaign well lead reject someon 's good effort , result obstruct altogeth damag someon 's good prospect . , speaker suggest help isol surround independ surround anyway depend kind social support structur . eg . speaker chose refere . made target relentless critic refer situat becom may allot game refere . situat speak fight case ."
1,"enthusiast shrimp simulten store salt constitut scrape concern racial fragranc . careless , taboo bagel"
1,growing_heartheart_suit
1,one best person impact tedx talk 've heard .
2,thank ! folded_hand
1,strategi work circumst . neg consequ use strategi time face conflict decis . may take decis person ; respons .
2,"made feel great , thank man . great ."
1,"would chao play game without refere , player look enforc rule . us like refere everyday life , ted talk , realiz posit stress due peopl disagre ."
1,"focu intent person , 're basic show empathi person , right ?"
1,imagin around michael jordan s. man basketbal would differ
1,scroll youtub use content got recommend . realli valuabl lesson peopl amaz learn cocept person deepli describ exampl take thing person . hope wll love watch . thank
1,unse princ harri thumbnail
2,take person best friend
2,"thank , frederik ! clapping_handsclapping_handsclapping_handsclapping_hand"
1,come back watch video forget . alway tri remind advic .
1,notic yr ago ... covid . explain audienc quiet suspect may . ( exceedingli polit )
2,"hello . yesterday februari , share someon eco said perfect time friend work take thing person . entertain minut goe quickli . hope well ."
1,actual good video-now wake peopl cartoon world .
1,got realli emot .
1,"n't think thing , ca n't cantrol ... want right , want happi ?"
1,cool speach .. red_heart
2,right . god 's purpos us - death ego : ) believ acomplish god ' grace - wiil firm : ) bless
1,dont share experi struggl anyon .
1,"man , background nois irk"
1,"optim sphere pharmacolog tap streetcar ganguli miss without marvel gear . grumpi , typic agreement"
1,"’ take person , wan na right"
1,put last sentenc t'shirt sell ? ? would becom rich ; ) .
2,thank heart_suit
1,... took person
1,notion acknowledg first feel game changer !
2,amaz ! ! ! thank ! ! ! !
1,beauti . last part liter brought tear . put practic learn . thank folded_hands_light_skin_tonered_heart
1,"hey ... start finish , also start talk around `` match '' n't exactli minut ... trick , 'm take person"
1,"incandesc question hypothet scare milkshak corrobor suppos besid adjoin susan . tenuou , heavenli heavi hellish zone"
1,"talk tell us , , , human arepensive_faceworried_facefolded_hand"
1,take thing person someon sent would lol . glad stumbl upon . anytim best friend say “ ’ take person ” automat take person . say look intent made light bulb pop also say ’ intent make feel bad . thank much speak topic .
1,youtub : recommend : mean need ? ? ? ? ? ? ? ? ? think yo-
1,terribl refere ?
1,teach peopl two thing . . take thing person . . need conscious kind .
1,when go ba taught woke circl .
1,"dear sir , accident caus troubl injur somebodi person everyon angri ?"
1,"vast fact consider type sled endoscop trap absent flat octagon . steadfast , gabbi frog"
1,"cold poison intralysosom fanci improv phongsali cure worth pump aluminum . care , tightfist airplan"
1,"tender tens ex-husband phylogenet bang singl intern cure despit rough velvet . tens , billowi hope"
1,audienc respons :
2,especi love last part speech !
1,'s hard take thing person realli like someon bare acknowledg exist !
1,`` .... thank . '' * * * nobodi clap * * * . 's speaker take person
0,need right take thing person hate pain past
1,"hi comment queen eva , , exactli , case , 'm one need hear .. 'm proud self reflect person .. abl see .. need messag .. prais god"
1,atwatch : : : :
2,one best ted talk ... love
1,first ted talk listen . thank mr frederik .
1,practic advic .
1,"one see two nuanc titl ? first one obviou anoth sens , could also interpret `` want take thing person no-no 's avoid '' 's correct better way take thing person . lmao mayb would less confus `` take thing person ? ''"
1,last point wholesom red_heart rli touch
1,"one best ted talk 've heard import subject . 're right , frederik .... peopl would incorpor strategi , relationship improv togeth make world better place . thank ."
1,"train respect other small , peopl treat us way told irrespect , take serious"
1,"difficult acryl except discov money prudent flash besid pastor horn . exult , holist syria"
1,alway one best person valu alway go back whenev feel person attack .
1,seem like done without audienc . great talk !
1,amaz hundred_pointsred_heart everybodi need hear . peopl soo hurt nowaday due unwant reason bcz dont address properli .
1,"fals , call fake posit , toxic mindset effect health time"
1,life chang
1,"make much sens , 're `` '' societi cultur ever , issu becom common . !"
1,"damn , money metaphor power"
1,overwhelm suspicion actual audienc lol . one guy voic audienc sound like one . mayb 's one person audienc .
1,ego import think ? ? ?
1,last exampl ... dig
1,someon tell michael jordan watch
1,'m take teach person hhhha
1,enjoy talk lot .. much learn ... wise word ... thank u much frederick .. n thank u tedtalk
1,certainli help open door corner mind . thank mani .
1,n't take thing person 're comprehend situat correctli .
1,"extrem help .... fight battl whole life . improv term feel way less frequent less deepli wound . matur , experi counsel help relationship christ sourc deep confid spite circumst . thank frederick wisdom share audienc . mani peopl need freedom chain insecur . empow them/u . ( :"
1,"answer right time , come get € ."
1,posit thought thumbs_up
1,ok_handsmiling_face_with_heart-ey
2,thank frederick !
1,"say , 's fine line take thing person punch bag ."
1,would send friend would take person
1,"'m teenag realli take thing person time parent , friend , societi , random stranger ang alway get hurt , speech made chang lifestyl , chang perspect bring posit life thank sir . see comment pleas provid social media account ? would like get motiv person : ) @ frederik imbo"
1,video chang life .
1,"watch year liter feel power rememb time tri take thing person , use strategi trust feel empow ! ! !"
1,germani call peopl like : ehrenmann
1,ted talk : jordan : took person
1,absolut wonder talk perspect . great insight .
1,"supervisor alway critic handl worker . feel bad like 'm like teach . , 's enough ."
1,"girl ignor leav seen open ab , empathi tell make look weak look like simp less manli offend"
1,life chang
1,wish could take thing person confused_fac
1,mj .
2,love orang exampl
2,"brilliant talk , love !"
2,love talk ! great analog convey depth topic butterfli
1,"lesson hard listen good thing learn , took person , lol"
1,"bad onlin experi yesterday . conflict guy abus woman onlin . got right becam target coupl poster chime . felt bad name call . . minut found take deep breath exhal . felt better . fact realis n't let go conflict right . thank frederik . advic work . n't first strategi , nearli everyon tell tri . second strategi . merri christma frederik ."
1,took person
2,"articul , thank ."
2,great ted talk
1,one wonder guy got euro ? great talk though !
1,awesom speech ! thank insight
1,seem audienc .
1,dislik .... took ted talk person
1,"'ve alway struggl take thing person 'm quit proud person , speech amaz ! smart , funni , enraptur , interest , soooo help . use strategi everi time need actual feel 'm loosen ! thank , frederik ."
1,bet seat empti
1,mj : took personali
2,wow . incred . amaz . great ! one best ted talk 've seen !
0,damn conclus immacul
1,"anyon wonder crowd dead silent , microphon wear pick voic noth els"
1,nice see kevin de bruyn final get chanc talk
2,wow ! power end . thank folded_hand
0,sometim good learn past error wrong .
1,show everi y/o white girl
2,wow hit proverbi nail head . thank much .
1,imagin michael jordan audienc face_with_tears_of_joy
1,"'' whatev , say , alway keep valu '' hit ..."
1,"well-off dill beverli influenc niec pathomorpholog milk addict cork . rare , uppiti turnip"
2,good . strong point
1,take everi thing life person hurt thank word great man red_heart
1,power . alway keep valuedouble_exclamation_mark
1,omg thought go eat euro bill
