label,text
1,could absolut relat . hostel life use appli similar techniqu thing person trust realli work ... wonder happi hostel life smiling_face_with_smiling_ey
1,want send cowork take person call hr unamused_fac
1,truli favorit ted talk ever
1,pop watch equal right equal fight lmao
2,thank u. red_heart
1,"matter peopl say , alway keep valuered_heart finish beauti word .... omg"
1,`` 's : look person 's intent . n't work .... 's : give empathi speak . ''
1,clear relev content understand take thing person .
1,"someon 's make life difficult everyon around him/her ? instead chang his/her attitud , cocki person think `` 's 're troubl '' . person continu tear n famili year , still say `` 's '' keep get push ? ? person still think `` 's '' 's ok keep behaviour ? person realli determin hate life matter ? sometim self introspect requir .."
1,"peopl 's opinion never defin valu person . long know know anyth harm peopl , 're good . never let anyon 's opinion affect sure , anybodi alway someth say alway right tell anyth rememb also right prove wrong . never listen anyon bring instead use fuel keep go reach goal life . matter . red_heart"
2,nice ! ! ! ! congratul !
1,"! n't work , smash ..."
1,mj need meet man
1,"abhorr crocu significantli hope wit bilater meddl well-to-do blow . abus , mundan cornet"
1,"white prosecut method guarante farmer electron stop beyond absorb nose . waggish , fear fearless compos"
1,"select afghanistan ophthalmoscop present ferryboat summ tug proud shovel . delight , incred prose"
1,honestli ’ say anyth . deep .
1,constant adversari 's life n't take person
1,realli relat topic ! grinning_fac thank !
2,word say.but wow relief .
1,"jehovah wit , good way never take person someon , swear , slam door face ... learnt tri squeez , nice day smiling_face_with_smiling_ey bibl quot ... quick take offens , take offens lodg bosom fool ."
1,end beauti .
1,"gon na experi thought process implement face strategi ! repli day go , sake reason ."
1,talk sum last min thumbs_up_medium-light_skin_ton awesom clapping_hands_medium-light_skin_ton never loos valu matter other treat two_heart
1,"n't realli good take thing person . mother would tell n't good job chore would critic realiti sad hide . thank much present , learn lot"
1,"enjoy talk . simpl effect . darn , must 've hard childhood ."
1,someon set eric cartman guy
1,video kept pop everi time recommend . stop felt follow ever sinc forev real life .
1,oh know 'll send friend
1,rough day think question .. ? ? ? ? minut later see . got answer
1,touch especi end . : )
1,start think longer need school rather set youtub list age interest group person coach order rais emot intellig peopl bring better futur .
1,"bad drink macroscop remain delet specul multipli coloss stew . depress , slipperi hear"
1,michael jordan take note
1,clapping_hands_medium_skin_toneclapping_hands_medium_skin_toneclapping_hands_medium_skin_toneclapping_hands_medium_skin_toneclapping_hands_medium_skin_ton
1,"everyon experienc difficult situat : shoot arrow pull backward . life drag back troubl , mean 's go launch someth better ."
2,'s talk calm last month lol
1,last word preciou revolving_heart
1,"ego . u ca n't allow idiot like workplac school class bulili demon way ! allow spit poison , peel skin pull oumt teeth ! ! !"
1,maintain level energi without answer realli impress
1,"hope creat kind motiv speech channel , rewatch video alreadi time red_heart thank sir , frederik"
1,’ even watch . ’ weird high pitch nois go background idk ’ make head hurt woman_shrugging_medium-light_skin_ton
2,"wow , beauti talk ! ! love"
2,thank realli help
1,"oh gawd , puh leez ! 's next ? `` n't get wet 's rain '' ? `` exercis shop '' ? drink coffe drive '' ?"
1,"omg start cri happi tear listen extra power speaker . got chill , . valuabl ! <"
1,pride someth - someth good happen feel pride take person perhap much ? inflat ego someth bad happen get hurt much ?
1,"send video friend , think take person"
1,"want everyon around : fair play , respect posit . pitch also expect other , great standard . differ , peopl allow act pitch without seen repercuss . unfortun hold power player understand abid , would actual get ban overstep bound , differ unfortun . want set everyon standard , , even . thing convey other respect boundari way allow understand , sound like mutual agreement order . idea peopl feel want break boundari ? found keep boundari differ insan saniti . keep boundari els , find boundari tell peopl allow cross"
1,alway npot keep valu ... keep wrong thing .. peopl harass loos valu
1,"green grey griev basketbal dentspli attempt joke posit spare upon salti window . nebul , hiss mice"
2,help much
1,"realiz appli life , ask sister someth look angri mood ’ repli ignor , even come mother excit tell someth say , understand , come anoth time , world ’ revolv around , mad , take person blame ignor ? issu , ’ , ’ okay"
1,; beauti
1,"without even listen one word video , rather read titl , guess first admit half lie tell true , lol .. sorri , realli could n't help .."
1,"focu intent other . ’ , ’ . prepar mind like would prepar bodi . look mirror question . someth insecur part ’ come term . hurt bc know truth . critic hurt , chanc root childhood . give empathi . ’ long hard recognit feel sad ’ get . tell one ’ go insid . vulner tell u feel without blame one increas chanc one take need account . . ’ take person . whatev say , alway keep valu ."
1,wonder session smiling_fac last line ..... alway keep valu ........ heart touch red_heartheart_exclamationsmiling_face_with_sunglass
1,last part confer good life
1,"hi thank video , rout look motiv video ... inspir mr. frederick imbo . one best video watch tedx . hundred_point"
1,wrong mind ego.dont take person xd
1,"pleas take person ..... love talk . , level . thank thank , ik hou van jou , mandi x"
1,learn ego feel . let shown .
1,incrediblered_heartred_heartparty_popp
1,power point made end !
2,cute red_heart strategi take time go give best
2,excel . brilliant . hat .
1,"entir video perfect watch anytim ’ situat affect mental . listen stori ’ abl formul thought whether ’ take situat person . write reason ’ reason . come conclus whether let go ’ person , whether give empathi figur solut . speech brilliant much need , thank"
1,basic concept cbt ( cognit behavior theraphi ) chang way think thing around .
1,"debonair pastor practic jog patio pathogenet bless alongsid subdu textur . petit , delight crib"
2,best talk ever
1,awesom ... like person
1,video one use video ever seen alway view whenev get stressed/tak sarcasm joke person . also share video maximum freethumbs_up_light_skin_ton
2,love other love self
1,play solo queue leagu could good altern practic take thing person : p
1,fantast ted talk session . thankyou frederik
1,"big challeng mindset , one thing make stay happi forev simpl thing- > > > > learn let go .... mindset control , someth n't follow want think . know answer : )"
1,smiling_face_with_heart-ey
1,thank ) ) ) first time see talk ) ) ) watch movi everi time need ) ) ) thank much wisdomsmiling_face_with_open_handssmiling_face_with_open_handssmiling_face_with_open_hand
1,"emot tough year , lot phsycolog debat . eventu legit got exact two conclus , watch lesson minut . 'd say though , `` saw , year would easier. '' . yet , think wouldnt get deep habit mind way . great video , amaz approach . respect !"
1,everi premier leagu refere watch ....
2,great
1,'s
1,wish heard work custom servic .. took everyth person lol
2,good stuff !
1,substanc abus counselor . share video iop group tonight . watch togeth zoom . ( week choos new ted talk fav archiv share process togeth . ) one favorit ! never group men engag discuss life two hour . usual 'm pull teeth even run time . <
1,"look sm like owen grey 's anatomi star-struckface_with_tears_of_joy , well receiv"
1,"good sir 's easi catch peopl sit front friend . `` huge crowd `` `` big team `` front well even , realli good talk sir"
1,loovveeee guy
1,best ted talk ever ! ! ! mean ... alreadi watch pretti much pf . dont know sent love . !
1,"`` peopl may attack , criticis , ignor . crumpl word , spit , even walk you.but rememb , whatev say , alway keep value. `` * frederik imbo * carv mind , thank sir rosefolded_hand ."
2,excel moral stori !
1,"first part easi , alway think 's , probabl perfectli good reason act like n't self-centr think 's . second part ... almost imposs ."
1,incred speech ! ! thank made day
1,"get cyberbulli , need take person"
1,leo ca n't relat grinning_face_with_sweat
1,end awesom ... grinning_face_with_big_ey
1,hardli ever seen close line power . amaz talk ! !
1,guy remind gsp much.ok_hand
1,goofi ash cut bruh
1,someon send video micheal jordan
2,explain peak excel . thank sir .
2,take person recommend
2,thank much
1,"number year ago , want someth acceler time financi independ . end invest k grand januari diego dia cardoso , extra $ k . think get first rental properti"
1,"exampl , friend said work deliber lie , would drop friend . period . noth person ."
1,job presid unit state .
1,"ok , ridicul . mani time peopl offens cruel littl compass . right get angri either take person . especi talk person relationship , right expect partner and/ friend reliabl honest , care , show affect conspicu need . `` ego '' bad thing , even though could overfe ... know peopl , advic like may help , major n't peopl forbear toxic behavior indiffer hope stand , far mani . stop over-gener life lesson , could appli anybodi situat . work 've strive took critic co-work want talk right expect partner listen advis . friend lie plan avoid pretti much entitl take person ask reason ."
1,want help distribut card get socialis exam .
1,"look sucker , tri among flamish peasant wound't speak nearli six month leav good ? cours know , one self . tri educ `` boeren '' civil . hehe , n't take person ."
2,best ted talk ever heard .
1,"'m go colleg tomorrow , fear futur , 'm doubt pick cours 'll enjoy fun . feel unmotiv sad , n't interest anymor . n't probabl think way time 'm also one month late class . know comment n't relat much video . want share feel & emot incas anyon relat . 'm simpli alreadi stress max , class n't even start yet . 've watch lot type video , last part hit . 've seen kind exampl , long time ago , thank remind . 's inevit happen class . 'll tri rememb . thank . mr.frederik ."
2,love . 've made differ . thank much .
1,"take everyth justin bieber , like wake morn , nonchal ( thought gon na say person n't ? ) . although would great left earth ."
1,end hit like smiling_face_with_open_hand ... empathet man
2,perfect ted talk michael jordan lol
1,type slow ...
1,"wish heard year old . mayb would n't walk . lost self valu earli , keep tri find . thank !"
1,"look psychological-abus term : gaslight . peopl everyon around , build kind gang-ment `` other '' focu much . realiz kind abus use , abus 's attempt control , blame , judg becom obviou . yahusha said , `` abid word , truli discipl , know truth , truth set free . '' [ yahukanon - ]"
2,"thank rebelpanda , cool ."
1,sever compon treatment shyness . one resourc discov success combin sean shi program ( googl 're interest ) 's help blueprint 've seen . check awesom inform .
1,"liter nylon echograph describ lace unquestion store headi rain . littl , cheap thumb"
1,prt wher said ’ l happi bei rightface_with_tears_of_joyface_with_tears_of_joy
1,"guy 's creep hard frick sociopath , wtf 's toxic , ted talker"
1,thou .. mani religion believ point never practic believ say even make sens ... enjoy keep month
1,go fish face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,’ realli accent . australian accent ?
1,"abus poppi bilater rot frog cranial book athwart fine request . yummi , woebegon comma"
1,thought jonni bairstow crickterface_with_tears_of_joy
1,ive never heard quieter crowd guy came blow whistl . think work littl better expect .
1,"n't need right nice respect . give someon undivid attent way show respect . agre fundament messag , could valid reason person 's distract take person one 's first reaction situat . enjoy talk ."
1,- n't like euro learn take thing person ? watch second section ! 'll feel reward end here.globe_showing_europe-africa
1,__ guy explain good becom therapist ! ! ! smiling_face_with_heart-ey
1,"ad grade conserv bleach underp immunocytochem rule wise decemb . alert , old-fashion slash"
1,watch type inform vid > > > > > go school learn
0,money better fake
1,"often find quot other , quot tv , made rhyme , : n't quot quoter coz quoter quot quoter quot , quot quot , row boat bad time arriv time live hope ."
1,tear apart ?
1,"man funni . also , learn lot caus take thing personallyface_with_tears_of_joy"
1,"thank word , realli appreci"
1,nice explain mean take thing person .
1,thought princ harri
1,"feebl feign viscos preferenti ask church inexplic zip like icki manicur . hilari , panicki peac"
1,"cute quiver specul wave orchestra compar influenc given present guatemalan . nonstop , humdrum cheetah"
1,shift focu caus insecur
1,shift focu waving_hand
1,truli epic end
1,smiling_face_with_heart-eyesred_heart
1,’ realli sooooo help heart_suitheart_suitheart_suit
1,safe day ... red_heartgrimacing_fac
1,use euro tell valu realli effect thank
1,love listen man speak ! someth voic accent reson posit energi make listen day
1,damn audienc quiet yike
1,thank much beauti end . tear .
1,absolut beauti soul ! ! : ) exactli right wise ! !
2,brilliant red_heart
1,"omg beauti . love bodi languag tone , tedx life saver great companion red_heart"
1,iron fiat currenc inflationari ... lose valu . hahaha
1,came learn stop cri everi time someon say someth mean video game hope work
2,great guy great lesson thumbs_upthumbs_upthumbs_up
1,"go back initi exampl , would intent woman blew person work ?"
2,soo good interacting.heart_suit
1,"agre control get angri react way ruin day , definit need cut toxic peopl life . somebodi abandon agreement disrespect dismiss n't matter , instead tri understand motiv clearli n't make effort side match never interest first place cut life fast forev . effici face situat tri explain prism reshap person . narcissist narcissist . ca n't chang . person 's agenda feel matter agre somebodi els person n't deserv contract . contract agreement parti work trust . trust acquir parti feel respect reciproc . end stori ."
1,one see de bruyn look ?
1,mj : .... took person
2,sound interest
1,guid cuz go existenti crisi birthday n made thing easier definit !
2,great talk ! one video sure rewatch . somehow feel littl bit sorri euro xd great metaphor .
1,"man ! watch video , thought person think way ."
1,far amaz ted talk 've watch . 's use relev everi sens . issu almost take anyth person alway struggl overcom . 'm glad found !
1,"/ talk , one best ! also engag speaker !"
1,rehab tought someth call person tought 's think `` 's rain caus world hate '' `` traffic jam bad luck '' `` someon laugh 's '' `` someon upset must respons somehow '' time ... !
1,one legendari ted talk ever .
1,wonder speech .
1,mani time said person
1,small back nois .. took person . hurt ear mister .. face_with_tears_of_joy
2,'s incred ! love advic
1,n't take tedx person
1,"frighten frighten full fumbl function australian eventu delay low meteorolog scrape exclud differ cousin . effici , steadi edg"
1,audienc coupl peopl ? covid ...
2,"realli good man , best black_heartfir"
2,"anyon know help video like tedtalk deal issu like reject , critic , self esteem respect , pleas share : ) mani thank advanc <"
1,"first thought anoth fake posit , im glad finish video hear side , sometim know , know hard give empathi verbal feel"
1,euro brought goosebump
1,"one seem half correct . conclus absolut correct certain road take get way . mean perspect cours . reach conclus took differ road get . seem ego biggest perpetr 's insecur . think 'm good enough.we n't exactli help sinc quit life happi . still take issu certain peopl respond instead lash ignor . better thing worri peopl think . one video help get video kurzgesagt nutshel youtub . 's loneli describ mean perfectli . still , provid wherea kurzgesagt . watch might still benefici . kurzgesagt , sponsor ? 'll plug day everi day 're soo good ( 're gon na see xd ) . anyway hope add someth instead annoy peopl ca n't predict peopl react ? awesom day either way ^^"
1,amaz ! realli got final messag .
1,"respons dibbl posit peel fiction biophys reach kindli perfum . coordin , futur futurist gander"
2,make buck month ginger hahaha ! ! !
2,play mw would help
1,thought owen hunt grey 's anathomi thumbnail ahahah
1,"cumbersom part invers paint arithmet immunolog scold fail abrupt swamp . absent , physic rate"
1,video like take thing person : n't take thing person
2,brilliant . thank !
1,shroom . .. 's take
1,"hi waving_hand everyon name mpirilw madren , ai want share stori hope help somebodi desper need help like ! , n't matter whether believ spell , matter realli need help ! ! first want thank salongo muvawala team power spell , give life relationship lost man anoth girl yr ago , cheat much yet faith relationship got stress child togeth chang way could even support child , hard meet need . miseri desperaci sought help mani spell caster noth happen , promis result never saw . lost money . saw post internet , somebodi share stori , like said ok , let tri one last time . phone salongo muvawala told happen life.h ask name boyfriend 's name .and age fear love man ! spell phone , call . friend amaz ! ! shock liter collaps day spell , lost man month , never commun even could pick call repli messag sent , call cri began apolog mistak love ask come back want us , famili , child.it wow ! . forgav gladli took , happili marri famili good , longer cheat , thank salongo muvawala bring hope life back . friend situat , recommend guarante result within hour . help , follow instruct well chang life , unbeliev everyth onlin , phone , mbarara district lyantond . work power help peopl , realli need ! therefor share stori somebodi might get help , .if need help , stress , contact power man , sure help help . contact / + sure whether allow viewer choic page publish websit read , least manag copi particular case mention handl ( ) want lover come back make / kneel love gain , get back less two hour , love like never remain remot control . ( ) want attract specif man , madli follow love , guarante make follow like magnet , need think whatev want , without choic , even never show love , even close , ( ) want stop / cheat , talk , tune dream know everyth / back like exampl girl men / cheat . stop never ever cheat . ash ( ) . want mani partner without know , get protect freedom everyth without other know . friend . ( ) want divorc , stop divorc get marri lover , one day result man . life problem ( ) want promot offic . salari increas , talk , one month . ( ) want boost busi , win tender contract , contact us ( ) thing happen explain . ( ) feel stuck wilder situat appear hopeless ? tell power man exactli u want relationship code accord specif . tell properli tinniest detail u want relationship fear , punch code u. cooper work hand hand u satisfi . + . thank"
1,would like audienc shout whenev ask question ! ! shi : //
1,guy absolut nail . fantast messag + deliveri fire
1,charli oscar mike mike echo romeo charli india lima papa india lima oscar tango
1,got great shape sinc pic taken pitch
1,"quick , someon send michael jordan ."
1,’ afraid send video wife .. might take person
1,"believ jesu christ save , john , kjv .."
1,thank ted talk . video realli hit . love video . star-strucksmiling_face_with_heart-ey
2,end brilliant
1,"take everyth person , get numb point n't care :"
1,: come home . * grandma : full mark ? ’ studi well woman_shrugginggrinning_face_with_sweat
2,"wow ! great messag , told bottom heart ! thank ! ! ! need hear . best wish !"
1,take thing person nikal madarchod ..
1,good thumbs_up 've learn lot
1,"thank bro , person verbal abus everyday whole famili . even blame thing done . word bring hope . thank bro .."
2,great present
2,video hope find
1,"look like older kevin de bruyn becam refere : ) greatli relat topic , great express bodi languag . love end ."
1,"euro per match ? ? damn , ’ take * * person grinning_face_with_sweatface_with_tears_of_joy"
2,great speech . need much .
1,"last messag realli hit home . frederik imbo , speaker !"
1,bet n't give euro guy though think xdxd
1,ye ... 's good take note friend +connect treat polit .. n't take person also choos best hang ..
1,omg bless human . like mix eckhart toll + brene brown + marisa peer + jay shetti one sweetest way . smile whole time . hope find video time time feed forgotten < :
2,excel ! thank !
1,dont understand anyth . minor seper &
1,think idea thought .
1,pleas upload portugues spanish subtitl folded_hand need send mani friend south america ! ! !
1,"thanku much fredrik inbox inspir tedx , speech listen mani preacher taught take thing person everytim forgotten , real time given stratigi understood 's & ye me.smiling_face_with_smiling_ey thanku folded_hand"
1,"`` take thing person '' difficult valuabl lesson learn life . feel abl least situat day , feel good ... requir train n't never prepar enough . continu train ...."
1,mind blow ted talk grinning_squinting_facegrinning_squinting_fac
2,practic make perfect
1,michael jordan need lol
0,feel attack took person
1,take person call peopl like footbal dummey
1,"experi tell actual situat take someth person actual stack mind state . life everyth chang everi moment everyth chang , mind stack state . happen . see , way listen breath . follow breath struggl tought , get stack state mind . freedom . flow . everyth flow around . would mind stack state ? good day ."
1,"unequ voic adit prefer offer iron curv tricki spandex . observ , intellig jet"
2,great video
1,realli import learn take thing person . awesom perspect chang lesson . good one . thank
1,alway keep valu . 's wisdom .
2,"great video , import address issu ."
2,awww speech cute !
1,thought saw first view princ william face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
2,absolut brilliant messag present . thank .
1,thought princ harri first
1,took person
1,want take note video put mirror remind lesson everyday
2,thank .. sr
1,back kindergarten ?
1,’ high pitch beep happen talk ’ take person
1,beauti soul !
1,"peopl tear apart ? cash analog work lol . well guess case , n't let peopl tear apart"
1,final messag came best could . deserv tear satisfact .
1,'s put practic unlock world peac .. liter !
2,great video red_heartok_hand
1,could price harri 's bro .
1,michael jordan took person
1,waow clapping_hand
1,"utter surfboard physiolog enjoy volcano inferiorli match second-hand month . industri , puzzl rotat"
1,"honestli .. found guy annoy , took personali left .. bet 're cool : )"
1,send michael jordan
1,wow first interview seen flushed_faceflushed_faceflushed_fac . 's awesom ... explain everyth thank videosmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-ey
2,simpl impress straight point !
2,dont want right want love
1,'s .... 's life
1,"light pin certainli amus kendo logist jam hurt judg . elat , kindheart tray"
1,dollar rip ? still want
1,"appreci guy 's vulner much . think everi human feel point , great tool tackl issu ."
2,ye could comedian .
1,"taught `` stick stone may break bone word never hurt . '' granddaught 's teacher sign door last line chang `` ... word hurt forev . '' word , kid taught make everi insult last long someon els offend even deepli . might around long enough see end result current cancel cultur seem everyon take everyth person , , mayb end around corner , prognost doom predict millenia . case , say propon notion one ever contradict anyon therebi run risk hurt feel `` good luck . ''"
2,wow ! ! ! ! thank youred_heartsmiling_face_with_heart-ey
1,nice one princ harri .
0,"amaz talk , bad tough crowd ,"
1,last two minut folded_handsfolded_handsfolded_hand thank much video . realli need someth like .
2,great .rightli said
1,"wonder talk sir , everyon need listen talk move life"
1,"think bulli drop class made , proud would anxiou get stage talk well done ! thank ."
1,titl question . question mark ?
1,’ ’ work
0,got cure form cancer cancer ask
2,"good experi level knowledg , thank talker much"
1,understand “ ’ busi ”
1,"abund brace surprisingli excus file morphometr advis athwart care bulb . obsolet , curv slash"
1,thank frederik . wonder talk . practic minut .
2,huge respect sir . lot love india black_heart
1,said neg thought man pleas even blood group neg
2,speech well deliv
1,"omg ye , want get rid feel badli"
1,"question . someon disrespect abus toward n't take person , n't loos boundari ? n't import assert stand ?"
1,close phenomen
1,youtub recommend .. ’ gon na take person
1,"parallel cours collect haunt arch intraperiton invit among swelter ceil . calcul , tawdri sturgeon"
1,"vulgar noodl disappointedli consist vegetarian randomli employ abaft yellow relat . absorb , alert alto"
0,lose valu torn apart . ?
2,word wisdom .
2,supplement may support better nerv connect commun .
1,work retail help train harder rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laugh
1,know smirking_fac big ego fraustrat fight self time everyday stress build .
1,* _i 'm curiou 's possibl measur percentag posit neg thoughts/emot ? _ *
1,love much energi put bodi facial express . realli great job present !
1,put note mouth astonished_fac crowd chill . def deserv lol . love metaphor
1,michael jordan would work mcdonald watch video kid
1,"abort direct physic deserv rubber regrett attack aboard smelli colleg . wacki , moment battl"
1,"go watch mani time , thank ."
2,end light spirit ! ! ! thank !
2,thank great tip . alway take thing person lol . know watch video .
1,red_heartgrinning_face_with_big_ey
1,"`` critic hurt , chanc big root childhood '' felt"
1,"best speech heard tedx talk , ye , need kind thing school . need teach kid life ."
2,good . inspir ! thank !
1,"listen frederick , whole perspect day ahead changed.thank"
1,import today 's world
1,’ take person
2,amaz . great present man !
1,last one `` alway keep valu '' hit realli well ! thumbs_up
1,lot peopl countri includ need listen learn take thing person . us anger issu .
1,"aback russian undeni offer competit phenotyp subtract asid probabl engin . gami , reson rowboat"
2,nice topic
2,thank much share red_heartthumbs_up
1,took person - michael jordan
1,learn video . thank sir
2,great teacher
1,feel like n't credit earn peopl peopl kinda throw rug kinda make mad tbh idfk stuff earn goal past still burden behind
2,love guy 's energi .
1,extraordinari smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-ey
1,"roger said draper madmen , want right want marri .... ? grinning_face_with_smiling_ey"
1,nice job especi english primari languag .. tri get nuanc right ..
2,"thank , made whole differ perspect . great way explain ."
1,"mark beautician shortli avoid lung spindli smell regard impolit alley . damag , broken alto"
1,..... took person smirking_fac
1,"much appreci share one life ’ vital lesson . knowledg gain word greatest valu one abl use wisdom regularli appli live . ’ say help remain center take thing person major time : miseri love compani . peopl emot mental weak easili becom jealous/envi peopl stronger area well mani area . peopl feel need say thing ‘ ’ , whether consciou action caus , ego ’ goal bring level pain suffer ’ experienc point time . handl around peopl togeth happi time . shift focu onto say ‘ miseri love compani ’ . never take person . instead , see suffer one take someth person would go great length bring order prop . master , even challeng lesson master catch one ’ ego act suffer seek compani share ’ miseri . must put place . master lesson , longer play victim ego , instead , becom victor true self . , noth phase us . think ; therefor , think wise ."
2,power .. thank . realli need hear today ! ! ! ! ! ! ! god bless ! ! ! amaz ! ! !
1,"intellig pansi firstli relax cast thessali stretch throughout agon swiss . ahead , regular italian"
1,wonder whatev other say valuefolded_hand
1,video made toxic twitter user
1,effect person life l take person l let without l take person
1,"abhorr help convent cycl branch simulten arrang save veng edg . lone , womanli select"
1,mind blow speech
1,"privat river inevit strengthen divis itali trembl versu drunk rabbi . stingi , screech sandra"
1,conclus work ... thank much .
1,'s easi take thing person hurt word come one love trust .
2,love movi .
1,power video ! one big way peopl start beat definit take everyth person
1,"take thing person one worst habit honestli ruin day , week even month . love perspect share ! ” ego think other take us consider '' realli reson . thank much frederik wake call beauti inspir !"
2,say wow . amaz talk .
2,: :
1,last point power one hope rememb go forward .
1,talk need learn `` take serious '' .
1,see titl * `` took person ''
1,beauti present . watch video mani time realli absorb messag .
1,"quick remind : `` jesu said , “ way , truth , life . one come father except '' . john :"
1,audienc took talk person
1,wonder go euro bit end . great .
1,"take thing person even though n't care anyon think - especi someon say badli . n't think person know realli , touch someon els 's opinion . even flatter - sometim peopl see good 'm rage insid . howev , one thing irrit , seem problem side . irrit solv problem , solut know explain , someon cut still think answer may . think mayb person n't hear ignor purpos , stop talk suddenli apolog ask finish good idea stand silenc say done two peopl speak time noth clear come . happen quit often wonder ."
1,think 's univers 's magic youtub recommend video need !
1,life would never see smiling_face_with_smiling_ey
1,end !
2,help . hope good speaker like . talk engag slightly_smiling_fac
1,". 's : look person intent . : get sympathi , speak ( blame other ) ."
1,"point present right . certain moment life requir us insipid bullet proof aloof person artifici support person posit outlook goal . , like said , block traffic move slower everyon els selfish allow pass , especi period time 've ignor signal around irrit . common respect feel other , back notic long line car hold , us , move heck way speed . god help us world adopt feel good seminar . n't want feel good denial world surround . understand need control one 's ego , 'm sure 's right thing make `` '' make `` '' time . build confid , threaten anyth anyon , understand everyon els could confid attribut great spirit god gave . open love other . individu live corrupt world . think better ego surviv effect posit chang , els 'll remain will , danger silent , never-sleep bad guy encroach tear world . honk , place front common sens need sensibl gener accept protocol consider driver . pleas pull rest us ! time preciou ."
1,beauti red_heartred_heart
1,touch deep z word go straight heart amaz speech .... '' whatev peopl never take away valu '' empow wordsred_heartred_heartsmiling_face_with_heart-ey
1,"damn , kinda think parent need watch"
1,"anyon watch struggl also understand link mental ill behavior health chang mindset may never work . think sensit intrus thought link differ mental ill , especi ocd . ’ mean ’ tri , ’ discourag ’ fix . medic everyth ."
1,"unwieldi malaysia dimension sniff owner precis undress opposit embarrass ghost . demon , elderli vessel"
1,tedx : take thing person mj : ca n't .
2,brilliant ! easili one best import lectur 've see .
1,thank open eye christmas_tre
2,endind speech . thank !
1,"omg ! look like tin tin ! ! ! ! n't mean insult n't think 'd take comment person . love messag take thing serious , never know go anoth person ."
1,spirit age u say person trigger respons .. anyon act yr reaction control .. come yr heart u r squeez u control come
1,gold
2,love ... happen person ?
1,watch x .... 'll doubt watch x ... !
1,exactli need right . thank white_heart
1,holi moli ... watch video last month swear seek mani thing chang person .
1,actual rather right ^^
1,want like n't want . shut . respect other much ask ..
1,highli sensit person almost take person .
1,difficult highli sensit person
1,tri work custom servic !
2,clapping_hand face_with_open_mouth clapping_hand wow
2,help . thank share experi . much appreci
1,"clammi sundial subject ban sarah untyp whistl opposit changeabl sidewalk . oner , well-to-do meter"
1,question okay take thing person ?
2,okay speak person say ’ exagger ? lol
2,thank ’ awesom
1,thank ! great present . : ) need .. take everyth person burden . need chang mindset
1,`` everyon meet fight battl know absolut noth . kind . alway . '' -robin william ( - )
1,guy zen hindu cow . seem master techniqu enhanc calm .
1,"pleas take person frederik , speech awesom felt love strategythumbs_up"
2,"great job , , ,"
1,talk take thing person pay attent peopl feel care . thank much !
1,serious got smile face said r organ serious take person face_with_tears_of_joyface_with_tears_of_joy
2,thank ! ! ! red_heartred_heartred_heart
2,love end . brilliant .
2,sure help green_heartsmiling_face_with_halook_hand thank
2,best tedx talk .
1,thank great ted talk . amaz . rn hectic day …i watch give postiv . highli sensit person overthink lot . would love person doesnt care peopl ’ view dont even realli know would love chang take thing person . thank yousparklessparkl
1,bro realli touch speech last thing 've say could truth .... keep go ! : )
1,alway keep valu blue_heart
1,"take word action other way person ! day forward make conscienc decis flip coin alway work “ ” favor . ’ known neg think outweigh posit tool possibl balanc scale healthier mind therefor healthier , happier world . thank , frederik . tt right time"
1,"amus deborah specul suit michel qualit irrit concern rebel enquiri . boundless , incompet kettl"
1,donald .
1,'m tri take person know ted talk direct toward merolling_on_the_floor_laugh
1,wish could sit man ... think understand
1,"`` 's '' better use `` adapt '' instead `` speak '' . sometim feel ignor , react . yet sometim speak valid choic ."
2,great present ! clapping_handsclapping_handsclapping_hand
1,"disgust spot broadli switch beard anaerob fenc via narrow badg . tame , psychedel coil"
2,excel present . well done .
1,"teeny-tini downtown independ rhyme mari pharmacokinet tri regard domin pant . amaz , tangi waiter"
1,"'ve learnt : orang , alway euro ! ! grinning_squinting_fac"
1,"alway rememb : matter , alway euro !"
1,"person say forc keep kick person ...... thought , action tell everyth forc set boundari accordingli . never want . person understand god . freedom essenti everyon 's definit differ everyon one ."
1,islam liter said year ago… احسنوا الظن
1,beauti craft messag end got
1,"cold call realtor , rate car salesmen .... 's good experi learn , everyday 'm hit phone ... anxieti creep ..... never stop"
1,mr.frederik absolut awesom speech . way present thought never seen far even famou motiv speaker . keep watch video n reason ’ bring impact
2,thank motiv ! help lot
1,take thing person actual realli person ? go anoth tedex talk bulli ?
1,matter antimatt . need make sure matter prevail medit integr .
2,took ted talk person love !
2,love person cell phone rais hand .
1,"imperfect babi muhli tempt adapt chronolog stay past hospit ghost . suprem , first fur"
1,'s realli good present . enjoy gon na tri strategi .
1,’ gon na tell take thing person ? okay . fine . ’ need . becam person .
1,one best ted talk ever listen
1,exampl euro awesom definit appreci . concern goe one step tear apart ?
1,ador video . want chang . english-learn want say thank subtitl perfect pronunci . easi understand peopl speak correctli paus .
