label,text
1,"Meanwhile aliens hovering over earth voting if they should destroy it.
"
1,How to speak so people want to listen: have a British accent
1,I can't wait to try this! What a pleasure he is to listen to.
1,"Doesn't work, i just realized im at the end of the video and have been day dreaming through it all. So he didnt make me listen like he said he would"
1,"I think the only issue with the seven sins of speech with things like negativity is perception. the perception of who is or isn't negative can be warped, making it irrelevant if you're actually negative or not. does it make you a negative person to acknowledge something that is in fact actually bad? it might not, but people may be unreasonable and think so anyway."
1,Like the concise list of  reminders.  Most of which were told to me by my mother years ago.  Lol
1,"I am Nym a professional Designer.
If need any Graphics related thelp can contact.

https://www.fiverr.com/nirjhar625/design-eye-catching-book-cover-create-space-book-cover"
2,"Well from all i know , gossip is the best one."
1,"Im hard of hearing and speak loud ,my friend says in boisterous and 
 very personable.
MY daughter says I carry or have force  about me. I'm not bossy,or overbearing so I don't know what she means."
1,having a brittish accent is like 93% ahead.
1,"How to speak so that people want to listen

Appear on TED"
1,"This guy describes 7 deadly sins why people do not want to listen to a speaker and Trump on the Stump commits them all but has raving and cheering audiences. Why, because Trump on the Stump pretends to be and do all four elements of the H.A.I.L. tip the speaker gives. Even though with Trump it is all 100% lies and he only speaks about himself, 50% of the American voting population votes for him and will do again in 2020. So what do we conclude from this?"
2,red_heartthumbs_up you sir superb.
1,"People who try to get extra attention by getting quiet mostly wind up being ignored, because we get sick and tired of having to keep saying, 'Excuse me?"" After a few of those, if the speaker hasn't figured out that he's speaking too quietly, we simply ignore them."
1,Who did the exercises while watching :)
2,Pardon the words “like” and “Um”
1,"*Summary (type:medium)*
The human voice is the most powerful sound in the world, probably. But many people have the experience that when they speak, people don't listen to them. Here are seven habits that we need to move away from, including gossip, complaining and judging others. The sixth of the seven is exaggeration, which demeans our language. There are four powerful cornerstones, foundations, that we can stand on if we want our speech to be powerful and to make change in the world. The H, H, honesty, of course, is being true in what you say, being straight and clear. The A is authenticity, just being yourself. The L is love. And finally, dogmatism. We vote for politicians with lower voices, it's true, because we associate depth with power and authority. There are amazing things you can do with breathing, with posture, with exercises to improve the timbre of your voice. Prosody is the sing-song, the meta-language that we use in order to impart meaning. I'm going to show you the six vocal warm-up exercises that I do before every talk I ever do. I can get very excited by saying something really quickly, or I can slow right down to emphasize, and at the end of that, of course, silence is our old friend. We speak not very well to people who simply aren't listening, he says. We need to design all our environmentsconsciously for sound, he argues. ""That would be a world that does sound beautiful,"" he adds. ""And that is an idea worth spreading"""
0,"so hard to speak,,"
0,Crime minister of Pakistan Shahbaz sharif has all seven deadly sins of speaking.
1,I find when a gun is pointed at you you listen very well.
1,Trump has turned this upside down !
2,Omg its October the 1st for me as well. Great speech btw!
1,Oi skinhead over there....
1,"I'm in this video, and I don't like it"
2,I stopped caring halfway through
1,I know someone who uses all of those things in their speech that must be why no one likes to listen to him
1,"if you talk about positivity, people would listen.
if you talk about negativity, people would also listen.

it is solely depends on your listeners; if they don`t want to listen, you aren`t bringing what they are looking for. Change your subject to something they have concern at, and ""voila"" you have an audience.

But really, the ultimate goal of this talk is to make people do what you want them to do. This dude just shows us the high level of hypnotism, by using words."
1,"Isn't champagne,... champagne for the tongue?"
1,I think  my neighbour saw me doing the warm up. Time to move
2,I like to his hear .
1,French are way better at complaining than british! When something change even if we don't understand why they are millions of peoples in the streets !
1,he looks alien and a gay
1,"Let’s all say it together:
“Hail!”
“Hail!”
“Hail!”
Hey, wait a minute..."
1,I think he is an anime lover for example he mentioned 7 deadly sins a anime
1,I’ve been doing the mouth thing for years before a school presentation and helps me a lot. The words and letters just flows better
1,"The national sport of ukgrinning_face_with_sweat
thats actually true for almost everyone"
1,"Dat feel when you play a game, use your mic, and then read in the text chat: ""Vezon should be permanently muted, his voice gives him an unfair sexual advantage""

Sometimes you might not want people to listen. In case you want your team to perform well, that is, haha"
1,Who is watching after *SeeKen* video...thumbs_upthumbs_up
1,well..................it was worth looking out for....so engaging :) ..my first ever *watching without subtitles* ;0 ted talk *_*
1,This is actually...quite simple and effective. Things I didn't think I would do I found much more common after thinking about my own speech.
1,"Fun Attendance Call for Elementary students 
https://youtu.be/akcmI20qdNE"
1,Falsetto is only useful if you're one of the Bee Gees.
2,"Thank you, that was very helpful."
1,Julian Treasure rides again!  :-)
1,"That was good. What do you think about "" up talk ""?"
1,doesn't he look like sherlock who performed in the tv series? especially his mouth.
1,"1. The Most Beneficent (Allah)!

2. Has taught (you mankind) the Qur'an (by His Mercy).

3. He created man.

4. He taught him eloquent speech.

5. The sun and the moon run on their fixed courses (exactly) calculated with measured out stages for each (for reckoning, etc.).

6. And the herbs (or stars) and the trees both prostrate.

7. And the heaven He has raised high, and He has set up the Balance.

8. In order that you may not transgress (due) balance.

9. And observe the weight with equity and do not make the balance deficient. (Q.S. 55 : 1-9)"
1,The bible teaches these values and more. The book is so underestimated and overlooked despite being popular. It's actually a really good book if given a chance.
1,Speak with me on whatsapp +919903443972
1, a cold start creates some of the best engine sounds
1,"Any one from Tanzania Watching this,, thumbs upsmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyes"
1,I have stopped to listen at the deadly sins. Tho I have to say if I have to be so thoughtful when I speak I will remain silent. And I haven't learnt to speak so people listen
1,"im always awkward when talking to/with ma friends, my girlfriend, even with my family. Really hard to make eye contact. I wonder if im really confident. i wanna be confident cause i love attention."
2,Thanks !!
1,So. . .after hail you just need to be Cecil Palmer?
1,"I Love Ted talks.. gossip is darts right.. I'm learning every adult was once a child.. easy to look at them without judgment now.. complaining i must listen to  myself more excuses I do this.. 

H A I L I'm going to think about this word going forward... and if I'm doing each of them.. thank you for the talk!"
1,"The woebegone sister-in-law lily entertain because laborer resultantly land within a dreary feather. lonely, bored archaeology"
1,In America we call 6 and 7 Democrats... Lying and self importance/entitlement. For some reason Liberals think that everyone else should work so that they may succeed.
1,"i don't like anyone  who thinks of themselves as a ""CURE"".Let´s get real ,between you and me,you on youtube.you said 7 were the things,important to your business.i didn't ear the ones that define a human being,Stupidity and Assuming, i guess you choose the one's that suits you best.but please,keep your ""theories to improve moi même"".seems like youtube is making some people's dreams,that.there wouldn't be enough ""internet signal"" if all the guys i know that are speech influencers,were online ;)"
1,I skipped the video
1,"I watched this video just to learn how to say ""here"" during class attendance"
1,what me pene loko Bandicam overvwolf sam tai
1,"We try not to speak in absolutes because when we do we are often wrong. We try not to use isms or ists, they are meant to separate us into smaller and smaller groups until we are completely isolated from each other. Try not to label yourself, your beliefs or others it will limit your perspective and so to your experience and understanding of life. people can only understand what their beliefs allow."
1,"Weeeee hahaha I love it... My voice is so soft, I guess this voice has a purpose that's why I became a nanny lol... Harmony and softness of my voice is my expertise about nannying
. But I love singing, I want more vocal tone of my   voice face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy"
2,"started laughing hysterically when he had the room doing the exercises, good times"
1,His voice is so powerfull to make the entire audience stand up and do funny things !
1,Check out these free lessons about leadership @https://www.youtube.com/thepracticalleader
1,"He makes a really great point in his speech, we really should start designing with acoustics in mind. I really believe it could help with us understanding one and other a lot better. "
1,Islam is such beautiful that it taught all these ethics way before.
2,Just be joyful.
1,"Hi it was nice tedx talk..

I have a question about people butting into the conversation which happens to me a lot, especially in India. You are having nice conversation on some topic then the other person from the group takes the reference from the conversation and butt in their topic and your conversation goes into flush without being completed.

Has anyone got into such situations? If yes, i want to know how you guys handle this situation!?! rolling_on_the_floor_laughing"
1,Just talk about Game of Thrones season 8
1,"I don't usually comment on social media. But this guy compelled me to do so.
Absolutely Brilliant"
1,COPY THAT!!!! Ohhh?? The lying! LOLZ! Most of my groups does it but I love listening to them and insert my own jokes and stories as well just that sometimes  I don't always know how to make my topic sound interesting luckily I found this video thank you soooo MUCHHHHHH you are a BRILLIANTE UK MAN!!!!!!! Takecare of yourself UK MAN!
1,And I'm here reading the comments.
2,I like to your voice
1,Varys from Game of Thrones anyone?
2,Excellent!clapping_handsclapping_handsclapping_hands
1,"all the 7 sins  are always present ,every  time trump is talking :/"
1,Hi there :) I am starting a crowd funding project to pay off my student loan . If you believe that you could help me then please go to  www.gofundme.com/axwa5hrn  and donate . Thank you !
1,"Do one on cats cat so they listen 

partying_facegrinning_squinting_face"
1,Varys from game of thrones anyone?
1,"Most people think... investing in Crypto is all about buying coin and leaving it to rise,rocketcommon it takes much analysis to be a successful crypto trader"
1,It's one of the most persuasive speech because he could show his technique in front of the audience.
0,This is wishy washy bullshit
2,Great.
1,I would suggest Jesus is the only person that has ever accomplished these 7 throughout his life.
1,I couldn't finish watching this.
1,"Man u r a game changer...
My clouds r gone... smiling_face_with_smiling_eyessmiling_face_with_smiling_eyes"
1,This will change lots
1,"I'm a voice major student, and I love how he emphasized the importance and use of our very own instrument as a way to enhance our communication with others smiling_face_with_heart-eyes Thank You. I've learned a lot. red_heart"
1,Am I the only one that thought the distant cough at  was comedy gold?
2,"Thanks so much ,I like to listening"
1,Didn't know John Locke from Lost was such a good speaker
2,Excellent talk... Loved it...
1,was that dude sleeping at 
0,His head is so god damn shiny
1, i think he totally trolled the audience with those exercises lol
2,lol this is boring af
1,"The jealous cap customarily handle because condition bilaterally analyse lest a instinctive streetcar. obtainable, disturbed forest"
1,"Engaging, Informative, Insightful speech. Thank you."
1,"The Dont's
Habits to move away from -- Seven deadly sins of speaking:
1. Gossip
2. Judging
3. Negativity
4. Complaining
5. Blame-throwing (Excuses)
6. Embroidery, exaggeration --> lying
7. Dogmatism (my way or the highway; conflating fact and opinion)


The Do's
H.A.I.L -- Four (4) cornerstones of powerful, change-making speech
H - Honesty: Being true - straight and clear.
A - Authenticity: Be yourself. [Standing in your own truth.]
I - Integrity: Be your word. [Doing what you say.]
L - Love: Wish them well.

Toolbox (the voice) - Some tools
Register - (P.s. Depth is associated with power and authority.)
Timbre - The way your voice feels -- rich, smooth, warm (can be trained!)
Prosody - the sing-song, the meta-language, the root 1 of meaning in cnversation.
Pace - including silence (don't have to be filled with ums and ahs)
Pitch - to indicate arousal, etc.
Volume - excitement (loud),  attention-grabbing (quiet)

Warm up your voice!
1. Arms up, deep breath in. Sigh out.
 Lips:
2. Ba-ba-ba-na
3: Brrrrrrr
  Tongue:
4. Exaggerated la-la-la-la
5. Roll an RRRRRR


6 The siren - Weeee (high)... awwww (low) [Repeat]  The only one if able to do only one."
1,I was fading in and out during this. Not certain he is an expert on this subject.
1,I learned a lot.
2,Excellence is a virtue of this man sparkling_heart
1,Every single word he said was in place. Perfection. Learned a lot.
1,"For the secret to life, press 7 over and over again."
1,Guys this is our english chapter... So just listening this to get this remembered!grinning_face_with_sweat
1,"There is only one way to get people to want to listen to you - speak about something that the person you are speaking to WANTS to listen to, especially talking ABOUT the person you are speaking TO 99.9% of people’s favorite topic is THEMSELVES! Go up to any one & say “I heard some really negative comments about you that someone was lying about what you believe in & they talked about how you make excuses & complaining all the time. The gossip I heard about you sounded really judgy” & they will all want to LISTEN to what you have to say. You’re welcome. Another pseudo-intellectual TED Talk clarified by the truth. You’re welcome. smiling_face_with_sunglasses"
1,"face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy so funny and professional, congratulations!"
2,"Thank you for sharing your knowledge. Hopefully, I can apply the techniques and become a better speaker, aamiin... smiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyes"
2,This is the best ted talk ever XD
0,jhonny sins of conversations!
2,Really True :) I Love ur theories in Communication power!
1,"The 7 Sins if Speaking:
-Gossip
-Judging
-Negativity
-Complaining
-Excuses
-Exaggerating 
-Dogmatism
 
How to Speak So People Will Listen:
-Honesty
-Authenticity
-Integrity
-Love"
2,Lovely :)
2,1. Have something interesting to tell.
1,"What a talk. Even if it were 90 minutes, I wouldn't have less enjoyed listening to him. His technique worked ;)"
1,Love this vídeo. I've seen it so many times and every time I find it simply perfect.clapping_handsclapping_handsclapping_handsI am a fan of Julian Treasure.
1,M glad I checked on this vedio. Very handy...
1,I’m just looking for a video to play in one class
1,"Rrrrrr - it's mission impossible for a native English speaker... except Scottish, of course. :)"
1,That was amazing!
1,Stare into his beady little eyes.
1,"It's really great to see to see someone talking about this. I feel this should all be known in global culture. Life would be really beautiful.

P.s. I feel we are kindred spirits, me and the announcer. I've had problems trying to put these thoughts into words. Now, Ive got the full glossary. Thank you Julian."
1,A minute of silence for that man who’s sleeping at 
1,If u do the things he said you won't make any friends.
1,I say top ho old chap. That was a jolly good oration. When I was in high school we had a class called verbal communication. But they did not go into detail as much as you did. The Bible States that all those things that you named are to be avoided amongst the saints. I didn't read that in high school either. Because on top of taking verbal communication I was also taking herbal illumination. Thank God today I am one of those saints that the Bible talks about through salvation via Jesus Christ. And it did me good to hear your course or oration. I even sent it to a fellow brother in Christ who is a ordained minister. Lots of love and I hope you had a Merry Christmas and have a happy New Year
1,"i didn't realise that i have just watched the whole  minutes! he is really so mean of that title!
am i right! 
people "
1,"50% of the comment section: Avoid these, do those

20%: Some warmful words from nice people
30%: WHEEEEEEEEEEEEEEEEEEEEEEEEEEEE!"
1,Don't try to force radical leftist ideology down their throats.
1,I picked up several strategies from this video. Thanks!
1,Generally informative but the audience participation at the end was cringe worthy
1,"guy at  thought that the name of the lecture was ""how to listen"""
1,"Did he say not to judge people, and then encourage people to judge others and themselves by their voice and how they sound?"
1,"JUST USE ALL CAPS WHEN YOU COMMENT!!!!!!! face_with_raised_eyebrowUnited_Statesskull_and_crossboneshundred_pointseagleno_entry 
AND RANDOM EMOJIS AND EXCLAMATION POINTS!!!!  
People will know you love traitors and hate America. That’s how to get peoples attention."
1,*Lets make memes about that video*
1,and that is a concept worth spreading
1,"you can just make a habit of swallowing, your tone of voice will improve, even if you don't mumble so much !!!"
1,"The sad part of this is that HAIL is not enough. Diplomacy is also required, because most people do NOT want the whole truth, especially if it contradicts what they believe."
1,"@ 1;25 theres a guy NOT listening, maybe asleeep???"
1,"Yes, principles that are good to live by, but in this world of marketing and 'woke' consumerism, do not pretend that everything is happy happy. The world never was ""fucking"" happy, the world is a brutal place. When people are truth telling, and I'm thinking of scientists here, do not turn off because what they're telling you is difficult to accommodate in this woke world. Over 10 million people around the planet, and primarily in the poorer nations, are dying each year because of pollution. And it's the pollution we in the rich countries emit. We are the ones emitting the greenhouse gases and destroying life.  We are committing the genocide and we're woke about it! We in the rich countries need to wake up and stop being woke stooges of corporate - governments and the oligarch elites. Loss and Damage must be paid to the poorer nations our armed forces continue to bomb. And that's truth telling too we don't want to hear."
1,"Tough wards meaning how can be possible, please give tough wards meaning in desperation box, we would be sure to thank you Guru please give reply to me Namaskar,"
1,"Very important to take the negative speaking and replace with positive; a worthy personal goal. Also, I have noticed on personal conversations people really only want to hear themselves talk.  "
1,I got bored of this already...he obviously doesn't know how to.
2,Loved Ann Cuddy's talk!
1,"Thanks for sharing.  Happy Freedom Appreciation on the Earth Planet .  Happy Memorial Remembrance Holiday in USA.  <> What has the World learned about standing up and sacrifices for key freedoms? <> FREE SPEECH, FREEDOM, OPINIONS, SELF-DETERMINATION: Are you allowed to speak freely and easily? Are you allowed to criticize a company, or a judge in your area, or to criticize legislators, or police, or prosecutors, or lawyers, or a governor? Are you allowed to buy or sell without asking permission from a government? Are you allowed to defend yourself with practical means in public, or in a court? Who is allowed to be considered as an Authoritarian for a viewpoint? Are we to believe the Citizens do not have Authority to have an opinion, or to assert rights? <><> Is the next Great War (now and beyond) simply the continuous attacks by authoritarian governments along with their allies and spies to act self-righteous with restrictions against regular citizens, who are focused on freedom and the right to be left alone? Some questions are so important they should be repeated. <><> PLEASE COPY AND SHARE. <><>"
1,"TG:  PM
Ngày: 3/12/2017, Tháng 3
Julian Treasure
How to speak so that people want to listen"
2,I like your clips
1,"I'm sorry for your loss!
What did I loose?
Your eyebrows."
1,Prakhar ke Pravachan copied his book title from here face_with_tears_of_joy
1,"I would like to extend my personal thanks to the cameramen for recording the audience looking ridiculous and to the editors for putting those clips in the final product.  Made my day watching an entire huge audience making themselves look stupid with funny noises and facial expressions at the direction of someone on stage doing the same.
On a related note, it says a lot about just how good of a speaker he is.  Not everyone is persuasive and charismatic enough to convince that many people to go ""La la la la la la pthpthpthpthpth,"" in perfect unison."
1,"The sins seem to encapsule Trump's entire campaign, and can we say he hasn't been listened to?"
1,"Mediocre mind talk about people,average about events and brilliant about Ideas!"
1,Speaking in the way that people do not want to reject me is not hard though it is not easy.
1,Yay I complain about getting electricity in my house 22 hours a day and still get a very fine.fukit syria stop fukin
1,A lot of people I talk with have a hard time listening to me due to the truth & straight to the point of manner I speak in & I've notice how I get angry when others don't do the same.
1,"I loved his speech""he made it so fun 2speak with love&respect always""&how if everyone does this it can become the norm again in Society""It helped me 2realize that just because my faith in Jesus&his word always taught me2 be encouraging everywhere I go""but there are many people in the world that have 2taught how 2communicate positively"""
2,He’s great red_heartfolded_hands_light_skin_tone
1,#5 have an accent.
2,"Great info,  thank you for making it available."
1," correction ""anytime u need to talk like someone important""beaming_face_with_smiling_eyes"
1,I am from India please translate this video in Hindi Immediately please everyone please
2,Thank you so so much! we got to learn a lot. Great session!
1,Geez! Doesn't this guy have the best public speeching posture?
1,"""Sounds"" good :)"
1,"""How to speak so that people want to listen""
Man sleeping in the audience at "
1,why would you give that speech i m in 12th grade and i have to study this as a chapter and its sucks loudly_crying_face
2,Splendid. Absolutely valuable.  Thank you.
1,"Do you sell happy pills?  Some people are always cheerful and happy.  Those Pollyanna types, people want to punch in the face.  Many individuals are not feeling well.  They have chronic physical ailments.  That is why they like to speak about the good bowel movement they had today.  It made them feel better."
1,A prevailing from of negative thinking is to take stock of a situation or an interaction and presume the negativity . One might look at a crowded commute a rainy day as automatic have negative experiences.
1,His Seven Deadly Sins are what got Trump into the Whitehouse.
0,this popped up in my recommendations and i feel attacked
1,Every one should watch this. This is the type of wisdom we need in school.
1,Step one: have an awesome accent
1,his name is fuckin Julian Treasure of COURSE his voice is beautiful
1,"In other words, tell people what they want to hear, with honesty, authenticity, integrity and love."
1,Easy to say when your last name is treasure
2,"Americans complain too. Lol I love this British guy. You can’t avoid it, but you can change your habits."
2,thanks! excellent!
1,AWESOME BUT LOOL
1,"If only someone can master the advice he gives, public speaking will be very effective. Always a delight watching and listening to him."
1,What he said make sense. But it's too hard to apply it. Maybe you need 40 hours of training before you apply it well?
1,"Don't you find it hilariously ironic that he complains about people being negative and then gives a list how you NOT should speak? The topic of this video was ""How to speak..."" and not ""how NOT to speak""."
1,I phased out halfway through this.
1,"this was not worth it, a guy standing and claiming alot but gives nothing to support it, no examples no evidence, and man is he boring."
1,Oh my God I can believe how many lost people....acting like a robot .....be you is the most important thing..not being a copy or do what everyone does...we all special and unique.... use common sense people!!!! Be happy is the secret to be authentic!
1,Thank you Julian.  It is important.  Today at  I will be practicing your voice warm up in preparation for my show.
2,wtf i just want to make good speeches and not improve my character and be a better person xd
1,not a very captivating speaker..
0,"that was weird, it is october 1st, and it is dreadful..."
1,"I would like to Thank You Sir. I started to do online teaching in regards to internet technology certifications worldwide, not video.. just audio.. voice. Your H.A.I.L. acronym worked really for me."
1,Truly a marvelous talk linking speech to values and understanding.
2,"Just poking fun. Seriously though, I enjoyed listening to you."
1,mmm that would explain why morty makes that sound after being found guilty of murdering people. . . this changes everything..
1,So basically this was nothing more than a verbal essay on one minuscule aspect of common sense.
1,Followers rolling_on_the_floor_laughing
1,The most amazing 10 minutes to start a new day!
0,Why do I have so many bad habits? I can't speak well.
1,"Me: I'm going to sleep.
Also me: Watches a video about whatever and writing a comment..."
1,Seems like it's derived from how Jordan Peterson speaks
2,It's fun watching otherwise smart people making idiotic sounds?
1,Extremely usefulthumbs_up
1,This is for the first time I have been giving these much attention to a Ted speech. Loved it.... Effective also.... I will indeed try the warm up exercises. Thank You so much.
1,he really knows about talking. awesome
1,"A lot of his advice is good for the singing voice also. Especially when he talks about warming up your voice, as those warm up exercises are used by singers as well."
1,"Couldn't disagree more with the first bit of the presentation.  Enforcing that people saying only nice things, in a nice way about people is how people -particularly in the Corporate world- ensure the turd remains in the punchbowl."
2,brilliant speech
1,I needed this
1,"Very good presentation. I have two observations though:

1) People may vote for politicians with deep voice and deep voice certainly signals power. But it also signals threat. Someone speaking to you with low pitch voice will not make you feel emotionally safe. That is why we speak to children and animals with high pitch, soft and playful voice. They understand the underlying message of safety in the voice.

2) I totally agree that complaining is very off-putting. I have to add that complaining occurs frequently and feels annoying to the listener. Also there's no genuine interest to resolve the matter.

But all complaints are not the same. Also, all complaining is not categorically useless. If someone eg. feels very ill and verbalizes it, it is not really complaining imho. Also if you almost never complain, it's not so big deal. Every now and then complaining is acceptable, but chronic and excessive whining is not. 

Complaining is a condiment that should be used sparingly."
1,Got bored 3 miinutes in
1,Please forward to Trump. I don't have his Email address. Thanks
1,"I think it's good advice to work on your voice to get people to listen to you more earnestly, but certain things like volume or pitch are ingrained in the culture from which you come, and calling them ""not nice"" or ""imposing"" is a little strong, I think. I grew up in a rather loud culture, and I ""broadcast"" as he put it when I'm at my most comfortable. I see no problem with this, because while some people take offense with it, I know why to be quiet, like at a library or in a movie theater, and I actually prefer spending time with loud people because it reminds me of home. I'm still true to myself, I still wish others well, I try to refrain from gossip and complaining, and I am very honest. Sure, not as many people enjoy listening to me, but I think whether it's ""nice"" or not is a matter of taste. Perhaps ""appropriateness"" would be a better word. There is a time and place for it."
0,ironically He lost me 2 mins in.
2,Thank God Trump has a high voice.
0,I played this on TV and lost in phone as it got boring
1,"""Sonorous World""... my new band name."
1,"! You would love FREE Online event by ""The Secret"" movie star John Assaraf 
:Start to train your brain for success ►►►►
www.myneurogym.com/go/?p=YFernbach&w=LBAT2017REG"
1,This is what an influencer looks like and sounds like. These plastic instagram influencers just show how rich they are and how fit and beautiful their bodies are. This rises more competition rather than influence
0,"After 2 minutes I already know that I shouldn't talk at all, great you helped"
1,"
aliens approaching earth...
""abort mission, abort mission"""
0,Oi! Stop reading and pay attention!
1,I judge people a lot but I want to know everything I need about them so I can calculate how they would react in a situation.
1, person sleeping at a Ted talk  on topic how to how to speak that people want to listen face_with_tears_of_joyface_with_tears_of_joy
1,is it Brirish accent ?
1,"John  For God so loved the world, that he gave his only begotten Son, that whosoever believeth in him should not perish, but have everlasting life. TIME HAS RUN OUT !! BERISHEET 2023-2030 !! Tribulation !"
1,"i thought you said be your self ? so if i spoke in the same depth , why judge ? you are you i am me"
1,I'll spare you the 10 minutes woth my own strategy; hog the blunt
1,Why are u americans so hates another countries accents?
1,Amazing speaker; I feel enchanted!!! Very practical advice in order to communicate more effectively and cast influence.
2,"if you wish them well, you can easily judge them as well. Well, that depends on the specific definition of ""judge"" you are using, which I am probably not sure of how you mean it.
But the ultimate way to wish someone well is to actually help them improve themselves."
2,"that was awesome !!!!!!! I love every one who loved this video , I did <3how to comment so that people want to like  ;}"
2,"This is very interesting  and informative.  
Thank you!"
1,"This is all good true and fine advice but it is deception that gets the gold medal, and hardly no-one ever mention it clearly.....somehow. It really sucks, I know."
1,"Couldn't find that comment anymore - he said "" like honey, knowing full well his voice is like honey."" Exceptional Speech."
1,Isn't it like a jok and even performing to the audience hahahaha. Is there anyone experienced was that method really worked?
2,A very well polished dome.
1,First Be authentic ...... Then unnaturally lower your voice to gain authority. Not sure I'm buying into this one
1,I wouldn’t dare attend this during covid 19 grinning_face_with_sweat
1,"Sometimes we need silence. Sometimes we need to listen and process what is being said before responding. I just remembered someone nothing that it is important to have a moment of pause in responding during a conversation to allow proper thinking. 

What a world we would live in if we stopped the gossiping, negative talk, judgement, and instead actually listened, showed compassion for others, and talked effectively and with purpose… there is still hope!"
1,hey guies anybody want to listen to me
1,TEDs and speeches are pretty boring
1,I've been watching this before every important day
1,"""Theres nothing wrong with silence, is there?""

This man has obviously never been to dinner with my family."
1,"3 minutes it took for this man to bore me into pausing the video and going on to the next video. 
The only cardinal sin of speech is being utterly boring."
1,"Talk about how hard it is to know what some people say cause they wear a damn mask face_with_medical_mask 
Takes 2 to 3 x longer to find out what isle bananas banana are in."
1,Joe Biden needs you sir Julian Treasure!!!
1,Nicethumbs_up
1,"While I was trying the exercises, I said “yyyyyy” in order to say “r”. I have noticed that I can’t say “r” ."
1,"OMG, more Corporatism from the corporate shrills -- this guy is just a Crow BSin' about Sugar Candy Mountain...I guess it was bound to happen eventually, where TED and TEDx winds up regurgitating corporate propaganda (in this case, ""Corporate Quietism"" specifically)...the Emperor has no clothes but no one likes a complainer so shut up and just go along to get along...well, as George Bernard Shaw observed, progress is ALWAYS made by unreasonable people! If it were up to shrills like this guy, we'd never have left the trees or even the oceans...."
1,"I think ""how to become a better person to be around with"" would be a more fitting title"
1,The world wood be a much better place if a specail guy could find a new baby mama to hav kids with a specail guy
1,I'll be spending my time trying to figure out whether this guy eyebrows or not.
1,"Step 1 - Don't Be a Teacher




You know what I meanface_with_tears_of_joy"
1,"Sounds like the key speaking points of our President. Sad, he nails every one on a daily basis."
1,Very awesome. Thanks for this it helps me a lot. Please give my regards I'm from Philippines. Let's support each other
1,"What a load of politically correct bullshit, TED is becoming worst and worst.
We all know the most powerful people on earth, the ones who have the control, are where they are because of lies. dogmatism etc..."
2,its very interesting how many time you just do not realize the power of having a good speaking.
2,Good one
1,POV: you're in college trying to understand the HAIL method and vocal toolbox because you have assignments due this week.
1,I like how this video has over 18Million views
1,Spot on Julian. Sodcasting (classic!)
1,Hello curious person scrolling down the comments face_with_tears_of_joyhand_with_fingers_splayed
1,Be aware is the way to intelligence
1,sleepy_facesleepy_facesleepy_facesleeping_facesleeping_facesleeping_facesleepy_facesleepy_facesleeping_facesleeping_face
1,Dogmatism describes a ton of people on the internet.
1,Teach this to an AI and boom it looks human
2,"What I find interesting about this talk is that comedians and entertainers don't avoid the 7 sins, they actually rely on the 7 sins. Most comedy is based on the 7 sins. And the best comedians in the world are able to capture many people's interest. People pay to listen to their words and routines."
1,"I do want to say... I have crossed a person in my life that once taught me 2 very important aspects of this subject...
1). The hole ends when you put the shovel down
2). Always teach with a compliment... You can get almost everyone to listen with empathy, and connectivity...which A Lot of people have issues with connectivity..."
2,undoubtedly one of the best ted speech!
1,In the beginning was the Word.
1,"I loved this video for Julian Treasure whom I believe he succeeded big time in educating people on how to talk to let others listen to them, however I believe there is one more point needs to be added to his list of to do or not to do, which is, selecting the right words in the right time to the right audience."
1,Not gonna lie.  I didn't listen to this guy.
1,"old ted that are not woke ted , i missed  you :`)"
1,"Man, I'm glad this was about listening because, ""boy howdy"" that sport coat/ denim combo..."
1,"The gray greasy great swiss macropharmacologically interest because yak ecologically stuff except a mature double. lyrical, ablaze hip"
2,Did that help anyone ?
1,The conclusion was poignant. I thought he was gonna go on about creating a humanity scaled consciensness since it felt close to how neurons work.
0,What a poor video.
1,Damn I thought this was something about your tone and presentation not just ripping on my morals
2,An excellent and exciting speech.
1,"@   : ""Fortunately, these things spell a word"".  (HAIL)
Me: HYDRA?"
1, I am learning that PITCH is one of the reasons why I have arguments with my hubby XD
