label,text
1,""" And that is an idea worth spreading "" very good speech"
2,Wow! !! Great
0,"Only if meliodas saw this, he'd be very mad"
1,The comments are like sirens pulling us slowly away from the main objective.
1,I liked. Bu TV can you slow down you are going to fast!
1,This video will really help me about my important event that i have tomorrow!
1,I've included this great video in a free high school English lesson I've created: https://www.teacherspayteachers.com/Product/How-to-speak-and-how-to-listen-4347656
1,What's amazing to me about this is that the exercises he has the audience do at the end are the exact things my 1 year old nephew does all the time. He's literally teaching himself how to talk!
1,who gave a buzzfeed list a ted talk?
1,"Not a great speech to be honest. He delivers way too much info in only ten minutes. He talks about 7 sins, then discusses 5 more things (HAIL), and continues with 6 toolbox concepts.

I guarantee you most of the people in the audience as well as youtube viewers aren't going to remember much five minutes later."
1,"i’m female with quite a rich, deep voice so hearing “we associate deep voices with power” gave me so much confidence haha"
1,"(just wrote this so i can see
copied Yunhua Chaanng's comment)


Avoid:
1. Gossip
2. Judging
3. Negativity
4. Complaining
5. Excuses
6. Lying
7. Dogmatism

HAIL - To greet or acclaim enthusiastically
H - Honestly (Be straight and clear)
A - Authenticity (Be yourself)
I - Integrity (Be your word)
L - Love (wish them well)

Amazing Toolbox:
1. Register - Locate your voice at your chest to gain some weight
2. Timbre - Voices that are rich, smooth and warm
3. Prosody - Avoid monotone, a statement sounds like a question and repeat a statement
4. Pace - Get excited by saying something really quickly;  Slow down to emphasize; Silent
5. Pitch- Ex: ""Where did you leave my keys?"" with different pitches, are different meaning
6. Volume: Excited - High Volume; Attention - Low Volume

Warm up your voice
1. Arms up, deep breath in and sigh out
2, 3. Warm up the lips: Ba, ba, ba, ba, ba...; Brrrrr.......
4, 5. Tongue warm up: La, la, la, la, la....; Rrrrrr.....
6. WeeeeeeeeeAaaaawwww (From high pitch to low pitch)"
1,"I exited the video. 


Didn’t work."
2,Very helpful
0,Talking bad or gossiping about someone is forbidding in our religion
1,i just make the clearly everything i speak and show them about everything they need and than i need the action with speaking because will show powerful with everything the  way i am  . why we need the fun with speaking .
1,"I believe that if there was a top of the most exciting TED videos, this one would probably be the first.

Sometimes I catch myself thinking that I'm not being listened to. Wondering why it happens I was getting doubt about my own ideas and their use. But this man made things clear. He helped me realize that the voice, our powerful instrument, is likely not being used as it should be. Following his simple advices in my daily life made me speak my mind distinctly. This feeling is amazing.
Thank you so much."
2,The best Ted talk I’ve watched so far
1,His speaking lecture got 10x more views than the listening lecture...hmmmm....what does that say about us?  thinking_facezipper-mouth_facegrimacing_face
1,"When speaking there is something to pay attention to. Honesty, authenticity, integrity, and love are very necessary when speaking in addition to training the voice and knowing the type of voice, rhythm, speed, tone and volume is also very necessary volume tone and thank you for the tips to train yourself before speaking"
1,Obumer spoke with a silver tongue...then sold everyone out.
1,I study acting and we use a lot of these warmups for voice class! Love this.
1,"Really ""Hail"" is very important to make one's speech powerful. Great idea."
1,Speech skill increased 100
2,"Thanks, dr obvious."
2,great video thanks for sharing
1,"You are totally correct, I do hope that you make more and m,ore videos"
1,The old audience dude fell asleep. face_with_tears_of_joy
0,Deadly sins on earth
1,Damn my math teacher need to watch this video fr fr..
1,I didnt wanted to listen more than 1 Minute to him
1,Got bored about 10 seconds in and I almost fell asleep
1,Am I the only person who didn't finish this video?
1,"but i am a girl and if i speak from the chest, my voice will sound deep. we don't want that, do we?"
1,"The way my social studies teacher described the ubermensch was someone who has an importance about them; even though it is maybe not always shown. Speaking so that people listen ties right into that. Certain people (we all know at least one), demand to be listened to just by being present. They can be super outspoken or maybe even very timid, either way, their presence demands attention. Every word that comes out of that person's mouth is complete gold. But yet, we have people on the complete opposite side of the spectrum. The people that talk but nobody listens. The sad part is, a lot of the time, we put the people who SHOULD be heard at the bottom and the pointless one's on top.  My teacher pulled me out of class and tried explaining to me that I am one of these people that demands to be heard and that I should use it to my advantage.  I am very advanced philosophically for my age and I feel I can not speak to anyone In my school on a more advanced level than average High School student talk.  I have never really considered myself special in any way, and I feel Everyone should be treated with great respect, except I have found myself to be quite manipulative.  I can catch myself at a random time in the day persuading someone to do something (go get me some tape or something) that I would never do for someone else and they wouldn't do for someone else simply because It's not worth it.  But, for whatever reason, they still do it for me.  Now this raises the question ""Am I different or special?"", I do NOT consider myself better than anyone else! That is absolutely crazy to think that one is better than another just because of their traits. I have also realized that I have never gotten bullied In my life (although there is a lot of reasons to), and I have never wanted to bully anyone or see anyone get bullied. I always strive to make my community a better place and make myself and the others around me happy. If you have read this entire impromptu essay, Kudos to you. I feel like I needed to write this somewhere.Thanks."
1,incredible!!!green_heart
1,Repetitive prosody: See Australian English and Norwegian.
1,Hmm. I got bored after 2 minutes. Maybe he needs to work on that speech thing?
1,What did he say I wasn’t listening
1,"So sick of people saying ""your truth"". No such thing. Only THE TRUTH"
1,"i've had laryengitis for the last 4 days,  nobody hears a damm word i say.    lol."
1,"Jokes on you , no one listens to anyone."
1,That was a beautiful talk!!!
1,How can anyone ever dislike this video?
1,Says don't gossip about people who aren't present.immediately gossips about his momrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
1,"Did he just influence such a large group of people within 10mins to make them stand and do some warmups like that? 
He proved his technique to be true. Amazing!"
1,You can see how mesmerised most of the audience is
1,LOLOL THAT DUDE 
0,Quite people piss me off
2,"Great message...
Thank you sir.
clapping_handsclapping_handsclapping_handssmiling_face_with_open_handssmiling_face_with_open_hands"
1,after this video i started speak like british
1,It is one of the most impressive speeches in TED I have ever seen !
1,"Stopped watching after 15 seconds, didn't work"
1,Are we going to ignore this man sleeping at ? xD
2,"What an excellent talk by Julian. Informative, interesting, enlightening and fun. 10/10!"
1,"How ted talks a made?
Like there are 1000 people to listen for 1 man and its last for 10min?"
1,"A true European (or Western world value). In the Middle East it is exactly the opposite or you will be treated like you are gullible, unless you have something to offer..."
1,I can't agree with him on exaggeration. Exaggeration is funny some of my favorite people to talk to use funny exaggeration.
1,I'll listen to this later.
1,Is there a text or a book about this i cant quite catch everything from the video
1,lost interest in this blokes talk half way through.
1,"Why does ""understanding being the norm"" have to be an idea worth spreading? Why must it be an idea? Why couldn't us humans automatically default into that? Why couldn't it just be the way things naturally are? :/"
1,globe_showing_Europe-Africagreen_hearteye
1,"How to speak so people will listen
5 minutes in zzzzzzz
@ dude is straight asleep"
1,Yo I thought this was John Malkovich
1,Guide lines from an Angel !   I take it like that.
1,"I had to travel down to Scotland for work,my relationship had been facing rough patches,i was in doubt my partner
would have been seeing his ex but wasn't sure,i took a bold step and hire a professional hacker that i got his number through whats app If you think your spouse may be cheating, you can contact him He’s a real hacker and was very reliable in helping me spy on my cheating husband’s text messages and cell phone remotely and my husband didn't know i got remote access to his phone device without him knowledge, i got the truth monitoring his calls,text with location,apparently i was right contact him on whats app +1 (602) 654-0666"
1,"A couple of years back I went to learn how to sing, studied out how to speak as well :-)"
1,Ironically this is one of the most viewed TED talks ever...
2,george carlin complains a lot but i love listening to him lol
1,Get a British accent?
2,I like it very much!
1,And now you've all been made dum-dums rolling_on_the_floor_laughing
2,"HAIL
honesty - be clear and straight
Authenticity - be yourself 
Integrity - be your word 
Love - wish them well"
1, Into 'How to speak so that people want to listen ' A man is already asleep in the audience. lol
1,♤k if u want critical analysis -then I must say voice is connected to mood inside ..u can't format that because the limitation is put in cerebellum..so the conclusion is  -keep praising is the best way to impress everyone around ..
1,audience looks like a cult
1,He must be a Observer.
1,"Stopped listening after 2 minutes of banal self evident
  waffle .  ."
1,"No. 6; Exaggeration ..... Does this hit home with any current world ""leader"" at the moment?"
1,I'm the child prodigy...
1,The best talk I ve ever heard about public speaking (y) (y) 
1,"The tender tense cowbell multivariately test because print firstly bat over a historical mole. deep, abiding chess"
2,BIG Thanks.. loved the ending sir.. simply OUTSTANDING!
1,"It's , Monday night, I'm sat alone in my room,following yet another wasted day, beyond depressed, unproductive, I get no social help, people are nasty, I'd hideous, life is not good whatsoever.
I AM positive. I AM grateful. I AM mindful. I AM honest. I AM authentic. I AM integral. I AM loving to all people. I AM many good traits. But how can I manifest fruition for ,y effort?
How can I start getting treated with equality? 
I have millions of other questions regarding various things but this is just one. 
Thank you"
1,Is anyone else annoyed at the fact that this video is  minutes long? Or just me?
1,I watch this video and then think of how many people listen to Donald Trump. The video must be wrong.
1,champagne is champagne for the tongue
1,People who are confident always speak in s clear voice and their voice commands attention and people like me (insecure) it's not easy.
1,"Verbal and non-verbal communication play important roles in TED Talks. The speakers use their words carefully to convey their ideas in a clear, concise, and engaging manner. They also use tone of voice, body language, and gestures to enhance their message and to connect with their audience. Effective non-verbal communication in a TED Talk can help the speaker convey their passion and enthusiasm for their topic, making their talk more memorable and inspiring to the audience."
1,"If your last name is treasure, I certainly would like to listen to you, you're right"
1,This man is amazing
1,"Only watched a minute of this and this is complete bs you have to have negativity and so on or the world wouldn't be right. You can't have right without wrong. If there wasn't you wouldn't know the difference.
I AM NOT SAYING DON'T TRY BUT THERE WILL ALWAYS BE BAD."
1,"bullseye Key Takeaways for quick navigation:

 mirror Acknowledging and meeting yourself can lead to a transformative shift in self-perception, helping you see your positive qualities.
 brain Self-esteem is based on our thoughts about ourselves, and we have the power to control and shape those thoughts.
 speaking_head Encourage positive self-talk by amplifying positive thoughts and deleting negative ones.
 flexed_biceps Counteract negative self-image by spending time with supportive people, boosting positive thinking, and expressing appreciation for others.
 memo Start your journey toward building self-esteem by listing ten things you admire about yourself and create a new, positive story about who you are.

Made with HARPA AI"
1,Foof! Absolutely amazing!
1,I think too much to make a sentence that the nouns and verbs does not end up compatible
1,everyone talking about climate change needs to know this
1,Anybody who came to watch after watching inInsta... May I have your like herered_heart
1,Pumunta ako dito para sa module ko loudly_crying_faceloudly_crying_faceloudly_crying_face
1,I thought if I screamed people would listen.
1,"I've learned more watching these videos, than I have learned in school over the past 3 years."
1,"I read this as ""How to rap so that people want to listen."""
1,Could you repeat that entire Ted Talk? I wasn't listening.
1,I like when there's a positive addition to the Bald Team.
1,Donald Drumpf proved that the first part is wrong.
0,"7 deadly sins of speaking:
Gossip
Judging
Negativity
Complaining
Excuses
Lying
Dogmatism"
2,It's really the great stuff
1,Pandemic COVID start at 
1,"Don't mind me, I'm just here for our English Class Activity"
1,"Actually you can use those 'sins' to manipulate people.. I know it's kinda dark, but people who are manipulative are good at making people want to listen to them"
1,He's mocking the audience. Why does nobody see that?
2,Please help my friend as he saves two girls from quitting school. https://goget.fund/2D474Zz
1,Is he the author of Talk like ted?
1,I know this guy is speaking facts because he had that whole crowd going lalalaman_facepalming_medium_skin_toneface_with_tears_of_joy
2,Someone laughed too hard at the seven sins joke.
1,"""Go and get a voice coach"". Hey why not get a hair transplant baldy?"
1,"He reminds me of Varys. The voice, tone, looks. Just perfect!"
1,eyecatching shirt! is it part of the good old recipes?
1,Not spoke to my wife for 30yrs i don't like to interrupt
1,After listening to this I cannot understand how Obama was somewhat popular.   He was dreadful
1,Very powerful talk
1,"He speaks so clearly, even I can understand almost whole words"
1,We have this in our bhagvat geeta.. great to see another version of it..
1,"LOL  this video is fully debunked, completely inaccurate,  this should be taken down.   Trump has done EVERY SINGLE avoid in the list. and does it basically daily, yet his base totally want to listen to him, they eat his words"
1,A Ted talk on how to do Ted talks.  They really do cover every topic you can think of.
1,he says he doesn't like negativity and moaning etc... yet he's moaning about these people and saying he doesn't like certain ways people speak
1,Thatys crazy. Everything he said made so much sense when I associated it with my own life
0,Removed my like due to the bullshit at the end. Lost all credibility.
1,"""How to speak so people want to listen""

Video Length, 
Average watch time 

Thats under 60% of the video. Passing a test in school requires 60%.
I'm just stating some facts here."
1,Beautiful absolutely.
0,"Habits and sins?
What kind of language is this.
We all have habits and sins are human.
He's just a storyteller.."
1,very useful (y)
1,"This has to be one of my favorite TED Talks. It's practical, and though I learned most of these long ago, many of my colleagues would do well to watch this. "
2,easy to judge AND be liked at the same time.. just be nice to  everyone except that person you judged lol
2,That was a perfect ted talk.
2,Oh my god! I laughed like maniacs when they were doing the warm-up exercises face_with_tears_of_joyface_with_tears_of_joy
1,Fantastic information and very compelling delivery!
2,That lovely creature had my attention.
2,smiling_face_with_smiling_eyes Thank you
1,"This is our fb meditation club
https://www.facebook.com/groups/385428375959685/?ref=share"
1,Also a great power point hardly any words and great pics.  But what about 'listening' ?? we often don't listen unless someone is listening to us as well.
1,Does Tyrion know you are giving TED talks behind his back..? Watch out for those dragons...
1,thumbs_up_light_skin_tonethumbs_up_light_skin_tonethumbs_up_light_skin_tonefirefirefire
1,"Other than these things, maybe race can be an issue as well? Sometimes i am put in a group with caucasians (not blaming caucasian race here) but most of them don't listen to what i have to say and it makes me anxious to say anything else since they don't listen to my previous opinion. And I can tell you that I'm always avoiding Gossip, Judging, Negativity, Complaining, Excuses, Lying, Dogmatism and I follow the other things as well. I was thinking that maybe since I'm a 5'2 Asian girl that they don't listen to me? Does it has anything to do with race? Perhaps?"
1,"I am hoping to get to Kailash next year. A spiritual journey of my own. 

Any contribution will be much appreciated

https://gogetfunding.com/indra-to-kailash/"
1,This generation should watch this
1,"seven deadly way of speaking 
gossip
judgement
negetivity
complaining
excuses
exagration
dogmatism

hail better way of speaking 
honesty
authenticity
integrity
love"
1,Really loved the way that he practices in the last part.smiling_face_with_heart-eyes
1,"Nothing captivates an audience like having their lives in your hands, suddenly they become very good listeners and it doesn't matter what you say really, you have their full undivided attention at that point. Or have the lives of someone who they love more than anything in the world in your hands and control. Suddenly it's amazing how it doesn't matter what you say, you have a captive audience....oh you wanted a nice way? sorry nice, generally isn't as effective..."
1,"I positively disagree as I do feel I am honest, truthful, friendly, compassionate and genuinely say things to be helpful and truthful, easy going id also say.. Yet no one listens to me.. You can see my truth in how many likes this comment got... See.."
1,Lower the tone of my voice... dang... I am a countertenor...
1,"""Be yourself"" and 3 minutes later... ""get yourself a voice coach""!"
1,how to listen so people want to listen...  old man asleep
1,Say only what is right...
1,"haha, i bet he was trolling them at the end with them exercises. Just for his own amusement."
1,I find it hilarious that this is the only ted talk that I didnt listen to...
1,"So by this measure, it's literally impossible to impress a judge while defending one's self in court."
1,How can we contact ted
1,Islam has commanded us not to speak of a person with bad (gossip) and not to raise our voice exaggeratedly and to be optimistic about goodness and not to be negative
1,Wowwww smiling_face_with_heart-eyesclapping_hands
1,"Any references?  Steve jobs had some of these patterns referred to here as a bad practice, yet he's been one of the most charismatic speakers in the world."
1,No worries U.K. Complaining is Americas favorite sport too lol
1,Honesty with tact.
1,"The alleged toothpaste unintentionally bathe because cheek implicitly dance regarding a hateful bangle. apathetic, impolite color"
1,Me actually doing this in my house while watching the video... My neighbors: 0_0
1,"Ironically, I did not feel like listening to this dude talk for over a minute."
0,complaining is very German too ...
1,"The first deadly sin, gossiping, can be justified. You could justifiably criticise, even lambast, your boss behind his or her back if you were working for minimum wage. If you were a highly paid motivational speaker, on the hand, you would probably have little cause to complain about your superiors."
2,"Well, he does have a sense of humor, deadpan humor, loved it, also frightened  how people react."
1,I have worked as a Key Note Speaker since 2004. I learn from each group as in I have a feel within the first few minutes. People respond to memorable speeches when you add humour & memorable / related stories
1,"Comment Section:
85% Guy who fell asleep in the audience
10% Notes
5%  His Head is Brighter than my Future:"
1,"I always laugh at how Brits like to point out American exaggerations but having lived there for many years they just have different words for it - we say awesome, they say brilliant."
1,"Video doesn't match with the title mentioned... :@ :@. 
Should've been 7 deadly sins to avoid about talking/speaking."
1,"The video is very informative and powerful, and it is very important to me in this video something like this. Speaking powerfully- creating sound consciously-consuming sound consciously
The lesson I learn from this talk
HAIL
H- Honesty be clear and straight
A- Authenticity be your self
I- Integrity be your word
L- Love wish them well
I really like Mr julian treaser's mission and vision."
1,"Gossip is the cornerstone of our social interactions. contrasting with Serious Talk. If you can't gossip you can't be a social person, because your listeners will be very few. That's a sad fact.

Also the HAIL words depends on the other party's reception of you. They can view you as a dishonest and hater even if you try your hardest to show them otherwise. You can put on a false appearance and say to them what they want to hear. That's what politicians do for work. 100% Honest people are always ignored and casted away by society"
1,Your talk was excellent! I will practice your advice. I notice the rude comments... and I know they are people who haven't a clue what it means to be really 'listened to'. So sorry for them.
1," Honesty
Authenticity 
Integrity
LOVE
We vote for politician having low voice. 
Rich, Smooth 
Register"
1,Think well for one minute before speaking and deciding on smth. It is significant in your life.
1,Your list is a list of opinions
1,"Americans speak about three topics; 1.Aches, 2. Pains, 3. Bodily functions.  All three resinate bad to all that listen."
1,sadly in this fast passed world we all tend to get caught up in the drama..the points brought in up this talk  are so worth sharing .
2,the best ever i have listened to
1,The United Nations General Assembly Room was designed to have perfect acoustics so that no one there would mishear anything and hence misunderstand anything. Perfect acoustics there are essential to world peace. I visited the UN in 2015 after the renovation-what a beautiful place.
0,What a bore
2,cool
1,"all of these are terms which are common to both verbal speech and singing. they are all true in both speaking /singing,and listening. I am at the point where I am learning to chord my speech/singing into a chord progression to form other linguistic/musical patterns learned from studying music/singing. it works well."
1," 

From Ted Talk to CULT"
1,Wheres ur eyebrow??
2,Great talk
1,this is only the case when telling people what they want to hear....
2,"I immediately noticed that I commit almost all of the sins, and so do all my friends.
I commit like 5."
1,"Actually there's a thing called Tolteques' agreements, and the first one is ""may your speech be impeccable"" 
Meaning every bit of bad words you have will spread poisonous thought in other people's mind and, for sure, come back to you :) 

Like a new guy in school really enjoys his first class with a teacher and you tell him : ""this teacher has a thing for young pretty girls, sick""
He will never enjoy the class again .."
1, that old man wasnt listening
1,i like  Juilan Tresure   i  love  this  Ted talk  i want  to do  a Ted talk  on stage  creating  an d Delever my  Message  about  Eqarlity
2,I want his surname.
1,"This is our video blog https://www.youtube.com/watch?v=JXSSCGxht60
Regarding#stuckstates
Like and subscribe to our channel 
https://www.youtube.com/channel/UCFuvCBxmUYaaahIQzLUXfsw
i will do the same"
1,The four agreements....right? Same thing. Don't be a noodle. Got it. 
1,"Yeah, I need to work on all the deadly sins of speaking, and every cornerstone as well, time to stop embarrassing myself on stage."
1,"I learned a lot from this video, thank you Sir!"
1,Video Bloggers & Public Speakers: The power of speech boils down to not only WHAT you say but HOW you say it!  #TEDtalk  
1,What did he say? I didn't listen.
1,I thought I was listening to a sermon.
0,"wrong,idts, not sinsx at all"
1,I can use music to say “I love you” without speech
1,"In France we have a philosophe named Michel Onfray who would categorize this as a part of the recent infantilisation of the minds and behaviours . People eating finger food , using scooters , getting tattoos and piercings with no cultural references  , being told how to exercise , how to date, educate their kids  etc...etc...etc..."
1,I don't appreciate the guy in the add at the beginning stunting on us. Look at my big house. Fancy car and amazing book collection :/
0,What a bore.
1,Christopher Hitchens had a very powerful voice just like this.
1,He didint even speak and I clicked on the video
1,Sales people MOST never talk like an ordinary people Speak.
1,"To sum this all it comes to the 1st fundamental rule of success in life is ""taking 100% responsibility of your life"" thank you sir and thank you jack canfiled and thank you to my coach Ahmed abdulbaqi for enlighten my way to life"
1,"I got a horrible vibe watching all those people do that. I actually had to shut it off because it felt like cattle being led to the slaughter. 

He could have made his point without making his audience feel awkward and controlling them."
1,Maybe d big bite is on d way.
1,"United_Kingdom

Julián, I want to make a criticism that may seem unpleasant, but it is not.  The desire to understand you better leads me to this, since what you say is very important and useful:

 You speak too fast, especially at first, and it's impossible to follow the subtitles.

 We are millions of people who do not speak English, and not because of a lack of will, but because your syntax is contrary to that of many other languages.  I express it by saying that ""my brain does not know how to think on the left.""

 On the other hand, and I think you are talking about it, when there is too much enthusiasm, I have the sensation of listening to a football match on the radio, where the announcer believes that he transmits passion and I, the only thing I receive is stress and pollution acoustics.

 You say fantastic things that he had never noticed.  If you can add a calmer continent to this content, thinking of the thousands of people who can only understand you by fully reading the subtitles, this video will be wonderful.

 At the moment, and this is just my opinion, it's a bit daunting, since for each line of subtitles, I have to press pause to read the translation.

 I assure you that if you speak more slowly, we will still listen to you, since we need a lot of re-education in public speaking!

 Thank you huge.
 Greetings from Spain dove"
1,"""How to speak so that people want to listen""
*Scrolling comments*"
1,Just listen to them.
2,thank you so much
0,"what is so wrong with rolling a hard r sound , and why would russian's have a problem with that ??????????????"
0,"why should we avoid 2nd deadly sin option ""judging"" ??"
1,Hats off and what an observation party_popperclapping_hands_light_skin_toneraising_hands_light_skin_tonesmiling_face_with_open_hands
2,Great vid.  Thanks for that.
1,Was anyone else not paying attention?
1,"He right
I can't better talk
But I now everything for may jop

If I try this talk learning. Maybe I can everything. Thank you so much face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy"
1,hundred_points
1,ÇETO was here ?
2,Super! thank you
1,Am I the only one who noticed this dude sleeping 
1,"So weird how I watched this today and he was like ""it's the 1st of October today"" I creeped me out face_with_tears_of_joy"
1, woman on the far left completely commiserates with his mother.
1,This man is a Treasure
2,"Fantastic talk! Love these videos! 

Does anyone recommend another that you have found to be memorable?"
1,"Really good speech.
I'll keep in mind to speak ""HAIL""."
1,Mikhail Nikolayevich Zadornov (Михаил Задорнов) adding new joke to his collection. 
1,What was he saying?
1,Did anyone else notice the guy is sleeping like a baby at ?!! And the main idea of the video is how to speak effectively unamused_face
1,"Oh jees.... this made me take a long, hard look in the mirror at myself.
Thank you."
1,the first time i watch and listen to the whole video hehehe
1,"""if you don't have anything to say, don't say anything at all"" is my spinoff of ""if you don't have anything nice to say, don't say anything at all"" if you trust your own judgement and don't crave attention, people should listen. I hope someone sees this."
1,really ideas worth imbibing
2,Great social engineer with an even better vision: A chance at a more peaceful & relevant future through proper communication.
1,"I learned a while ago that most people don't really listen to what a person has to say. Speakers with either natural or trained voice dynamics can say complete bullcrap and people will swallow it. How things are said change the way the content is understood. Even if somebody says the most fascinating things in the world, but with a dull voice, he won't be listened by most. People assume that dull voice comes from a person who doesn't believe what he's saying, so any message is lost."
1,Am I the only one to come here because of online class? Ok.
2,"phenomenal speech , out of the box. lovely"
1,Very powerful Lecture.
1,"Ah, nice to learn, it''s what you say that matters whether they will listen or not!"
1,ted talks are so over
1,"For such an expert, he's rather monotone and easy to fall asleep to. Then again, its one thing to be an expert study on a matter and another to be a natural talent. For excellent delivery, see Chris Harris in his automotive reviews."
1,"Do I feel like people aren't listening? As a speaker, coach, and educator, very rarely because I'm passionate, intelligent, ethical, well-informed, and just damn funny. You've GOT to use humor, but be honest and ethical most of all. Read Stephen Covey talk about the character ethic. But I'm also 6' 5"" 250 with a big, bass voice. That helps. And I use great variety in my delivery. People get bored quickly. Pace of voice, delivery, and content is key. I also use silence A LOT! Want people to pay attention? STOP! Yup, you've got 'em. But I think the biggest thing is to be positive, realistic, down to earth, but don't lecture too much too often. People don't want to hear it. But if you've GOT to do it, connect to the people first, humor is key here. Show them that you're real and bleed too. If people like you, they'll listen to most of what you have to say, as long as it's not overtly nasty. Good luck."
2,thats was so helpful thank you sir
1,"Jordan Peterson breaches almost all rules... there are exeptions apparently. But I have refrained to watch him several times because of his high timbre, also he does not make positive emotions, though his speeches are interesting."
1,Those if the 8.8k+ dislikes are not good listeners.
2,Well in my country people love to hear a gossip.
1,In the end of the day Honesty is the key
1,"The things I took from this: ""blamethrower"" and ""sodcast"" Lol beaming_face_with_smiling_eyes"
1,OK_hand
1,hats off boss
1,..so this is how and why Severus Snape and Minerva McGonagall could effortlessly keep a class calm for an entire period? And I thought it was magic
1,"Many of our public spaces are destroying our ability to speak to each other. Poor Acoustics, Loud Music, Loud TV, etc..etc...

This also leads to poor hearing and an even more compromised ability to listen effectively, and concentrate on what is being said."
2,"So inspiring, thanks"
1,I did the exercise along with the crowd. I regret nothing
1,He has Benedict Cumberbatch eyes!
1,"Sorry, I wasn't listening, what did you say?"
1,"If I didn't gossip, didn't judge, no negative comments, didn't complain, didn't blame, didnt exaggerate and didn't dogmatize then I don't have anything to talk. I will became silent. I will became saint."
1,"Funny part is that this guy was so boring, I didn't even want to hear him tell me how to talk so that people would listen to my public speeches."
2,Really helpful thank you!
1,I watch all your videos...and I benefit a lot from them in learning the English language and also for the sake of general knowledge and culture...I am an Arab girl and I can say that I will be the biggest supporter of you...Please respond to my comment even with a point
1,Absolutely all things said by prophet Mohamed since 1400 years
1,Hail The spoken word
2,"Well

I lost interest at ...... So nil points"
1,British accents are cute and everything but its pretty boring when they keep babbling on... LOL
1,just waste my time :)
1,"""How to speak so that People want to listen""
Important detail: british Accent."
2,I felt like he was trolling them at the end lol
1,"Oh, sorry. Say again?"
1,"I don't often praise TED speakers, but Julian nailed it at the end of his presentation with ""Consciously Creating  Receiving and Designing !"
2,ABSOLUTELY AMAZING TEDX THANK YOU THANK YOU THANK YOUhundred_pointsfolded_hands_medium_skin_tonered_heart
1,"Nice, try to speak here or hire someone instead."
1,wy does this have to be so sentimental
1,I saw there is one guy sleep with comfort  position face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy at 
1,"Complaining and negative talk is actually signals that someone is upset, sad or something is wrong.. So dude just made a joke of his mom who's unconsciously signalling ""I'm not ok."""
1,Lord Varys I am humbled to be at your service..
1,I made it to about two minutesface_with_tears_of_joy
1,"""...if you're really wishing somebody well, it's very hard to judge them at the same time."" 
Cardinal bullet point."
1,I stopped the video and went away faster then other Ted videos
1,"the 7 deadly sins of speaking are the 7 sins committed by every politician, news anchor, and public speaker to ever speak started in the early 2000's"
1,"I couldn't stand to listen to this guy.  He should add ""boring"" to his list."
1,"Excellent... at the end there, as you displayed that last graphic I began to hear spirit clapping... chant clapping... 2 per second... before you finished your talk."
1,This guys is so boring and he wants to teach us how to speak so that people want to listen.......hmmmm... Lets just do the opposite of what he does
1,"""The Devil hath not, in all his quiver's choice, An arrow for the heart like a sweet voice."""
1,3 minutes in.. and I'm going to change the video and listen to another TED Talk... What does this tell you Julian?
1,"Send this video to TRUMP, it might help him."
1,Thankyou very muchsmiling_face_with_heart-eyes
1,Note to self: Watch this till i get it right. 
2,That won't be fun if I avoid all those.. Lol
1,"LA LA LA LA - RRRRRRRRRRRRRRRRRRRRR - BPRBPBPPBPBPRBPRBPRBPR - OOOUIIIIIIIIUUUUOOOOOUUUUIIIIOOUUUU - Ok, now I can comment, nice talk!"
1,Skip to  after reading the summary comment.
2,why are people laughing ?
2,Great video! It is very very useful. Thanks a lot!
1,I'm just here for the weeaaw  weeaaw. Thanks for the ted talk Joey.
1,"That's why, i always find Sadhguru, interesting. That's him all over."
1,This is meaningful video. Hope channel will more and more developes than it have smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyes
1,36 million people know why people want to listen to me.
1,"Awesome speech and well performed. However the title is a little irritating, since the seven deadly sins listed usually grab people's attention really quickly. ^^ People tend to always listen up when gossip is involved; negativity, judging and dogmatism are used to manipulate people from their earliest days (Julian's lucky his mother only became negative in her later years instead of her whole life through) and sadly they work very effectively on the majority of people. It would have been important to point out that those sins are instruments to force people to listen through inducing fear, while the suggestions he presented are the better means for a more agreeable communication."
1,Start the video at  then immediately pause it and move to  so disturbing
2,"Did he re-invent PLUR? Peace, Love, Understanding, and Respect."
1,"That was the movement I spent in watching this session, could learn & improve very important aria in my public speaking.  thank you so much"
1,"Well, that wasn't hard to figure out, this gets a TED talk?
Even if this is a way to make people listen, is it always what's best for them or you in the long run.
Time to grow out of it, be positive, but also be negative when its needed even if it makes you unpopular."
1,"My Merriam-Webster dictionary app pronounces 'prosody’ as, ˈprä-sə-dē, with a strong ‘s,’  Or, it also allows ,-zə."
2,"wow, this was wonderful, love the message!"
1,"The glib birch cranially flower because wealth developmentally serve beyond a longing explanation. glossy, colossal root"
1,Excellent talk!  I attended an event recently where the key speaker was completely monotone  w/ the same low volume. OMG - Talk about incredibly boring. I thought I was at a funeral.
1,"First TED talk where I saw audience participation. Only complaint with the speech is mentioning the comment "" Your truth"". There's no such thing as that. There's your opinion and the truth. Prager university had a 5 minute explaining that."
